LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
5.0,0.624303162,8.0,2.7330091,-2.0,132.7045135,3.041855433,0.000706702,3538.471436,391.0161438,0.0,-3.041855433
1.0,0.339887798,12.0,3.427948236,-4.0,144.1676483,3.508051149,0.000749266,3454.561279,782.0322876,1236.501587,-2.121840249
5.0,0.424491823,8.0,1.005096436,-6.0,270.0,4.042471057,0.000509569,3547.16748,0.0,391.0161438,-4.042471057
7.0,0.694460034,10.0,2.1093328,2.0,151.5242615,3.994279067,0.000786551,3540.006348,391.0161438,782.0322876,-2.608120432
5.0,0.600796402,9.0,3.021285772,1.0,270.0,5.506376915,0.000420463,3343.320557,391.0161438,391.0161438,-0.376653072
5.0,0.542255521,9.0,3.431705475,-4.0,324.080658,2.81380607,0.000800446,3343.320557,782.0322876,0.0,-2.81380607
5.0,0.550387621,7.0,1.3679986,8.0,47.32318115,3.73426946,0.001071351,3526.842529,0.0,0.0,-3.73426946
5.0,0.659710824,10.0,1.008390307,-2.0,270.0,4.039200432,0.000719367,2809.014893,391.0161438,782.0322876,-4.039200432
5.0,0.462197691,2.0,3.534744501,2.0,238.3910217,2.78415427,0.000870943,3403.7854,391.0161438,552.9803467,-2.78415427
5.0,0.497728735,2.0,1.367527485,9.0,47.30496979,4.427761069,0.000463656,3545.20752,0.0,391.0161438,-3.041676089
2.0,0.778777897,9.0,2.109417677,1.0,331.519989,3.301091623,0.000910279,3553.999023,391.0161438,552.9803467,-3.301091623
7.0,0.612897635,10.0,2.216737032,-2.0,65.27932739,3.251433219,0.000557348,3271.776611,0.0,782.0322876,-3.251433219
2.0,0.653773189,11.0,0.927409947,-3.0,0.0,4.122881649,0.000509116,3255.591309,874.3386841,782.0322876,-4.122881649
5.0,0.442268044,6.0,1.367449641,-2.0,132.6980438,4.427817991,0.000610435,3546.718262,0.0,391.0161438,-3.041733023
1.0,0.500572622,15.0,5.010212421,-8.0,270.0,3.127228356,0.000852074,3438.967285,391.0161438,391.0161438,-1.740991023
5.0,0.54009527,5.0,2.955622673,-1.0,19.85054207,3.656583569,0.000861377,3424.592773,0.0,0.0,-2.270386034
7.0,0.725529909,10.0,2.109335661,3.0,151.5241241,3.301130529,0.000706747,3656.2771,0.0,782.0322876,-3.301130529
7.0,0.616572976,12.0,2.216557026,2.0,245.2771759,3.251514486,0.000634242,3332.131592,0.0,874.3386841,-3.251514486
2.0,0.61034894,9.0,2.216827154,4.0,65.28039551,3.251392535,0.000574673,3243.070557,391.0161438,391.0161438,-3.251392535
2.0,0.637975633,8.0,1.007761478,1.0,90.0,4.039823998,0.000742529,3339.275635,391.0161438,552.9803467,-4.039823998
5.0,0.691752017,10.0,2.015253067,-4.0,90.0,4.039932719,0.000508219,3343.320557,0.0,0.0,-2.653780424
2.0,0.722535789,6.0,1.006044507,12.0,270.0,4.734675761,0.000751279,3551.750244,0.0,0.0,-3.348666007
5.0,0.50385648,4.0,3.838013411,3.0,164.8380127,2.701625748,0.00050577,3540.937744,0.0,0.0,-2.701625748
1.0,0.598998189,8.0,2.109137774,1.0,151.5340424,3.301224408,0.000739595,3538.037354,0.0,874.3386841,-3.301224408
5.0,0.608927369,5.0,1.005017161,-3.0,90.0,4.735697084,0.000616356,3547.074219,0.0,782.0322876,-3.34968762
5.0,0.64106071,18.0,2.955619335,-2.0,160.1496429,6.098931735,0.000601346,3474.28418,552.9803467,391.0161438,0.171871455
5.0,0.429841101,10.0,2.211834669,3.0,65.22078705,3.253648823,0.000795412,3470.640381,1236.501587,552.9803467,-3.253648823
5.0,0.575067878,5.0,2.955707788,0.0,340.1448669,6.895233178,0.000731892,3503.040771,391.0161438,391.0161438,0.968228228
7.0,0.32452926,11.0,2.780288458,-7.0,180.0,3.024681056,0.000603586,3235.82666,391.0161438,0.0,-3.024681056
5.0,0.614492774,8.0,1.004558206,4.0,90.0,4.043006505,0.000627151,3470.472168,391.0161438,391.0161438,-4.043006505
5.0,0.727319539,9.0,0.927409947,-5.0,0.0,4.122881649,0.000534308,3544.945313,0.0,391.0161438,-4.122881649
5.0,0.576796055,7.0,1.007830143,3.0,270.0,4.039755889,0.000595193,3343.320557,1236.501587,391.0161438,-4.039755889
7.0,0.670762122,9.0,2.218028069,5.0,245.294693,5.553435646,0.000549563,3292.662598,1236.501587,0.0,-0.948497798
7.0,0.408971816,8.0,1.854334116,-1.0,180.0,6.202631962,0.000597444,3231.384033,0.0,0.0,-0.657744041
7.0,0.752028286,11.0,1.854334116,-1.0,0.0,3.43004324,0.000775085,3656.2771,0.0,782.0322876,-3.43004324
5.0,0.449848741,8.0,3.157964468,-4.0,72.93829346,4.506542639,0.000663146,3249.289551,0.0,391.0161438,-1.287811797
2.0,0.520310462,6.0,3.160422564,4.0,252.9519958,4.282619573,0.000771402,3198.870117,1612.200928,552.9803467,-1.510166666
1.0,0.544108927,6.0,1.004570365,5.0,270.0,6.440889678,0.00065468,3452.27124,391.0161438,391.0161438,-1.645617419
5.0,0.613844991,7.0,1.369651914,3.0,227.3869476,5.342499584,0.000419755,3168.789551,0.0,391.0161438,-2.12395827
5.0,0.636770904,7.0,2.008426189,11.0,90.0,4.959618629,0.000678133,3473.814941,552.9803467,0.0,-1.740970894
5.0,0.412954032,5.0,1.367380857,2.0,227.2993011,5.931945688,0.000600347,3547.077393,0.0,552.9803467,-1.537868837
5.0,0.630434811,9.0,4.429104805,-4.0,294.7072449,2.557905709,0.000587763,3343.320557,552.9803467,391.0161438,-2.557905709
7.0,0.48541832,4.0,6.290457726,11.0,107.0797501,9.712763263,0.000901353,3561.931885,0.0,391.0161438,5.302526229
7.0,0.446433365,7.0,3.021223545,7.0,90.0,2.941448188,0.000549563,3307.293457,1236.501587,0.0,-2.941448188
2.0,0.78346014,8.0,2.008486986,0.0,90.0,3.35015043,0.000936556,3412.835205,0.0,0.0,-3.35015043
5.0,0.542815685,6.0,3.150830984,3.0,287.101593,4.508808246,0.000906933,3530.666016,782.0322876,0.0,-1.290077733
2.0,0.662939668,7.0,2.9561975,4.0,160.1185608,2.963241613,0.000927042,3556.099121,0.0,0.0,-2.963241613
7.0,0.746881962,12.0,2.01186657,-6.0,270.0,3.348468292,0.000797994,3557.477539,0.0,391.0161438,-3.348468292
7.0,0.558349729,8.0,2.736548185,3.0,227.3639374,3.040559633,0.000728725,3242.141113,0.0,552.9803467,-3.040559633
5.0,0.668542266,9.0,2.737477541,3.0,312.6181335,6.336056502,0.000468976,3343.320557,782.0322876,782.0322876,0.255415856
2.0,0.7490834,9.0,2.214916468,-3.0,294.7423706,6.965827512,0.000797291,3559.365723,391.0161438,0.0,0.461064409
5.0,0.664285243,8.0,2.218114853,2.0,114.704277,3.250811398,0.000320194,3343.320557,0.0,552.9803467,-3.250811398
2.0,0.600734651,7.0,2.956504345,7.0,19.89789963,2.963137657,0.000790494,3363.906006,0.0,782.0322876,-2.963137657
5.0,0.739264309,7.0,2.011276484,3.0,270.0,3.348761795,0.000937907,3425.431396,0.0,0.0,-3.348761795
5.0,0.251458734,7.0,1.854334116,-1.0,180.0,3.43004324,0.000520858,3547.506348,0.0,0.0,-3.43004324
5.0,0.636769891,6.0,1.367244959,-6.0,227.2940369,5.121114859,0.001000554,3535.121826,391.0161438,0.0,-2.34884029
7.0,0.506652117,13.0,0.927409947,-6.0,180.0,4.816028829,0.000704721,2839.835449,1236.501587,552.9803467,-3.4300432
1.0,0.164583981,5.0,0.0,-2.0,0.0,11.51292546,0.0007583,3541.252197,0.0,0.0,-11.51292546
2.0,0.662102044,7.0,9.404711723,8.0,192.2245789,2.896530183,0.001045615,3522.783447,1105.960693,0.0,-0.699345854
7.0,0.555965722,11.0,3.838500738,-8.0,344.8111267,2.701498421,0.000750496,3319.561768,0.0,391.0161438,-2.701498421
7.0,0.653835952,6.0,1.368328691,10.0,47.33592987,4.427175384,0.000631533,3548.668701,0.0,552.9803467,-3.041090281
2.0,0.718552828,5.0,2.110134363,12.0,331.4841309,3.30075171,0.000671849,3343.320557,0.0,782.0322876,-3.30075171
5.0,0.388038516,13.0,0.0,5.0,0.0,12.89921983,0.000700057,3454.570313,391.0161438,782.0322876,-11.51292546
1.0,0.600492299,8.0,3.432533264,6.0,144.0615387,3.506711524,0.000479249,2839.177734,391.0161438,1409.828735,-2.120500512
7.0,0.722891569,10.0,2.735056162,5.0,312.6648865,4.139718007,0.000659255,3551.434082,0.0,552.9803467,-1.942632962
5.0,0.646882951,6.0,0.927409947,4.0,0.0,4.816028829,0.000452763,3117.228271,1955.080688,0.0,-3.4300432
5.0,0.672143459,7.0,2.95561862,-9.0,340.1496887,2.963437761,0.000816488,3425.927246,0.0,0.0,-2.963437761
5.0,0.626542866,7.0,1.369838953,0.0,312.6058655,4.426072306,0.00073366,2802.920654,391.0161438,0.0,-3.039986973
7.0,0.608497739,10.0,5.89679718,-12.0,199.8830109,5.881099215,0.000889653,3553.491943,0.0,391.0161438,1.34064241
2.0,0.658712208,9.0,1.368991017,6.0,47.3614769,3.733544298,0.00064712,3275.918457,391.0161438,391.0161438,-3.733544298
7.0,0.62023145,9.0,0.927409947,-3.0,180.0,4.122881649,0.000777963,3656.266357,0.0,552.9803467,-4.122881649
2.0,0.706997395,10.0,0.0,6.0,0.0,11.51292546,0.00059523,3320.588867,782.0322876,552.9803467,-11.51292546
5.0,0.449999988,7.0,1.006982803,-2.0,270.0,7.869238091,0.001036425,3382.285645,391.0161438,0.0,-0.212511695
5.0,0.638130188,4.0,0.927409947,8.0,0.0,6.895470371,0.000790961,3531.763916,391.0161438,0.0,-1.350871878
5.0,0.396951795,6.0,2.011583805,-2.0,90.0,4.041756106,0.000898776,3566.039795,0.0,391.0161438,-2.655604071
2.0,0.649012864,8.0,2.013818741,1.0,90.0,4.4461102,0.000692868,3261.282227,0.0,552.9803467,-2.249075184
2.0,0.558186054,7.0,4.118729115,-4.0,282.9911499,2.630818873,0.000687034,3546.343506,0.0,391.0161438,-2.630818873
2.0,0.759880006,9.0,2.108617544,-1.0,151.5601501,3.301471249,0.000936556,3412.362305,0.0,0.0,-3.301471249
2.0,0.477975488,11.0,1.006216764,-7.0,270.0,4.041357435,0.000889653,3554.453613,0.0,391.0161438,-4.041357435
2.0,0.685918152,13.0,3.538938999,-10.0,121.5670853,2.7829655,0.000946692,3560.661133,391.0161438,391.0161438,-2.7829655
2.0,0.728574812,8.0,2.110178947,-2.0,208.5180969,3.300730568,0.000656028,3343.320557,1612.200928,782.0322876,-3.300730568
7.0,0.632892251,13.0,0.927409947,-13.0,180.0,4.122881649,0.001078552,3523.849609,1236.501587,552.9803467,-4.122881649
5.0,0.543495476,9.0,2.015115738,-1.0,270.0,5.985911052,0.000401565,3343.320557,552.9803467,391.0161438,-0.708060265
5.0,0.403214633,7.0,1.368102551,-1.0,47.32719421,3.734193478,0.000880932,3486.154785,0.0,0.0,-3.734193478
5.0,0.468728989,5.0,0.927409947,4.0,180.0,4.122881649,0.000796342,3534.259277,0.0,0.0,-4.122881649
2.0,0.646968961,4.0,2.733450651,10.0,312.6959534,4.427988033,0.00062543,3544.250244,0.0,0.0,-1.655556378
5.0,0.535986006,11.0,4.018081665,-4.0,270.0,3.348785972,0.00099593,3558.69751,0.0,391.0161438,-1.962562784
5.0,0.582563698,6.0,1.854334116,-5.0,180.0,4.12319042,0.000936556,3411.294434,0.0,0.0,-2.737050461
5.0,0.600341737,9.0,0.0,-1.0,0.0,11.51292546,0.000521811,3180.413574,552.9803467,391.0161438,-11.51292546
2.0,0.699672282,13.0,1.368878484,-6.0,312.6428528,3.7336265,0.000679284,3371.983154,0.0,391.0161438,-3.7336265
5.0,0.627462327,6.0,3.838206053,7.0,195.1726227,2.701575413,0.000880932,3503.302734,0.0,0.0,-2.701575413
5.0,0.685204268,7.0,1.004430532,-6.0,270.0,4.043133561,0.000840126,3428.598389,0.0,0.0,-4.043133561
2.0,0.630898237,7.0,1.854334116,-1.0,0.0,3.43004324,0.000573762,3547.141602,0.0,552.9803467,-3.43004324
2.0,0.680987895,12.0,0.927409947,-6.0,0.0,5.732319561,0.000415682,3081.834473,0.0,1236.501587,-2.513937754
7.0,0.649429679,10.0,0.927409947,-2.0,0.0,4.122881649,0.000703375,3652.686035,0.0,874.3386841,-4.122881649
5.0,0.569168985,6.0,2.736429691,9.0,227.3616486,3.040602991,0.000532005,3281.02832,0.0,874.3386841,-3.040602991
2.0,0.702834547,9.0,2.732636929,4.0,312.711731,3.041991797,0.000947508,3404.586914,0.0,0.0,-3.041991797
5.0,0.487545043,5.0,1.367597818,1.0,227.3076935,4.833174749,0.00056195,3539.345703,0.0,391.0161438,-2.636229342
5.0,0.515843153,10.0,1.007898688,-9.0,90.0,4.732835084,0.000526926,3280.761475,1236.501587,391.0161438,-3.346824806
5.0,0.725763679,13.0,1.854334116,-12.0,180.0,4.12319042,0.001035771,3538.037354,0.0,391.0161438,-2.737050461
7.0,0.65039134,14.0,0.0,-4.0,0.0,11.51292546,0.00071933,3642.062988,0.0,552.9803467,-11.51292546
7.0,0.731400251,12.0,4.018686295,2.0,270.0,3.348635034,0.000702557,3549.204102,0.0,391.0161438,-1.962411835
1.0,0.583091319,9.0,1.00453186,-8.0,270.0,5.14164501,0.000745591,3446.576904,391.0161438,782.0322876,-2.944800498
1.0,0.238682076,5.0,2.108682156,-3.0,208.4431,3.301440589,0.000745248,3506.859131,0.0,552.9803467,-3.301440589
7.0,0.715069711,9.0,2.956794977,0.0,199.9134827,5.602096533,0.000589163,3292.141357,1105.960693,0.0,-0.324161631
5.0,0.41368404,4.0,2.211816311,0.0,294.7794189,4.639951491,0.000937453,3414.782715,0.0,0.0,-1.867556923
7.0,0.447551429,6.0,1.369449973,4.0,312.6208496,8.276503898,0.000848503,3325.847168,1173.048462,391.0161438,0.809671898
5.0,0.653641105,5.0,2.108656168,-1.0,151.5582123,4.400065209,0.001042536,3522.63623,1409.828735,391.0161438,-2.203021662
7.0,0.419944704,4.0,1.367100358,1.0,312.7115479,4.428073441,0.000650773,3453.491699,391.0161438,391.0161438,-3.041988526
7.0,0.604117513,11.0,2.214778662,0.0,114.7440262,4.638612071,0.000848439,3553.865234,0.0,782.0322876,-1.866217244
5.0,0.550205171,6.0,3.151970625,5.0,252.9047852,2.899008039,0.000537435,3545.643799,0.0,0.0,-2.899008039
7.0,0.608392715,8.0,2.013302565,8.0,270.0,3.3477544,0.000861967,3399.134277,0.0,552.9803467,-3.3477544
1.0,0.308579952,7.0,3.704791784,10.0,180.0,2.737050446,0.000739595,3538.037354,0.0,874.3386841,-2.737050446
2.0,0.546950221,7.0,2.735065222,2.0,312.6647034,3.041102401,0.000816934,3559.16748,0.0,391.0161438,-3.041102401
5.0,0.487846255,8.0,2.212346077,-8.0,245.2269135,3.253417466,0.000923725,3532.927734,552.9803467,391.0161438,-3.253417466
5.0,0.636084676,4.0,0.927409947,8.0,0.0,4.122881649,0.000800221,3540.11084,391.0161438,391.0161438,-4.122881649
5.0,0.395038158,7.0,0.0,2.0,0.0,16.08763644,0.000771402,3191.710938,391.0161438,391.0161438,-11.51292546
5.0,0.438809544,8.0,4.212899208,2.0,28.47412109,3.301282894,0.000880248,3555.195557,0.0,0.0,-1.915056404
7.0,0.643212199,9.0,2.110196829,-1.0,28.51899529,4.399334378,0.000515242,3343.320557,391.0161438,391.0161438,-2.202290698
5.0,0.620605171,8.0,5.898206711,-9.0,160.0788879,7.014872753,0.000714316,2821.483643,782.0322876,0.0,2.474895552
5.0,0.477615297,5.0,1.367215157,4.0,227.2928925,7.372428454,0.000830285,3519.966797,391.0161438,552.9803467,-0.097664011
4.0,0.627923429,8.0,2.218829393,-4.0,294.6957703,3.943636253,0.000764465,2803.625732,0.0,391.0161438,-2.557470915
5.0,0.595602989,7.0,0.927409947,-3.0,180.0,4.122881649,0.000721929,3547.022705,0.0,0.0,-4.122881649
5.0,0.622671485,8.0,2.21895051,-1.0,65.30566406,3.250434448,0.000556699,2823.286865,1236.501587,552.9803467,-3.250434448
2.0,0.556575239,9.0,1.854334116,2.0,180.0,3.43004324,0.000726138,3544.436768,0.0,391.0161438,-3.43004324
5.0,0.617510796,7.0,2.732985258,-5.0,312.7049866,5.81445289,0.00071605,3532.975342,0.0,391.0161438,-0.269471817
5.0,0.657825649,9.0,1.369563103,4.0,312.6164856,3.733126513,0.000326597,3343.320557,0.0,874.3386841,-3.733126513
5.0,0.512907207,5.0,1.005006909,8.0,270.0,7.508296003,0.00074793,3548.135254,0.0,874.3386841,-0.577376266
7.0,0.075185284,10.0,3.015827656,7.0,270.0,3.636385932,0.000737707,3543.570068,0.0,874.3386841,-2.250186462
5.0,0.775396109,8.0,3.535975933,-5.0,121.5966644,3.476952303,0.000603838,3545.91748,391.0161438,391.0161438,-2.090738848
2.0,0.7419734,12.0,5.01885891,-3.0,270.0,2.432348251,0.000826612,3655.001953,0.0,782.0322876,-2.432348251
7.0,0.397915035,7.0,3.541059494,7.0,301.5459595,2.78236506,0.000652368,3325.741699,0.0,0.0,-2.78236506
5.0,0.54602325,6.0,1.369572282,5.0,227.3838806,10.17247018,0.000669258,3120.843018,1409.828735,391.0161438,2.705813048
5.0,0.569812834,7.0,0.927409947,-2.0,0.0,4.122881649,0.000458853,3343.320557,552.9803467,391.0161438,-4.122881649
5.0,0.503932357,12.0,4.102045059,-10.0,132.6216583,2.634891271,0.000725708,3343.320557,0.0,552.9803467,-2.634891271
5.0,0.554029167,7.0,2.780288458,-5.0,0.0,7.629851242,0.00075206,3490.990723,0.0,391.0161438,1.580285294
2.0,0.758212626,10.0,5.729645252,0.0,118.9474716,2.299132475,0.000937065,3552.373779,0.0,874.3386841,-2.299132475
2.0,0.75047946,6.0,0.0,-2.0,0.0,12.20607265,0.000893476,3566.379883,0.0,0.0,-11.51292546
5.0,0.676180184,8.0,4.130570889,-5.0,77.04686737,2.627938351,0.00056158,3129.712646,1748.677368,0.0,-2.627938351
5.0,0.586753488,8.0,1.007963181,-5.0,270.0,5.649061854,0.000453664,3116.564209,552.9803467,391.0161438,-2.430640573
5.0,0.615451694,10.0,5.518746853,-14.0,213.1010132,2.336873411,0.000792108,3340.599854,1564.064575,0.0,-2.336873411
5.0,0.449095607,5.0,5.097836494,-1.0,79.5453186,4.208414434,0.0004454,3543.600342,0.0,0.0,-0.624988903
7.0,0.548404098,10.0,1.368931651,1.0,47.35919189,3.733587662,0.000730403,3330.803223,0.0,391.0161438,-3.733587662
2.0,0.661726832,11.0,2.736581802,-3.0,227.3645935,5.813136055,0.000649911,3228.483887,552.9803467,0.0,-0.268154724
7.0,0.500789225,9.0,2.736332655,10.0,312.6402283,3.0406385,0.000599587,3319.9729,874.3386841,0.0,-3.0406385
2.0,0.75389123,9.0,0.0,-4.0,0.0,12.89921983,0.000888995,3407.845215,0.0,391.0161438,-11.51292546
7.0,0.707656622,10.0,2.011702538,2.0,270.0,4.44716216,0.000716984,3544.464111,782.0322876,782.0322876,-2.250127344
5.0,0.573617041,9.0,0.927409947,4.0,0.0,4.122881649,0.00057016,3343.320557,552.9803467,391.0161438,-4.122881649
2.0,0.700332522,10.0,2.956530333,0.0,160.100708,2.963128853,0.000750496,3319.685547,0.0,391.0161438,-2.963128853
2.0,0.642078996,4.0,5.453519344,9.0,132.7056732,2.348834812,0.000769901,3530.724365,0.0,0.0,-2.348834812
7.0,0.666988134,12.0,1.006235242,2.0,270.0,4.041339078,0.000790422,3650.947754,0.0,782.0322876,-4.041339078
5.0,0.500640392,10.0,0.0,-5.0,0.0,15.06827353,0.000900958,3538.037354,0.0,391.0161438,-11.51292546
5.0,0.59109503,5.0,1.007794738,4.0,270.0,4.039791007,0.000844529,3342.612061,1955.080688,874.3386841,-4.039791007
5.0,0.128699824,9.0,3.838209867,-9.0,195.1728363,3.394721597,0.00095168,3542.655273,391.0161438,552.9803467,-2.008501755
5.0,0.519837737,9.0,1.369607568,-4.0,47.38523102,3.733094048,0.000588382,3180.097412,874.3386841,391.0161438,-3.733094048
5.0,0.403021157,7.0,1.004992723,-2.0,90.0,5.83433368,0.000691807,3548.214844,0.0,874.3386841,-2.251289627
2.0,0.742010593,11.0,1.007690907,0.0,90.0,4.039894004,0.000823178,3343.320557,1564.064575,782.0322876,-4.039894004
2.0,0.582464218,8.0,3.429917336,-4.0,144.1220093,2.814328431,0.000773068,3558.738037,0.0,0.0,-2.814328431
2.0,0.729991972,5.0,5.514846325,4.0,326.9615784,3.030731934,0.000495225,3540.946777,0.0,391.0161438,-1.644489355
5.0,0.520231187,8.0,2.108710051,-8.0,208.4445038,3.301427352,0.000978803,3530.67334,874.3386841,552.9803467,-3.301427352
5.0,0.124039516,7.0,0.927409947,-2.0,180.0,4.122881649,0.000741247,3544.552246,0.0,552.9803467,-4.122881649
5.0,0.668075502,4.0,3.838666677,10.0,195.1980438,2.701455068,0.000974494,3319.078613,391.0161438,0.0,-2.701455068
7.0,0.675734222,12.0,1.854334116,8.0,180.0,4.12319042,0.000737707,3544.681641,0.0,874.3386841,-2.737050461
2.0,0.524271786,7.0,1.369361281,-4.0,132.6242523,4.831886169,0.001026273,3339.616699,1564.064575,552.9803467,-2.634940402
1.0,0.159401283,8.0,2.214641094,-6.0,245.2543335,3.252379871,0.001052491,3564.971924,782.0322876,0.0,-3.252379871
2.0,0.436705023,3.0,3.534811735,7.0,121.6083069,5.086720297,0.001114155,3523.761475,874.3386841,391.0161438,-0.481695794
5.0,0.599612236,6.0,2.218133688,8.0,65.29595184,4.637097262,0.000771402,3305.704102,391.0161438,391.0161438,-1.864702141
2.0,0.708250284,12.0,2.216706991,-1.0,245.2789612,3.251446781,0.000634414,3289.386719,0.0,0.0,-3.251446781
2.0,0.631746709,11.0,3.541655064,1.0,121.5400238,7.8256216,0.001107394,3075.054932,0.0,391.0161438,2.261068119
7.0,0.639559746,9.0,2.015090942,2.0,270.0,3.346866034,0.000587946,3155.988281,0.0,391.0161438,-3.346866034
5.0,0.670592546,10.0,2.216557026,1.0,114.7228165,6.509611024,0.000681089,3322.615479,0.0,391.0161438,0.006333661
5.0,0.492672533,7.0,0.927409947,-1.0,0.0,4.122881649,0.000582919,3432.432373,0.0,0.0,-4.122881649
5.0,0.596031904,6.0,4.427672863,4.0,294.7157898,2.558230313,0.001037424,3105.731201,0.0,391.0161438,-2.558230313
7.0,0.63269496,8.0,0.927409947,15.0,180.0,4.122881649,0.00065832,3315.20874,391.0161438,391.0161438,-4.122881649
7.0,0.535295784,13.0,2.216868639,-5.0,65.28089142,3.251373807,0.000735596,3226.296387,0.0,552.9803467,-3.251373807
5.0,0.595223844,8.0,0.927409947,3.0,0.0,4.816028829,0.000733792,3239.723389,0.0,391.0161438,-3.4300432
5.0,0.589726567,7.0,1.369289637,-2.0,47.37298584,7.539988689,0.000921102,3118.828125,0.0,0.0,0.07292732
5.0,0.533059001,6.0,1.369272828,5.0,47.37233734,5.679248623,0.000903828,3121.062744,391.0161438,0.0,-1.787786834
5.0,0.615555406,6.0,3.157999992,9.0,252.9384918,3.590240637,0.000789783,3211.678711,0.0,0.0,-2.204036887
5.0,0.547563434,8.0,2.736533165,-5.0,227.3636475,3.040565129,0.000643683,3268.692383,0.0,391.0161438,-3.040565129
7.0,0.712003946,10.0,1.369073153,-3.0,47.36464691,6.441534507,0.000591755,3240.456299,0.0,0.0,-1.025824543
2.0,0.697328091,9.0,4.214004993,6.0,28.50193024,2.607872359,0.000643381,3315.483398,391.0161438,391.0161438,-2.607872359
7.0,0.578529894,8.0,2.217157841,6.0,245.2843323,3.251243264,0.001138671,3090.163086,0.0,552.9803467,-3.251243264
7.0,0.504334152,9.0,5.024005413,-2.0,270.0,2.431318193,0.000818278,3227.816406,0.0,552.9803467,-2.431318193
5.0,0.621397674,6.0,3.704791784,0.0,0.0,3.430197626,0.001117204,3103.870605,0.0,391.0161438,-2.043980475
2.0,0.72982794,9.0,1.368858814,1.0,312.6436157,3.733640869,0.000957275,3346.894531,0.0,391.0161438,-3.733640869
5.0,0.482594997,8.0,1.369278908,-9.0,227.3725739,5.679244183,0.000903828,3123.210449,391.0161438,0.0,-1.787782392
5.0,0.543566704,10.0,2.780288458,-6.0,180.0,4.410975417,0.0006285,3295.299805,0.0,391.0161438,-1.638541112
5.0,0.303808689,6.0,2.109935522,4.0,331.4940796,8.277579748,0.001058891,3054.005371,0.0,391.0161438,1.675618216
7.0,0.654117942,9.0,1.369096041,-5.0,132.6344757,8.723900175,0.001115238,3056.896484,391.0161438,391.0161438,1.256549519
5.0,0.566948771,3.0,3.43145299,13.0,35.91351318,5.011104388,0.000967474,3097.496338,391.0161438,391.0161438,-0.616803462
2.0,0.583796322,11.0,0.927409947,-1.0,180.0,4.816028829,0.001033197,3086.661621,0.0,391.0161438,-3.4300432
5.0,0.582354188,3.0,1.007379889,7.0,90.0,5.426496944,0.001023506,3066.834473,0.0,0.0,-2.654334596
5.0,0.461554021,7.0,2.21746254,6.0,114.7120361,5.330547286,0.000881096,3137.460205,0.0,391.0161438,-1.171890143
2.0,0.452012777,13.0,2.216609478,-7.0,245.2778015,3.251490805,0.000663241,3287.944092,0.0,1105.960693,-3.251490805
7.0,0.543624043,15.0,0.0,-12.0,0.0,11.51292546,0.000644517,3229.167725,391.0161438,552.9803467,-11.51292546
7.0,0.588677824,11.0,2.110103607,3.0,28.51433754,3.300766295,0.000642915,3262.921875,0.0,552.9803467,-3.300766295
7.0,0.5304389,7.0,4.214056015,0.0,151.4967804,3.994154571,0.000583289,3256.167236,0.0,782.0322876,-1.221667628
5.0,0.643470228,12.0,3.159565687,-3.0,252.9472198,2.896596877,0.000613052,3228.054443,0.0,782.0322876,-2.896596877
5.0,0.444997162,9.0,1.369434714,-2.0,47.37857437,5.119514619,0.000619772,3182.797852,0.0,552.9803467,-2.347239547
5.0,0.56387502,8.0,1.854334116,-3.0,180.0,3.43004324,0.001008201,3158.632324,391.0161438,552.9803467,-3.43004324
7.0,0.549715459,10.0,2.216624498,4.0,294.7220154,3.251484024,0.000646358,3266.335205,0.0,1409.828735,-3.251484024
5.0,0.669831872,12.0,3.020402908,-2.0,90.0,3.634867482,0.001042186,3155.459473,0.0,391.0161438,-2.248667867
5.0,0.587129951,8.0,1.00749588,2.0,270.0,4.04008749,0.001001551,3134.872803,0.0,552.9803467,-4.04008749
7.0,0.53158623,13.0,2.956781626,-19.0,340.0872192,2.963043726,0.00085705,3260.340576,0.0,0.0,-2.963043726
5.0,0.652080715,8.0,1.854334116,5.0,0.0,3.43004324,0.000628541,3279.797607,0.0,552.9803467,-3.43004324
5.0,0.683334649,9.0,3.02055192,2.0,90.0,4.327965246,0.000669736,3258.543945,874.3386841,391.0161438,-1.55551864
7.0,0.68656832,8.0,0.927409947,-1.0,0.0,5.732319561,0.000583187,3252.986572,391.0161438,391.0161438,-2.513937754
5.0,0.601632059,8.0,4.02404356,1.0,270.0,2.654151457,0.000884438,3120.981689,0.0,391.0161438,-2.654151457
2.0,0.742670774,11.0,2.013343811,2.0,90.0,3.347733902,0.000630772,3271.481934,0.0,552.9803467,-3.347733902
2.0,0.724815011,12.0,1.368886113,-3.0,132.6425629,3.733620927,0.000640462,3260.704102,0.0,391.0161438,-3.733620927
5.0,0.721337736,8.0,3.15814209,-3.0,287.06073,3.590195559,0.000964024,3207.072021,0.0,391.0161438,-2.203991805
5.0,0.528257847,9.0,2.110210657,0.0,151.4803162,5.865664889,0.000590259,3177.225586,0.0,391.0161438,-0.736016655
5.0,0.436921537,7.0,5.042933464,8.0,23.47717857,5.605592592,0.000708862,3305.745361,0.0,0.0,0.750406474
7.0,0.665910423,14.0,1.369442344,-2.0,47.3788681,3.733214687,0.000551162,3223.796143,0.0,391.0161438,-3.733214687
