LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
5.0,0.575395644,5.0,1.006846547,3.0,270.0,5.427026327,0.000359976,2670.265869,1236.501587,1409.828735,-2.654864206
5.0,0.636193335,5.0,0.0,4.0,0.0,12.61153775,0.000711119,2656.187744,0.0,0.0,-11.51292546
7.0,0.76092875,10.0,3.838783026,-4.0,164.7955627,2.701424673,0.000984671,2689.491699,0.0,391.0161438,-2.701424673
2.0,0.7139799,13.0,5.547544956,-2.0,180.0,3.717931147,0.000521397,2932.412598,0.0,874.3386841,-0.945419639
2.0,0.765881121,14.0,4.775343418,-2.0,219.1858826,2.482322127,0.000905253,2748.42749,1993.79895,782.0322876,-2.482322127
2.0,0.741348505,12.0,6.122858524,4.0,318.9830017,2.232287865,0.000667249,2585.230957,2279.996338,391.0161438,-2.232287865
5.0,0.625990987,6.0,3.430660248,-6.0,215.8951874,2.814111374,0.00016483,2680.452881,2503.724854,0.0,-2.814111374
7.0,0.639419019,10.0,2.015681267,5.0,270.0,3.346572967,0.000900762,2683.499756,0.0,0.0,-3.346572967
2.0,0.780418396,13.0,5.355435371,2.0,290.2040405,2.36709013,0.000898552,2735.641357,1564.064575,391.0161438,-2.36709013
5.0,0.585949898,3.0,1.854334116,11.0,180.0,4.12319042,0.000665461,2710.935303,391.0161438,391.0161438,-2.737050461
7.0,0.224238768,10.0,1.367864847,-6.0,312.6819763,3.734367233,0.001047355,3086.01416,1993.79895,552.9803467,-3.734367233
5.0,0.603112996,8.0,2.109253645,-4.0,151.5282288,3.301169437,0.001209015,3093.469482,2623.016113,391.0161438,-3.301169437
4.0,0.367231637,8.0,0.0,-6.0,0.0,14.22097567,0.001092217,2739.384521,1612.200928,552.9803467,-11.51292546
2.0,0.666082203,12.0,6.303194523,-5.0,72.95610809,2.203034257,0.000651937,2579.487549,1409.828735,391.0161438,-2.203034257
5.0,0.584179223,6.0,0.0,1.0,0.0,11.51292546,0.00074059,2651.229248,0.0,391.0161438,-11.51292546
2.0,0.686307907,9.0,3.429479361,-1.0,35.86784744,8.463430654,0.001250858,3141.864258,1955.080688,0.0,2.834351555
11.0,0.543470681,5.0,2.012886286,5.0,270.0,3.347961297,0.000252025,2668.833496,874.3386841,552.9803467,-3.347961297
2.0,0.675559282,15.0,2.110005617,-7.0,28.50943756,3.300812764,0.000515476,2915.919678,1173.048462,391.0161438,-3.300812764
2.0,0.790300965,13.0,5.738265514,0.0,61.10044479,2.297619169,0.000708529,2736.480713,1409.828735,874.3386841,-2.297619169
5.0,0.302527696,5.0,0.927409947,3.0,0.0,9.77887346,0.001253134,3154.367432,1993.79895,391.0161438,1.532494762
2.0,0.758645117,15.0,1.854334116,-3.0,0.0,3.43004324,0.000651937,2577.418457,1409.828735,391.0161438,-3.43004324
7.0,0.462920606,10.0,3.54390502,-2.0,238.4823608,2.781559882,0.000950718,2677.709229,391.0161438,552.9803467,-2.781559882
5.0,0.530669987,6.0,2.213898182,-5.0,245.2454681,3.25271563,0.001260255,3174.234619,1409.828735,0.0,-3.25271563
1.0,0.064987272,6.0,0.927409947,-5.0,180.0,4.816028829,0.000124504,2678.31958,1748.677368,874.3386841,-3.4300432
5.0,0.610748529,5.0,2.109155178,0.0,151.5331573,3.301216151,0.000764275,3328.585449,3152.4729,552.9803467,-3.301216151
5.0,0.628548265,8.0,3.538740396,2.0,58.43093109,2.783021755,0.000693625,3656.2771,0.0,0.0,-2.783021755
5.0,0.605194807,8.0,1.00622499,2.0,90.0,4.734496444,0.000666934,3656.2771,0.0,391.0161438,-3.348486638
2.0,0.561398268,11.0,2.780288458,-8.0,180.0,3.024681056,0.000617782,3639.513916,0.0,874.3386841,-3.024681056
2.0,0.723652482,10.0,1.854334116,0.0,0.0,3.43004324,0.000790555,3375.973145,874.3386841,391.0161438,-3.43004324
5.0,0.564410985,7.0,3.153604746,-3.0,252.9139252,2.898488775,0.000818824,3336.140381,1612.200928,0.0,-2.898488775
5.0,0.740105629,7.0,2.956080198,-2.0,340.1248779,4.061893645,0.000875689,3332.883789,3340.843506,552.9803467,-1.864798152
5.0,0.685868382,7.0,1.005841613,-8.0,270.0,4.041730202,0.000960134,3333.842041,2819.657471,552.9803467,-4.041730202
5.0,0.582974672,6.0,0.0,0.0,0.0,11.51292546,0.000870507,3375.973145,1173.048462,552.9803467,-11.51292546
5.0,0.461978018,4.0,3.153938293,5.0,72.91579437,3.59153,0.000930143,3332.737549,3497.354736,0.0,-2.205326367
2.0,0.678230345,11.0,3.541164875,-3.0,238.4550934,2.78233523,0.000862071,3191.352295,552.9803467,0.0,-2.78233523
5.0,0.548069,5.0,2.011501789,15.0,270.0,3.34864972,0.000679769,3656.2771,782.0322876,552.9803467,-3.34864972
5.0,0.639412522,9.0,3.537717104,-5.0,301.5792847,2.783311655,0.00095564,3340.206787,874.3386841,0.0,-2.783311655
5.0,0.541445196,5.0,0.927409947,2.0,180.0,4.122881649,0.00095564,3339.998047,874.3386841,0.0,-4.122881649
2.0,0.712623119,7.0,2.109208822,4.0,208.4695282,3.301190701,0.000900559,3335.62793,2378.458252,391.0161438,-3.301190701
5.0,0.592772782,6.0,2.011550903,1.0,270.0,6.959543203,0.000746534,3656.2771,874.3386841,391.0161438,0.262015641
7.0,0.517858922,6.0,4.880549908,7.0,124.6620636,2.460429218,0.000976919,3337.201416,1612.200928,0.0,-2.460429218
2.0,0.72520417,9.0,2.214384556,-1.0,114.7487335,3.252495801,0.001037056,3337.750977,1105.960693,391.0161438,-3.252495801
2.0,0.728555381,8.0,0.0,-3.0,0.0,11.51292546,0.001143872,3349.95459,1564.064575,0.0,-11.51292546
5.0,0.584045589,3.0,3.704791784,4.0,180.0,7.342220632,0.000852737,3375.973145,0.0,0.0,1.867966859
5.0,0.642367601,5.0,2.109097719,0.0,151.5360413,3.301243411,0.001011456,3340.828613,391.0161438,782.0322876,-3.301243411
2.0,0.693516135,7.0,2.956500769,0.0,340.1022949,2.963138869,0.000859433,3267.654297,391.0161438,391.0161438,-2.963138869
5.0,0.621720135,4.0,2.213675976,3.0,294.7572021,3.252816078,0.001071492,3340.828613,0.0,0.0,-3.252816078
7.0,0.517543018,11.0,0.927409947,0.0,0.0,4.122881649,0.000894951,3129.648682,1236.501587,391.0161438,-4.122881649
5.0,0.612121224,5.0,0.927409947,5.0,0.0,11.46630788,0.000894176,3372.540283,0.0,391.0161438,3.21992742
5.0,0.583235383,4.0,0.927409947,6.0,180.0,5.221493938,0.001093725,3341.700684,874.3386841,391.0161438,-3.024681024
5.0,0.467551857,8.0,1.006101847,-2.0,90.0,4.041471607,0.000670622,3645.419434,391.0161438,552.9803467,-4.041471607
5.0,0.633263707,6.0,2.780288458,-6.0,0.0,4.634118968,0.00073711,2880.750977,1612.200928,391.0161438,-1.415407856
2.0,0.799189806,10.0,6.231628418,11.0,233.6301727,2.907690878,0.000614822,2981.070557,874.3386841,874.3386841,-1.521442304
7.0,0.130573049,8.0,1.007102609,1.0,90.0,5.139090059,0.000785951,3212.418213,0.0,552.9803467,-2.942244577
5.0,0.638414204,6.0,2.2140131,3.0,114.7531662,3.252663686,0.000801383,3336.192871,1409.828735,0.0,-3.252663686
2.0,0.740027726,10.0,2.011325598,6.0,90.0,3.348737363,0.000638937,3619.568359,0.0,391.0161438,-3.348737363
2.0,0.71679008,7.0,2.10897541,-8.0,208.4578247,7.395646003,0.001198097,3382.987305,874.3386841,0.0,0.792776131
2.0,0.541801095,6.0,1.005312443,-3.0,270.0,4.042256246,0.001143872,3356.638916,1564.064575,0.0,-4.042256246
2.0,0.772917747,9.0,1.854334116,-10.0,0.0,3.43004324,0.001205866,3257.342529,391.0161438,874.3386841,-3.43004324
2.0,0.568922222,8.0,0.927409947,4.0,0.0,4.122881649,0.00069687,3656.114502,391.0161438,552.9803467,-4.122881649
2.0,0.62880069,14.0,0.0,-2.0,0.0,12.20607265,0.000846538,3258.200928,0.0,0.0,-11.51292546
2.0,0.72946775,12.0,6.090826988,-11.0,278.7256165,2.930719688,0.000886966,3239.55542,0.0,0.0,-1.54447218
5.0,0.54229176,4.0,3.429586887,10.0,35.87033844,5.37937435,0.000998176,3338.451172,874.3386841,552.9803467,-0.24962965
2.0,0.775017321,11.0,4.422055244,-3.0,245.2505646,2.559504768,0.001157085,3340.828613,391.0161438,391.0161438,-2.559504768
5.0,0.563032627,7.0,0.0,1.0,0.0,11.51292546,0.001003951,3340.828613,391.0161438,391.0161438,-11.51292546
2.0,0.789807618,7.0,1.854334116,0.0,180.0,4.528655528,0.000966364,3338.980713,1105.960693,391.0161438,-2.331636826
5.0,0.527539074,7.0,1.367729783,-5.0,47.31278992,3.734465975,0.000876447,3375.973145,782.0322876,391.0161438,-3.734465975
2.0,0.783690155,10.0,2.734538555,-3.0,312.6748962,3.041295233,0.001059133,3337.029785,1409.828735,391.0161438,-3.041295233
5.0,0.486706465,5.0,1.367603779,0.0,132.6920776,10.97449069,0.001164121,3343.943115,0.0,0.0,3.504956007
2.0,0.342455626,11.0,2.780288458,3.0,180.0,3.024681056,0.000777795,3197.506104,552.9803467,0.0,-3.024681056
2.0,0.773066103,9.0,2.780288458,-8.0,0.0,3.024681056,0.001037056,3337.690674,1105.960693,391.0161438,-3.024681056
2.0,0.625055313,4.0,1.36800015,14.0,47.32323837,5.813709868,0.001022444,3340.812012,782.0322876,391.0161438,-1.655193104
2.0,0.519904912,6.0,2.956566095,11.0,160.0987854,2.963116738,0.000773597,3160.497559,1173.048462,391.0161438,-2.963116738
5.0,0.611070454,6.0,3.838163376,-7.0,195.1702728,6.135573768,0.000961728,3337.239014,1955.080688,0.0,0.732256404
2.0,0.82262069,9.0,2.011165857,-2.0,270.0,3.348816829,0.000934168,3339.857178,552.9803467,874.3386841,-3.348816829
2.0,0.651875198,8.0,2.734779119,13.0,47.32975388,4.650645062,0.000665151,3656.2771,874.3386841,391.0161438,-1.431936695
2.0,0.598488271,6.0,1.005540967,6.0,90.0,6.12147058,0.000847389,3375.973145,782.0322876,0.0,-1.963085861
5.0,0.644885838,9.0,2.109403133,2.0,151.5207367,5.092857991,0.000710667,3656.2771,391.0161438,0.0,-1.509565265
2.0,0.694842398,10.0,2.109371901,2.0,151.5223083,4.91055125,0.000610273,3656.2771,0.0,552.9803467,-1.691892592
5.0,0.64525789,6.0,0.0,-8.0,0.0,14.94691267,0.000945745,3337.673828,1612.200928,0.0,-11.51292546
7.0,0.677154422,9.0,0.927409947,-2.0,180.0,5.50917601,0.000716236,3654.724609,0.0,391.0161438,-2.737050422
2.0,0.598086834,7.0,4.420784473,6.0,294.7570496,3.252940468,0.000966088,3343.082764,782.0322876,391.0161438,-1.866710775
2.0,0.734569371,11.0,2.011509895,5.0,90.0,3.348645688,0.00071655,3655.298828,552.9803467,0.0,-3.348645688
5.0,0.557218194,9.0,3.838107347,-6.0,15.16718197,10.10891891,0.000825138,3375.973145,391.0161438,0.0,4.705567551
5.0,0.614993334,5.0,2.213846207,13.0,114.7551575,10.71839443,0.000802762,3375.973145,391.0161438,391.0161438,4.212657689
5.0,0.595866084,6.0,4.017216682,-7.0,270.0,2.655854764,0.001011999,3338.166748,1409.828735,391.0161438,-2.655854764
2.0,0.542785168,8.0,2.109364986,0.0,151.522644,3.301116618,0.000550487,3610.550781,391.0161438,0.0,-3.301116618
5.0,0.383764505,8.0,0.927409947,-3.0,0.0,4.122881649,0.00098158,3340.828613,0.0,391.0161438,-4.122881649
2.0,0.575017571,4.0,1.005281806,6.0,270.0,4.04228671,0.001025298,3388.135498,391.0161438,552.9803467,-4.04228671
2.0,0.475695312,9.0,4.097451687,-7.0,312.6809998,2.636015351,0.000797566,3333.499268,1955.080688,391.0161438,-2.636015351
7.0,0.179735422,5.0,2.109433413,6.0,331.5192261,6.79759172,0.000866651,3633.336426,0.0,0.0,0.195160173
2.0,0.580497801,4.0,1.854334116,9.0,180.0,3.43004324,0.001058414,3340.828613,552.9803467,391.0161438,-3.43004324
5.0,0.527718961,8.0,3.014094114,-2.0,90.0,2.943814685,0.000829938,3375.973145,391.0161438,391.0161438,-2.943814685
2.0,0.617820323,9.0,1.005571604,3.0,90.0,4.735145762,0.00104205,3340.828613,391.0161438,782.0322876,-3.349136142
2.0,0.756517828,8.0,0.927409947,-4.0,0.0,4.122881649,0.000969736,3340.828613,0.0,391.0161438,-4.122881649
2.0,0.768130422,14.0,1.36895144,-4.0,227.3599548,3.733573208,0.001020118,3213.370361,391.0161438,391.0161438,-3.733573208
2.0,0.593121111,5.0,1.367705703,-3.0,132.6881409,11.06423327,0.001148407,3352.80957,1173.048462,391.0161438,3.594847631
2.0,0.72541666,9.0,1.005579829,-7.0,90.0,11.44930812,0.000825138,3375.973145,391.0161438,0.0,3.364758094
5.0,0.521048248,6.0,1.367896438,-4.0,47.31922913,7.168331344,0.000925077,3340.828613,552.9803467,0.0,-0.300762119
2.0,0.327221811,10.0,2.214540482,-4.0,114.7468643,5.650320609,0.000633851,3625.87915,0.0,391.0161438,-0.854765118
5.0,0.489706606,8.0,2.010201931,-5.0,90.0,4.042443669,0.000965259,3375.973145,391.0161438,391.0161438,-2.656291732
5.0,0.511314809,9.0,0.0,-15.0,0.0,12.89921983,0.001020479,3340.828613,782.0322876,552.9803467,-11.51292546
2.0,0.553457499,7.0,2.109272242,3.0,151.527298,3.301160615,0.001019866,3340.828613,0.0,391.0161438,-3.301160615
5.0,0.34254241,6.0,1.367722273,-9.0,47.3125,11.06422115,0.001046943,3348.706543,1105.960693,0.0,3.594859751
2.0,0.675599873,6.0,1.007005453,7.0,270.0,5.650012123,0.00085828,3264.870361,552.9803467,0.0,-2.431591273
5.0,0.544439316,7.0,2.734037161,1.0,47.31539917,5.814067569,0.000760671,3375.973145,391.0161438,0.0,-0.26908642
2.0,0.55459404,10.0,1.368215561,4.0,132.6684418,3.734110881,0.000673336,3637.668701,0.0,1105.960693,-3.734110881
5.0,0.554657102,8.0,1.005700469,0.0,90.0,4.041870485,0.000812806,3337.756348,1236.501587,391.0161438,-4.041870485
2.0,0.697534621,11.0,1.368125081,-7.0,47.32806396,3.73417701,0.000721902,3647.575684,0.0,391.0161438,-3.73417701
5.0,0.616042495,6.0,3.704791784,1.0,180.0,10.20270576,0.000761243,3375.973145,0.0,391.0161438,4.728450527
2.0,0.612183869,5.0,3.15241909,1.0,252.9072876,3.997477795,0.001144108,3383.470703,552.9803467,391.0161438,-1.800374249
5.0,0.606197357,7.0,2.109074593,-2.0,331.5372009,3.301254383,0.001005129,3340.828613,0.0,391.0161438,-3.301254383
2.0,0.690287232,12.0,4.773719311,3.0,219.1618652,2.482663827,0.000799266,3211.420166,0.0,0.0,-2.482663827
2.0,0.749509394,10.0,1.00712955,1.0,90.0,4.040451029,0.000799266,3205.667969,0.0,0.0,-4.040451029
5.0,0.592793226,6.0,1.854334116,5.0,180.0,6.202631962,0.000760671,3375.973145,391.0161438,0.0,-0.657744041
5.0,0.622302711,5.0,4.097981453,5.0,132.6741486,2.635885644,0.001285329,3241.217529,0.0,391.0161438,-2.635885644
5.0,0.598136783,10.0,3.154283762,-7.0,287.0822754,5.537330418,0.000654487,3580.168945,391.0161438,552.9803467,-0.259384241
1.0,0.463734955,7.0,2.109417677,5.0,151.5200043,3.301091623,0.000800432,3653.567627,0.0,391.0161438,-3.301091623
5.0,0.592913508,5.0,1.005700469,1.0,90.0,4.041870485,0.000813558,3330.650635,3053.933838,0.0,-4.041870485
5.0,0.645516157,8.0,1.006995201,-8.0,270.0,6.930956145,0.000828534,3271.806885,552.9803467,391.0161438,-1.150749781
5.0,0.496183217,8.0,3.429783106,1.0,35.87488556,3.912979942,0.000671071,3656.2771,782.0322876,0.0,-1.715866589
5.0,0.638338625,9.0,3.704791784,-9.0,180.0,6.17103765,0.001016723,3337.868652,1748.677368,391.0161438,0.696787315
5.0,0.365457773,10.0,3.154747009,-7.0,287.0796814,5.788497723,0.000621038,3622.915039,391.0161438,782.0322876,-0.007925545
2.0,0.663381159,10.0,5.025589466,5.0,90.0,3.817295721,0.000665902,2946.048096,391.0161438,391.0161438,-1.04479228
7.0,0.729771316,9.0,1.36800015,-12.0,227.3232422,3.734268327,0.000960134,3334.000732,2819.657471,552.9803467,-3.734268327
5.0,0.528190613,7.0,1.006202459,0.0,270.0,4.041371646,0.000783989,3617.733643,391.0161438,552.9803467,-4.041371646
2.0,0.622750044,9.0,3.429522276,2.0,324.1311646,2.814443874,0.001162815,3340.828613,0.0,391.0161438,-2.814443874
2.0,0.762528896,4.0,1.367867827,5.0,132.6818695,8.277659837,0.000821876,3331.442383,2279.996338,391.0161438,0.808515481
5.0,0.68797797,8.0,0.927409947,6.0,0.0,4.816028829,0.000821068,3224.239502,782.0322876,391.0161438,-3.4300432
5.0,0.69862479,6.0,3.018494844,0.0,90.0,2.942353277,0.000873724,3295.041992,0.0,552.9803467,-2.942353277
2.0,0.768397927,9.0,2.109758139,-2.0,331.5029602,8.477079866,0.000846076,3290.411865,391.0161438,391.0161438,1.874949718
5.0,0.402468055,8.0,2.213609219,-6.0,65.24201202,3.252846257,0.000875901,3375.973145,391.0161438,391.0161438,-3.252846257
2.0,0.694019496,10.0,5.042150974,4.0,336.543396,2.427694726,0.0006474,3656.2771,391.0161438,391.0161438,-2.427694726
2.0,0.773151934,6.0,2.010083675,-5.0,90.0,10.61757837,0.001145819,3340.828613,1236.501587,0.0,3.918582986
2.0,0.689802885,10.0,0.927409947,0.0,180.0,4.122881649,0.000676542,3643.103271,0.0,782.0322876,-4.122881649
2.0,0.646859825,5.0,2.21417284,-6.0,114.7512589,3.252591485,0.00095564,3340.466553,874.3386841,0.0,-3.252591485
2.0,0.699043453,8.0,2.216759682,-3.0,245.2795868,3.251422994,0.000773597,3158.610596,1173.048462,391.0161438,-3.251422994
5.0,0.561569095,10.0,2.214176416,-8.0,245.2487793,5.555174962,0.001037639,3340.828613,0.0,391.0161438,-0.950237518
2.0,0.678718448,5.0,2.955914497,4.0,199.8662415,2.963337501,0.001025298,3387.100342,391.0161438,552.9803467,-2.963337501
5.0,0.76716727,8.0,1.367819786,3.0,227.3162689,3.734400175,0.001003981,3348.808838,391.0161438,552.9803467,-3.734400175
7.0,0.170576453,9.0,1.854334116,6.0,0.0,3.43004324,0.001016724,3225.454834,0.0,391.0161438,-3.43004324
5.0,0.602819324,5.0,1.367599368,8.0,47.30774689,3.734561327,0.001200112,3392.336426,1105.960693,0.0,-3.734561327
2.0,0.620503724,10.0,1.007055044,-2.0,90.0,4.040524983,0.00081868,3242.630859,552.9803467,391.0161438,-4.040524983
2.0,0.66461271,10.0,2.734601736,-1.0,227.3263245,3.041272099,0.000902122,3339.570801,391.0161438,0.0,-3.041272099
2.0,0.531789839,3.0,1.367722273,9.0,47.3125,3.734471466,0.001093725,3342.202148,874.3386841,391.0161438,-3.734471466
5.0,0.535377085,6.0,2.214113474,0.0,65.24803162,3.252618317,0.000845896,3330.272705,3604.990723,0.0,-3.252618317
7.0,0.487055123,4.0,2.733965397,3.0,312.6860046,3.04150513,0.001071492,3340.828613,0.0,0.0,-3.04150513
2.0,0.662353933,10.0,1.368223071,8.0,312.6681519,3.734105392,0.000717656,3653.455078,391.0161438,0.0,-3.734105392
7.0,0.685034096,6.0,1.369018435,8.0,132.6374664,3.733524271,0.000783138,3158.568604,1173.048462,0.0,-3.733524271
2.0,0.717880547,9.0,0.927409947,8.0,180.0,4.122881649,0.000771148,3656.2771,874.3386841,391.0161438,-4.122881649
5.0,0.666723967,8.0,2.21406889,-10.0,65.24749756,8.014812404,0.000847065,3332.197021,3053.933838,391.0161438,1.509279058
5.0,0.625281155,5.0,3.536582947,4.0,301.5906067,6.95802033,0.001130666,3364.286865,1105.960693,0.0,1.390594909
7.0,0.561624169,8.0,2.734433413,5.0,132.6769409,3.041333734,0.001132335,3340.828613,0.0,391.0161438,-3.041333734
7.0,0.7399652,11.0,1.368869424,1.0,47.35678864,4.832245407,0.000881028,3275.526367,391.0161438,552.9803467,-2.635299741
7.0,0.435412437,11.0,1.368250251,-2.0,227.332901,5.120379889,0.000716236,3656.08667,0.0,391.0161438,-2.348105089
5.0,0.549729288,7.0,2.010765076,-1.0,90.0,4.447628523,0.000863931,3340.827637,0.0,0.0,-2.250593795
5.0,0.569933414,5.0,3.154829264,2.0,107.0792236,2.898099844,0.000705779,3656.2771,0.0,391.0161438,-2.898099844
7.0,0.731400311,9.0,2.109777927,5.0,208.4980316,3.994067928,0.000923642,3277.527832,552.9803467,0.0,-2.607909264
5.0,0.483224213,11.0,2.2137537,-9.0,114.7562637,4.35139323,0.001019311,3348.040039,0.0,391.0161438,-2.154341082
2.0,0.66487962,8.0,2.010079622,-4.0,90.0,4.042504548,0.000964078,3375.973145,0.0,391.0161438,-2.656352619
5.0,0.559066117,5.0,2.780288458,3.0,180.0,5.422576329,0.000952758,3340.828613,391.0161438,391.0161438,-0.626972959
5.0,0.64535141,6.0,2.214310169,0.0,245.2503815,4.351141708,0.000973459,3339.073242,874.3386841,552.9803467,-2.154089516
5.0,0.444971949,7.0,2.73404932,-3.0,312.6843567,4.427768754,0.001020479,3340.828613,782.0322876,552.9803467,-1.655337065
2.0,0.714029014,11.0,4.77453804,-9.0,140.8260345,2.482491558,0.000613366,2932.337646,782.0322876,0.0,-2.482491558
2.0,0.678051412,7.0,3.154219389,0.0,252.9173737,3.996905823,0.000975073,3344.025391,552.9803467,0.0,-1.799802207
5.0,0.592534304,8.0,4.098391056,6.0,47.33115005,2.635785369,0.000543354,3615.077148,391.0161438,391.0161438,-2.635785369
2.0,0.77864635,11.0,4.881092548,-7.0,55.34236145,2.460317514,0.000749967,3654.900635,874.3386841,0.0,-2.460317514
2.0,0.702364385,9.0,0.927409947,-2.0,180.0,4.122881649,0.001300903,3256.526611,391.0161438,874.3386841,-4.122881649
2.0,0.720421255,7.0,1.36804986,4.0,132.6748352,6.442282192,0.000884616,3335.042236,2819.657471,391.0161438,-1.026572521
2.0,0.671708822,7.0,1.367885828,1.0,47.31882477,3.734351896,0.000769444,3330.154297,2819.657471,391.0161438,-3.734351896
2.0,0.655136943,7.0,0.927409947,-3.0,0.0,5.221493938,0.000826699,3283.655029,782.0322876,391.0161438,-3.024681024
2.0,0.812700689,8.0,2.109111547,2.0,331.5353699,3.30123685,0.001003981,3348.778564,391.0161438,552.9803467,-3.30123685
5.0,0.593144238,8.0,2.213772297,-5.0,65.24395752,3.252772535,0.001011456,3340.828613,391.0161438,782.0322876,-3.252772535
5.0,0.650826931,9.0,3.154108047,-4.0,252.916748,2.898328899,0.000927997,3335.339355,2473.003174,552.9803467,-2.898328899
2.0,0.711296022,15.0,5.109553814,-11.0,259.5697021,3.512959471,0.000647416,2916.838867,552.9803467,0.0,-1.315809446
5.0,0.638820827,6.0,2.734523535,6.0,227.3248138,5.606250091,0.000998176,3338.686768,874.3386841,552.9803467,-0.476544617
2.0,0.627072215,5.0,0.0,11.0,0.0,11.51292546,0.000915926,3340.828613,391.0161438,782.0322876,-11.51292546
5.0,0.494855016,6.0,1.368120551,9.0,312.6721191,4.427327502,0.000761585,3653.793457,0.0,391.0161438,-3.041242431
2.0,0.687329113,6.0,2.780288458,3.0,180.0,3.024681056,0.000987814,3123.357666,782.0322876,874.3386841,-3.024681056
5.0,0.528810263,7.0,0.0,2.0,0.0,12.89921983,0.001020479,3340.828613,782.0322876,552.9803467,-11.51292546
2.0,0.610251069,7.0,4.097747803,3.0,132.6771698,2.635942848,0.001022444,3340.828613,782.0322876,391.0161438,-2.635942848
5.0,0.674392402,9.0,3.016220808,2.0,90.0,2.943108181,0.000795989,3656.2771,391.0161438,391.0161438,-2.943108181
2.0,0.647146344,6.0,2.955919504,5.0,19.86649895,10.20970388,0.00115487,3350.605225,552.9803467,391.0161438,4.28283877
2.0,0.666559458,13.0,2.734743118,-10.0,132.6709442,3.041220331,0.000700537,3656.2771,391.0161438,0.0,-3.041220331
2.0,0.687817872,5.0,0.927409947,5.0,0.0,4.122881649,0.000895629,3336.105469,1955.080688,391.0161438,-4.122881649
2.0,0.623633802,8.0,0.0,0.0,0.0,14.28551419,0.000847389,3375.973145,782.0322876,0.0,-11.51292546
2.0,0.799019873,6.0,2.780288458,-3.0,0.0,3.717828236,0.001223081,3251.01001,0.0,552.9803467,-2.331636818
2.0,0.595188439,8.0,2.109334707,12.0,331.5241699,3.301130982,0.00071655,3655.824219,552.9803467,0.0,-3.301130982
2.0,0.759520829,12.0,1.368132591,0.0,227.3283539,3.734171521,0.000658017,3656.2771,0.0,552.9803467,-3.734171521
7.0,0.29166463,8.0,1.367614269,2.0,312.6916809,4.427697613,0.000958363,3381.240967,0.0,0.0,-3.041612619
1.0,0.519627392,7.0,2.21366477,-6.0,294.7573242,3.252821144,0.000969736,3340.828613,0.0,391.0161438,-3.252821144
5.0,0.739153087,9.0,0.0,-10.0,0.0,11.51292546,0.001042118,3340.828613,391.0161438,391.0161438,-11.51292546
2.0,0.747565627,12.0,2.956521988,-5.0,340.1011658,4.909041829,0.000904464,3258.352295,0.0,391.0161438,-1.017387475
5.0,0.569058776,6.0,2.214272976,1.0,65.24993896,5.044305697,0.001012556,3337.581299,1658.94104,0.0,-1.46100225
5.0,0.597575068,7.0,1.367746234,3.0,312.6865845,3.734453948,0.000878974,3375.973145,391.0161438,0.0,-3.734453948
2.0,0.718151093,10.0,2.011759996,-3.0,90.0,3.348521294,0.000685382,3656.2771,391.0161438,391.0161438,-3.348521294
5.0,0.575011015,6.0,2.109201908,0.0,28.46918297,4.910631894,0.000945745,3337.85083,1612.200928,0.0,-1.691973253
2.0,0.850000024,9.0,3.429283381,-5.0,324.1366882,2.81451369,0.000865653,3339.296631,391.0161438,874.3386841,-2.81451369
5.0,0.430818558,6.0,3.429634809,1.0,324.12854,2.814410989,0.001142084,3252.910889,391.0161438,391.0161438,-2.814410989
5.0,0.723244429,6.0,4.12045145,6.0,282.9855957,2.630399402,0.001092479,3372.757568,391.0161438,391.0161438,-2.630399402
2.0,0.59061712,9.0,2.21487546,5.0,245.2571259,3.252273973,0.000723791,3624.755371,0.0,552.9803467,-3.252273973
5.0,0.490691215,4.0,2.733755827,6.0,227.3099518,3.041581887,0.001155011,3344.981201,1409.828735,391.0161438,-3.041581887
2.0,0.673494697,9.0,2.73619318,-3.0,227.3570862,7.975163472,0.000866155,3271.071289,552.9803467,391.0161438,1.893576681
2.0,0.766832769,7.0,3.704791784,2.0,180.0,3.430197626,0.000964078,3375.973145,0.0,391.0161438,-2.043980475
7.0,0.756709874,9.0,5.460360527,-2.0,132.6390533,4.832480313,0.000951771,3191.297119,552.9803467,0.0,0.137237097
2.0,0.668445647,8.0,1.367606759,-7.0,47.3080368,5.813997465,0.001153467,3340.600098,391.0161438,0.0,-1.655480806
5.0,0.507629931,7.0,2.213350058,-7.0,65.23891449,3.252963427,0.001171289,3360.947754,1173.048462,0.0,-3.252963427
7.0,0.450701475,5.0,4.212440968,6.0,28.46259308,3.706857157,0.001005129,3340.828613,0.0,391.0161438,-1.509723085
5.0,0.51814431,8.0,1.367878318,-1.0,312.6814575,3.734357386,0.000889546,3340.828613,391.0161438,391.0161438,-3.734357386
2.0,0.773583472,9.0,2.214451313,-3.0,294.7479248,3.945612813,0.000880327,3340.667725,0.0,391.0161438,-2.55944773
4.0,0.68855536,9.0,1.854334116,-6.0,0.0,3.43004324,0.000951771,3201.939209,552.9803467,0.0,-3.43004324
2.0,0.765903592,13.0,3.538510323,-7.0,121.5713577,2.783086928,0.000677989,3656.2771,874.3386841,0.0,-2.783086928
7.0,0.693443596,7.0,1.36833322,5.0,47.33610153,7.892907976,0.000916126,3651.295654,0.0,391.0161438,0.424446172
