LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
0.42040575,0.11716631,1.0787958,-1.5280358,-2.1378925,-1.4025239,2.7181733,-0.31195575,0.64565575,-0.6564583,-1.0007092,-3.159102
1.3540719,-0.5428085,0.79717547,0.97319585,-1.3705708,0.10906474,-0.3918883,-2.0033903,1.0801425,-0.6564583,1.1312973,0.3710704
1.3540719,0.50438964,0.5155552,-0.87147766,-0.29632032,-0.57709366,-0.3031329,0.906182,0.74371487,0.21998031,0.34769017,-0.4970578
0.42040575,0.15949287,1.3604162,0.8861089,0.31753707,0.24833664,-0.06525451,-1.9926378,0.9941117,-0.6564583,3.7666025,0.66022956
0.42040575,-0.3734028,1.9236567,0.7082849,1.5452518,-0.08113686,-0.75683194,-1.0703466,0.9263222,0.21998031,1.1312973,-0.060229212
0.42040575,-1.6173702,-0.32930577,-0.15345034,-0.44978467,1.6379727,3.065018,0.29479742,0.8135777,0.21998031,-0.047246892,3.2722192
1.3540719,0.32130545,0.23393485,-0.87143177,1.8521805,-0.57709366,0.3597628,0.07828783,0.054570757,-0.6564583,-0.047246892,0.14106967
0.42040575,-0.17810012,-1.1741667,-0.8712652,0.7779301,-0.57709366,0.78614146,-1.0573269,-0.11671474,-0.036722597,0.34769017,0.5517513
0.42040575,0.07594137,-0.32930577,0.78000754,-0.9101777,-0.28785437,-0.7685386,0.9122668,0.5902611,-0.6564583,-0.047246892,-0.048957855
0.42040575,0.13252832,1.9236567,1.3581645,1.2383231,-0.8036886,-0.8514993,-2.039126,0.9539394,-0.218239,3.263304,0.030918017
0.42040575,0.2708956,0.5155552,0.25632274,-0.75671333,0.6830442,-0.6731543,1.457403,0.36763442,-0.218239,-1.0007092,-0.14079536
1.3540719,0.12592289,0.5155552,0.7803105,0.31753707,-0.86629045,0.6636934,0.4499856,-0.06809016,-0.218239,-0.047246892,1.3300551
-0.9800934,-0.23338959,0.23393485,0.3986522,1.5452518,-1.2199197,-0.7015892,1.024817,0.0060048206,-0.6564583,-1.0007092,-0.113417804
0.42040575,-0.050385296,-0.32930577,-0.87188756,1.5452518,1.073767,1.340806,-1.5640597,1.0766369,-0.6564583,-0.047246892,1.0851074
0.42040575,-0.281243,-0.04768546,-0.08301953,-0.44978467,-0.35045794,-0.59503174,0.4086431,0.9467314,-0.218239,-0.047246892,-0.21601303
0.42040575,0.18520425,-0.04768546,1.0945675,0.0106083695,-0.57709366,0.035977893,0.636549,-0.0045337128,-0.6564583,-1.0007092,0.81687677
0.42040575,-0.30709416,0.23393485,-0.87088364,0.0106083695,-0.57709366,-0.30346736,0.9264565,0.36399236,-0.6564583,-1.0007092,-0.49673578
0.42040575,-0.5548318,-0.8925464,-0.21556021,0.93139446,1.073767,0.9906888,-0.20915821,0.7290569,-0.6564583,-1.0007092,1.2420584
1.3540719,0.076845855,0.79717547,-0.8716047,-0.29632032,-0.57709366,-0.30306134,0.1608554,0.42518127,-0.6564583,-0.047246892,-0.4971267
1.3540719,0.7430328,1.3604162,-0.8715425,-0.14285597,-0.57709366,-0.30309635,-0.4760504,0.85017127,-0.218239,1.1312973,-0.497093
3.221404,-1.751169,-0.6109261,-0.92370987,0.1640727,0.24833664,-0.2724745,-1.5704725,0.93093365,0.72931284,-1.0007092,-0.52657616
0.42040575,0.5145206,0.23393485,0.44016644,0.93139446,1.073767,-0.70948935,0.4499856,-0.067862935,-0.218239,-0.047246892,-0.10581141
1.3540719,-0.20765491,0.23393485,0.39864162,1.3917874,0.06574037,-0.70158714,-0.00984631,1.0584946,-0.6564583,-1.0007092,-0.11341976
0.42040575,-0.1362957,0.79717547,-0.15282704,-1.3705708,-1.1408606,-0.063793264,1.1043158,0.17228308,-0.218239,0.34769017,0.26009792
0.42040575,-0.19096233,-0.6109261,-0.31970045,-0.75671333,-1.4025239,0.13410822,-0.018756887,-0.06271278,-0.6564583,-1.0007092,0.3584105
0.42040575,-0.13523129,0.23393485,-0.15281539,-0.603249,0.5100083,-0.57670254,1.1816528,0.38652167,-0.218239,-1.0007092,-0.23366065
0.42040575,0.7049697,-0.6109261,-0.08298023,1.0848588,0.84713787,-0.5950418,1.0217644,0.0058069117,-0.6564583,-1.0007092,-0.21600333
-0.9800934,0.40731242,1.6420364,-0.63572407,-1.063642,0.6828397,0.47055966,1.0354805,0.023343645,-0.6564583,-0.047246892,0.46626863
0.42040575,0.21851599,-0.32930577,0.3986696,0.93139446,0.06571924,-0.70159256,-0.1950697,0.05166904,-0.218239,-0.047246892,-0.11341458
-1.4469265,-2.389982,0.79717547,-0.15363677,-1.063642,-0.012756283,-0.57648134,0.08794737,0.93093365,-0.218239,-0.047246892,-0.23387362
1.3540719,0.039555226,0.5155552,-0.63537586,1.0848588,0.6830285,-0.16031347,1.5643866,0.24646145,-0.6564583,0.34769017,-0.14080696
0.42040575,0.66134363,-0.32930577,-0.083240144,-0.29632032,0.84709424,-0.1885067,0.27696413,0.70334095,-0.6564583,-0.047246892,0.17522547
1.3540719,0.46402985,2.7685177,-0.63565236,-0.603249,0.6828786,-0.4166519,-1.1587114,0.97963613,-0.6564583,2.4370482,-0.38775992
0.42040575,0.19151187,-0.04768546,-0.15278292,0.4710014,-0.013357768,-0.5767113,1.4898591,0.3046616,-0.6564583,-1.0007092,-0.23365223
0.42040575,-0.29542175,3.3317583,0.28367698,1.0848588,-1.4025239,-0.6787907,-2.0387452,0.80936307,1.5780306,2.930517,-0.13536859
1.3540719,0.21136801,-0.32930577,-0.92370987,2.7729666,0.24833664,-0.2724745,0.8386381,0.04699991,-0.6564583,-0.047246892,-0.52657616
-1.4469265,-3.0261028,0.5155552,2.0868979,-3.0586784,0.24833664,-0.93520564,-1.955538,1.0801425,-0.218239,-0.047246892,0.111511804
1.3540719,0.77145064,0.5155552,-0.63609314,0.1640727,0.6826396,-0.41646913,-1.6133088,1.0801425,-0.6564583,0.34769017,-0.3879359
0.42040575,0.47661704,-0.32930577,-0.1530739,-0.29632032,1.6377077,0.5127611,1.1978425,0.58255374,-0.6564583,-1.0007092,0.81506646
-0.9800934,-0.045442052,0.79717547,-0.15282114,-1.063642,1.6375296,-0.576701,0.49439678,-0.027851885,-0.6564583,0.34769017,-0.23366214
-0.9800934,0.7661572,1.0787958,-1.5280358,-0.14285597,-1.4025239,2.7181733,0.1750937,-0.02840071,-0.6564583,-0.047246892,-3.159102
0.42040575,0.11586882,-0.8925464,0.530809,0.1640727,-0.7334935,2.8708348,-0.37952796,-0.07204555,-0.6564583,-0.047246892,3.3734508
0.42040575,-0.18430416,-0.04768546,0.8861089,-0.14285597,-1.4025239,-0.7852093,-0.3063608,1.1203762,-0.218239,-0.047246892,-0.03290708
0.42040575,0.13467494,-0.8925464,-0.87132347,0.62446576,1.073767,0.95516735,-0.6580391,-0.08510189,-0.6564583,-0.047246892,0.714425
0.42040575,-0.7080374,3.6133788,-1.5280358,-0.14285597,-1.4025239,3.348902,-2.2307863,0.7918932,-0.218239,2.4370482,-3.159102
0.42040575,-1.1987063,-0.6109261,-0.6365444,0.4710014,-0.9684661,-0.4162819,-1.0492867,0.941507,-0.036722597,1.1312973,-0.38811615
0.42040575,-0.14378282,0.23393485,0.25626075,-0.14285597,0.6830274,-0.41668838,-0.18487173,-0.024797158,-0.6564583,-1.0007092,0.10607205
0.42040575,-0.07815639,-0.6109261,0.25547212,-0.29632032,-0.1861401,0.35283458,0.18806888,0.99790585,-0.6564583,-1.0007092,0.8466329
1.3540719,0.21814479,0.79717547,-0.15281072,-0.14285597,-0.013338175,2.5707245,1.5153238,0.27624,-0.6564583,0.34769017,2.7966373
0.42040575,0.0046677087,0.5155552,-0.92370987,-0.29632032,-1.4025239,0.5794441,0.4743166,-0.05103079,-0.6564583,-1.0007092,0.2934665
0.42040575,-1.265377,-0.04768546,-0.92370987,-0.44978467,0.24833664,-0.2724745,-2.1983502,0.93093365,-0.6564583,-0.047246892,-0.52657616
1.3540719,0.12705982,0.79717547,-0.31970045,-0.29632032,0.24833664,0.19114144,0.2985746,0.07969483,-0.6564583,0.34769017,0.41332036
1.3540719,0.19870244,-0.32930577,-0.31970045,0.4710014,0.24833664,-0.52881336,-0.40185094,0.67980105,-0.218239,0.34769017,-0.27976912
1.3540719,-0.33909675,0.79717547,-0.31970045,0.0106083695,-1.4025239,-0.122344844,-0.35375568,0.058716718,-0.6564583,0.34769017,0.11151179
-0.9800934,0.71939665,1.3604162,0.25558725,-2.1378925,1.4646893,0.21418025,0.76407427,0.014560619,-0.6564583,-0.047246892,0.7131825
1.3540719,-0.64445186,1.3604162,-1.5280358,-0.14285597,-1.4025239,2.4617202,1.514089,0.12406166,-0.6564583,0.9062154,-3.159102
0.42040575,-0.103634834,-0.6109261,0.70876455,1.0848588,-1.0728945,2.3320854,0.8499899,0.031846303,-0.218239,-1.0007092,2.9139228
0.42040575,-0.72788864,3.894999,3.0869503,-2.2913568,1.1424288,-0.049884986,-1.9479675,0.7918932,-0.6564583,1.6960896,1.1392862
0.42040575,-0.13974032,-0.04768546,0.39883333,0.62446576,-1.219783,-0.29515556,0.00077674905,-0.07150772,-0.6564583,0.34769017,0.27792403
0.42040575,-0.0706114,-0.32930577,-0.31970045,0.93139446,-1.4025239,-0.52881336,0.8427999,0.78995997,-0.036722597,-0.047246892,-0.27976912
0.42040575,-0.52938026,0.5155552,-0.6357012,0.31753707,-0.18617888,1.1103402,-0.22348557,1.0946273,-0.218239,-0.047246892,1.0822666
3.221404,-1.4328699,-0.6109261,-0.15359856,-0.14285597,-0.012783153,-0.32003856,-1.9788165,0.93093365,-0.218239,-0.047246892,0.013004983
0.42040575,-0.445276,-0.32930577,0.25575426,0.4710014,1.464644,-0.0775707,-0.7394164,-0.09514474,-0.218239,0.34769017,0.43235502
3.221404,-1.2377521,-0.32930577,-0.63661206,0.0106083695,1.4651762,-0.41625383,-2.5492918,0.93093365,-0.6564583,-0.047246892,-0.38814318
0.42040575,-0.29427856,-0.6109261,-0.6353788,0.1640727,-0.9678337,0.53222376,-0.27496126,-0.05953253,-0.6564583,-1.0007092,0.5259134
0.42040575,0.23549286,-0.04768546,-0.92370987,-0.14285597,-1.4025239,-0.2724745,-1.6619749,1.0514479,-0.6564583,-0.047246892,-0.52657616
-0.9800934,0.49123487,4.1766195,-1.5280358,-0.9101777,-1.4025239,3.057186,-2.0387452,0.79494154,1.5780306,2.930517,-3.159102
1.3540719,0.5766337,0.5155552,-0.31970045,0.0106083695,0.24833664,0.19114144,-0.36413583,0.5835121,-0.6564583,0.34769017,0.41332036
0.42040575,0.33963317,-0.04768546,-0.08307593,0.4710014,-0.8037388,-0.33856422,0.53788084,0.9313432,-0.6564583,-1.0007092,0.030844113
1.3540719,-1.5709362,0.79717547,-0.31970045,-0.29632032,0.24833664,-0.122344844,-2.1916542,1.0801425,-0.6564583,1.8596779,0.11151179
1.3540719,0.7107167,2.205277,-0.08305138,-1.8309637,0.8471258,-0.5950236,-0.3807951,1.0807866,-0.218239,-0.047246892,-0.21602088
-0.9800934,-0.57402956,3.050138,-0.08241705,1.6987162,0.84723204,0.38122177,-1.8559914,0.79033285,-0.218239,1.1312973,0.724151
-0.9800934,0.23870078,0.23393485,-0.63585234,-0.29632032,-0.18609701,0.99183357,-0.20915821,0.74923426,-0.6564583,-1.0007092,0.96804667
0.42040575,0.149155,-0.6109261,-0.87230223,1.0848588,1.073767,1.1447161,-0.44819322,0.90996563,-0.6564583,-0.047246892,0.89586025
0.42040575,-0.28214198,0.23393485,0.78165156,-0.75671333,0.78475773,-0.7688027,1.457403,0.37433118,-0.218239,-1.0007092,-0.0487036
0.42040575,-0.26678848,2.205277,2.9136474,0.1640727,-0.18620421,-0.2920381,-1.9926378,0.98651063,-0.6564583,3.7666025,0.87860197
0.42040575,-0.39907086,4.1766195,0.7808487,-3.212143,-0.8662151,-0.7686737,0.08794737,0.81037825,-0.218239,-0.047246892,-0.04882775
0.42040575,-0.22755663,-0.8925464,-0.6356385,0.62446576,-0.18621288,-0.41665766,-1.1906617,-0.034949955,-0.218239,0.9062154,-0.38775435
0.42040575,0.11508757,-0.32930577,0.2553609,-0.14285597,1.4647508,-0.67295456,-0.057654124,0.74657255,-0.6564583,-1.0007092,-0.14098768
1.3540719,0.6142572,0.23393485,0.5308517,-0.14285597,-0.7334902,-0.7261846,-1.176476,0.097128026,-0.6564583,0.9062154,-0.08973695
1.3540719,0.16100852,0.79717547,0.43976203,-0.14285597,1.073767,-0.30294472,0.27696413,0.6858189,-0.6564583,-0.047246892,0.2854245
1.3540719,0.4657399,0.5155552,-0.6356554,-0.603249,1.4646568,-0.41665065,-0.07980709,-0.07497658,-0.6564583,-0.047246892,-0.38776112
1.3540719,0.54885006,0.5155552,-0.31970045,-0.75671333,-1.4025239,-0.52881336,0.98023975,0.80045545,-0.036722597,0.9062154,-0.27976912
0.42040575,0.24008442,0.23393485,-0.6353568,-0.603249,1.4644951,-0.41677442,1.6889727,0.29747647,-0.218239,-1.0007092,-0.38764197
0.42040575,0.4023028,0.23393485,-0.08284755,0.4710014,1.3003737,0.49431825,0.22515647,-0.045105502,-0.218239,1.1312973,0.832828
-0.9800934,-0.092040315,5.02148,1.3579738,-0.9101777,-0.35048264,-0.85147476,-2.9682143,1.079743,0.21998031,6.2606435,0.030894378
0.42040575,0.068305455,-0.6109261,-0.21534427,0.31753707,1.073767,0.32770637,0.9616211,0.879149,-0.6564583,-1.0007092,0.60385346
-0.9800934,0.89253426,1.3604162,1.1449226,-1.6774994,1.4646778,-0.31009376,0.58488303,-0.04885107,-0.6564583,-0.047246892,0.49727514
-1.4469265,-2.6417267,-0.6109261,-0.6365512,-0.29632032,-0.96846986,-0.41627908,-1.553214,0.93328196,-0.218239,1.1312973,-0.3881189
0.42040575,0.23833306,1.6420364,-0.63567734,-0.14285597,1.4646689,1.0078498,-2.443632,0.20035698,-0.6564583,3.7666025,0.983607
0.42040575,0.6840761,-0.8925464,0.25480098,0.31753707,1.4649028,-0.41638517,-2.0626066,1.0801425,-0.218239,0.9062154,0.10578009
1.3540719,-0.3461359,2.4868975,-0.92370987,0.31753707,0.24833664,-0.2724745,-0.8715772,1.0039237,-0.6564583,2.8131402,-0.52657616
1.3540719,0.37202463,0.23393485,-0.15303849,0.4710014,1.6376828,0.08627909,0.07828783,0.07478564,-0.6564583,-0.047246892,0.40447226
0.42040575,-0.33375564,-1.1741667,-0.21521734,1.5452518,-0.57709366,-0.55951124,0.5691185,0.9510826,-0.218239,0.34769017,-0.25021267
0.42040575,-0.010284015,0.5155552,-0.31970045,-1.3705708,0.24833664,-0.015907208,-0.45464236,0.5593611,-0.6564583,-1.0007092,0.21398245
0.42040575,0.1566509,-0.32930577,-0.6356962,0.62446576,1.4646789,0.43528488,0.636549,-0.009283474,-0.6564583,-1.0007092,0.43232918
0.42040575,-0.19023882,-0.32930577,-0.08276894,-1.063642,-0.80368733,-0.18862744,-1.2668287,0.013274228,-0.6564583,0.34769017,0.17534174
0.42040575,-0.023182042,-0.6109261,1.3572849,0.62446576,-0.35042462,-0.85138613,0.9925551,0.61314684,-0.6564583,-0.047246892,0.030809011
1.3540719,0.37702775,0.23393485,-0.92370987,-1.2171063,-1.4025239,1.7947156,-0.07073862,-0.08075803,-0.218239,-1.0007092,1.4635278
0.42040575,0.015829897,0.23393485,-0.21542257,0.0106083695,1.073767,-0.55945337,1.1013483,0.61540806,-0.6564583,-0.047246892,-0.2502684
1.3540719,0.27155337,4.4582396,1.0953711,-1.3705708,1.073767,-0.81605446,-1.5918603,0.7918932,0.72931284,1.1312973,-0.0032088708
3.221404,-1.8343003,-0.32930577,-0.6365777,0.4710014,-0.9684842,0.35309112,-1.5144949,0.9350842,0.9235639,-0.047246892,0.35249117
1.3540719,-0.5006248,0.5155552,0.70828336,-0.9101777,-1.0730509,-0.7568317,-1.3083817,0.056351915,-0.6564583,-0.047246892,-0.06022946
-0.046427317,-1.8955308,-2.300648,-1.5280358,0.0106083695,-1.4025239,-0.32004067,-1.873432,0.93093365,-0.036722597,0.9062154,-0.048952807
3.221404,-1.6989934,-0.32930577,0.77734715,-0.75671333,-0.866706,-0.51165783,-1.976934,0.93093365,-0.036722597,0.34769017,0.19751856
0.42040575,-0.64716566,-0.32930577,-1.5280358,1.3917874,-1.4025239,3.7201073,0.6563255,0.05413463,-0.6564583,-1.0007092,-3.159102
-0.9800934,0.66585606,0.79717547,-0.6356982,-0.75671333,0.6828539,-0.16017984,0.832861,-0.016513478,-0.6564583,-0.047246892,-0.14093566
0.42040575,0.35249788,-0.8925464,-0.31970045,-0.44978467,0.24833664,-0.27236027,0.13572684,-0.06420899,-0.6564583,-0.047246892,-0.032907087
0.42040575,-0.45005503,0.5155552,-0.6353948,-1.8309637,-0.18634485,0.09614745,0.7667382,0.097248964,-0.218239,0.34769017,0.10606528
0.42040575,0.14023237,0.23393485,0.8861089,-0.44978467,0.24833664,0.3906184,-0.6312831,1.1364771,-0.6564583,0.34769017,1.0991455
0.42040575,0.20361713,2.205277,2.4434574,-1.5240351,1.1537414,0.5320506,-0.6070452,1.0716196,-0.6564583,1.1312973,1.5916523
1.3540719,-0.3142424,1.3604162,-1.5280358,0.0106083695,-1.4025239,2.4617202,0.4499856,-0.06375363,-0.218239,-0.047246892,-3.159102
0.42040575,-0.32020184,3.894999,-0.92370987,-0.9101777,0.24833664,-0.2724745,-1.8579023,0.7918932,1.096419,1.8596779,-0.52657616
-0.9800934,0.5712095,0.79717547,-0.92370987,-0.44978467,0.24833664,1.135928,-0.4024987,0.73984283,-0.6564583,0.34769017,0.82924086
-1.4469265,-2.0788698,-0.6109261,0.5273255,-0.75671333,1.2304406,-0.46909618,-2.0267863,0.93093365,-0.036722597,2.0144033,0.15653603
-0.9800934,0.11417657,0.23393485,0.7082152,-0.44978467,-0.08111419,0.29142198,0.39312145,-0.03381749,-0.6564583,0.9062154,0.948968
0.42040575,0.038895454,0.23393485,1.8040777,-0.14285597,-0.6726792,0.044096056,-0.27496126,-0.06624853,-0.6564583,-1.0007092,0.99599123
0.42040575,0.36626205,2.7685177,-0.08242684,0.62446576,1.3003035,0.2567351,-2.1355553,0.7918932,-0.036722597,2.0144033,0.6042911
0.42040575,0.8538439,-0.04768546,1.3573387,0.0106083695,1.3004314,0.21799701,1.5481079,0.5374686,-0.218239,-1.0007092,1.0603977
0.42040575,-0.75051546,3.050138,-0.6355227,0.7779301,0.6829489,-0.41670564,-1.7659181,0.79132605,0.5830131,1.1312973,-0.38770816
0.42040575,0.06241263,0.23393485,0.5301979,0.1640727,0.9173191,-0.46961382,1.4531561,0.54764795,-0.6564583,-0.047246892,0.15703447
-0.9800934,-0.19063759,-0.32930577,-1.5280358,0.0106083695,-1.4025239,6.058599,-0.37952796,-0.08120423,-0.6564583,-0.047246892,-3.159102
0.42040575,0.10904195,-0.8925464,1.3581109,1.0848588,1.3003664,-0.33858627,-0.8903902,-0.050707355,-0.6564583,-0.047246892,0.52471095
0.42040575,-0.66554636,1.6420364,-0.15302171,1.8521805,0.50986296,-0.576647,-1.2226806,1.1090341,-0.6564583,1.1312973,-0.23371413
3.221404,-0.81188524,-0.6109261,-0.1535751,0.31753707,-1.1413876,-0.576498,-1.5021553,0.93093365,-0.218239,1.1312973,-0.23385762
0.42040575,-0.45852807,-0.8925464,0.25528756,1.3917874,1.4647707,-0.41648626,-0.31195575,0.6617668,-0.6564583,-1.0007092,0.10587744
0.42040575,-0.010018253,-1.1741667,-0.08339939,2.466038,0.84706765,0.067987174,0.5026596,0.287758,-0.6564583,-0.047246892,0.42208788
-0.9800934,0.52515703,2.7685177,0.78049666,0.1640727,1.3629376,-0.7686172,-2.7937274,1.0881449,-0.036722597,5.0295157,-0.048882198
0.42040575,-1.2412229,-0.32930577,-0.6365561,-0.603249,0.6823881,-0.41627705,-1.2281581,0.9326195,0.21998031,0.9062154,-0.38812083
0.42040575,0.13938574,-0.32930577,-0.15309332,0.1640727,1.6377211,-0.32017463,1.4531561,0.5719419,-0.6564583,-0.047246892,0.013136005
0.42040575,0.77060455,0.5155552,0.25555742,-2.4448211,1.4646974,0.04695938,0.20293064,0.06723221,-0.6564583,0.9062154,0.5521715
-0.9800934,0.4188288,0.23393485,-0.15312424,0.31753707,-0.013117622,-0.5766194,1.1959721,0.3458729,-0.6564583,-0.047246892,-0.23374072
1.3540719,-0.32333663,0.23393485,-0.63566536,0.93139446,-0.18619832,0.63159585,0.10463091,-0.047737844,-0.218239,0.34769017,0.62135893
-0.9800934,0.28326637,-0.04768546,-0.8722822,-0.29632032,-0.57709366,-0.30267942,-0.3477519,0.8799076,-0.6564583,-0.047246892,-0.49749443
0.42040575,0.3930951,-0.04768546,-0.63563544,0.1640727,1.4646461,-0.4166589,-1.3083817,0.09578482,-0.6564583,-0.047246892,-0.38775316
0.42040575,0.009230473,0.23393485,0.25537488,0.93139446,-0.18611366,-0.6729575,0.039236754,0.7828921,-0.6564583,-0.047246892,-0.1409849
1.3540719,0.12015681,0.79717547,-0.15301533,0.31753707,0.5098676,-0.5766487,0.049552135,-0.063045375,-0.6564583,1.1312973,-0.23371248
-0.9800934,0.5402162,0.23393485,1.6559583,-1.2171063,-0.89457154,-0.887986,1.230655,0.034059927,-0.6564583,-0.047246892,0.06604795
0.42040575,-0.40063098,-0.8925464,-0.08207914,1.0848588,0.8472886,-0.33881953,0.6563255,0.066961,-0.6564583,-1.0007092,0.031089982
3.221404,-0.560635,-0.04768546,-0.085200325,-0.44978467,0.84676534,-0.5944725,-2.4543846,0.93093365,-0.6564583,0.9062154,-0.21655144
0.42040575,-0.5804427,-1.1741667,1.5843291,1.8521805,1.5396771,0.33987695,0.72405565,0.020661825,-0.6564583,-1.0007092,1.2319267
0.42040575,0.10804654,-0.8925464,-0.21497388,0.7779301,-0.57709366,0.10334164,-0.8903902,-0.071233764,-0.6564583,-0.047246892,0.38804036
0.42040575,1.0041236,0.23393485,-0.6358802,0.62446576,-0.96810544,0.84182966,-0.37278327,0.44826397,0.21998031,-0.047246892,0.8236
1.3540719,-0.29522175,1.0787958,4.7647157,-1.3705708,0.533645,-1.1426486,-0.36413583,0.6123891,-0.6564583,0.34769017,0.31124115
1.3540719,-1.5715353,-0.32930577,2.1452255,2.0056448,0.3424036,-0.53469646,-2.0033903,1.0801425,-0.6564583,1.1312973,0.5085797
1.3540719,0.33318728,0.79717547,0.7801348,-0.44978467,0.7845456,-0.76855904,1.0875027,0.7357033,-0.218239,0.9062154,-0.04893817
0.42040575,-0.19075255,-0.32930577,-0.63637924,-0.603249,0.68248427,1.0662969,-0.35365042,0.8928586,-0.6564583,-1.0007092,1.0393196
0.42040575,0.012717672,-0.32930577,1.5573665,-0.9101777,0.36079898,-0.8762949,-0.3982195,-0.074356295,-0.218239,-1.0007092,0.0547916
0.42040575,-0.013985876,-0.6109261,-0.31970045,1.6987162,-1.4025239,0.06665224,-0.7394164,-0.09670325,-0.218239,0.34769017,0.29346648
0.42040575,-0.062133864,-0.32930577,1.2180338,0.1640727,1.6377553,-0.8330176,-0.61240125,0.4350702,-0.218239,-0.047246892,0.013123507
0.42040575,0.016936773,3.050138,-0.63558567,-1.984428,0.68291485,0.3032752,-1.7854315,0.8144555,1.1503663,2.4370482,0.3053228
0.42040575,0.014733544,-0.04768546,2.1453,0.1640727,-1.3083979,-0.68471944,-0.49752325,0.93219626,-0.036722597,1.1312973,0.36415574
-0.9800934,0.7801226,0.23393485,0.43966106,0.4710014,-0.57709366,-0.70939416,0.29933167,0.5045226,-0.6564583,-1.0007092,-0.105903044
-0.9800934,0.74087495,3.6133788,-0.8711404,0.31753707,1.073767,0.20958333,-1.7659181,0.7918932,0.5830131,1.1312973,-0.0031926518
-0.9800934,0.4771899,-0.32930577,-0.31970045,1.5452518,0.24833664,0.8795892,-0.20915821,0.7421215,-0.6564583,-1.0007092,1.0761554
1.3540719,0.32709932,0.23393485,-0.92370987,-0.14285597,0.24833664,-0.2724745,-0.3815481,0.6339692,-0.6564583,0.34769017,-0.52657616
0.42040575,0.56743425,2.205277,3.200628,1.8521805,-0.44200322,0.6253318,-1.2399269,0.889781,0.5830131,0.9062154,1.8069121
1.3540719,0.29713476,0.5155552,-0.6357788,0.7779301,0.68281007,-0.010131014,0.97549504,0.81499696,-0.218239,-0.047246892,0.0034445585
-0.9800934,0.43516743,0.23393485,-1.5280358,1.5452518,-1.4025239,2.4617202,0.7049471,0.33337364,-0.6564583,-1.0007092,-3.159102
0.42040575,-0.5814552,1.0787958,-0.31970045,1.5452518,0.24833664,-0.52881336,-1.6005076,0.9553119,-0.218239,2.4370482,-0.27976912
1.3540719,-0.92074907,-0.04768546,0.97329795,-0.75671333,1.7598462,0.053546704,1.28977,0.5680424,-0.6564583,-1.0007092,0.799959
1.3540719,0.47622904,-0.04768546,-0.15310544,0.62446576,1.6377298,0.8149578,-0.42538038,0.7788213,-0.6564583,0.9062154,1.106007
1.3540719,0.04929919,0.5155552,-0.92370987,0.31753707,0.24833664,-0.2724745,1.3295214,0.45284882,-0.6564583,-1.0007092,-0.52657616
3.221404,-1.186588,-0.6109261,1.5570905,1.3917874,0.3605815,-0.6198086,-2.3677242,0.93093365,-0.6564583,0.34769017,0.30165514
-1.4469265,-2.4187946,-0.32930577,-0.92370987,0.31753707,0.24833664,-0.2724745,-1.6123493,0.9315649,-0.6564583,1.8596779,-0.52657616
0.42040575,0.459547,-0.04768546,0.4405674,-0.29632032,-0.57709366,0.059794337,0.08794737,-0.0862142,-0.218239,-0.047246892,0.6349534
-1.4469265,-2.342258,0.23393485,-1.5280358,0.31753707,-1.4025239,2.7181733,0.08794737,0.93093365,1.1503663,0.34769017,-3.159102
1.3540719,0.30390704,-0.32930577,-0.92370987,1.0848588,-1.4025239,-0.2724745,1.1959721,0.29871798,-0.6564583,-0.047246892,-0.52657616
0.42040575,0.19555464,0.23393485,0.25554562,0.7779301,0.68283325,-0.67299294,0.5773813,1.0137805,-0.218239,-0.047246892,-0.14095074
0.42040575,0.29971424,-0.32930577,0.2556449,-0.603249,0.6828603,-0.67301357,-0.20500048,-0.07240105,-0.218239,0.9062154,-0.14093089
0.42040575,0.6391044,-0.8925464,-0.31970045,-0.29632032,0.24833664,-0.52881336,1.5481079,0.50016224,-0.218239,-1.0007092,-0.27976912
0.42040575,0.6791263,1.6420364,-0.15304688,-1.063642,-0.01317206,-0.5766402,0.7472855,0.80800796,-0.218239,-0.047246892,-0.23372066
0.42040575,0.5442888,0.23393485,0.25537488,0.1640727,0.68278694,-0.4165044,1.5510308,0.50862277,-0.6564583,-0.047246892,0.1058949
0.42040575,-0.028167866,-0.04768546,-0.92370987,-0.44978467,-1.4025239,-0.2724745,0.5691185,0.9420879,-0.218239,0.34769017,-0.52657616
-0.9800934,0.42536885,0.23393485,-0.63581854,0.62446576,-0.1861152,-0.16012995,1.4531561,0.556496,-0.6564583,-0.047246892,-0.1409837
1.3540719,-0.05200015,0.79717547,-0.8714493,-0.75671333,1.073767,-0.30314887,0.8427999,0.8103233,-0.036722597,-0.047246892,-0.49704242
0.42040575,-0.12656876,-0.6109261,-1.5280358,0.0106083695,-1.4025239,2.4617202,0.58175766,0.93528575,-0.6564583,-1.0007092,-3.159102
0.42040575,0.13569741,0.5155552,0.3988223,0.4710014,-1.2197914,-0.7016219,1.3838876,0.15801457,-0.218239,0.9062154,-0.1133863
-0.9800934,0.5895447,0.5155552,0.43653348,0.7779301,1.073767,-0.70880467,-2.72288,0.93093365,-0.036722597,2.0144033,-0.10647064
-0.9800934,0.11279391,2.7685177,-0.31970045,-0.14285597,0.24833664,-0.52881336,-2.863765,1.0768468,-0.218239,5.395311,-0.27976912
