sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
12439,324095.7596,2549440.341,1,test,Random Forest,0.4159157894835233,0
12445,328338.0669,2547607.175,1,test,Random Forest,0.3715703232308467,0
12459,341422.041,2559433.907,0,test,Random Forest,0.5547861808833031,1
12476,340604.4066,2559274.599,0,test,Random Forest,0.6043449140221273,1
12478,348922.0223,2554250.28,1,test,Random Forest,0.6893319083384342,1
12488,339795.0937,2559496.494,0,test,Random Forest,0.6590156379610778,1
12490,340140.6154,2546024.865,0,test,Random Forest,0.6292941472815133,1
12496,348614.7904,2547770.067,1,test,Random Forest,0.7872096300067111,1
12501,335766.236,2520019.293,0,test,Random Forest,0.6308290503216641,1
12502,328438.9778,2550137.078,0,test,Random Forest,0.7162817392193598,1
12503,337725.4081,2519549.695,0,test,Random Forest,0.5592325997463394,1
12506,338870.1836,2557816.652,0,test,Random Forest,0.7213845407550818,1
12508,348969.8937,2536523.74,0,test,Random Forest,0.6591966476842834,1
12512,349578.5329,2551724.437,1,test,Random Forest,0.5021980371107532,0
12516,343149.4743,2541951.883,0,test,Random Forest,0.3527403592553312,0
12539,341338.8165,2545945.325,0,test,Random Forest,0.6794458533888887,1
12545,349091.89,2534650.62,0,test,Random Forest,0.48319489460437304,0
12555,342436.8207,2546264.941,1,test,Random Forest,0.37777181562289847,0
12561,348619.9293,2554096.933,0,test,Random Forest,0.5541789176234361,1
12568,343250.2406,2543152.428,1,test,Random Forest,0.3648181913367666,0
12579,327086.9779,2526878.801,0,test,Random Forest,0.7602543339939292,1
12580,343460.7843,2558548.501,0,test,Random Forest,0.5698069823060162,1
12599,349520.6568,2549228.399,1,test,Random Forest,0.6889792809317653,1
12604,349859.8032,2551361.048,0,test,Random Forest,0.6342666982657716,1
12614,324566.463,2550004.635,0,test,Random Forest,0.7587851517589236,1
12621,342046.6219,2543896.427,1,test,Random Forest,0.6304266838736996,1
12625,323862.1213,2549462.103,0,test,Random Forest,0.4841559353654704,0
12628,341800.5818,2543611.77,0,test,Random Forest,0.41928359649220537,0
12638,326726.0536,2549424.886,0,test,Random Forest,0.31895756840813067,0
12683,340657.7785,2545518.717,0,test,Random Forest,0.39841084824820555,0
12694,342546.9917,2558481.52,1,test,Random Forest,0.5698076965052485,1
12696,328114.2651,2548990.12,0,test,Random Forest,0.6782597704729183,1
12723,351063.2806,2548415.431,0,test,Random Forest,0.389156403912733,0
12735,341480.707,2545332.207,1,test,Random Forest,0.7557354548348989,1
12750,326435.5872,2548218.276,0,test,Random Forest,0.30729286867226996,0
12785,337268.9036,2521445.27,1,test,Random Forest,0.4994430441440774,0
12787,349817.3886,2548527.681,1,test,Random Forest,0.7975315297078175,1
12806,349361.2749,2535132.747,1,test,Random Forest,0.5271265759769113,1
12809,348698.1943,2548947.676,1,test,Random Forest,0.48828894835518744,0
12811,324058.8399,2547067.649,0,test,Random Forest,0.6352888525880501,1
12819,341327.172,2546793.472,1,test,Random Forest,0.7263484958772284,1
12826,342637.295,2542085.328,0,test,Random Forest,0.7152313435226222,1
12832,328388.1877,2548171.237,1,test,Random Forest,0.6065173655095115,1
12838,324258.258,2549994.795,0,test,Random Forest,0.6312603398616063,1
12839,340417.3139,2544169.236,0,test,Random Forest,0.5622148030154199,1
12845,326331.8906,2549457.606,0,test,Random Forest,0.4044557763139543,0
12846,340049.4322,2544476.814,0,test,Random Forest,0.6718812164583329,1
12859,348791.2328,2552451.416,0,test,Random Forest,0.40617924390580706,0
12873,334327.7288,2520661.414,1,test,Random Forest,0.6428038560537284,1
12880,323959.9373,2550149.009,0,test,Random Forest,0.4497768819932237,0
12892,334714.2224,2519813.615,1,test,Random Forest,0.6146155520571198,1
12895,335468.8168,2520075.746,0,test,Random Forest,0.5448462170628863,1
12896,340530.3891,2558734.848,0,test,Random Forest,0.7492077560951702,1
12918,327800.4621,2548111.989,0,test,Random Forest,0.3274017179054357,0
12931,326127.5637,2548641.987,0,test,Random Forest,0.6379167955884849,1
12940,340258.2295,2557322.318,1,test,Random Forest,0.6941733278311197,1
12941,343406.0103,2545829.404,0,test,Random Forest,0.7122636052185588,1
12943,348972.0067,2548147.153,0,test,Random Forest,0.7034445927141912,1
12965,325323.571,2546880.275,0,test,Random Forest,0.5700656701385337,1
12974,349335.0771,2551986.4,1,test,Random Forest,0.5814779241079642,1
12980,343000.0604,2543238.08,0,test,Random Forest,0.3655878402091324,0
12984,337295.2028,2521101.913,1,test,Random Forest,0.6104115355488305,1
13030,328463.8821,2548763.31,1,test,Random Forest,0.3669058650286599,0
13032,338955.2766,2558004.232,0,test,Random Forest,0.7402413623241912,1
13038,349363.7155,2553996.41,1,test,Random Forest,0.6404724638680874,1
13047,339204.1965,2544544.413,1,test,Random Forest,0.5003174605064483,0
13060,348630.1273,2553260.106,1,test,Random Forest,0.5962626153010774,1
13064,339829.4668,2544105.176,0,test,Random Forest,0.6461611630108506,1
13077,326197.4836,2549412.259,0,test,Random Forest,0.46833712005521905,0
13079,324851.3395,2549564.014,0,test,Random Forest,0.6301132442935395,1
13087,349049.6315,2547586.881,1,test,Random Forest,0.6013442247548575,1
13090,336143.3965,2521135.756,1,test,Random Forest,0.601852701956699,1
13093,342798.7689,2542778.328,1,test,Random Forest,0.6452512157409788,1
13108,339479.6954,2541935.875,1,test,Random Forest,0.6273916138509179,1
13116,350597.5353,2548199.735,0,test,Random Forest,0.46570507597784055,0
13129,336054.2002,2521293.575,0,test,Random Forest,0.6175769147784945,1
13174,339866.5327,2544280.37,0,test,Random Forest,0.48722985862903906,0
13176,324135.2747,2547136.916,0,test,Random Forest,0.5898744638887519,1
13189,339213.0413,2542795.952,0,test,Random Forest,0.3328854624144569,0
13192,328453.4899,2549108.494,0,test,Random Forest,0.5344081859895189,1
13235,326888.2639,2527324.047,1,test,Random Forest,0.3371806553977836,0
13244,323762.7728,2550101.373,0,test,Random Forest,0.5183647626739281,1
13245,342075.9945,2544116.619,1,test,Random Forest,0.6501410343387979,1
13256,325839.2174,2548156.712,0,test,Random Forest,0.3959739172637956,0
13265,328265.2812,2546990.98,1,test,Random Forest,0.47167390263441017,0
13287,340500.8203,2558434.237,0,test,Random Forest,0.6409759344279057,1
13296,337554.5023,2519172.293,1,test,Random Forest,0.5977665828005411,1
13298,340400.922,2559109.116,0,test,Random Forest,0.6737794303493415,1
13306,324964.8368,2549765.946,0,test,Random Forest,0.6745723291940979,1
13327,340979.1853,2542326.525,0,test,Random Forest,0.4697324337609622,0
13334,343517.2944,2541934.946,1,test,Random Forest,0.37517485073383094,0
13337,348837.6489,2534911.982,0,test,Random Forest,0.4239895792648843,0
13338,340515.581,2545093.8,1,test,Random Forest,0.42162602458212356,0
13341,327330.1213,2526975.518,0,test,Random Forest,0.7098816256232365,1
13346,326870.4969,2549481.045,0,test,Random Forest,0.7104802185909703,1
13348,328412.8093,2550153.589,0,test,Random Forest,0.7385784954379688,1
13353,341238.1583,2541974.67,1,test,Random Forest,0.7236462214637014,1
13355,349115.2045,2551352.069,0,test,Random Forest,0.6524369336903949,1
13357,343031.7873,2544556.583,0,test,Random Forest,0.6737306567941707,1
13358,340936.2776,2542868.253,0,test,Random Forest,0.38513987450946224,0
13377,348936.1333,2553111.697,1,test,Random Forest,0.37499937846620146,0
13379,343156.7434,2543140.822,0,test,Random Forest,0.2828236877968772,0
13391,342249.6333,2542929.889,0,test,Random Forest,0.513986623159453,1
13394,348815.6958,2550365.3,0,test,Random Forest,0.5946650748515082,1
13395,340806.2155,2545465.246,0,test,Random Forest,0.4245664997708902,0
13407,339239.8337,2542646.782,0,test,Random Forest,0.4478187975119216,0
13417,349333.3934,2549599.817,1,test,Random Forest,0.5168826150850295,1
13424,340262.5521,2543925.55,1,test,Random Forest,0.35774044768416846,0
13429,342754.4439,2543657.482,0,test,Random Forest,0.36734508565163154,0
13440,339538.7976,2543541.262,0,test,Random Forest,0.5099181022736061,1
13456,337120.4982,2519434.165,0,test,Random Forest,0.4937719424402038,0
13461,336834.0398,2521268.486,0,test,Random Forest,0.6337982150017113,1
13463,327369.1833,2549898.598,0,test,Random Forest,0.7092569912046167,1
13481,338294.531,2517777.158,0,test,Random Forest,0.5276297572992678,1
13482,338939.3736,2542576.568,0,test,Random Forest,0.4276518917023358,0
13483,341884.1894,2546783.081,0,test,Random Forest,0.6669156077176435,1
13499,325694.2718,2548507.74,0,test,Random Forest,0.6845553345622871,1
13510,338842.4533,2544568.474,0,test,Random Forest,0.5400349155884039,1
13517,340126.5045,2546484.968,0,test,Random Forest,0.6312877069764137,1
13537,339381.6209,2544141.061,0,test,Random Forest,0.510743050193991,1
13538,341256.1378,2546733.815,1,test,Random Forest,0.7210329904653919,1
13541,339763.7829,2544247.109,1,test,Random Forest,0.3300975925634045,0
13554,340189.7418,2546232.831,0,test,Random Forest,0.42040330412234783,0
13564,341618.9239,2545673.835,1,test,Random Forest,0.8063586913285944,1
13569,341420.458,2558775.824,0,test,Random Forest,0.4790700973466292,0
13573,338183.1841,2518917.676,0,test,Random Forest,0.3870499458314569,0
13579,350670.3489,2548381.524,0,test,Random Forest,0.47243869744926315,0
13589,323738.6851,2547372.716,0,test,Random Forest,0.7491930868133883,1
13602,323956.663,2549283.686,0,test,Random Forest,0.3067391454918451,0
13614,348623.847,2551949.193,0,test,Random Forest,0.5774721060901999,1
13615,326366.1661,2548371.774,0,test,Random Forest,0.6118647055028057,1
13628,341534.2319,2559199.851,0,test,Random Forest,0.5577374432102677,1
13629,343105.5522,2557349.352,0,test,Random Forest,0.4390019091179154,0
13647,326317.6001,2528083.784,0,test,Random Forest,0.45995434893403986,0
13656,327612.2172,2512555.024,0,test,Random Forest,0.6840583618933507,1
13662,328481.5234,2530829.846,0,test,Random Forest,0.6163644513729246,1
13664,327606.246,2527988.923,1,test,Random Forest,0.6450566622144287,1
13666,326576.823,2528687.743,0,test,Random Forest,0.3313378692676912,0
13678,328574.7327,2514814.129,0,test,Random Forest,0.7398616122179718,1
13681,327501.7364,2513243.321,0,test,Random Forest,0.679925713431471,1
13700,324407.3336,2527174.02,0,test,Random Forest,0.46043818948906334,0
13706,325975.8837,2512331.489,0,test,Random Forest,0.5634976137357455,1
13711,323718.5379,2515725.991,0,test,Random Forest,0.5608168336031117,1
13714,326919.2696,2530143.514,0,test,Random Forest,0.29710283716458324,0
13726,325466.6904,2528009.559,0,test,Random Forest,0.4284326126796309,0
13742,326819.2228,2529439.162,0,test,Random Forest,0.43659733745332974,0
13745,328405.2365,2531336.953,0,test,Random Forest,0.682818448502116,1
13752,325323.4288,2528086.184,0,test,Random Forest,0.34055791005615527,0
13753,325078.3416,2530010.055,0,test,Random Forest,0.41606687570144635,0
13755,328452.2939,2512529.664,0,test,Random Forest,0.4904603123856816,0
13781,324394.1508,2530102.133,0,test,Random Forest,0.487827256606309,0
13787,326271.6527,2529821.158,0,test,Random Forest,0.35681710763541863,0
13806,325349.3623,2526841.323,0,test,Random Forest,0.33971934212228727,0
13807,325432.1603,2530479.397,0,test,Random Forest,0.26306576076831634,0
13817,323629.3039,2514962.585,0,test,Random Forest,0.5048679336628765,0
13825,324441.2576,2528393.579,1,test,Random Forest,0.41005599344649024,0
13827,327971.8902,2513429.966,0,test,Random Forest,0.47487416865238374,0
13828,327991.0981,2527850.786,0,test,Random Forest,0.7934534364223474,1
13829,324031.4705,2531250.709,1,test,Random Forest,0.4115734183586744,0
13832,333983.4209,2517552.034,1,test,Random Forest,0.34397598370353166,0
13838,328211.1161,2513161.553,0,test,Random Forest,0.6550532691677478,1
13842,325261.1525,2529383.123,0,test,Random Forest,0.4690016407022037,0
13843,328053.8682,2530087.245,0,test,Random Forest,0.26965024643970104,0
13845,325605.6942,2513434.869,0,test,Random Forest,0.6757762793280784,1
13847,337243.9341,2517200.372,0,test,Random Forest,0.5230716065648621,1
13848,324889.7934,2529107.862,0,test,Random Forest,0.29454526641252465,0
13849,324367.202,2511844.719,1,test,Random Forest,0.6410045950882977,1
13853,324671.0376,2516306.388,0,test,Random Forest,0.41781614496691544,0
13854,326092.0594,2528005.773,0,test,Random Forest,0.7912440060087043,1
13856,327742.0,2527568.475,0,test,Random Forest,0.39816923187966496,0
13862,324702.3514,2527721.531,0,test,Random Forest,0.45504195297121697,0
13866,323773.6784,2530991.658,0,test,Random Forest,0.44423540677661333,0
13886,328021.2159,2512888.915,0,test,Random Forest,0.5258465595536864,1
13895,328282.0836,2530922.344,0,test,Random Forest,0.5117661495039554,1
13900,328399.7167,2530277.16,0,test,Random Forest,0.3068709720371809,0
13910,326054.4423,2526838.266,0,test,Random Forest,0.551746849666803,1
13921,325273.3532,2512355.552,0,test,Random Forest,0.478467263032383,0
13922,325328.425,2529530.4,0,test,Random Forest,0.46197196636533105,0
13928,328495.2562,2528563.085,1,test,Random Forest,0.6741907930084091,1
13937,323904.7279,2531472.989,0,test,Random Forest,0.49309875652161395,0
13943,325524.7718,2526915.14,0,test,Random Forest,0.37369426859287413,0
13945,326477.5741,2530459.909,0,test,Random Forest,0.34520156073249286,0
13954,324642.8598,2531475.2,0,test,Random Forest,0.38588108987758335,0
13961,327031.9966,2527599.043,1,test,Random Forest,0.4253750181828356,0
13966,323840.1205,2527210.675,0,test,Random Forest,0.4444475196098111,0
13968,326091.5149,2531489.125,0,test,Random Forest,0.36692924490240003,0
13978,327624.8961,2531756.378,0,test,Random Forest,0.28042255304731106,0
13982,325014.7559,2529877.832,0,test,Random Forest,0.46829283699215535,0
13988,327905.806,2529790.259,0,test,Random Forest,0.47592044086221563,0
13993,327030.6623,2529495.147,0,test,Random Forest,0.3424520104956365,0
13994,325877.9749,2512908.431,1,test,Random Forest,0.6518676255852092,1
13995,326493.1799,2529589.851,0,test,Random Forest,0.2863659677827698,0
14001,324965.991,2512214.273,0,test,Random Forest,0.4022859263368651,0
14007,325064.7493,2513382.817,0,test,Random Forest,0.6307772833985965,1
14014,325541.051,2511803.29,0,test,Random Forest,0.5520112023840938,1
14025,326676.0039,2512608.296,1,test,Random Forest,0.5873374300170104,1
14028,334083.5894,2518283.705,1,test,Random Forest,0.40278840617754647,0
14031,328559.7717,2514250.167,0,test,Random Forest,0.6039589429395942,1
14036,327661.6244,2512999.323,0,test,Random Forest,0.6943548838139217,1
14037,325649.2798,2531040.812,1,test,Random Forest,0.4530057950534374,0
14042,328087.5748,2527976.217,0,test,Random Forest,0.574224377421213,1
14050,323747.0862,2515825.899,0,test,Random Forest,0.45983572860861394,0
14054,326223.4144,2531398.256,0,test,Random Forest,0.40894262243844426,0
14065,324816.3346,2516388.418,0,test,Random Forest,0.5557538867289208,1
14081,326535.378,2528800.292,0,test,Random Forest,0.7477535722978214,1
14085,325742.1424,2528051.282,0,test,Random Forest,0.4184982995117431,0
14089,326410.3831,2527904.038,0,test,Random Forest,0.7369668823889963,1
14092,328233.5344,2514083.039,0,test,Random Forest,0.6140878543122071,1
14096,327067.7133,2511975.034,0,test,Random Forest,0.8081066475364475,1
14114,326089.9039,2527985.179,0,test,Random Forest,0.7171444504148401,1
14119,337129.8338,2517771.571,1,test,Random Forest,0.5126080430036265,1
14121,327256.8052,2513758.775,0,test,Random Forest,0.6605138113987873,1
14144,325183.131,2527601.2,0,test,Random Forest,0.46562955161392067,0
14145,327530.2889,2527725.641,1,test,Random Forest,0.31552356926661784,0
14148,326021.251,2516594.103,0,test,Random Forest,0.49407621525413137,0
14152,326879.9406,2529712.744,0,test,Random Forest,0.20202757298362656,0
14154,328439.2421,2513260.798,1,test,Random Forest,0.49642987216068024,0
14162,324676.645,2527463.234,0,test,Random Forest,0.4071486153044067,0
14173,276953.0062,2559713.644,1,test,Random Forest,0.23282771519867598,0
14177,278312.4936,2560239.944,0,test,Random Forest,0.3331962059352102,0
14189,278539.6424,2560125.76,0,test,Random Forest,0.285550333120147,0
14212,278333.9364,2560257.036,0,test,Random Forest,0.18185207253753813,0
14233,277663.4761,2560074.742,0,test,Random Forest,0.3275858494696989,0
14268,278472.1886,2560255.197,0,test,Random Forest,0.3583725102633666,0
14279,278115.6079,2559694.146,0,test,Random Forest,0.22767067568196975,0
14294,341712.4924,2561467.853,0,test,Random Forest,0.39728362788479993,0
14295,341548.6644,2560877.348,0,test,Random Forest,0.6305791224484332,1
14300,338651.7845,2559891.18,0,test,Random Forest,0.786817620396878,1
14307,342700.7389,2561497.739,0,test,Random Forest,0.29917468124518387,0
14308,338623.9938,2560806.65,0,test,Random Forest,0.730509840915706,1
14313,342010.2286,2560052.684,1,test,Random Forest,0.6078159947468968,1
14324,338683.6533,2559750.926,0,test,Random Forest,0.4838370767907202,0
14337,341177.4601,2560184.422,1,test,Random Forest,0.29526648626971413,0
14348,341596.8404,2561164.342,0,test,Random Forest,0.6251755329378317,1
14355,343512.0068,2561770.249,1,test,Random Forest,0.4342258159044068,0
14383,342867.9572,2560421.814,0,test,Random Forest,0.7082932388862653,1
14384,342963.8068,2560394.746,0,test,Random Forest,0.6815181573229987,1
14388,342531.0279,2560686.061,0,test,Random Forest,0.49661593909145635,0
14396,342718.2305,2560876.227,0,test,Random Forest,0.5780741781570127,1
14409,341925.637,2561317.306,0,test,Random Forest,0.5933567664033775,1
14421,342116.8643,2560894.807,0,test,Random Forest,0.6369741894675045,1
14427,343404.1621,2561360.154,0,test,Random Forest,0.34273261161649404,0
14428,342527.1003,2560194.702,0,test,Random Forest,0.6466573982490834,1
14431,341148.2667,2561088.782,0,test,Random Forest,0.42426839463746835,0
14432,340084.213,2561654.82,0,test,Random Forest,0.6977539038882143,1
14435,339583.3882,2560938.05,0,test,Random Forest,0.5218006684213945,1
14443,343086.9679,2559829.89,0,test,Random Forest,0.6114122133801252,1
14446,341105.9763,2559934.171,1,test,Random Forest,0.27307006433929665,0
14448,343540.4087,2561578.214,0,test,Random Forest,0.3854354493184039,0
14450,343048.1855,2561425.19,0,test,Random Forest,0.6084673948003894,1
14463,341107.1219,2561744.915,0,test,Random Forest,0.5612388372237311,1
14472,341255.8933,2559777.151,0,test,Random Forest,0.37708708049229067,0
14478,339894.9911,2560537.441,0,test,Random Forest,0.3672675313254916,0
14497,342052.9634,2560449.179,0,test,Random Forest,0.6751054161948672,1
14503,340507.6777,2560733.078,0,test,Random Forest,0.3085940869852164,0
14510,343492.5463,2560332.319,1,test,Random Forest,0.4306449312091957,0
14533,341119.6962,2561719.807,0,test,Random Forest,0.5579611235204239,1
14537,340762.2857,2560895.784,0,test,Random Forest,0.6006324328429125,1
14553,339211.5322,2561751.739,0,test,Random Forest,0.4389863534113028,0
14557,342485.8793,2561002.277,0,test,Random Forest,0.42375625205649403,0
14587,341508.5351,2560352.081,1,test,Random Forest,0.5498010693815739,1
14608,342540.1521,2560764.494,1,test,Random Forest,0.4667787709820057,0
14615,340062.912,2560792.288,0,test,Random Forest,0.3015046997980222,0
14667,343281.3267,2561481.482,0,test,Random Forest,0.386920359294162,0
14670,341100.8474,2560623.951,0,test,Random Forest,0.6345645371046931,1
14694,341150.9313,2559810.872,0,test,Random Forest,0.3905920512651459,0
14704,338647.2165,2560748.86,0,test,Random Forest,0.8092772961372877,1
14707,340426.4305,2559849.987,1,test,Random Forest,0.5951547704956244,1
14720,339442.872,2559773.578,1,test,Random Forest,0.2856143894888819,0
14726,343162.3955,2561531.904,0,test,Random Forest,0.37107396132871034,0
14730,343339.4934,2561475.97,1,test,Random Forest,0.5001691765239396,0
14733,342259.6699,2561193.564,0,test,Random Forest,0.5399584871589748,1
14735,339966.5292,2561564.972,0,test,Random Forest,0.3504173492185435,0
14749,341967.7686,2560982.02,0,test,Random Forest,0.6144106983153118,1
14752,342407.4111,2560349.784,0,test,Random Forest,0.6189565458828663,1
14755,339778.182,2559760.009,1,test,Random Forest,0.7096039759272569,1
14756,342147.7425,2559974.049,0,test,Random Forest,0.6060035512893249,1
14761,342488.6558,2561604.484,1,test,Random Forest,0.6173608366509022,1
14773,341716.331,2561065.567,1,test,Random Forest,0.6184675156250917,1
14781,341951.8059,2560330.962,1,test,Random Forest,0.5923948231437298,1
14789,342446.8323,2560135.674,0,test,Random Forest,0.6247830292313894,1
14790,342536.1234,2561748.87,1,test,Random Forest,0.5803159004758348,1
14807,340901.9957,2561492.099,0,test,Random Forest,0.5632349036304408,1
14810,341430.1279,2561602.956,0,test,Random Forest,0.6786399466568334,1
14822,343216.3213,2559712.241,0,test,Random Forest,0.6736952784271036,1
14826,339591.3935,2560764.378,0,test,Random Forest,0.5072788025389998,1
14836,340747.3113,2561756.227,1,test,Random Forest,0.6647033288003734,1
14887,339429.3368,2560013.576,0,test,Random Forest,0.466053464783697,0
14890,340150.6906,2560264.463,0,test,Random Forest,0.7170674919271137,1
14904,340763.468,2561026.996,1,test,Random Forest,0.3208979582823597,0
14905,339529.7291,2561053.285,0,test,Random Forest,0.44003758722684516,0
14913,340869.7055,2559733.945,0,test,Random Forest,0.5580451123307626,1
14919,343004.687,2560466.796,0,test,Random Forest,0.6351816234843506,1
14924,339397.1132,2560209.861,1,test,Random Forest,0.408269119108156,0
14956,342713.3469,2560823.713,0,test,Random Forest,0.5684685187142852,1
14962,342085.7155,2559976.497,1,test,Random Forest,0.6568346051310467,1
14970,338982.1681,2560622.604,0,test,Random Forest,0.7068254986570561,1
14976,341325.2821,2560976.464,0,test,Random Forest,0.6623994874316398,1
14981,340223.2547,2559814.791,1,test,Random Forest,0.5518757743834272,1
