sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
11978,326873.4807,2546674.3,0,validation,Extra Trees,0.4174877580855516,0
11981,343586.4417,2541005.876,0,validation,Extra Trees,0.6382755195968896,0
11995,324952.2678,2544291.181,0,validation,Extra Trees,0.809551735892,1
12003,333686.6464,2551233.138,0,validation,Extra Trees,0.479463919638379,0
12077,324969.0113,2543060.123,0,validation,Extra Trees,0.7739493807251088,1
12107,325786.2224,2542568.685,0,validation,Extra Trees,0.7228948514747573,1
12122,323493.7277,2550399.168,0,validation,Extra Trees,0.8165680237879769,1
12134,339212.0598,2540752.994,0,validation,Extra Trees,0.630752557927365,0
12136,343217.8818,2537884.332,1,validation,Extra Trees,0.7835854734104467,1
12137,336272.7018,2550558.611,1,validation,Extra Trees,0.5653430836533806,0
12153,328258.6687,2544382.082,0,validation,Extra Trees,0.754853132643396,1
12158,338057.0413,2548943.732,1,validation,Extra Trees,0.5064578879201139,0
12160,325676.0978,2542578.243,0,validation,Extra Trees,0.5554449810546158,0
12179,326081.2461,2545352.528,0,validation,Extra Trees,0.7723014368342426,1
12181,323282.1441,2550919.761,0,validation,Extra Trees,0.7934407997085762,1
12187,321846.6867,2550399.508,0,validation,Extra Trees,0.7832205573791923,1
12224,325552.8524,2544203.447,0,validation,Extra Trees,0.7457292275181778,1
12225,338603.98,2537704.962,1,validation,Extra Trees,0.5142135833693268,0
12228,323819.657,2544533.116,0,validation,Extra Trees,0.7805453065439485,1
12230,334085.1063,2547265.933,0,validation,Extra Trees,0.6184859463256118,0
12231,327542.3426,2546652.873,0,validation,Extra Trees,0.7783726593254015,1
12234,340927.0972,2540321.684,1,validation,Extra Trees,0.8221421203226188,1
12260,327444.491,2542983.425,0,validation,Extra Trees,0.8025349269627395,1
12267,337809.2104,2551142.023,0,validation,Extra Trees,0.7734552124010975,1
12269,322783.9371,2549601.066,0,validation,Extra Trees,0.4599721093595592,0
12286,337868.3333,2547306.752,1,validation,Extra Trees,0.7648530277289618,1
12296,342756.3263,2536928.941,0,validation,Extra Trees,0.6152158922324258,0
12314,342198.3049,2541709.836,1,validation,Extra Trees,0.8523281715567396,1
12317,334240.2236,2548842.464,0,validation,Extra Trees,0.593787525303942,0
12318,338426.1963,2547590.114,0,validation,Extra Trees,0.5560004514844371,0
12325,326471.8108,2542393.255,0,validation,Extra Trees,0.539873004350022,0
12343,328300.1578,2544984.148,0,validation,Extra Trees,0.7480943668423989,1
12347,340800.7837,2538501.483,0,validation,Extra Trees,0.41565943067519817,0
12354,327973.7773,2542319.199,0,validation,Extra Trees,0.5517633962859073,0
12367,336914.2598,2548121.577,0,validation,Extra Trees,0.4755920015643617,0
12369,338825.5592,2538604.535,0,validation,Extra Trees,0.7407198193840885,1
12381,338747.4814,2537749.741,0,validation,Extra Trees,0.6173278479216487,0
12391,324003.4784,2543094.202,1,validation,Extra Trees,0.39249893987053425,0
12392,328592.5914,2543556.004,1,validation,Extra Trees,0.543180365929625,0
12398,340607.3124,2537526.764,1,validation,Extra Trees,0.5482367045205739,0
12399,338246.4168,2550730.452,0,validation,Extra Trees,0.7331923844891826,1
12405,335698.1391,2549540.809,0,validation,Extra Trees,0.4422161882237149,0
12407,340740.001,2538076.466,0,validation,Extra Trees,0.5521640469094572,0
12418,336293.1095,2547036.394,0,validation,Extra Trees,0.5756099706064574,0
12421,339870.4612,2536922.467,0,validation,Extra Trees,0.597948482873055,0
12444,325793.2032,2546160.016,0,validation,Extra Trees,0.5366823959872326,0
12464,325623.7127,2544581.627,0,validation,Extra Trees,0.5435220945051594,0
12468,334828.703,2550857.704,0,validation,Extra Trees,0.5105055479168363,0
12472,336670.5254,2547040.44,1,validation,Extra Trees,0.5661881638740796,0
12487,340508.0894,2537287.315,0,validation,Extra Trees,0.6125946743209094,0
12489,342793.8946,2540456.505,0,validation,Extra Trees,0.5972023046807046,0
12497,323005.5012,2547929.422,0,validation,Extra Trees,0.6003962125145818,0
12511,333773.6402,2549478.4,0,validation,Extra Trees,0.4599104782860232,0
12519,327511.5622,2542116.793,0,validation,Extra Trees,0.7504688637387789,1
12525,328472.0721,2543382.687,0,validation,Extra Trees,0.7568944227399185,1
12533,322086.2857,2549864.452,1,validation,Extra Trees,0.6359010211896056,0
12538,337662.6736,2546990.601,1,validation,Extra Trees,0.4850914303127214,0
12546,339501.4884,2541579.672,0,validation,Extra Trees,0.8029467629540155,1
12556,343491.6545,2541474.636,0,validation,Extra Trees,0.5374301227197585,0
12574,322095.521,2547882.413,0,validation,Extra Trees,0.7963871388363438,1
12635,334954.5735,2549626.815,0,validation,Extra Trees,0.5542878826282884,0
12657,324973.6494,2543105.739,0,validation,Extra Trees,0.7699070339029161,1
12658,342753.2051,2541039.982,0,validation,Extra Trees,0.5583231111220407,0
12660,342206.1359,2536942.474,1,validation,Extra Trees,0.6686805232977788,0
12665,342216.0178,2537076.257,0,validation,Extra Trees,0.8075443906388584,1
12690,324248.6003,2543716.764,0,validation,Extra Trees,0.7926625032479788,1
12691,325974.7723,2544165.963,0,validation,Extra Trees,0.7546080906297843,1
12710,323499.0054,2548286.608,0,validation,Extra Trees,0.4594219177576065,0
12720,340835.8636,2538891.362,1,validation,Extra Trees,0.7658334604313976,1
12731,334359.2682,2551450.251,0,validation,Extra Trees,0.8548604481404116,1
12732,328127.0338,2545890.483,0,validation,Extra Trees,0.4796193858037935,0
12737,323089.514,2548979.94,0,validation,Extra Trees,0.6707520215343734,0
12743,325361.1784,2542123.013,0,validation,Extra Trees,0.7689916293521054,1
12749,322317.4237,2549632.553,0,validation,Extra Trees,0.7640688262550787,1
12756,324649.1536,2545117.841,0,validation,Extra Trees,0.5059840270121828,0
12770,340943.908,2539047.053,1,validation,Extra Trees,0.76293666567223,1
12772,325505.6568,2542209.93,1,validation,Extra Trees,0.5141870364446248,0
12776,333790.6049,2548801.168,0,validation,Extra Trees,0.7760030674382118,1
12778,321983.8983,2547930.672,0,validation,Extra Trees,0.8173631288966035,1
12783,342801.942,2540748.769,0,validation,Extra Trees,0.542408087749215,0
12784,325525.3083,2542479.593,0,validation,Extra Trees,0.5366150517428759,0
12789,338081.0416,2549168.623,0,validation,Extra Trees,0.443387272313418,0
12792,325418.8062,2545194.331,0,validation,Extra Trees,0.4701495113538728,0
12796,334120.9982,2547881.801,0,validation,Extra Trees,0.6060526695527798,0
12824,342206.5851,2540410.496,1,validation,Extra Trees,0.7826993766405158,1
12827,338771.4642,2536925.432,0,validation,Extra Trees,0.47737883499477585,0
12840,325323.1145,2543633.503,1,validation,Extra Trees,0.46947268424048133,0
12844,340123.1869,2537701.785,1,validation,Extra Trees,0.5793372726618119,0
12858,342873.5401,2540685.769,0,validation,Extra Trees,0.664675184824998,0
12872,327569.5828,2523832.347,1,validation,Extra Trees,0.5168097126942766,0
12882,322900.4812,2550320.393,0,validation,Extra Trees,0.5973706806142033,0
12890,339745.7076,2537957.323,0,validation,Extra Trees,0.5794881517385596,0
12902,337589.4182,2547596.312,1,validation,Extra Trees,0.5915222976946284,0
12906,338341.0394,2550764.345,1,validation,Extra Trees,0.7690508935124422,1
12912,323794.7576,2546220.264,0,validation,Extra Trees,0.515418999403751,0
12923,324872.708,2546705.155,0,validation,Extra Trees,0.7911582193865181,1
12934,323399.5981,2547278.203,0,validation,Extra Trees,0.8098832270666233,1
12935,325937.1342,2542381.199,0,validation,Extra Trees,0.741001197839501,1
12939,338898.6345,2537157.686,1,validation,Extra Trees,0.5975845093414304,0
12945,338732.0719,2537968.657,1,validation,Extra Trees,0.8176341903083607,1
12946,325712.6429,2544058.99,0,validation,Extra Trees,0.5342299459689364,0
12953,336078.2103,2548536.584,1,validation,Extra Trees,0.7929837722596829,1
12954,326213.1095,2542545.368,0,validation,Extra Trees,0.8195738697731418,1
12968,339062.2385,2539165.229,1,validation,Extra Trees,0.8273815519638843,1
12972,342663.235,2538072.934,1,validation,Extra Trees,0.7341661218355304,1
12976,336306.4438,2547932.265,0,validation,Extra Trees,0.6352683917320059,0
12986,338244.2396,2548002.079,0,validation,Extra Trees,0.7865213970585596,1
12989,334116.6571,2546951.024,0,validation,Extra Trees,0.6436678980996742,0
12996,338064.6974,2547164.219,0,validation,Extra Trees,0.7815301865576174,1
13006,340545.6561,2538777.801,0,validation,Extra Trees,0.5614219135789164,0
13022,343600.8591,2541089.518,0,validation,Extra Trees,0.5314468200663324,0
13023,336382.9359,2550565.355,1,validation,Extra Trees,0.5749342464978726,0
13031,339258.548,2541426.135,0,validation,Extra Trees,0.47022636030875986,0
13039,327923.2844,2542288.48,0,validation,Extra Trees,0.8129975037590672,1
13048,338163.2849,2548074.955,1,validation,Extra Trees,0.7880801201045976,1
13052,322842.7301,2547485.131,0,validation,Extra Trees,0.45543595580200685,0
13058,326527.5484,2545711.756,0,validation,Extra Trees,0.7780927559470371,1
13062,323293.62,2551029.875,1,validation,Extra Trees,0.8176672797361211,1
13065,336428.1658,2547931.013,0,validation,Extra Trees,0.6009858275767599,0
13069,336489.9553,2549287.03,0,validation,Extra Trees,0.8012850080355753,1
13073,337229.637,2550840.426,0,validation,Extra Trees,0.7900552729215201,1
13083,327512.9186,2544295.821,0,validation,Extra Trees,0.5101298712864457,0
13086,328409.8317,2544375.408,0,validation,Extra Trees,0.733360688867685,1
13089,327224.0234,2544665.65,0,validation,Extra Trees,0.725695274350088,1
13092,325732.7199,2543493.644,0,validation,Extra Trees,0.4885118179609986,0
13101,321364.7608,2548960.127,1,validation,Extra Trees,0.5053796718795222,0
13111,324773.4961,2543777.255,0,validation,Extra Trees,0.7688328502521209,1
13144,338181.1004,2549796.674,1,validation,Extra Trees,0.525755744895497,0
13147,324587.7955,2546514.869,0,validation,Extra Trees,0.8324018375567295,1
13163,333826.5965,2551538.993,0,validation,Extra Trees,0.537242764651776,0
13173,323965.3304,2544974.679,0,validation,Extra Trees,0.6077240582449507,0
13188,342370.5451,2540861.717,0,validation,Extra Trees,0.6624666507665637,0
13193,325127.8281,2543184.835,1,validation,Extra Trees,0.7682646805229738,1
13210,326968.3023,2545912.36,0,validation,Extra Trees,0.5632053173546925,0
13216,338222.979,2546947.827,0,validation,Extra Trees,0.5346794228513381,0
13224,326726.3178,2545431.173,0,validation,Extra Trees,0.5277421858352944,0
13240,328291.195,2523174.889,0,validation,Extra Trees,0.6131255605973273,0
13242,328265.0403,2542316.22,0,validation,Extra Trees,0.5917665032451367,0
13248,339782.4237,2539340.64,0,validation,Extra Trees,0.595262218822814,0
13293,326806.4242,2542834.832,0,validation,Extra Trees,0.5717951013500907,0
13299,342241.4357,2538175.562,0,validation,Extra Trees,0.5409638975632687,0
13330,335807.2861,2549291.537,1,validation,Extra Trees,0.5150579223737416,0
13336,340863.4308,2538361.108,0,validation,Extra Trees,0.7541008591776928,1
13373,339299.7098,2537158.124,0,validation,Extra Trees,0.48880381652988597,0
13381,328598.1776,2545241.835,0,validation,Extra Trees,0.5248241572796458,0
13393,326644.5209,2542096.813,0,validation,Extra Trees,0.5744755752525499,0
13399,327264.8689,2523674.99,0,validation,Extra Trees,0.7521883688718716,1
13403,327919.5865,2544236.137,0,validation,Extra Trees,0.7452610550417407,1
13410,324886.4993,2541989.323,0,validation,Extra Trees,0.782089270761863,1
13412,342038.3768,2539410.51,0,validation,Extra Trees,0.6280940777031662,0
13418,326521.141,2543432.57,0,validation,Extra Trees,0.5604566522874727,0
13426,323146.6395,2550647.539,0,validation,Extra Trees,0.8289611102268606,1
13438,334302.0823,2547308.184,0,validation,Extra Trees,0.6231244731258276,0
13442,324449.7441,2543206.045,1,validation,Extra Trees,0.7513228947821636,1
13443,326816.4123,2546410.401,0,validation,Extra Trees,0.7615417045413757,1
13457,337566.2712,2550400.369,0,validation,Extra Trees,0.4491863019185782,0
13458,338844.4538,2539774.879,1,validation,Extra Trees,0.8058045992587823,1
13462,338449.1201,2549203.77,1,validation,Extra Trees,0.5605219421196644,0
13464,334021.8755,2548812.956,0,validation,Extra Trees,0.8178392988981461,1
13472,339511.4737,2540927.306,0,validation,Extra Trees,0.49400764180505113,0
13474,340357.8192,2540391.218,1,validation,Extra Trees,0.41276657859162114,0
13484,323670.7807,2545751.85,0,validation,Extra Trees,0.5608918458536113,0
13497,342571.9208,2540551.389,0,validation,Extra Trees,0.4940406552003498,0
13503,327587.9571,2523603.26,0,validation,Extra Trees,0.4988826662180883,0
13545,325666.8814,2544459.496,0,validation,Extra Trees,0.5931237443728309,0
13546,334109.2612,2547125.093,0,validation,Extra Trees,0.6253572304113879,0
13556,343179.0583,2541324.837,1,validation,Extra Trees,0.5849588159725498,0
13558,334268.6238,2547835.794,0,validation,Extra Trees,0.644571742358573,0
13567,343127.7827,2538495.687,0,validation,Extra Trees,0.7527274479830399,1
13575,342956.4833,2540267.578,0,validation,Extra Trees,0.8020690905550079,1
13584,341846.2604,2540721.521,0,validation,Extra Trees,0.6405799212372368,0
13593,340348.6134,2536824.737,1,validation,Extra Trees,0.8118613032670154,1
13594,324263.0381,2542265.634,0,validation,Extra Trees,0.6253600118170208,0
13604,334530.6104,2547004.59,0,validation,Extra Trees,0.5164830694381763,0
13627,335693.947,2550266.268,1,validation,Extra Trees,0.6227323027806091,0
13634,323868.6901,2541953.945,0,validation,Extra Trees,0.5456583284922576,0
13641,340224.6958,2537908.908,0,validation,Extra Trees,0.6112307686592595,0
13658,322340.7451,2525222.193,0,validation,Extra Trees,0.5415928977410968,0
13661,326717.9702,2522776.829,0,validation,Extra Trees,0.4851553281347418,0
13663,322536.5596,2519699.858,1,validation,Extra Trees,0.7391710290514583,1
13669,325998.7579,2525456.563,0,validation,Extra Trees,0.6138799424530721,0
13676,321589.1912,2524094.87,0,validation,Extra Trees,0.5543023651001725,0
13701,321219.5805,2524890.711,0,validation,Extra Trees,0.5219703738649335,0
13703,323321.9113,2517197.136,0,validation,Extra Trees,0.6647991702375493,0
13713,321164.1208,2546937.288,0,validation,Extra Trees,0.784092575647376,1
13717,322916.5531,2520292.61,1,validation,Extra Trees,0.7602008191046753,1
13720,323552.2909,2523209.029,0,validation,Extra Trees,0.4649847261300486,0
13721,322029.2986,2517907.929,0,validation,Extra Trees,0.6684910668915438,0
13722,323464.9997,2520657.018,1,validation,Extra Trees,0.8313308083995642,1
13735,323457.019,2521241.309,1,validation,Extra Trees,0.7595046289220652,1
13740,320775.6624,2525761.575,0,validation,Extra Trees,0.48995280192956125,0
13743,321686.1851,2517601.661,0,validation,Extra Trees,0.5548720149512353,0
13744,322397.4625,2522544.068,0,validation,Extra Trees,0.5858671917129723,0
13746,321542.9291,2519330.931,0,validation,Extra Trees,0.72993687388241,1
13748,324445.8078,2522758.753,0,validation,Extra Trees,0.616398775262673,0
13751,325159.0294,2526197.568,0,validation,Extra Trees,0.7620623951149098,1
13754,323190.2914,2517610.622,1,validation,Extra Trees,0.7143550961866625,1
13758,326389.9202,2523463.343,0,validation,Extra Trees,0.5345785979955138,0
13759,325360.8824,2523556.45,1,validation,Extra Trees,0.8005334067632106,1
13764,326262.7174,2523468.19,0,validation,Extra Trees,0.5035224052636766,0
13766,322473.896,2517140.565,0,validation,Extra Trees,0.5719139869961976,0
13777,327745.9716,2522722.249,0,validation,Extra Trees,0.5161808757050199,0
13786,323925.1118,2524569.448,1,validation,Extra Trees,0.535795031753807,0
13788,322324.0371,2518165.168,0,validation,Extra Trees,0.555974614657738,0
13790,324387.2425,2523566.34,0,validation,Extra Trees,0.4908878918511682,0
13792,321561.3445,2521435.499,0,validation,Extra Trees,0.6940815569561384,1
13793,322291.9752,2517334.956,0,validation,Extra Trees,0.6274067035223968,0
13795,325230.6724,2523503.404,0,validation,Extra Trees,0.5014265305554648,0
13801,321092.3997,2519853.611,0,validation,Extra Trees,0.6772881697083419,0
13822,321268.5908,2548464.499,0,validation,Extra Trees,0.853825800979635,1
13826,320960.2381,2518325.763,0,validation,Extra Trees,0.6881706843794495,1
13830,321811.3934,2526354.94,1,validation,Extra Trees,0.7204090270728176,1
13839,321917.3331,2518196.93,1,validation,Extra Trees,0.5644203749540256,0
13846,321268.1904,2524422.286,0,validation,Extra Trees,0.4960850074127945,0
13850,322728.0427,2522762.031,0,validation,Extra Trees,0.7169928347761715,1
13852,321045.2135,2526724.631,0,validation,Extra Trees,0.46113350192274394,0
13857,320771.489,2549873.001,0,validation,Extra Trees,0.8082513424329848,1
13867,320784.7941,2521587.842,0,validation,Extra Trees,0.6848886070736726,0
13873,322556.4128,2522046.384,1,validation,Extra Trees,0.5577549137978417,0
13874,320248.2455,2524932.41,1,validation,Extra Trees,0.40956586903371106,0
13875,320877.2578,2520917.494,1,validation,Extra Trees,0.5449975369957043,0
13876,320186.79,2521556.839,0,validation,Extra Trees,0.7065787921765044,1
13880,322171.5241,2525975.734,0,validation,Extra Trees,0.6600355462870201,0
13882,324228.6775,2523730.444,0,validation,Extra Trees,0.7948081124697532,1
13887,323032.7134,2522010.713,1,validation,Extra Trees,0.5854591461777128,0
13888,322335.0154,2518216.604,0,validation,Extra Trees,0.5248807432045327,0
13897,327720.0561,2522099.515,0,validation,Extra Trees,0.5362774236386696,0
13899,325382.6964,2522705.605,0,validation,Extra Trees,0.8129465819362526,1
13901,324740.3362,2525119.781,0,validation,Extra Trees,0.5920290543995037,0
13902,320835.0632,2520025.061,1,validation,Extra Trees,0.5773553615529536,0
13906,326936.5962,2522442.735,0,validation,Extra Trees,0.46738687765298953,0
13911,322172.0671,2523702.989,0,validation,Extra Trees,0.520766118750831,0
13914,322210.2629,2517857.788,0,validation,Extra Trees,0.6146112109620724,0
13917,326402.0368,2522518.232,0,validation,Extra Trees,0.7734337550418284,1
13929,325067.1908,2523120.78,1,validation,Extra Trees,0.763412097345384,1
13931,323109.5603,2517474.476,0,validation,Extra Trees,0.6766591731534578,0
13935,325685.0595,2523086.085,1,validation,Extra Trees,0.7958748064648999,1
13936,323393.3277,2521641.644,1,validation,Extra Trees,0.7826979960854223,1
13939,321813.599,2524898.0,0,validation,Extra Trees,0.6955259641759262,1
13955,321300.0349,2524864.508,0,validation,Extra Trees,0.7087223257591357,1
13962,321127.2917,2519397.008,0,validation,Extra Trees,0.7179953155546493,1
13964,324680.1941,2524273.409,0,validation,Extra Trees,0.5769063468932211,0
13965,323866.4389,2524604.203,0,validation,Extra Trees,0.5379635314294029,0
13970,321170.3997,2550622.568,0,validation,Extra Trees,0.572052142193576,0
13976,321074.5319,2525177.902,0,validation,Extra Trees,0.5924909138138601,0
13996,320992.0015,2522112.661,0,validation,Extra Trees,0.5250263196335263,0
13999,327379.8213,2526378.912,0,validation,Extra Trees,0.8126228219588166,1
14000,323627.0427,2522260.161,1,validation,Extra Trees,0.7890546841001713,1
14015,325525.9388,2522670.146,1,validation,Extra Trees,0.8326547648705928,1
14016,321780.1164,2517346.62,1,validation,Extra Trees,0.6702328620415672,0
14021,321154.7651,2517003.996,0,validation,Extra Trees,0.7705896832228819,1
14022,320974.7814,2525732.188,0,validation,Extra Trees,0.46703198405885255,0
14023,324927.499,2524960.156,1,validation,Extra Trees,0.5253283268305852,0
14030,322477.7187,2524164.242,0,validation,Extra Trees,0.5108546797147205,0
14035,324644.0224,2522841.921,0,validation,Extra Trees,0.7942244355284359,1
14039,320728.8312,2525616.6,0,validation,Extra Trees,0.4601694225590206,0
14045,320711.4378,2525729.655,0,validation,Extra Trees,0.4654583524345807,0
14051,323169.3952,2522156.867,0,validation,Extra Trees,0.5508226551726435,0
14056,323347.4267,2518294.593,1,validation,Extra Trees,0.7889505166212529,1
14057,327521.6662,2522549.073,0,validation,Extra Trees,0.5838620508161564,0
14058,320879.7734,2525169.181,0,validation,Extra Trees,0.45006765064509074,0
14059,321236.1204,2547595.4,0,validation,Extra Trees,0.7866597705030209,1
14060,321080.2832,2517703.811,0,validation,Extra Trees,0.7316208762726588,1
14063,327867.1461,2525671.058,0,validation,Extra Trees,0.5845149752077881,0
14067,326283.2416,2524427.414,1,validation,Extra Trees,0.8152346093060756,1
14069,323523.8905,2526225.736,0,validation,Extra Trees,0.5868755655588378,0
14072,320290.4484,2549712.478,0,validation,Extra Trees,0.5341899782720679,0
14073,321777.2697,2523924.772,0,validation,Extra Trees,0.6408140293269257,0
14084,325649.1198,2524990.036,0,validation,Extra Trees,0.5309334496594644,0
14087,325077.521,2524540.723,0,validation,Extra Trees,0.5499700365260296,0
14097,321636.81,2520726.766,1,validation,Extra Trees,0.7578831542488822,1
14111,321145.768,2519753.401,1,validation,Extra Trees,0.7072262094606571,1
14113,320528.5766,2524070.928,1,validation,Extra Trees,0.40219275988888614,0
14116,325045.894,2523836.291,0,validation,Extra Trees,0.547372961947212,0
14122,321187.4867,2549905.81,0,validation,Extra Trees,0.5124996445440234,0
14127,320682.2652,2521480.424,1,validation,Extra Trees,0.683663204714875,0
14129,323268.7975,2524538.899,0,validation,Extra Trees,0.5419284024055907,0
14136,321910.1554,2521874.319,0,validation,Extra Trees,0.7407621319187165,1
14141,325544.1601,2526153.86,0,validation,Extra Trees,0.5484695288942301,0
14146,323188.5302,2524548.746,0,validation,Extra Trees,0.5017279168936669,0
14155,321300.1733,2546816.913,0,validation,Extra Trees,0.8212398607949364,1
14159,326156.4086,2525353.083,0,validation,Extra Trees,0.5756344263971228,0
14161,321958.7961,2526001.519,0,validation,Extra Trees,0.5350288799166946,0
14164,328548.1222,2524664.404,0,validation,Extra Trees,0.8218931878758795,1
14165,321711.8352,2522484.678,0,validation,Extra Trees,0.47122823795879315,0
14166,320549.2293,2518223.713,0,validation,Extra Trees,0.5374281172978808,0
14167,325442.9156,2526513.392,1,validation,Extra Trees,0.8021148460553321,1
14179,291044.1974,2559780.208,1,validation,Extra Trees,0.7880042215329196,1
14196,290475.3365,2560673.947,1,validation,Extra Trees,0.8270104014973302,1
14199,289446.6891,2560842.708,1,validation,Extra Trees,0.8186281430357396,1
14222,289681.7157,2561046.545,0,validation,Extra Trees,0.5794404227675514,0
14247,290904.6338,2560399.217,1,validation,Extra Trees,0.8142247760947074,1
14256,289844.2284,2559770.848,0,validation,Extra Trees,0.396295906627888,0
14264,288799.0687,2560959.414,0,validation,Extra Trees,0.5256345965303374,0
14267,291214.4264,2560261.572,1,validation,Extra Trees,0.46529025509424526,0
14298,343995.9126,2562778.89,0,validation,Extra Trees,0.7869556933630765,1
14315,338138.4119,2574321.188,0,validation,Extra Trees,0.5295013646398259,0
14316,344305.2331,2563234.961,1,validation,Extra Trees,0.7959642529853048,1
14320,338060.0963,2574004.471,0,validation,Extra Trees,0.8191969978732465,1
14326,344900.4421,2562741.28,0,validation,Extra Trees,0.831202029858555,1
14327,345573.4819,2564685.725,0,validation,Extra Trees,0.7838021982846375,1
14334,338198.0568,2571935.974,0,validation,Extra Trees,0.8393793429427214,1
14354,337591.3752,2574893.144,0,validation,Extra Trees,0.4471752393922863,0
14374,344898.7309,2563187.422,0,validation,Extra Trees,0.7710858557794958,1
14385,336626.2144,2572706.779,0,validation,Extra Trees,0.531146121008965,0
14397,337761.9444,2573886.879,0,validation,Extra Trees,0.770750850032065,1
14406,344697.7298,2562958.879,0,validation,Extra Trees,0.5824910681834679,0
14418,343720.161,2563434.739,1,validation,Extra Trees,0.7802401671961955,1
14453,338375.3119,2572726.881,1,validation,Extra Trees,0.8348736929591587,1
14454,337561.6961,2574457.26,0,validation,Extra Trees,0.45579814265773044,0
14467,345093.5603,2562900.762,1,validation,Extra Trees,0.7912099143837211,1
14477,345313.1429,2564687.095,0,validation,Extra Trees,0.8018509812474006,1
14483,343861.7799,2561853.824,1,validation,Extra Trees,0.7916299950447809,1
14485,343617.8312,2565758.557,1,validation,Extra Trees,0.5532609039412733,0
14490,337735.686,2574023.548,0,validation,Extra Trees,0.5552617169269225,0
14494,343810.1331,2563656.372,1,validation,Extra Trees,0.8258883173638643,1
14508,344493.6117,2567410.312,0,validation,Extra Trees,0.7813196824261022,1
14512,337295.4071,2575469.264,1,validation,Extra Trees,0.7437611281165027,1
14515,344724.3129,2562367.272,0,validation,Extra Trees,0.7895446194064584,1
14516,344805.2851,2567346.853,1,validation,Extra Trees,0.852177484916191,1
14535,345946.0007,2564266.959,1,validation,Extra Trees,0.5820019373511716,0
14539,337775.9021,2573092.346,1,validation,Extra Trees,0.8229587627833874,1
14541,343683.4376,2568035.846,0,validation,Extra Trees,0.6447100124309398,0
14551,344668.5032,2563699.349,1,validation,Extra Trees,0.8041221528428896,1
14570,343650.5291,2562056.543,0,validation,Extra Trees,0.5763163704747452,0
14577,337673.7221,2574413.585,0,validation,Extra Trees,0.45631827231301747,0
14594,345192.008,2562418.491,1,validation,Extra Trees,0.5981220672207026,0
14603,347049.3632,2564434.314,1,validation,Extra Trees,0.8650779163602508,1
14607,345464.0751,2564190.466,0,validation,Extra Trees,0.748640460846037,1
14617,344921.9689,2562086.921,0,validation,Extra Trees,0.5501243535850951,0
14623,344700.2196,2566703.368,0,validation,Extra Trees,0.831837862729547,1
14625,337633.7711,2572108.514,0,validation,Extra Trees,0.513488079573803,0
14632,338268.086,2572449.449,1,validation,Extra Trees,0.847808273000614,1
14638,344575.9682,2562639.04,0,validation,Extra Trees,0.7885145834336963,1
14643,344999.8494,2562764.787,1,validation,Extra Trees,0.7738483710672801,1
14648,343992.6961,2562117.863,1,validation,Extra Trees,0.5555371009013317,0
14663,345159.0576,2562416.659,0,validation,Extra Trees,0.7647427267169633,1
14666,343876.9586,2567362.833,0,validation,Extra Trees,0.5473870034500798,0
14678,347006.8443,2564371.914,0,validation,Extra Trees,0.8651824163118954,1
14690,345255.126,2564932.185,0,validation,Extra Trees,0.6072279944706459,0
14693,337817.5474,2575450.495,0,validation,Extra Trees,0.5784529339838351,0
14695,344539.3165,2567046.14,1,validation,Extra Trees,0.7389803790941205,1
14725,337925.2685,2574913.165,1,validation,Extra Trees,0.8141029277225185,1
14727,338027.5424,2575192.784,0,validation,Extra Trees,0.7698406583394656,1
14728,337516.031,2573818.972,1,validation,Extra Trees,0.8204511344681561,1
14729,336416.1181,2573487.323,1,validation,Extra Trees,0.4664653774378506,0
14736,344966.1203,2562053.77,0,validation,Extra Trees,0.8081715277551365,1
14737,337709.8631,2574886.74,1,validation,Extra Trees,0.8396813034183904,1
14751,344713.8754,2563180.407,0,validation,Extra Trees,0.7923177377903994,1
14763,346425.1638,2564705.208,0,validation,Extra Trees,0.7661757945049995,1
14772,337408.7431,2574289.633,1,validation,Extra Trees,0.49554936286928736,0
14793,344682.7403,2567281.662,0,validation,Extra Trees,0.5378496724155453,0
14799,345826.4356,2563265.895,0,validation,Extra Trees,0.7633990075507812,1
14800,345012.1509,2563945.3,0,validation,Extra Trees,0.5611546986214183,0
14806,338097.7972,2571891.233,0,validation,Extra Trees,0.6301260216008717,0
14809,343912.6276,2567878.109,1,validation,Extra Trees,0.8317802493807532,1
14820,344795.9618,2561931.509,1,validation,Extra Trees,0.8236028112083867,1
14823,345165.238,2565393.264,0,validation,Extra Trees,0.5780406496122008,0
14833,344576.977,2567544.353,0,validation,Extra Trees,0.7982226598514438,1
14837,343975.779,2567700.786,0,validation,Extra Trees,0.7876773201455706,1
14852,344486.9647,2562775.863,1,validation,Extra Trees,0.8501782019232952,1
14859,337889.5752,2574606.575,0,validation,Extra Trees,0.5169858713728215,0
14870,346296.1638,2565062.972,0,validation,Extra Trees,0.5017023234971021,0
14872,337216.2102,2571852.056,0,validation,Extra Trees,0.8624517373116646,1
14889,338521.5016,2572652.909,1,validation,Extra Trees,0.8240244808230929,1
14892,337198.3289,2571808.588,1,validation,Extra Trees,0.9081801822621561,1
14895,347034.0602,2564491.825,0,validation,Extra Trees,0.873000626183545,1
14899,337821.9546,2573518.275,0,validation,Extra Trees,0.7817857458411397,1
14903,337854.9899,2574161.095,0,validation,Extra Trees,0.8320005140103786,1
