sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
11175,321984.2695,2550128.316,0,validation,HistGradientBoosting,0.3669633613404749,0
11192,325533.0088,2543571.355,0,validation,HistGradientBoosting,0.2839508377770929,0
11213,333761.4654,2547101.872,0,validation,HistGradientBoosting,0.4427456551000197,0
11215,335138.2992,2550708.078,0,validation,HistGradientBoosting,0.5455482015470219,0
11217,326976.8266,2546339.536,0,validation,HistGradientBoosting,0.6464365677884477,1
11221,328200.2721,2541835.226,0,validation,HistGradientBoosting,0.46135626716758826,0
11232,324075.9334,2545189.625,0,validation,HistGradientBoosting,0.41060193465912664,0
11233,340975.8464,2539336.494,1,validation,HistGradientBoosting,0.3377994771274984,0
11235,336517.6013,2550187.708,0,validation,HistGradientBoosting,0.41371244559201076,0
11243,336181.2949,2549113.101,1,validation,HistGradientBoosting,0.696710683018437,1
11251,337378.5352,2547143.983,0,validation,HistGradientBoosting,0.3218001380785675,0
11252,340508.1673,2539410.925,0,validation,HistGradientBoosting,0.47242301518004837,0
11290,338640.2292,2537021.582,0,validation,HistGradientBoosting,0.4099153051946267,0
11346,341071.3545,2538997.621,1,validation,HistGradientBoosting,0.6680117775938498,1
11357,334710.5149,2547697.035,0,validation,HistGradientBoosting,0.3688760669742538,0
11380,338301.9998,2550820.312,0,validation,HistGradientBoosting,0.5685061509969144,0
11385,339706.8201,2540218.587,1,validation,HistGradientBoosting,0.6480363222630502,1
11410,342225.6208,2539775.751,0,validation,HistGradientBoosting,0.349188061517319,0
11413,337234.1229,2549948.778,0,validation,HistGradientBoosting,0.3397195470587331,0
11428,321436.6211,2549539.225,0,validation,HistGradientBoosting,0.42438287105646577,0
11435,337647.2585,2548814.112,1,validation,HistGradientBoosting,0.4197930029809864,0
11440,334813.5312,2548980.931,0,validation,HistGradientBoosting,0.37381808887504425,0
11448,324085.0195,2545268.905,1,validation,HistGradientBoosting,0.43587019292744744,0
11457,324723.8588,2544118.415,0,validation,HistGradientBoosting,0.3654316046739928,0
11463,338063.5261,2549687.085,0,validation,HistGradientBoosting,0.5181282602687923,0
11478,339458.516,2540712.137,0,validation,HistGradientBoosting,0.5330192262048458,0
11492,325128.0013,2545416.051,0,validation,HistGradientBoosting,0.34622990694493,0
11493,324315.5677,2543325.775,0,validation,HistGradientBoosting,0.578120443658876,0
11512,335611.1926,2547466.668,0,validation,HistGradientBoosting,0.4875551950745059,0
11522,341479.0577,2540331.234,1,validation,HistGradientBoosting,0.7067552540706228,1
11541,339595.0767,2537025.874,1,validation,HistGradientBoosting,0.455072043568978,0
11544,323497.1804,2547253.15,0,validation,HistGradientBoosting,0.45705227992276,0
11546,324967.2458,2544314.506,0,validation,HistGradientBoosting,0.5932815094442674,0
11548,340876.813,2540443.341,0,validation,HistGradientBoosting,0.5577427777493007,0
11555,343154.7012,2538291.533,1,validation,HistGradientBoosting,0.5150366827011521,0
11564,326447.5138,2544335.303,0,validation,HistGradientBoosting,0.46902445844198387,0
11570,322648.1372,2550284.167,0,validation,HistGradientBoosting,0.47404493939046244,0
11583,325050.1801,2542952.075,0,validation,HistGradientBoosting,0.31631211133552745,0
11585,337251.7923,2550285.278,1,validation,HistGradientBoosting,0.46627177326484837,0
11589,339546.7593,2539431.029,0,validation,HistGradientBoosting,0.37344814431758583,0
11626,336122.238,2547979.171,0,validation,HistGradientBoosting,0.4448364698511262,0
11635,340358.806,2537483.048,1,validation,HistGradientBoosting,0.4680066109674835,0
11638,342633.6581,2541463.763,0,validation,HistGradientBoosting,0.7257880082774487,1
11642,338784.1134,2539549.452,1,validation,HistGradientBoosting,0.6489492208785507,1
11643,327949.9837,2543081.846,0,validation,HistGradientBoosting,0.49691989226305355,0
11665,322780.6337,2547982.336,0,validation,HistGradientBoosting,0.46211171863629025,0
11669,336031.7328,2549380.238,0,validation,HistGradientBoosting,0.41386254056352534,0
11674,336556.1225,2549522.0,1,validation,HistGradientBoosting,0.7895706938976265,1
11682,336957.6282,2550040.611,0,validation,HistGradientBoosting,0.35839999917299503,0
11687,343340.1807,2540716.936,1,validation,HistGradientBoosting,0.5061993786959591,0
11726,342073.4219,2538270.991,0,validation,HistGradientBoosting,0.31737581791998376,0
11728,342247.4251,2540654.296,1,validation,HistGradientBoosting,0.5210085658037875,0
11733,337088.2622,2549131.104,0,validation,HistGradientBoosting,0.34219701930756524,0
11740,327932.7477,2545003.175,0,validation,HistGradientBoosting,0.5629864369126046,0
11752,322510.9118,2550208.411,1,validation,HistGradientBoosting,0.5614292794398754,0
11760,341010.6031,2541617.45,0,validation,HistGradientBoosting,0.3478807578769239,0
11762,338962.4281,2537252.917,0,validation,HistGradientBoosting,0.47998532733202565,0
11770,334066.2371,2551537.836,0,validation,HistGradientBoosting,0.6110370764441763,1
11772,336827.4704,2546799.655,0,validation,HistGradientBoosting,0.4262322651331566,0
11793,339603.025,2538609.438,1,validation,HistGradientBoosting,0.4618746487525271,0
11799,324163.0771,2544454.425,0,validation,HistGradientBoosting,0.6198738494468594,1
11815,334193.7689,2551294.532,0,validation,HistGradientBoosting,0.6817573577375621,1
11822,342740.4263,2538364.737,0,validation,HistGradientBoosting,0.6555967701936052,1
11830,343203.6023,2540253.912,1,validation,HistGradientBoosting,0.6343193271010952,1
11831,334191.7667,2548389.843,0,validation,HistGradientBoosting,0.4354339531289381,0
11835,341474.9838,2540826.076,0,validation,HistGradientBoosting,0.41982790789524516,0
11845,327966.3955,2544568.456,0,validation,HistGradientBoosting,0.46295819168713964,0
11860,339566.9785,2540740.601,0,validation,HistGradientBoosting,0.3079749091275756,0
11872,328031.4809,2523457.373,0,validation,HistGradientBoosting,0.348246982285631,0
11873,341872.7167,2540127.42,1,validation,HistGradientBoosting,0.38100347714938704,0
11874,340435.2406,2541667.993,1,validation,HistGradientBoosting,0.5558621923495249,0
11891,328555.0451,2523973.436,1,validation,HistGradientBoosting,0.4729133032564368,0
11896,325255.3581,2542360.169,1,validation,HistGradientBoosting,0.25110472499165665,0
11915,341838.4695,2540442.305,1,validation,HistGradientBoosting,0.4055463218569924,0
11920,339987.8211,2538009.77,1,validation,HistGradientBoosting,0.32515911194243646,0
11922,340750.3962,2537434.482,1,validation,HistGradientBoosting,0.7499287965629201,1
11926,342006.3073,2537807.627,0,validation,HistGradientBoosting,0.6551069047823473,1
11929,342688.3414,2538104.269,1,validation,HistGradientBoosting,0.6491644496910469,1
11939,333966.9817,2549725.993,0,validation,HistGradientBoosting,0.7163800366337233,1
11941,322310.549,2548377.023,0,validation,HistGradientBoosting,0.4336597821169955,0
11945,339857.035,2538586.321,1,validation,HistGradientBoosting,0.47054205080182604,0
11971,334065.3054,2549850.192,0,validation,HistGradientBoosting,0.7203009801875183,1
11973,342913.5938,2538645.174,0,validation,HistGradientBoosting,0.2976497148327871,0
11978,326873.4807,2546674.3,0,validation,HistGradientBoosting,0.32148899324943103,0
11981,343586.4417,2541005.876,0,validation,HistGradientBoosting,0.47778171447049517,0
11995,324952.2678,2544291.181,0,validation,HistGradientBoosting,0.6504413490854951,1
12003,333686.6464,2551233.138,0,validation,HistGradientBoosting,0.40697519472967303,0
12077,324969.0113,2543060.123,0,validation,HistGradientBoosting,0.5546319879026073,0
12107,325786.2224,2542568.685,0,validation,HistGradientBoosting,0.5763069812003432,0
12122,323493.7277,2550399.168,0,validation,HistGradientBoosting,0.7539455818618348,1
12134,339212.0598,2540752.994,0,validation,HistGradientBoosting,0.3630642034592682,0
12136,343217.8818,2537884.332,1,validation,HistGradientBoosting,0.6444443304018588,1
12137,336272.7018,2550558.611,1,validation,HistGradientBoosting,0.4084653956843983,0
12153,328258.6687,2544382.082,0,validation,HistGradientBoosting,0.5873706089766564,0
12158,338057.0413,2548943.732,1,validation,HistGradientBoosting,0.30591064534063855,0
12160,325676.0978,2542578.243,0,validation,HistGradientBoosting,0.2835859385515103,0
12179,326081.2461,2545352.528,0,validation,HistGradientBoosting,0.6535423287753753,1
12181,323282.1441,2550919.761,0,validation,HistGradientBoosting,0.6332423669202129,1
12187,321846.6867,2550399.508,0,validation,HistGradientBoosting,0.708214100466192,1
12224,325552.8524,2544203.447,0,validation,HistGradientBoosting,0.5170160386202202,0
12225,338603.98,2537704.962,1,validation,HistGradientBoosting,0.3822499455385668,0
12228,323819.657,2544533.116,0,validation,HistGradientBoosting,0.6487830422979801,1
12230,334085.1063,2547265.933,0,validation,HistGradientBoosting,0.5565026260764284,0
12231,327542.3426,2546652.873,0,validation,HistGradientBoosting,0.5734500672128544,0
12234,340927.0972,2540321.684,1,validation,HistGradientBoosting,0.6706340076592079,1
12260,327444.491,2542983.425,0,validation,HistGradientBoosting,0.6335729936686907,1
12267,337809.2104,2551142.023,0,validation,HistGradientBoosting,0.615239613411394,1
12269,322783.9371,2549601.066,0,validation,HistGradientBoosting,0.40648459056940567,0
12286,337868.3333,2547306.752,1,validation,HistGradientBoosting,0.6498572093516485,1
12296,342756.3263,2536928.941,0,validation,HistGradientBoosting,0.46806932348765834,0
12314,342198.3049,2541709.836,1,validation,HistGradientBoosting,0.7860856595303726,1
12317,334240.2236,2548842.464,0,validation,HistGradientBoosting,0.46514880608622666,0
12318,338426.1963,2547590.114,0,validation,HistGradientBoosting,0.39348195464806984,0
12325,326471.8108,2542393.255,0,validation,HistGradientBoosting,0.3645397144435478,0
12343,328300.1578,2544984.148,0,validation,HistGradientBoosting,0.5641693158515388,0
12347,340800.7837,2538501.483,0,validation,HistGradientBoosting,0.23304222646781503,0
12354,327973.7773,2542319.199,0,validation,HistGradientBoosting,0.385888688623922,0
12367,336914.2598,2548121.577,0,validation,HistGradientBoosting,0.3092417459389922,0
12369,338825.5592,2538604.535,0,validation,HistGradientBoosting,0.5884550685073898,0
12381,338747.4814,2537749.741,0,validation,HistGradientBoosting,0.45128883373916684,0
12391,324003.4784,2543094.202,1,validation,HistGradientBoosting,0.301509013534132,0
12392,328592.5914,2543556.004,1,validation,HistGradientBoosting,0.33970046021194317,0
12398,340607.3124,2537526.764,1,validation,HistGradientBoosting,0.3073195074680533,0
12399,338246.4168,2550730.452,0,validation,HistGradientBoosting,0.5272484896212531,0
12405,335698.1391,2549540.809,0,validation,HistGradientBoosting,0.3674102592892956,0
12407,340740.001,2538076.466,0,validation,HistGradientBoosting,0.3294500991052196,0
12418,336293.1095,2547036.394,0,validation,HistGradientBoosting,0.34593308822707847,0
12421,339870.4612,2536922.467,0,validation,HistGradientBoosting,0.3938158614569463,0
12444,325793.2032,2546160.016,0,validation,HistGradientBoosting,0.30896143190844805,0
12464,325623.7127,2544581.627,0,validation,HistGradientBoosting,0.3686508722688282,0
12468,334828.703,2550857.704,0,validation,HistGradientBoosting,0.3867730822291978,0
12472,336670.5254,2547040.44,1,validation,HistGradientBoosting,0.2893058954170231,0
12487,340508.0894,2537287.315,0,validation,HistGradientBoosting,0.5030633416035315,0
12489,342793.8946,2540456.505,0,validation,HistGradientBoosting,0.4538067521331705,0
12497,323005.5012,2547929.422,0,validation,HistGradientBoosting,0.48789084378682374,0
12511,333773.6402,2549478.4,0,validation,HistGradientBoosting,0.31491204987755,0
12519,327511.5622,2542116.793,0,validation,HistGradientBoosting,0.5120117464117768,0
12525,328472.0721,2543382.687,0,validation,HistGradientBoosting,0.6593834820083908,1
12533,322086.2857,2549864.452,1,validation,HistGradientBoosting,0.4807889135567643,0
12538,337662.6736,2546990.601,1,validation,HistGradientBoosting,0.3223426407557315,0
12546,339501.4884,2541579.672,0,validation,HistGradientBoosting,0.6732259812196364,1
12556,343491.6545,2541474.636,0,validation,HistGradientBoosting,0.45418945780220166,0
12574,322095.521,2547882.413,0,validation,HistGradientBoosting,0.744566139608585,1
12635,334954.5735,2549626.815,0,validation,HistGradientBoosting,0.36850463317130344,0
12657,324973.6494,2543105.739,0,validation,HistGradientBoosting,0.6656437790468221,1
12658,342753.2051,2541039.982,0,validation,HistGradientBoosting,0.334004245986973,0
12660,342206.1359,2536942.474,1,validation,HistGradientBoosting,0.5626104642374569,0
12665,342216.0178,2537076.257,0,validation,HistGradientBoosting,0.7102832503459254,1
12690,324248.6003,2543716.764,0,validation,HistGradientBoosting,0.6137849089846235,1
12691,325974.7723,2544165.963,0,validation,HistGradientBoosting,0.5252515403295377,0
12710,323499.0054,2548286.608,0,validation,HistGradientBoosting,0.29693148179197004,0
12720,340835.8636,2538891.362,1,validation,HistGradientBoosting,0.6811017550377199,1
12731,334359.2682,2551450.251,0,validation,HistGradientBoosting,0.691911895694328,1
12732,328127.0338,2545890.483,0,validation,HistGradientBoosting,0.21486789736156903,0
12737,323089.514,2548979.94,0,validation,HistGradientBoosting,0.5291812816829463,0
12743,325361.1784,2542123.013,0,validation,HistGradientBoosting,0.6223953572873497,1
12749,322317.4237,2549632.553,0,validation,HistGradientBoosting,0.7086482845412905,1
12756,324649.1536,2545117.841,0,validation,HistGradientBoosting,0.3654804534254866,0
12770,340943.908,2539047.053,1,validation,HistGradientBoosting,0.6534531152774142,1
12772,325505.6568,2542209.93,1,validation,HistGradientBoosting,0.4413923783196755,0
12776,333790.6049,2548801.168,0,validation,HistGradientBoosting,0.6949388307703123,1
12778,321983.8983,2547930.672,0,validation,HistGradientBoosting,0.734104526257648,1
12783,342801.942,2540748.769,0,validation,HistGradientBoosting,0.31526939292813044,0
12784,325525.3083,2542479.593,0,validation,HistGradientBoosting,0.4230110412594181,0
12789,338081.0416,2549168.623,0,validation,HistGradientBoosting,0.3366379980753338,0
12792,325418.8062,2545194.331,0,validation,HistGradientBoosting,0.349780268597405,0
12796,334120.9982,2547881.801,0,validation,HistGradientBoosting,0.44936125471140187,0
12824,342206.5851,2540410.496,1,validation,HistGradientBoosting,0.6469683210849615,1
12827,338771.4642,2536925.432,0,validation,HistGradientBoosting,0.33644834903972237,0
12840,325323.1145,2543633.503,1,validation,HistGradientBoosting,0.3192244299676683,0
12844,340123.1869,2537701.785,1,validation,HistGradientBoosting,0.38751997914331,0
12858,342873.5401,2540685.769,0,validation,HistGradientBoosting,0.3143015775010572,0
12872,327569.5828,2523832.347,1,validation,HistGradientBoosting,0.5115579161156687,0
12882,322900.4812,2550320.393,0,validation,HistGradientBoosting,0.554815035567963,0
12890,339745.7076,2537957.323,0,validation,HistGradientBoosting,0.4027863109484542,0
12902,337589.4182,2547596.312,1,validation,HistGradientBoosting,0.45110650197491403,0
12906,338341.0394,2550764.345,1,validation,HistGradientBoosting,0.6832151148764309,1
12912,323794.7576,2546220.264,0,validation,HistGradientBoosting,0.35947779376246586,0
12923,324872.708,2546705.155,0,validation,HistGradientBoosting,0.6706757995812128,1
12934,323399.5981,2547278.203,0,validation,HistGradientBoosting,0.691736636470437,1
12935,325937.1342,2542381.199,0,validation,HistGradientBoosting,0.4647017671672662,0
12939,338898.6345,2537157.686,1,validation,HistGradientBoosting,0.5392072967702581,0
12945,338732.0719,2537968.657,1,validation,HistGradientBoosting,0.7655205291650381,1
12946,325712.6429,2544058.99,0,validation,HistGradientBoosting,0.41626209773442546,0
12953,336078.2103,2548536.584,1,validation,HistGradientBoosting,0.6725333333152811,1
12954,326213.1095,2542545.368,0,validation,HistGradientBoosting,0.5960850714238757,1
12968,339062.2385,2539165.229,1,validation,HistGradientBoosting,0.7209535920617813,1
12972,342663.235,2538072.934,1,validation,HistGradientBoosting,0.6355233716856664,1
12976,336306.4438,2547932.265,0,validation,HistGradientBoosting,0.5018390549962085,0
12986,338244.2396,2548002.079,0,validation,HistGradientBoosting,0.6659472670432656,1
12989,334116.6571,2546951.024,0,validation,HistGradientBoosting,0.5237496262463582,0
12996,338064.6974,2547164.219,0,validation,HistGradientBoosting,0.6513410742561593,1
13006,340545.6561,2538777.801,0,validation,HistGradientBoosting,0.46134083286959243,0
13022,343600.8591,2541089.518,0,validation,HistGradientBoosting,0.32426216762812776,0
13023,336382.9359,2550565.355,1,validation,HistGradientBoosting,0.46363079907791377,0
13031,339258.548,2541426.135,0,validation,HistGradientBoosting,0.28112372048888845,0
13039,327923.2844,2542288.48,0,validation,HistGradientBoosting,0.6451826966630434,1
13048,338163.2849,2548074.955,1,validation,HistGradientBoosting,0.6593339190441736,1
13052,322842.7301,2547485.131,0,validation,HistGradientBoosting,0.35522634318656104,0
13058,326527.5484,2545711.756,0,validation,HistGradientBoosting,0.6579030695532382,1
13062,323293.62,2551029.875,1,validation,HistGradientBoosting,0.6159031463380779,1
13065,336428.1658,2547931.013,0,validation,HistGradientBoosting,0.4550433940124478,0
13069,336489.9553,2549287.03,0,validation,HistGradientBoosting,0.6930974950595673,1
13073,337229.637,2550840.426,0,validation,HistGradientBoosting,0.7291260064623818,1
13083,327512.9186,2544295.821,0,validation,HistGradientBoosting,0.4136177869677203,0
13086,328409.8317,2544375.408,0,validation,HistGradientBoosting,0.6244949022484543,1
13089,327224.0234,2544665.65,0,validation,HistGradientBoosting,0.5863796621829029,0
13092,325732.7199,2543493.644,0,validation,HistGradientBoosting,0.28922026784178606,0
13101,321364.7608,2548960.127,1,validation,HistGradientBoosting,0.42554500569967835,0
13111,324773.4961,2543777.255,0,validation,HistGradientBoosting,0.5769556353441767,0
13144,338181.1004,2549796.674,1,validation,HistGradientBoosting,0.4801461528921158,0
13147,324587.7955,2546514.869,0,validation,HistGradientBoosting,0.706668488386909,1
13163,333826.5965,2551538.993,0,validation,HistGradientBoosting,0.5293212665503764,0
13173,323965.3304,2544974.679,0,validation,HistGradientBoosting,0.47815993610238827,0
13188,342370.5451,2540861.717,0,validation,HistGradientBoosting,0.4875551950745059,0
13193,325127.8281,2543184.835,1,validation,HistGradientBoosting,0.6655141794739104,1
13210,326968.3023,2545912.36,0,validation,HistGradientBoosting,0.4499387047021954,0
13216,338222.979,2546947.827,0,validation,HistGradientBoosting,0.3048285806479236,0
13224,326726.3178,2545431.173,0,validation,HistGradientBoosting,0.40905875596682384,0
13240,328291.195,2523174.889,0,validation,HistGradientBoosting,0.3643882458522244,0
13242,328265.0403,2542316.22,0,validation,HistGradientBoosting,0.4554756340804679,0
13248,339782.4237,2539340.64,0,validation,HistGradientBoosting,0.3403129229171463,0
13293,326806.4242,2542834.832,0,validation,HistGradientBoosting,0.3580348873730061,0
13299,342241.4357,2538175.562,0,validation,HistGradientBoosting,0.3206713424660908,0
13330,335807.2861,2549291.537,1,validation,HistGradientBoosting,0.3345462240794833,0
13336,340863.4308,2538361.108,0,validation,HistGradientBoosting,0.5400643050722226,0
13373,339299.7098,2537158.124,0,validation,HistGradientBoosting,0.3636210084130805,0
13381,328598.1776,2545241.835,0,validation,HistGradientBoosting,0.3395153621653815,0
13393,326644.5209,2542096.813,0,validation,HistGradientBoosting,0.30906779095960096,0
13399,327264.8689,2523674.99,0,validation,HistGradientBoosting,0.6910352261969909,1
13403,327919.5865,2544236.137,0,validation,HistGradientBoosting,0.6276211956425265,1
13410,324886.4993,2541989.323,0,validation,HistGradientBoosting,0.7244752876301199,1
13412,342038.3768,2539410.51,0,validation,HistGradientBoosting,0.49621814970679007,0
13418,326521.141,2543432.57,0,validation,HistGradientBoosting,0.3252335565862928,0
13426,323146.6395,2550647.539,0,validation,HistGradientBoosting,0.7048266174430174,1
13438,334302.0823,2547308.184,0,validation,HistGradientBoosting,0.44378452278655767,0
13442,324449.7441,2543206.045,1,validation,HistGradientBoosting,0.5829662008043662,0
13443,326816.4123,2546410.401,0,validation,HistGradientBoosting,0.6339538559556827,1
13457,337566.2712,2550400.369,0,validation,HistGradientBoosting,0.29566206023045155,0
13458,338844.4538,2539774.879,1,validation,HistGradientBoosting,0.6954339090048328,1
13462,338449.1201,2549203.77,1,validation,HistGradientBoosting,0.3663480563745282,0
13464,334021.8755,2548812.956,0,validation,HistGradientBoosting,0.7005903212574374,1
13472,339511.4737,2540927.306,0,validation,HistGradientBoosting,0.2698099550621446,0
13474,340357.8192,2540391.218,1,validation,HistGradientBoosting,0.27814115677971973,0
13484,323670.7807,2545751.85,0,validation,HistGradientBoosting,0.47531483073424013,0
13497,342571.9208,2540551.389,0,validation,HistGradientBoosting,0.41035097405169446,0
13503,327587.9571,2523603.26,0,validation,HistGradientBoosting,0.3883196014121938,0
13545,325666.8814,2544459.496,0,validation,HistGradientBoosting,0.43707703539024756,0
13546,334109.2612,2547125.093,0,validation,HistGradientBoosting,0.5219633412518767,0
13556,343179.0583,2541324.837,1,validation,HistGradientBoosting,0.4140305828364805,0
13558,334268.6238,2547835.794,0,validation,HistGradientBoosting,0.5019592087023914,0
13567,343127.7827,2538495.687,0,validation,HistGradientBoosting,0.6525406177104346,1
13575,342956.4833,2540267.578,0,validation,HistGradientBoosting,0.7063538199010658,1
13584,341846.2604,2540721.521,0,validation,HistGradientBoosting,0.467333351461552,0
13593,340348.6134,2536824.737,1,validation,HistGradientBoosting,0.7463879657873023,1
13594,324263.0381,2542265.634,0,validation,HistGradientBoosting,0.4739560358556317,0
13604,334530.6104,2547004.59,0,validation,HistGradientBoosting,0.3145195711246281,0
13627,335693.947,2550266.268,1,validation,HistGradientBoosting,0.5084693082039157,0
13634,323868.6901,2541953.945,0,validation,HistGradientBoosting,0.41378445117791346,0
13641,340224.6958,2537908.908,0,validation,HistGradientBoosting,0.4651042944024833,0
13658,322340.7451,2525222.193,0,validation,HistGradientBoosting,0.398849613306738,0
13661,326717.9702,2522776.829,0,validation,HistGradientBoosting,0.3664664601412638,0
13663,322536.5596,2519699.858,1,validation,HistGradientBoosting,0.6463192800897476,1
13669,325998.7579,2525456.563,0,validation,HistGradientBoosting,0.45551027457132354,0
13676,321589.1912,2524094.87,0,validation,HistGradientBoosting,0.2547262309774441,0
13701,321219.5805,2524890.711,0,validation,HistGradientBoosting,0.3442724191692086,0
13703,323321.9113,2517197.136,0,validation,HistGradientBoosting,0.5188812794566784,0
13713,321164.1208,2546937.288,0,validation,HistGradientBoosting,0.6621641255122732,1
13717,322916.5531,2520292.61,1,validation,HistGradientBoosting,0.5660583922196546,0
13720,323552.2909,2523209.029,0,validation,HistGradientBoosting,0.26052336190108155,0
13721,322029.2986,2517907.929,0,validation,HistGradientBoosting,0.3879647341503496,0
13722,323464.9997,2520657.018,1,validation,HistGradientBoosting,0.7142314499943968,1
13735,323457.019,2521241.309,1,validation,HistGradientBoosting,0.721501636229399,1
13740,320775.6624,2525761.575,0,validation,HistGradientBoosting,0.2332824973567294,0
13743,321686.1851,2517601.661,0,validation,HistGradientBoosting,0.44514026915386046,0
13744,322397.4625,2522544.068,0,validation,HistGradientBoosting,0.40871011238491967,0
13746,321542.9291,2519330.931,0,validation,HistGradientBoosting,0.29751029183418726,0
13748,324445.8078,2522758.753,0,validation,HistGradientBoosting,0.4923113561976694,0
13751,325159.0294,2526197.568,0,validation,HistGradientBoosting,0.5297657121122358,0
13754,323190.2914,2517610.622,1,validation,HistGradientBoosting,0.6247213546330687,1
13758,326389.9202,2523463.343,0,validation,HistGradientBoosting,0.48525392531117734,0
13759,325360.8824,2523556.45,1,validation,HistGradientBoosting,0.7259306023920713,1
13764,326262.7174,2523468.19,0,validation,HistGradientBoosting,0.3686122742388525,0
13766,322473.896,2517140.565,0,validation,HistGradientBoosting,0.44396410458143826,0
13777,327745.9716,2522722.249,0,validation,HistGradientBoosting,0.33734911685329066,0
13786,323925.1118,2524569.448,1,validation,HistGradientBoosting,0.32245220128737445,0
13788,322324.0371,2518165.168,0,validation,HistGradientBoosting,0.44758788766361374,0
13790,324387.2425,2523566.34,0,validation,HistGradientBoosting,0.42701097696014234,0
13792,321561.3445,2521435.499,0,validation,HistGradientBoosting,0.25478479977739366,0
13793,322291.9752,2517334.956,0,validation,HistGradientBoosting,0.49181577788667014,0
13795,325230.6724,2523503.404,0,validation,HistGradientBoosting,0.3767799658808011,0
13801,321092.3997,2519853.611,0,validation,HistGradientBoosting,0.4197392871276178,0
13822,321268.5908,2548464.499,0,validation,HistGradientBoosting,0.734970757151157,1
13826,320960.2381,2518325.763,0,validation,HistGradientBoosting,0.31068933426936546,0
13830,321811.3934,2526354.94,1,validation,HistGradientBoosting,0.3059579823981578,0
13839,321917.3331,2518196.93,1,validation,HistGradientBoosting,0.26920406665933344,0
13846,321268.1904,2524422.286,0,validation,HistGradientBoosting,0.40315361943018974,0
13850,322728.0427,2522762.031,0,validation,HistGradientBoosting,0.3287065193893066,0
13852,321045.2135,2526724.631,0,validation,HistGradientBoosting,0.2219034506412928,0
13857,320771.489,2549873.001,0,validation,HistGradientBoosting,0.7005408555973711,1
13867,320784.7941,2521587.842,0,validation,HistGradientBoosting,0.28590696557219514,0
13873,322556.4128,2522046.384,1,validation,HistGradientBoosting,0.4587265556804121,0
13874,320248.2455,2524932.41,1,validation,HistGradientBoosting,0.13877269772746467,0
13875,320877.2578,2520917.494,1,validation,HistGradientBoosting,0.3421826521504913,0
13876,320186.79,2521556.839,0,validation,HistGradientBoosting,0.23339902275852142,0
13880,322171.5241,2525975.734,0,validation,HistGradientBoosting,0.3565187860726446,0
13882,324228.6775,2523730.444,0,validation,HistGradientBoosting,0.6753330519935088,1
13887,323032.7134,2522010.713,1,validation,HistGradientBoosting,0.36943833112909696,0
13888,322335.0154,2518216.604,0,validation,HistGradientBoosting,0.3050227932492829,0
13897,327720.0561,2522099.515,0,validation,HistGradientBoosting,0.4324137037589346,0
13899,325382.6964,2522705.605,0,validation,HistGradientBoosting,0.7006943023344278,1
13901,324740.3362,2525119.781,0,validation,HistGradientBoosting,0.49685473669480545,0
13902,320835.0632,2520025.061,1,validation,HistGradientBoosting,0.2198779974186964,0
13906,326936.5962,2522442.735,0,validation,HistGradientBoosting,0.29485266124828685,0
13911,322172.0671,2523702.989,0,validation,HistGradientBoosting,0.45974772263510516,0
13914,322210.2629,2517857.788,0,validation,HistGradientBoosting,0.5009776260663134,0
13917,326402.0368,2522518.232,0,validation,HistGradientBoosting,0.6261830429899683,1
13929,325067.1908,2523120.78,1,validation,HistGradientBoosting,0.6408052912785065,1
13931,323109.5603,2517474.476,0,validation,HistGradientBoosting,0.4804600376512478,0
13935,325685.0595,2523086.085,1,validation,HistGradientBoosting,0.6755060836525022,1
13936,323393.3277,2521641.644,1,validation,HistGradientBoosting,0.7097791025479286,1
13939,321813.599,2524898.0,0,validation,HistGradientBoosting,0.3443598702814298,0
13955,321300.0349,2524864.508,0,validation,HistGradientBoosting,0.383981259757925,0
13962,321127.2917,2519397.008,0,validation,HistGradientBoosting,0.3864491861396773,0
13964,324680.1941,2524273.409,0,validation,HistGradientBoosting,0.4214226861256395,0
13965,323866.4389,2524604.203,0,validation,HistGradientBoosting,0.31708138653969686,0
13970,321170.3997,2550622.568,0,validation,HistGradientBoosting,0.40715907124955175,0
13976,321074.5319,2525177.902,0,validation,HistGradientBoosting,0.4138363766096088,0
13996,320992.0015,2522112.661,0,validation,HistGradientBoosting,0.42912346459934503,0
13999,327379.8213,2526378.912,0,validation,HistGradientBoosting,0.6828659939588273,1
14000,323627.0427,2522260.161,1,validation,HistGradientBoosting,0.6763278699621439,1
14015,325525.9388,2522670.146,1,validation,HistGradientBoosting,0.6760573353366338,1
14016,321780.1164,2517346.62,1,validation,HistGradientBoosting,0.4803561916227648,0
14021,321154.7651,2517003.996,0,validation,HistGradientBoosting,0.2698728731840374,0
14022,320974.7814,2525732.188,0,validation,HistGradientBoosting,0.3192362848647371,0
14023,324927.499,2524960.156,1,validation,HistGradientBoosting,0.2556438370419004,0
14030,322477.7187,2524164.242,0,validation,HistGradientBoosting,0.30976404152027287,0
14035,324644.0224,2522841.921,0,validation,HistGradientBoosting,0.7321474318131582,1
14039,320728.8312,2525616.6,0,validation,HistGradientBoosting,0.3015953317945832,0
14045,320711.4378,2525729.655,0,validation,HistGradientBoosting,0.22930142418217214,0
14051,323169.3952,2522156.867,0,validation,HistGradientBoosting,0.33219633517105523,0
