sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
12439,324095.7596,2549440.341,1,test,LightGBM,0.47235865712423725,0
12445,328338.0669,2547607.175,1,test,LightGBM,0.47360781852746325,0
12459,341422.041,2559433.907,0,test,LightGBM,0.48605520825180326,0
12476,340604.4066,2559274.599,0,test,LightGBM,0.5299535953811094,1
12478,348922.0223,2554250.28,1,test,LightGBM,0.5384118235384932,1
12488,339795.0937,2559496.494,0,test,LightGBM,0.5262512396084553,1
12490,340140.6154,2546024.865,0,test,LightGBM,0.5262512396084553,1
12496,348614.7904,2547770.067,1,test,LightGBM,0.5344984311668846,1
12501,335766.236,2520019.293,0,test,LightGBM,0.5112445226689684,0
12502,328438.9778,2550137.078,0,test,LightGBM,0.5340927817300836,1
12503,337725.4081,2519549.695,0,test,LightGBM,0.5167917887923176,1
12506,338870.1836,2557816.652,0,test,LightGBM,0.535905016713187,1
12508,348969.8937,2536523.74,0,test,LightGBM,0.5329484191869515,1
12512,349578.5329,2551724.437,1,test,LightGBM,0.48053276796670524,0
12516,343149.4743,2541951.883,0,test,LightGBM,0.47628550990270435,0
12539,341338.8165,2545945.325,0,test,LightGBM,0.5267548046385365,1
12545,349091.89,2534650.62,0,test,LightGBM,0.4924138858020575,0
12555,342436.8207,2546264.941,1,test,LightGBM,0.4793951377363983,0
12561,348619.9293,2554096.933,0,test,LightGBM,0.5009357149938288,0
12568,343250.2406,2543152.428,1,test,LightGBM,0.47324147165923,0
12579,327086.9779,2526878.801,0,test,LightGBM,0.5383146150232043,1
12580,343460.7843,2558548.501,0,test,LightGBM,0.49885767788877544,0
12599,349520.6568,2549228.399,1,test,LightGBM,0.5394742297661214,1
12604,349859.8032,2551361.048,0,test,LightGBM,0.5229301802223444,1
12614,324566.463,2550004.635,0,test,LightGBM,0.526247929881213,1
12621,342046.6219,2543896.427,1,test,LightGBM,0.5262512396084553,1
12625,323862.1213,2549462.103,0,test,LightGBM,0.4846235374050619,0
12628,341800.5818,2543611.77,0,test,LightGBM,0.4893335878930299,0
12638,326726.0536,2549424.886,0,test,LightGBM,0.4718010252024097,0
12683,340657.7785,2545518.717,0,test,LightGBM,0.4799122527997778,0
12694,342546.9917,2558481.52,1,test,LightGBM,0.5160339585686481,1
12696,328114.2651,2548990.12,0,test,LightGBM,0.5296038073081129,1
12723,351063.2806,2548415.431,0,test,LightGBM,0.487399550459103,0
12735,341480.707,2545332.207,1,test,LightGBM,0.5294987074357667,1
12750,326435.5872,2548218.276,0,test,LightGBM,0.465996374965394,0
12785,337268.9036,2521445.27,1,test,LightGBM,0.49415556108938014,0
12787,349817.3886,2548527.681,1,test,LightGBM,0.5408125997784023,1
12806,349361.2749,2535132.747,1,test,LightGBM,0.5097006349819883,0
12809,348698.1943,2548947.676,1,test,LightGBM,0.4983362099450357,0
12811,324058.8399,2547067.649,0,test,LightGBM,0.49694670519580636,0
12819,341327.172,2546793.472,1,test,LightGBM,0.5296104573761621,1
12826,342637.295,2542085.328,0,test,LightGBM,0.5384048595199202,1
12832,328388.1877,2548171.237,1,test,LightGBM,0.5299535953811094,1
12838,324258.258,2549994.795,0,test,LightGBM,0.5340997545094199,1
12839,340417.3139,2544169.236,0,test,LightGBM,0.4926920612824869,0
12845,326331.8906,2549457.606,0,test,LightGBM,0.4933557152131497,0
12846,340049.4322,2544476.814,0,test,LightGBM,0.5160339585686481,1
12859,348791.2328,2552451.416,0,test,LightGBM,0.4875447706633334,0
12873,334327.7288,2520661.414,1,test,LightGBM,0.5137897833802162,0
12880,323959.9373,2550149.009,0,test,LightGBM,0.49904286762303646,0
12892,334714.2224,2519813.615,1,test,LightGBM,0.517097238236473,1
12895,335468.8168,2520075.746,0,test,LightGBM,0.502522796709065,0
12896,340530.3891,2558734.848,0,test,LightGBM,0.5299535953811094,1
12918,327800.4621,2548111.989,0,test,LightGBM,0.46563909395854947,0
12931,326127.5637,2548641.987,0,test,LightGBM,0.5233935458942811,1
12940,340258.2295,2557322.318,1,test,LightGBM,0.5317438075266062,1
12941,343406.0103,2545829.404,0,test,LightGBM,0.5384048595199202,1
12943,348972.0067,2548147.153,0,test,LightGBM,0.5384048595199202,1
12965,325323.571,2546880.275,0,test,LightGBM,0.49122581583399594,0
12974,349335.0771,2551986.4,1,test,LightGBM,0.538411625104146,1
12980,343000.0604,2543238.08,0,test,LightGBM,0.4670574203352931,0
12984,337295.2028,2521101.913,1,test,LightGBM,0.502522796709065,0
13030,328463.8821,2548763.31,1,test,LightGBM,0.4823096564633772,0
13032,338955.2766,2558004.232,0,test,LightGBM,0.5384048595199202,1
13038,349363.7155,2553996.41,1,test,LightGBM,0.5355627460216635,1
13047,339204.1965,2544544.413,1,test,LightGBM,0.5092556378325186,0
13060,348630.1273,2553260.106,1,test,LightGBM,0.5222116854429479,1
13064,339829.4668,2544105.176,0,test,LightGBM,0.5160339585686481,1
13077,326197.4836,2549412.259,0,test,LightGBM,0.4860996731258265,0
13079,324851.3395,2549564.014,0,test,LightGBM,0.5300141876538799,1
13087,349049.6315,2547586.881,1,test,LightGBM,0.5317310902505465,1
13090,336143.3965,2521135.756,1,test,LightGBM,0.5140198151951723,0
13093,342798.7689,2542778.328,1,test,LightGBM,0.5300141876538799,1
13108,339479.6954,2541935.875,1,test,LightGBM,0.5299535953811094,1
13116,350597.5353,2548199.735,0,test,LightGBM,0.49349062639711916,0
13129,336054.2002,2521293.575,0,test,LightGBM,0.5296071501399419,1
13174,339866.5327,2544280.37,0,test,LightGBM,0.5136143857564737,0
13176,324135.2747,2547136.916,0,test,LightGBM,0.5124215478707199,0
13189,339213.0413,2542795.952,0,test,LightGBM,0.47227057291463737,0
13192,328453.4899,2549108.494,0,test,LightGBM,0.49624305718793454,0
13235,326888.2639,2527324.047,1,test,LightGBM,0.47324147165923,0
13244,323762.7728,2550101.373,0,test,LightGBM,0.5233902342837743,1
13245,342075.9945,2544116.619,1,test,LightGBM,0.5286656376038638,1
13256,325839.2174,2548156.712,0,test,LightGBM,0.4893335878930299,0
13265,328265.2812,2546990.98,1,test,LightGBM,0.47360781852746325,0
13287,340500.8203,2558434.237,0,test,LightGBM,0.5262512396084553,1
13296,337554.5023,2519172.293,1,test,LightGBM,0.5140198151951723,0
13298,340400.922,2559109.116,0,test,LightGBM,0.5299535953811094,1
13306,324964.8368,2549765.946,0,test,LightGBM,0.535905016713187,1
13327,340979.1853,2542326.525,0,test,LightGBM,0.5141567379665436,0
13334,343517.2944,2541934.946,1,test,LightGBM,0.4682776644927217,0
13337,348837.6489,2534911.982,0,test,LightGBM,0.49227981857766817,0
13338,340515.581,2545093.8,1,test,LightGBM,0.4893335878930299,0
13341,327330.1213,2526975.518,0,test,LightGBM,0.5383146150232043,1
13346,326870.4969,2549481.045,0,test,LightGBM,0.5300141876538799,1
13348,328412.8093,2550153.589,0,test,LightGBM,0.535905016713187,1
13353,341238.1583,2541974.67,1,test,LightGBM,0.5300141876538799,1
13355,349115.2045,2551352.069,0,test,LightGBM,0.5424802516007258,1
13357,343031.7873,2544556.583,0,test,LightGBM,0.533370382485606,1
13358,340936.2776,2542868.253,0,test,LightGBM,0.4670574203352931,0
13377,348936.1333,2553111.697,1,test,LightGBM,0.49349062639711916,0
13379,343156.7434,2543140.822,0,test,LightGBM,0.4670574203352931,0
13391,342249.6333,2542929.889,0,test,LightGBM,0.4952563418116666,0
13394,348815.6958,2550365.3,0,test,LightGBM,0.5300703437965881,1
13395,340806.2155,2545465.246,0,test,LightGBM,0.49411284949366624,0
13407,339239.8337,2542646.782,0,test,LightGBM,0.4761738465058901,0
13417,349333.3934,2549599.817,1,test,LightGBM,0.5317310902505465,1
13424,340262.5521,2543925.55,1,test,LightGBM,0.47538743305379555,0
13429,342754.4439,2543657.482,0,test,LightGBM,0.4718010252024097,0
13440,339538.7976,2543541.262,0,test,LightGBM,0.4893335878930299,0
13456,337120.4982,2519434.165,0,test,LightGBM,0.4946822192116488,0
13461,336834.0398,2521268.486,0,test,LightGBM,0.5088032820896035,0
13463,327369.1833,2549898.598,0,test,LightGBM,0.5270981656970177,1
13481,338294.531,2517777.158,0,test,LightGBM,0.5009179022229245,0
13482,338939.3736,2542576.568,0,test,LightGBM,0.49435028132970615,0
13483,341884.1894,2546783.081,0,test,LightGBM,0.5320229596169792,1
13499,325694.2718,2548507.74,0,test,LightGBM,0.5282952343222459,1
13510,338842.4533,2544568.474,0,test,LightGBM,0.5085870151662137,0
13517,340126.5045,2546484.968,0,test,LightGBM,0.5090165948525837,0
13537,339381.6209,2544141.061,0,test,LightGBM,0.5081504897295697,0
13538,341256.1378,2546733.815,1,test,LightGBM,0.5296104573761621,1
13541,339763.7829,2544247.109,1,test,LightGBM,0.47227057291463737,0
13554,340189.7418,2546232.831,0,test,LightGBM,0.4843029729643427,0
13564,341618.9239,2545673.835,1,test,LightGBM,0.5299535953811094,1
13569,341420.458,2558775.824,0,test,LightGBM,0.49885767788877544,0
13573,338183.1841,2518917.676,0,test,LightGBM,0.47448217441333823,0
13579,350670.3489,2548381.524,0,test,LightGBM,0.49889755681056125,0
13589,323738.6851,2547372.716,0,test,LightGBM,0.5299535953811094,1
13602,323956.663,2549283.686,0,test,LightGBM,0.476493789441771,0
13614,348623.847,2551949.193,0,test,LightGBM,0.5228988739340811,1
13615,326366.1661,2548371.774,0,test,LightGBM,0.5299535953811094,1
13628,341534.2319,2559199.851,0,test,LightGBM,0.5198351715257638,1
13629,343105.5522,2557349.352,0,test,LightGBM,0.49643602996859065,0
13647,326317.6001,2528083.784,0,test,LightGBM,0.4823096564633772,0
13656,327612.2172,2512555.024,0,test,LightGBM,0.5305687979264921,1
13662,328481.5234,2530829.846,0,test,LightGBM,0.5272912814505717,1
13664,327606.246,2527988.923,1,test,LightGBM,0.5262512396084553,1
13666,326576.823,2528687.743,0,test,LightGBM,0.4670574203352931,0
13678,328574.7327,2514814.129,0,test,LightGBM,0.5262512396084553,1
13681,327501.7364,2513243.321,0,test,LightGBM,0.5359119859375864,1
13700,324407.3336,2527174.02,0,test,LightGBM,0.4823096564633772,0
13706,325975.8837,2512331.489,0,test,LightGBM,0.526247929881213,1
13711,323718.5379,2515725.991,0,test,LightGBM,0.5028470405810851,0
13714,326919.2696,2530143.514,0,test,LightGBM,0.47360781852746325,0
13726,325466.6904,2528009.559,0,test,LightGBM,0.48589735404986323,0
13742,326819.2228,2529439.162,0,test,LightGBM,0.4740487193932575,0
13745,328405.2365,2531336.953,0,test,LightGBM,0.5299535953811094,1
13752,325323.4288,2528086.184,0,test,LightGBM,0.46502846517051716,0
13753,325078.3416,2530010.055,0,test,LightGBM,0.4861210910335891,0
13755,328452.2939,2512529.664,0,test,LightGBM,0.5286623296367304,1
13781,324394.1508,2530102.133,0,test,LightGBM,0.4895255893095471,0
13787,326271.6527,2529821.158,0,test,LightGBM,0.4670574203352931,0
13806,325349.3623,2526841.323,0,test,LightGBM,0.4714741542758702,0
13807,325432.1603,2530479.397,0,test,LightGBM,0.46854654151286307,0
13817,323629.3039,2514962.585,0,test,LightGBM,0.5009179022229245,0
13825,324441.2576,2528393.579,1,test,LightGBM,0.47324147165923,0
13827,327971.8902,2513429.966,0,test,LightGBM,0.526247929881213,1
13828,327991.0981,2527850.786,0,test,LightGBM,0.5262512396084553,1
13829,324031.4705,2531250.709,1,test,LightGBM,0.502239295152326,0
13832,333983.4209,2517552.034,1,test,LightGBM,0.4913815337692119,0
13838,328211.1161,2513161.553,0,test,LightGBM,0.526247929881213,1
13842,325261.1525,2529383.123,0,test,LightGBM,0.48589735404986323,0
13843,328053.8682,2530087.245,0,test,LightGBM,0.4679551589556723,0
13845,325605.6942,2513434.869,0,test,LightGBM,0.5383146150232043,1
13847,337243.9341,2517200.372,0,test,LightGBM,0.5088032820896035,0
13848,324889.7934,2529107.862,0,test,LightGBM,0.46502846517051716,0
13849,324367.202,2511844.719,1,test,LightGBM,0.526247929881213,1
13853,324671.0376,2516306.388,0,test,LightGBM,0.5028470405810851,0
13854,326092.0594,2528005.773,0,test,LightGBM,0.533370382485606,1
13856,327742.0,2527568.475,0,test,LightGBM,0.4768238443929425,0
13862,324702.3514,2527721.531,0,test,LightGBM,0.4873503856704288,0
13866,323773.6784,2530991.658,0,test,LightGBM,0.497586646366128,0
13886,328021.2159,2512888.915,0,test,LightGBM,0.5097006349819883,0
13895,328282.0836,2530922.344,0,test,LightGBM,0.517168278380055,1
13900,328399.7167,2530277.16,0,test,LightGBM,0.4670574203352931,0
13910,326054.4423,2526838.266,0,test,LightGBM,0.49091294009038855,0
13921,325273.3532,2512355.552,0,test,LightGBM,0.526247929881213,1
13922,325328.425,2529530.4,0,test,LightGBM,0.5019861603246281,0
13928,328495.2562,2528563.085,1,test,LightGBM,0.5068904681306252,0
13937,323904.7279,2531472.989,0,test,LightGBM,0.4718010252024097,0
13943,325524.7718,2526915.14,0,test,LightGBM,0.4793951377363983,0
13945,326477.5741,2530459.909,0,test,LightGBM,0.4670574203352931,0
13954,324642.8598,2531475.2,0,test,LightGBM,0.4949505704934681,0
13961,327031.9966,2527599.043,1,test,LightGBM,0.4670574203352931,0
13966,323840.1205,2527210.675,0,test,LightGBM,0.4948323084668474,0
13968,326091.5149,2531489.125,0,test,LightGBM,0.4750496658958327,0
13978,327624.8961,2531756.378,0,test,LightGBM,0.46430000878870553,0
13982,325014.7559,2529877.832,0,test,LightGBM,0.474194428100367,0
13988,327905.806,2529790.259,0,test,LightGBM,0.4914632081156195,0
13993,327030.6623,2529495.147,0,test,LightGBM,0.4679551589556723,0
13994,325877.9749,2512908.431,1,test,LightGBM,0.526247929881213,1
13995,326493.1799,2529589.851,0,test,LightGBM,0.4670574203352931,0
14001,324965.991,2512214.273,0,test,LightGBM,0.526247929881213,1
14007,325064.7493,2513382.817,0,test,LightGBM,0.526247929881213,1
14014,325541.051,2511803.29,0,test,LightGBM,0.526247929881213,1
14025,326676.0039,2512608.296,1,test,LightGBM,0.526247929881213,1
14028,334083.5894,2518283.705,1,test,LightGBM,0.4913815337692119,0
14031,328559.7717,2514250.167,0,test,LightGBM,0.526247929881213,1
14036,327661.6244,2512999.323,0,test,LightGBM,0.5340997545094199,1
14037,325649.2798,2531040.812,1,test,LightGBM,0.4823080532348918,0
14042,328087.5748,2527976.217,0,test,LightGBM,0.5262512396084553,1
14050,323747.0862,2515825.899,0,test,LightGBM,0.4913815337692119,0
14054,326223.4144,2531398.256,0,test,LightGBM,0.4750496658958327,0
14065,324816.3346,2516388.418,0,test,LightGBM,0.5028470405810851,0
14081,326535.378,2528800.292,0,test,LightGBM,0.532457527562668,1
14085,325742.1424,2528051.282,0,test,LightGBM,0.47324147165923,0
14089,326410.3831,2527904.038,0,test,LightGBM,0.5383146150232043,1
14092,328233.5344,2514083.039,0,test,LightGBM,0.526247929881213,1
14096,327067.7133,2511975.034,0,test,LightGBM,0.5383146150232043,1
14114,326089.9039,2527985.179,0,test,LightGBM,0.533370382485606,1
14119,337129.8338,2517771.571,1,test,LightGBM,0.502946670067204,0
14121,327256.8052,2513758.775,0,test,LightGBM,0.526247929881213,1
14144,325183.131,2527601.2,0,test,LightGBM,0.47628550990270435,0
14145,327530.2889,2527725.641,1,test,LightGBM,0.4670574203352931,0
14148,326021.251,2516594.103,0,test,LightGBM,0.49980445632969667,0
14152,326879.9406,2529712.744,0,test,LightGBM,0.4679551589556723,0
14154,328439.2421,2513260.798,1,test,LightGBM,0.526247929881213,1
14162,324676.645,2527463.234,0,test,LightGBM,0.47324147165923,0
14173,276953.0062,2559713.644,1,test,LightGBM,0.4506299783775911,0
14177,278312.4936,2560239.944,0,test,LightGBM,0.466253059510862,0
14189,278539.6424,2560125.76,0,test,LightGBM,0.45788467882248984,0
14212,278333.9364,2560257.036,0,test,LightGBM,0.4519011470285053,0
14233,277663.4761,2560074.742,0,test,LightGBM,0.4497671665760422,0
14268,278472.1886,2560255.197,0,test,LightGBM,0.466253059510862,0
14279,278115.6079,2559694.146,0,test,LightGBM,0.4519011470285053,0
14294,341712.4924,2561467.853,0,test,LightGBM,0.49885767788877544,0
14295,341548.6644,2560877.348,0,test,LightGBM,0.5198351715257638,1
14300,338651.7845,2559891.18,0,test,LightGBM,0.5299535953811094,1
14307,342700.7389,2561497.739,0,test,LightGBM,0.4861641602189398,0
14308,338623.9938,2560806.65,0,test,LightGBM,0.5317438075266062,1
14313,342010.2286,2560052.684,1,test,LightGBM,0.5198351715257638,1
14324,338683.6533,2559750.926,0,test,LightGBM,0.5053270247804809,0
14337,341177.4601,2560184.422,1,test,LightGBM,0.48416394375075644,0
14348,341596.8404,2561164.342,0,test,LightGBM,0.5173249191098124,1
14355,343512.0068,2561770.249,1,test,LightGBM,0.4893335878930299,0
14383,342867.9572,2560421.814,0,test,LightGBM,0.5198351715257638,1
14384,342963.8068,2560394.746,0,test,LightGBM,0.5198351715257638,1
14388,342531.0279,2560686.061,0,test,LightGBM,0.49122581583399594,0
14396,342718.2305,2560876.227,0,test,LightGBM,0.5160339585686481,1
14409,341925.637,2561317.306,0,test,LightGBM,0.5136143857564737,0
14421,342116.8643,2560894.807,0,test,LightGBM,0.5198351715257638,1
14427,343404.1621,2561360.154,0,test,LightGBM,0.46900090031962954,0
14428,342527.1003,2560194.702,0,test,LightGBM,0.5136143857564737,0
14431,341148.2667,2561088.782,0,test,LightGBM,0.5079488946868027,0
14432,340084.213,2561654.82,0,test,LightGBM,0.5198351715257638,1
14435,339583.3882,2560938.05,0,test,LightGBM,0.47170235479256917,0
14443,343086.9679,2559829.89,0,test,LightGBM,0.5198351715257638,1
14446,341105.9763,2559934.171,1,test,LightGBM,0.47360781852746325,0
14448,343540.4087,2561578.214,0,test,LightGBM,0.4740487193932575,0
14450,343048.1855,2561425.19,0,test,LightGBM,0.5160339585686481,1
14463,341107.1219,2561744.915,0,test,LightGBM,0.49122581583399594,0
14472,341255.8933,2559777.151,0,test,LightGBM,0.4851480907237155,0
14478,339894.9911,2560537.441,0,test,LightGBM,0.503689904679982,0
14497,342052.9634,2560449.179,0,test,LightGBM,0.5198351715257638,1
14503,340507.6777,2560733.078,0,test,LightGBM,0.47360781852746325,0
14510,343492.5463,2560332.319,1,test,LightGBM,0.4861641602189398,0
14533,341119.6962,2561719.807,0,test,LightGBM,0.48605520825180326,0
14537,340762.2857,2560895.784,0,test,LightGBM,0.5160339585686481,1
14553,339211.5322,2561751.739,0,test,LightGBM,0.47957712417367715,0
14557,342485.8793,2561002.277,0,test,LightGBM,0.4893335878930299,0
14587,341508.5351,2560352.081,1,test,LightGBM,0.5173249191098124,1
14608,342540.1521,2560764.494,1,test,LightGBM,0.4893335878930299,0
14615,340062.912,2560792.288,0,test,LightGBM,0.47360781852746325,0
14667,343281.3267,2561481.482,0,test,LightGBM,0.474156832343173,0
14670,341100.8474,2560623.951,0,test,LightGBM,0.5198351715257638,1
14694,341150.9313,2559810.872,0,test,LightGBM,0.47227057291463737,0
14704,338647.2165,2560748.86,0,test,LightGBM,0.532457527562668,1
14707,340426.4305,2559849.987,1,test,LightGBM,0.5198351715257638,1
14720,339442.872,2559773.578,1,test,LightGBM,0.4801822478127573,0
14726,343162.3955,2561531.904,0,test,LightGBM,0.4740487193932575,0
14730,343339.4934,2561475.97,1,test,LightGBM,0.46900090031962954,0
14733,342259.6699,2561193.564,0,test,LightGBM,0.5136143857564737,0
14735,339966.5292,2561564.972,0,test,LightGBM,0.4916939988012466,0
14749,341967.7686,2560982.02,0,test,LightGBM,0.5160339585686481,1
14752,342407.4111,2560349.784,0,test,LightGBM,0.5160339585686481,1
14755,339778.182,2559760.009,1,test,LightGBM,0.5383457411463921,1
14756,342147.7425,2559974.049,0,test,LightGBM,0.5198351715257638,1
14761,342488.6558,2561604.484,1,test,LightGBM,0.5198351715257638,1
14773,341716.331,2561065.567,1,test,LightGBM,0.5173249191098124,1
14781,341951.8059,2560330.962,1,test,LightGBM,0.5198351715257638,1
14789,342446.8323,2560135.674,0,test,LightGBM,0.5179449300453196,1
14790,342536.1234,2561748.87,1,test,LightGBM,0.5173249191098124,1
14807,340901.9957,2561492.099,0,test,LightGBM,0.5058498964796067,0
14810,341430.1279,2561602.956,0,test,LightGBM,0.5179449300453196,1
14822,343216.3213,2559712.241,0,test,LightGBM,0.5142043889675837,0
14826,339591.3935,2560764.378,0,test,LightGBM,0.47957712417367715,0
14836,340747.3113,2561756.227,1,test,LightGBM,0.5179449300453196,1
14887,339429.3368,2560013.576,0,test,LightGBM,0.48605520825180326,0
14890,340150.6906,2560264.463,0,test,LightGBM,0.5262512396084553,1
14904,340763.468,2561026.996,1,test,LightGBM,0.47360781852746325,0
14905,339529.7291,2561053.285,0,test,LightGBM,0.47170235479256917,0
14913,340869.7055,2559733.945,0,test,LightGBM,0.49885767788877544,0
14919,343004.687,2560466.796,0,test,LightGBM,0.5198351715257638,1
14924,339397.1132,2560209.861,1,test,LightGBM,0.47583555269270783,0
14956,342713.3469,2560823.713,0,test,LightGBM,0.49643602996859065,0
14962,342085.7155,2559976.497,1,test,LightGBM,0.5198351715257638,1
14970,338982.1681,2560622.604,0,test,LightGBM,0.5383457411463921,1
14976,341325.2821,2560976.464,0,test,LightGBM,0.5198351715257638,1
14981,340223.2547,2559814.791,1,test,LightGBM,0.5237930418660208,1
