sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
12162,342244.5553,2546687.662,1,test,Extra Trees,0.6414920614921794,0
12167,340757.2324,2556922.079,0,test,Extra Trees,0.7517350545042288,1
12177,338609.9966,2557522.321,0,test,Extra Trees,0.8029710497614343,1
12192,343065.0177,2557510.054,1,test,Extra Trees,0.7516753915926764,1
12193,327626.8453,2547293.574,0,test,Extra Trees,0.7060833095634507,1
12194,328218.0842,2547301.371,0,test,Extra Trees,0.506039611099943,0
12208,324212.8572,2548763.626,0,test,Extra Trees,0.7811969017584233,1
12214,338560.2953,2518135.865,1,test,Extra Trees,0.7360048425787938,1
12222,341834.5932,2557891.67,0,test,Extra Trees,0.5940508613020415,0
12246,341650.3173,2543869.268,1,test,Extra Trees,0.7397773459316422,1
12259,348761.0822,2549272.334,0,test,Extra Trees,0.6026903057175774,0
12263,342859.0174,2559001.185,0,test,Extra Trees,0.7275412799571302,1
12272,349408.8508,2551412.526,0,test,Extra Trees,0.7748153628010858,1
12279,339864.568,2557513.808,0,test,Extra Trees,0.6431786177591171,0
12302,349135.5942,2535642.049,0,test,Extra Trees,0.5737021713534396,0
12305,348925.1471,2535631.399,0,test,Extra Trees,0.6948374366328451,1
12309,339010.5387,2545199.598,0,test,Extra Trees,0.6909389987959734,1
12319,338871.5721,2557219.301,1,test,Extra Trees,0.5567786251516507,0
12331,339026.1383,2557436.042,0,test,Extra Trees,0.42767668368094436,0
12355,326291.2444,2549103.178,0,test,Extra Trees,0.7856098525861079,1
12362,343565.2859,2545621.905,0,test,Extra Trees,0.7887215432094703,1
12365,325664.9155,2549208.418,0,test,Extra Trees,0.807345479946313,1
12366,349314.3816,2554228.122,0,test,Extra Trees,0.8366274214019178,1
12382,335843.1804,2521680.865,1,test,Extra Trees,0.7874732483450052,1
12386,339329.0157,2557863.595,0,test,Extra Trees,0.7493295219592919,1
12395,342226.0186,2545639.122,1,test,Extra Trees,0.7740017810785135,1
12401,341996.9311,2557697.391,0,test,Extra Trees,0.6275458563781406,0
12412,325219.1636,2547325.46,0,test,Extra Trees,0.8262762433858921,1
12429,336319.7935,2519349.726,1,test,Extra Trees,0.7627789888245772,1
12433,324070.3842,2547840.691,0,test,Extra Trees,0.554815996189311,0
12435,342688.4953,2542985.296,1,test,Extra Trees,0.6433553581815112,0
12439,324095.7596,2549440.341,1,test,Extra Trees,0.5609703431788643,0
12445,328338.0669,2547607.175,1,test,Extra Trees,0.4893514234343339,0
12459,341422.041,2559433.907,0,test,Extra Trees,0.6982173508713168,1
12476,340604.4066,2559274.599,0,test,Extra Trees,0.7326115530244891,1
12478,348922.0223,2554250.28,1,test,Extra Trees,0.8052061006464758,1
12488,339795.0937,2559496.494,0,test,Extra Trees,0.7843401745222859,1
12490,340140.6154,2546024.865,0,test,Extra Trees,0.7533112284970008,1
12496,348614.7904,2547770.067,1,test,Extra Trees,0.8059940026475116,1
12501,335766.236,2520019.293,0,test,Extra Trees,0.7349147114685549,1
12502,328438.9778,2550137.078,0,test,Extra Trees,0.8228122534826742,1
12503,337725.4081,2519549.695,0,test,Extra Trees,0.7467135561099709,1
12506,338870.1836,2557816.652,0,test,Extra Trees,0.7641587524720805,1
12508,348969.8937,2536523.74,0,test,Extra Trees,0.7648870362664727,1
12512,349578.5329,2551724.437,1,test,Extra Trees,0.606863735653505,0
12516,343149.4743,2541951.883,0,test,Extra Trees,0.553206826157326,0
12539,341338.8165,2545945.325,0,test,Extra Trees,0.745086088982341,1
12545,349091.89,2534650.62,0,test,Extra Trees,0.5720207240525663,0
12555,342436.8207,2546264.941,1,test,Extra Trees,0.5455825991302836,0
12561,348619.9293,2554096.933,0,test,Extra Trees,0.6030123174855614,0
12568,343250.2406,2543152.428,1,test,Extra Trees,0.5088939890892358,0
12579,327086.9779,2526878.801,0,test,Extra Trees,0.8305285891002966,1
12580,343460.7843,2558548.501,0,test,Extra Trees,0.7571178990634782,1
12599,349520.6568,2549228.399,1,test,Extra Trees,0.7891387585772915,1
12604,349859.8032,2551361.048,0,test,Extra Trees,0.845991992247988,1
12614,324566.463,2550004.635,0,test,Extra Trees,0.8035846085897026,1
12621,342046.6219,2543896.427,1,test,Extra Trees,0.7750057476116429,1
12625,323862.1213,2549462.103,0,test,Extra Trees,0.5809021029857202,0
12628,341800.5818,2543611.77,0,test,Extra Trees,0.590273147932066,0
12638,326726.0536,2549424.886,0,test,Extra Trees,0.5667644341580593,0
12683,340657.7785,2545518.717,0,test,Extra Trees,0.5522772399630606,0
12694,342546.9917,2558481.52,1,test,Extra Trees,0.7586795404051212,1
12696,328114.2651,2548990.12,0,test,Extra Trees,0.7937542361222168,1
12723,351063.2806,2548415.431,0,test,Extra Trees,0.5054854985189953,0
12735,341480.707,2545332.207,1,test,Extra Trees,0.8126132045436816,1
12750,326435.5872,2548218.276,0,test,Extra Trees,0.4376733014541174,0
12785,337268.9036,2521445.27,1,test,Extra Trees,0.6513749080175235,0
12787,349817.3886,2548527.681,1,test,Extra Trees,0.8090584636388464,1
12806,349361.2749,2535132.747,1,test,Extra Trees,0.7260075549538776,1
12809,348698.1943,2548947.676,1,test,Extra Trees,0.6157213542827368,0
12811,324058.8399,2547067.649,0,test,Extra Trees,0.616339242069756,0
12819,341327.172,2546793.472,1,test,Extra Trees,0.7891794079004448,1
12826,342637.295,2542085.328,0,test,Extra Trees,0.7954817025133045,1
12832,328388.1877,2548171.237,1,test,Extra Trees,0.7744311790639378,1
12838,324258.258,2549994.795,0,test,Extra Trees,0.7841623613784898,1
12839,340417.3139,2544169.236,0,test,Extra Trees,0.7511000224601808,1
12845,326331.8906,2549457.606,0,test,Extra Trees,0.5395602008372904,0
12846,340049.4322,2544476.814,0,test,Extra Trees,0.8046967784404296,1
12859,348791.2328,2552451.416,0,test,Extra Trees,0.525048552401122,0
12873,334327.7288,2520661.414,1,test,Extra Trees,0.7854650536124488,1
12880,323959.9373,2550149.009,0,test,Extra Trees,0.5771994940420955,0
12892,334714.2224,2519813.615,1,test,Extra Trees,0.6736439485094624,0
12895,335468.8168,2520075.746,0,test,Extra Trees,0.7054513946590386,1
12896,340530.3891,2558734.848,0,test,Extra Trees,0.8401340572825235,1
12918,327800.4621,2548111.989,0,test,Extra Trees,0.47707968395936584,0
12931,326127.5637,2548641.987,0,test,Extra Trees,0.7502943827526819,1
12940,340258.2295,2557322.318,1,test,Extra Trees,0.7917604562262336,1
12941,343406.0103,2545829.404,0,test,Extra Trees,0.7977164551711033,1
12943,348972.0067,2548147.153,0,test,Extra Trees,0.8034161553006427,1
12965,325323.571,2546880.275,0,test,Extra Trees,0.6812459577585812,0
12974,349335.0771,2551986.4,1,test,Extra Trees,0.728456109642707,1
12980,343000.0604,2543238.08,0,test,Extra Trees,0.4648260567513824,0
12984,337295.2028,2521101.913,1,test,Extra Trees,0.7271561798146216,1
13030,328463.8821,2548763.31,1,test,Extra Trees,0.49325592978171606,0
13032,338955.2766,2558004.232,0,test,Extra Trees,0.8089071166086791,1
13038,349363.7155,2553996.41,1,test,Extra Trees,0.7877476641488107,1
13047,339204.1965,2544544.413,1,test,Extra Trees,0.728157848047676,1
13060,348630.1273,2553260.106,1,test,Extra Trees,0.7859960627447633,1
13064,339829.4668,2544105.176,0,test,Extra Trees,0.7828026519084317,1
13077,326197.4836,2549412.259,0,test,Extra Trees,0.5498327000323961,0
13079,324851.3395,2549564.014,0,test,Extra Trees,0.7447081683613073,1
13087,349049.6315,2547586.881,1,test,Extra Trees,0.7764648633115407,1
13090,336143.3965,2521135.756,1,test,Extra Trees,0.7358904288713874,1
13093,342798.7689,2542778.328,1,test,Extra Trees,0.7796499045066166,1
13108,339479.6954,2541935.875,1,test,Extra Trees,0.7675979398554068,1
13116,350597.5353,2548199.735,0,test,Extra Trees,0.5243316811765203,0
13129,336054.2002,2521293.575,0,test,Extra Trees,0.8054354805753654,1
13174,339866.5327,2544280.37,0,test,Extra Trees,0.7033512458367318,1
13176,324135.2747,2547136.916,0,test,Extra Trees,0.7769185546550983,1
13189,339213.0413,2542795.952,0,test,Extra Trees,0.4751398024224774,0
13192,328453.4899,2549108.494,0,test,Extra Trees,0.5972122209242801,0
13235,326888.2639,2527324.047,1,test,Extra Trees,0.507391704803163,0
13244,323762.7728,2550101.373,0,test,Extra Trees,0.7042795088747321,1
13245,342075.9945,2544116.619,1,test,Extra Trees,0.7697309017429745,1
13256,325839.2174,2548156.712,0,test,Extra Trees,0.5869893180215451,0
13265,328265.2812,2546990.98,1,test,Extra Trees,0.5528298813350105,0
13287,340500.8203,2558434.237,0,test,Extra Trees,0.7455336722226541,1
13296,337554.5023,2519172.293,1,test,Extra Trees,0.7273741638537554,1
13298,340400.922,2559109.116,0,test,Extra Trees,0.779456158376852,1
13306,324964.8368,2549765.946,0,test,Extra Trees,0.7999792888665958,1
13327,340979.1853,2542326.525,0,test,Extra Trees,0.7480389870456446,1
13334,343517.2944,2541934.946,1,test,Extra Trees,0.5804106073522877,0
13337,348837.6489,2534911.982,0,test,Extra Trees,0.5469997988126114,0
13338,340515.581,2545093.8,1,test,Extra Trees,0.5918072753936645,0
13341,327330.1213,2526975.518,0,test,Extra Trees,0.8038503013974385,1
13346,326870.4969,2549481.045,0,test,Extra Trees,0.8081859257747445,1
13348,328412.8093,2550153.589,0,test,Extra Trees,0.7977154643251967,1
13353,341238.1583,2541974.67,1,test,Extra Trees,0.8009459098429029,1
13355,349115.2045,2551352.069,0,test,Extra Trees,0.7671302948066018,1
13357,343031.7873,2544556.583,0,test,Extra Trees,0.789919385695395,1
13358,340936.2776,2542868.253,0,test,Extra Trees,0.49114892169676677,0
13377,348936.1333,2553111.697,1,test,Extra Trees,0.5020463309025708,0
13379,343156.7434,2543140.822,0,test,Extra Trees,0.4637889755160494,0
13391,342249.6333,2542929.889,0,test,Extra Trees,0.5896906345463804,0
13394,348815.6958,2550365.3,0,test,Extra Trees,0.7744829822866984,1
13395,340806.2155,2545465.246,0,test,Extra Trees,0.5972003999100786,0
13407,339239.8337,2542646.782,0,test,Extra Trees,0.5297658134734118,0
13417,349333.3934,2549599.817,1,test,Extra Trees,0.7187614657012577,1
13424,340262.5521,2543925.55,1,test,Extra Trees,0.5533085388415544,0
13429,342754.4439,2543657.482,0,test,Extra Trees,0.5494123694476825,0
13440,339538.7976,2543541.262,0,test,Extra Trees,0.6584814340636304,0
13456,337120.4982,2519434.165,0,test,Extra Trees,0.7185306070195325,1
13461,336834.0398,2521268.486,0,test,Extra Trees,0.745759382337938,1
13463,327369.1833,2549898.598,0,test,Extra Trees,0.8268046103798192,1
13481,338294.531,2517777.158,0,test,Extra Trees,0.6139603410533729,0
13482,338939.3736,2542576.568,0,test,Extra Trees,0.5331102322795589,0
13483,341884.1894,2546783.081,0,test,Extra Trees,0.786921350658194,1
13499,325694.2718,2548507.74,0,test,Extra Trees,0.8077702177250504,1
13510,338842.4533,2544568.474,0,test,Extra Trees,0.7150388194208139,1
13517,340126.5045,2546484.968,0,test,Extra Trees,0.7687771959196525,1
13537,339381.6209,2544141.061,0,test,Extra Trees,0.7000730767921022,1
13538,341256.1378,2546733.815,1,test,Extra Trees,0.7981427446897515,1
13541,339763.7829,2544247.109,1,test,Extra Trees,0.5239969943898491,0
13554,340189.7418,2546232.831,0,test,Extra Trees,0.57650330524019,0
13564,341618.9239,2545673.835,1,test,Extra Trees,0.8518896098550252,1
13569,341420.458,2558775.824,0,test,Extra Trees,0.7451365802059564,1
13573,338183.1841,2518917.676,0,test,Extra Trees,0.49803134744648764,0
13579,350670.3489,2548381.524,0,test,Extra Trees,0.5392214563323053,0
13589,323738.6851,2547372.716,0,test,Extra Trees,0.8036317540891947,1
13602,323956.663,2549283.686,0,test,Extra Trees,0.5168352212545211,0
13614,348623.847,2551949.193,0,test,Extra Trees,0.754454028305553,1
13615,326366.1661,2548371.774,0,test,Extra Trees,0.754989658131593,1
13628,341534.2319,2559199.851,0,test,Extra Trees,0.7615588310568144,1
13629,343105.5522,2557349.352,0,test,Extra Trees,0.7366185055560246,1
13647,326317.6001,2528083.784,0,test,Extra Trees,0.5306599321101545,0
13656,327612.2172,2512555.024,0,test,Extra Trees,0.7890275431733146,1
13662,328481.5234,2530829.846,0,test,Extra Trees,0.7750106414332107,1
13664,327606.246,2527988.923,1,test,Extra Trees,0.7664385592313653,1
13666,326576.823,2528687.743,0,test,Extra Trees,0.47201594075608816,0
13678,328574.7327,2514814.129,0,test,Extra Trees,0.8215848867817673,1
13681,327501.7364,2513243.321,0,test,Extra Trees,0.7978829130569294,1
13700,324407.3336,2527174.02,0,test,Extra Trees,0.5462947857678037,0
13706,325975.8837,2512331.489,0,test,Extra Trees,0.7595108487827497,1
13711,323718.5379,2515725.991,0,test,Extra Trees,0.6692746649214435,0
13714,326919.2696,2530143.514,0,test,Extra Trees,0.4232836566524725,0
13726,325466.6904,2528009.559,0,test,Extra Trees,0.5680394502115869,0
13742,326819.2228,2529439.162,0,test,Extra Trees,0.548205904944533,0
13745,328405.2365,2531336.953,0,test,Extra Trees,0.792796952790137,1
13752,325323.4288,2528086.184,0,test,Extra Trees,0.4561191687036504,0
13753,325078.3416,2530010.055,0,test,Extra Trees,0.5735203602895017,0
13755,328452.2939,2512529.664,0,test,Extra Trees,0.7535243083597106,1
13781,324394.1508,2530102.133,0,test,Extra Trees,0.61464766776878,0
13787,326271.6527,2529821.158,0,test,Extra Trees,0.5282716192026328,0
13806,325349.3623,2526841.323,0,test,Extra Trees,0.6105784156363648,0
13807,325432.1603,2530479.397,0,test,Extra Trees,0.3748380480211968,0
13817,323629.3039,2514962.585,0,test,Extra Trees,0.7436471887163449,1
13825,324441.2576,2528393.579,1,test,Extra Trees,0.47685157905074954,0
13827,327971.8902,2513429.966,0,test,Extra Trees,0.7600187994450613,1
13828,327991.0981,2527850.786,0,test,Extra Trees,0.8075773099600562,1
13829,324031.4705,2531250.709,1,test,Extra Trees,0.5209618702178864,0
13832,333983.4209,2517552.034,1,test,Extra Trees,0.535731714690968,0
13838,328211.1161,2513161.553,0,test,Extra Trees,0.810741900681165,1
13842,325261.1525,2529383.123,0,test,Extra Trees,0.6062353870459171,0
13843,328053.8682,2530087.245,0,test,Extra Trees,0.45690221390785835,0
13845,325605.6942,2513434.869,0,test,Extra Trees,0.8106301581779474,1
13847,337243.9341,2517200.372,0,test,Extra Trees,0.6373442347435819,0
13848,324889.7934,2529107.862,0,test,Extra Trees,0.4621471716416772,0
13849,324367.202,2511844.719,1,test,Extra Trees,0.7771653797585601,1
13853,324671.0376,2516306.388,0,test,Extra Trees,0.5997068361806802,0
13854,326092.0594,2528005.773,0,test,Extra Trees,0.8175600243753562,1
13856,327742.0,2527568.475,0,test,Extra Trees,0.5564481362294437,0
13862,324702.3514,2527721.531,0,test,Extra Trees,0.6076918161776547,0
13866,323773.6784,2530991.658,0,test,Extra Trees,0.5645703911556524,0
13886,328021.2159,2512888.915,0,test,Extra Trees,0.7705748904601978,1
13895,328282.0836,2530922.344,0,test,Extra Trees,0.7346411043494985,1
13900,328399.7167,2530277.16,0,test,Extra Trees,0.452457340079867,0
13910,326054.4423,2526838.266,0,test,Extra Trees,0.6510392048064547,0
13921,325273.3532,2512355.552,0,test,Extra Trees,0.7389950707225873,1
13922,325328.425,2529530.4,0,test,Extra Trees,0.6146855528348758,0
13928,328495.2562,2528563.085,1,test,Extra Trees,0.8112340086986233,1
13937,323904.7279,2531472.989,0,test,Extra Trees,0.6613637817941239,0
13943,325524.7718,2526915.14,0,test,Extra Trees,0.5502959321239409,0
13945,326477.5741,2530459.909,0,test,Extra Trees,0.46400248055964743,0
13954,324642.8598,2531475.2,0,test,Extra Trees,0.5220422524717621,0
13961,327031.9966,2527599.043,1,test,Extra Trees,0.5029352098312826,0
13966,323840.1205,2527210.675,0,test,Extra Trees,0.5796287113653468,0
13968,326091.5149,2531489.125,0,test,Extra Trees,0.49044703803320105,0
13978,327624.8961,2531756.378,0,test,Extra Trees,0.5595082033971164,0
13982,325014.7559,2529877.832,0,test,Extra Trees,0.5743924589059969,0
13988,327905.806,2529790.259,0,test,Extra Trees,0.565793130482222,0
13993,327030.6623,2529495.147,0,test,Extra Trees,0.4610980030253308,0
13994,325877.9749,2512908.431,1,test,Extra Trees,0.7796164944337256,1
13995,326493.1799,2529589.851,0,test,Extra Trees,0.46406622701578676,0
14001,324965.991,2512214.273,0,test,Extra Trees,0.7184371276973471,1
14007,325064.7493,2513382.817,0,test,Extra Trees,0.7654090250080319,1
14014,325541.051,2511803.29,0,test,Extra Trees,0.7571749294496329,1
14025,326676.0039,2512608.296,1,test,Extra Trees,0.7842696447407854,1
14028,334083.5894,2518283.705,1,test,Extra Trees,0.6191090182084829,0
14031,328559.7717,2514250.167,0,test,Extra Trees,0.7025598022616312,1
14036,327661.6244,2512999.323,0,test,Extra Trees,0.7943264835701025,1
14037,325649.2798,2531040.812,1,test,Extra Trees,0.5244399366752373,0
14042,328087.5748,2527976.217,0,test,Extra Trees,0.7621577435806474,1
14050,323747.0862,2515825.899,0,test,Extra Trees,0.5893074661154337,0
14054,326223.4144,2531398.256,0,test,Extra Trees,0.5008790124632451,0
14065,324816.3346,2516388.418,0,test,Extra Trees,0.6832074323540297,0
14081,326535.378,2528800.292,0,test,Extra Trees,0.8052617831269654,1
14085,325742.1424,2528051.282,0,test,Extra Trees,0.5095635765435895,0
14089,326410.3831,2527904.038,0,test,Extra Trees,0.8134370469140251,1
14092,328233.5344,2514083.039,0,test,Extra Trees,0.7114365677827124,1
14096,327067.7133,2511975.034,0,test,Extra Trees,0.8468027538044857,1
14114,326089.9039,2527985.179,0,test,Extra Trees,0.7902743377185039,1
14119,337129.8338,2517771.571,1,test,Extra Trees,0.6756974985676846,0
14121,327256.8052,2513758.775,0,test,Extra Trees,0.78903050413424,1
14144,325183.131,2527601.2,0,test,Extra Trees,0.653916837701733,0
14145,327530.2889,2527725.641,1,test,Extra Trees,0.46748128613591056,0
14148,326021.251,2516594.103,0,test,Extra Trees,0.7376678128948773,1
14152,326879.9406,2529712.744,0,test,Extra Trees,0.38184759400554746,0
14154,328439.2421,2513260.798,1,test,Extra Trees,0.7501050310386634,1
14162,324676.645,2527463.234,0,test,Extra Trees,0.5263505918951457,0
14173,276953.0062,2559713.644,1,test,Extra Trees,0.4112746937498622,0
14177,278312.4936,2560239.944,0,test,Extra Trees,0.39896093361225815,0
14189,278539.6424,2560125.76,0,test,Extra Trees,0.3664353006704602,0
14212,278333.9364,2560257.036,0,test,Extra Trees,0.32556009780319767,0
14233,277663.4761,2560074.742,0,test,Extra Trees,0.3885493511778938,0
14268,278472.1886,2560255.197,0,test,Extra Trees,0.45127312159792177,0
14279,278115.6079,2559694.146,0,test,Extra Trees,0.3487564601127226,0
14294,341712.4924,2561467.853,0,test,Extra Trees,0.717045355146566,1
14295,341548.6644,2560877.348,0,test,Extra Trees,0.7428150953734556,1
14300,338651.7845,2559891.18,0,test,Extra Trees,0.8404022625610575,1
14307,342700.7389,2561497.739,0,test,Extra Trees,0.4992505728621021,0
14308,338623.9938,2560806.65,0,test,Extra Trees,0.8185029315501215,1
14313,342010.2286,2560052.684,1,test,Extra Trees,0.7542816980850783,1
14324,338683.6533,2559750.926,0,test,Extra Trees,0.6497077610373768,0
14337,341177.4601,2560184.422,1,test,Extra Trees,0.49416457461161223,0
14348,341596.8404,2561164.342,0,test,Extra Trees,0.7188563189909474,1
14355,343512.0068,2561770.249,1,test,Extra Trees,0.5861021806264373,0
14383,342867.9572,2560421.814,0,test,Extra Trees,0.7906878885072346,1
14384,342963.8068,2560394.746,0,test,Extra Trees,0.7726323929562394,1
14388,342531.0279,2560686.061,0,test,Extra Trees,0.6039121600132513,0
14396,342718.2305,2560876.227,0,test,Extra Trees,0.7674948371265701,1
14409,341925.637,2561317.306,0,test,Extra Trees,0.75108540496652,1
14421,342116.8643,2560894.807,0,test,Extra Trees,0.8040172295718655,1
14427,343404.1621,2561360.154,0,test,Extra Trees,0.5049893402127877,0
14428,342527.1003,2560194.702,0,test,Extra Trees,0.7655215244364522,1
14431,341148.2667,2561088.782,0,test,Extra Trees,0.7186075392572786,1
14432,340084.213,2561654.82,0,test,Extra Trees,0.8099419378819099,1
14435,339583.3882,2560938.05,0,test,Extra Trees,0.6448307823113661,0
14443,343086.9679,2559829.89,0,test,Extra Trees,0.75440074940438,1
14446,341105.9763,2559934.171,1,test,Extra Trees,0.4293838272545154,0
14448,343540.4087,2561578.214,0,test,Extra Trees,0.5210984591329315,0
14450,343048.1855,2561425.19,0,test,Extra Trees,0.7641642565954951,1
14463,341107.1219,2561744.915,0,test,Extra Trees,0.7119638267987928,1
14472,341255.8933,2559777.151,0,test,Extra Trees,0.5036044874598951,0
14478,339894.9911,2560537.441,0,test,Extra Trees,0.5310301536222434,0
14497,342052.9634,2560449.179,0,test,Extra Trees,0.7658010152300031,1
14503,340507.6777,2560733.078,0,test,Extra Trees,0.43443493633649605,0
14510,343492.5463,2560332.319,1,test,Extra Trees,0.5414713750568915,0
14533,341119.6962,2561719.807,0,test,Extra Trees,0.7113581126571356,1
14537,340762.2857,2560895.784,0,test,Extra Trees,0.7655042164089931,1
14553,339211.5322,2561751.739,0,test,Extra Trees,0.5821451062946537,0
14557,342485.8793,2561002.277,0,test,Extra Trees,0.5724697732652457,0
14587,341508.5351,2560352.081,1,test,Extra Trees,0.7782258285044822,1
14608,342540.1521,2560764.494,1,test,Extra Trees,0.5851306305535533,0
14615,340062.912,2560792.288,0,test,Extra Trees,0.42199336158175826,0
14667,343281.3267,2561481.482,0,test,Extra Trees,0.5045193961109498,0
14670,341100.8474,2560623.951,0,test,Extra Trees,0.7912338499641481,1
14694,341150.9313,2559810.872,0,test,Extra Trees,0.46426746236217736,0
14704,338647.2165,2560748.86,0,test,Extra Trees,0.8439821710659519,1
14707,340426.4305,2559849.987,1,test,Extra Trees,0.7679870188862337,1
14720,339442.872,2559773.578,1,test,Extra Trees,0.4392712123225953,0
14726,343162.3955,2561531.904,0,test,Extra Trees,0.4721434848736636,0
14730,343339.4934,2561475.97,1,test,Extra Trees,0.5609710292164969,0
14733,342259.6699,2561193.564,0,test,Extra Trees,0.7321179758393395,1
14735,339966.5292,2561564.972,0,test,Extra Trees,0.5135126711003463,0
14749,341967.7686,2560982.02,0,test,Extra Trees,0.7673173218540106,1
14752,342407.4111,2560349.784,0,test,Extra Trees,0.7451951097166534,1
14755,339778.182,2559760.009,1,test,Extra Trees,0.7802755226338273,1
14756,342147.7425,2559974.049,0,test,Extra Trees,0.754994465739622,1
14761,342488.6558,2561604.484,1,test,Extra Trees,0.759798528518591,1
14773,341716.331,2561065.567,1,test,Extra Trees,0.723225859594756,1
14781,341951.8059,2560330.962,1,test,Extra Trees,0.7283351213958348,1
14789,342446.8323,2560135.674,0,test,Extra Trees,0.7576058866301496,1
14790,342536.1234,2561748.87,1,test,Extra Trees,0.7266911344074464,1
14807,340901.9957,2561492.099,0,test,Extra Trees,0.7488638723583072,1
14810,341430.1279,2561602.956,0,test,Extra Trees,0.7678011850366937,1
14822,343216.3213,2559712.241,0,test,Extra Trees,0.782490797231736,1
14826,339591.3935,2560764.378,0,test,Extra Trees,0.5900750230125525,0
14836,340747.3113,2561756.227,1,test,Extra Trees,0.7945590067298143,1
14887,339429.3368,2560013.576,0,test,Extra Trees,0.6007528837344258,0
14890,340150.6906,2560264.463,0,test,Extra Trees,0.7843982202316431,1
14904,340763.468,2561026.996,1,test,Extra Trees,0.45242233107950597,0
14905,339529.7291,2561053.285,0,test,Extra Trees,0.5820984200489754,0
14913,340869.7055,2559733.945,0,test,Extra Trees,0.7589530627398421,1
14919,343004.687,2560466.796,0,test,Extra Trees,0.7539224584415395,1
14924,339397.1132,2560209.861,1,test,Extra Trees,0.5388439068814042,0
14956,342713.3469,2560823.713,0,test,Extra Trees,0.708522209884665,1
14962,342085.7155,2559976.497,1,test,Extra Trees,0.7832313750003128,1
14970,338982.1681,2560622.604,0,test,Extra Trees,0.8007000857008393,1
14976,341325.2821,2560976.464,0,test,Extra Trees,0.776590475336913,1
14981,340223.2547,2559814.791,1,test,Extra Trees,0.7413151492273375,1
