sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
11652,339519.6949,2546266.922,0,test,Gradient Boosting,0.6202048882284553,1
11668,340151.6545,2545815.301,0,test,Gradient Boosting,0.5746841208732111,1
11671,340402.8604,2559564.622,0,test,Gradient Boosting,0.6665398081292307,1
11699,340369.641,2545146.713,1,test,Gradient Boosting,0.4035707782913249,0
11707,326197.0674,2549267.171,0,test,Gradient Boosting,0.6411063233204138,1
11709,340746.4467,2543819.666,0,test,Gradient Boosting,0.45054555753629394,0
11718,340315.8097,2543157.91,0,test,Gradient Boosting,0.6859097764471431,1
11767,341792.4681,2558789.96,0,test,Gradient Boosting,0.6903000335564753,1
11774,338025.9006,2517996.623,1,test,Gradient Boosting,0.6188132398635173,1
11778,325591.7689,2549790.052,0,test,Gradient Boosting,0.7161186842721402,1
11797,334161.821,2520087.229,0,test,Gradient Boosting,0.5992296989639585,1
11798,340708.6775,2541913.725,1,test,Gradient Boosting,0.6599844490627932,1
11800,335644.5378,2519753.696,0,test,Gradient Boosting,0.6346366633862204,1
11801,343478.6514,2546401.651,0,test,Gradient Boosting,0.41597853512615757,0
11806,326029.9074,2547027.782,0,test,Gradient Boosting,0.6461326366880068,1
11809,325948.4852,2549805.433,0,test,Gradient Boosting,0.6997537841781162,1
11821,337819.0352,2519725.7,0,test,Gradient Boosting,0.5463450340293959,1
11827,339422.7243,2559500.244,0,test,Gradient Boosting,0.41936943969221363,0
11834,325579.4683,2548101.755,0,test,Gradient Boosting,0.3878953147879397,0
11837,342457.6508,2558684.751,1,test,Gradient Boosting,0.6200259346077555,1
11843,335875.7662,2521555.421,0,test,Gradient Boosting,0.6725330184113822,1
11851,342225.3638,2558631.724,1,test,Gradient Boosting,0.5302336454923555,1
11858,326186.3829,2548323.402,0,test,Gradient Boosting,0.6628070906196806,1
11859,339445.5097,2558002.049,0,test,Gradient Boosting,0.38659736079982104,0
11863,339224.3931,2543788.581,1,test,Gradient Boosting,0.43889726989325817,0
11865,348837.7738,2553865.844,1,test,Gradient Boosting,0.6636808643234474,1
11869,323722.9484,2549109.543,0,test,Gradient Boosting,0.3618981976512521,0
11870,338717.0892,2543291.11,0,test,Gradient Boosting,0.5322828655609082,1
11877,348821.4631,2549667.542,1,test,Gradient Boosting,0.4848751009952877,0
11880,323687.2934,2550879.61,0,test,Gradient Boosting,0.7504669440973898,1
11887,327633.7896,2547663.769,0,test,Gradient Boosting,0.6051785326292375,1
11909,326123.1581,2548601.726,0,test,Gradient Boosting,0.6678713285843717,1
11916,323828.4554,2550943.492,0,test,Gradient Boosting,0.660617411183014,1
11917,338505.1619,2518776.319,0,test,Gradient Boosting,0.514127307648042,1
11940,349141.7172,2535482.169,1,test,Gradient Boosting,0.6794313034296107,1
11944,325804.3494,2547043.665,0,test,Gradient Boosting,0.5386410844018314,1
11949,350136.6064,2548407.457,0,test,Gradient Boosting,0.58832919820673,1
11965,342822.2711,2542672.421,1,test,Gradient Boosting,0.674694532666908,1
11968,348734.6746,2534897.917,0,test,Gradient Boosting,0.4857523816353619,0
11984,340109.2313,2545576.816,0,test,Gradient Boosting,0.40361420915768353,0
11989,349542.4707,2549128.203,0,test,Gradient Boosting,0.7200978689174227,1
12013,348872.4888,2549925.086,1,test,Gradient Boosting,0.6873537870224292,1
12014,328556.8074,2527275.911,0,test,Gradient Boosting,0.665865668624243,1
12017,324112.6806,2546799.302,0,test,Gradient Boosting,0.509363508920863,0
12022,328354.4456,2550512.63,0,test,Gradient Boosting,0.7515166764992849,1
12028,340447.4102,2543935.907,1,test,Gradient Boosting,0.5966450315143862,1
12050,349622.0356,2549631.834,0,test,Gradient Boosting,0.7006972833543299,1
12054,343500.3081,2558774.91,0,test,Gradient Boosting,0.5228314849277469,1
12060,325391.9402,2546817.84,1,test,Gradient Boosting,0.4749649955188926,0
12061,327884.6559,2547528.893,0,test,Gradient Boosting,0.41498315248257805,0
12066,348752.1588,2536100.317,1,test,Gradient Boosting,0.7392177141453582,1
12067,341284.2987,2546677.594,1,test,Gradient Boosting,0.6528820695854644,1
12073,328522.5366,2548115.774,0,test,Gradient Boosting,0.7119503370447345,1
12087,343585.7473,2558994.664,0,test,Gradient Boosting,0.5990597241054353,1
12097,343491.2457,2542864.474,0,test,Gradient Boosting,0.6922574164789045,1
12106,340292.7867,2542676.15,0,test,Gradient Boosting,0.4316764782536555,0
12111,342870.4357,2544071.157,0,test,Gradient Boosting,0.43236814136610635,0
12120,334592.4983,2520635.834,0,test,Gradient Boosting,0.5975580633263379,1
12154,325473.7827,2546880.424,0,test,Gradient Boosting,0.5655141617767302,1
12162,342244.5553,2546687.662,1,test,Gradient Boosting,0.427713817488362,0
12167,340757.2324,2556922.079,0,test,Gradient Boosting,0.6350894243581147,1
12177,338609.9966,2557522.321,0,test,Gradient Boosting,0.6524608388354042,1
12192,343065.0177,2557510.054,1,test,Gradient Boosting,0.6077828369586414,1
12193,327626.8453,2547293.574,0,test,Gradient Boosting,0.45414817850579986,0
12194,328218.0842,2547301.371,0,test,Gradient Boosting,0.3780534135170808,0
12208,324212.8572,2548763.626,0,test,Gradient Boosting,0.6684053268418467,1
12214,338560.2953,2518135.865,1,test,Gradient Boosting,0.5597327899018434,1
12222,341834.5932,2557891.67,0,test,Gradient Boosting,0.4620908645315755,0
12246,341650.3173,2543869.268,1,test,Gradient Boosting,0.5803527763853388,1
12259,348761.0822,2549272.334,0,test,Gradient Boosting,0.30551967267850727,0
12263,342859.0174,2559001.185,0,test,Gradient Boosting,0.6084096298795238,1
12272,349408.8508,2551412.526,0,test,Gradient Boosting,0.7901641300863074,1
12279,339864.568,2557513.808,0,test,Gradient Boosting,0.5449369294910318,1
12302,349135.5942,2535642.049,0,test,Gradient Boosting,0.2783453686890726,0
12305,348925.1471,2535631.399,0,test,Gradient Boosting,0.4521273979340185,0
12309,339010.5387,2545199.598,0,test,Gradient Boosting,0.5235854620924216,1
12319,338871.5721,2557219.301,1,test,Gradient Boosting,0.3930743979938954,0
12331,339026.1383,2557436.042,0,test,Gradient Boosting,0.29524285247364684,0
12355,326291.2444,2549103.178,0,test,Gradient Boosting,0.8369638763395655,1
12362,343565.2859,2545621.905,0,test,Gradient Boosting,0.7055774235098611,1
12365,325664.9155,2549208.418,0,test,Gradient Boosting,0.7388017869940436,1
12366,349314.3816,2554228.122,0,test,Gradient Boosting,0.7632420951465494,1
12382,335843.1804,2521680.865,1,test,Gradient Boosting,0.6636092092654026,1
12386,339329.0157,2557863.595,0,test,Gradient Boosting,0.6462398545175367,1
12395,342226.0186,2545639.122,1,test,Gradient Boosting,0.7137358373683841,1
12401,341996.9311,2557697.391,0,test,Gradient Boosting,0.4065552393170108,0
12412,325219.1636,2547325.46,0,test,Gradient Boosting,0.6499821542359565,1
12429,336319.7935,2519349.726,1,test,Gradient Boosting,0.6979032900188321,1
12433,324070.3842,2547840.691,0,test,Gradient Boosting,0.4658897072357083,0
12435,342688.4953,2542985.296,1,test,Gradient Boosting,0.4461505563675384,0
12439,324095.7596,2549440.341,1,test,Gradient Boosting,0.4869455525183562,0
12445,328338.0669,2547607.175,1,test,Gradient Boosting,0.26874067445144395,0
12459,341422.041,2559433.907,0,test,Gradient Boosting,0.4172426424433362,0
12476,340604.4066,2559274.599,0,test,Gradient Boosting,0.735808107460205,1
12478,348922.0223,2554250.28,1,test,Gradient Boosting,0.5340886119304087,1
12488,339795.0937,2559496.494,0,test,Gradient Boosting,0.6649787137346796,1
12490,340140.6154,2546024.865,0,test,Gradient Boosting,0.6571520423052811,1
12496,348614.7904,2547770.067,1,test,Gradient Boosting,0.7252577044361287,1
12501,335766.236,2520019.293,0,test,Gradient Boosting,0.6274796876293329,1
12502,328438.9778,2550137.078,0,test,Gradient Boosting,0.7191874585657366,1
12503,337725.4081,2519549.695,0,test,Gradient Boosting,0.4799080570786771,0
12506,338870.1836,2557816.652,0,test,Gradient Boosting,0.7017932985366305,1
12508,348969.8937,2536523.74,0,test,Gradient Boosting,0.6611569010669226,1
12512,349578.5329,2551724.437,1,test,Gradient Boosting,0.5347643755851518,1
12516,343149.4743,2541951.883,0,test,Gradient Boosting,0.38168345052894714,0
12539,341338.8165,2545945.325,0,test,Gradient Boosting,0.7128925944455824,1
12545,349091.89,2534650.62,0,test,Gradient Boosting,0.4428044931808977,0
12555,342436.8207,2546264.941,1,test,Gradient Boosting,0.34363605425885724,0
12561,348619.9293,2554096.933,0,test,Gradient Boosting,0.6366518466352452,1
12568,343250.2406,2543152.428,1,test,Gradient Boosting,0.4901841556146101,0
12579,327086.9779,2526878.801,0,test,Gradient Boosting,0.7833943780522906,1
12580,343460.7843,2558548.501,0,test,Gradient Boosting,0.5696540635165606,1
12599,349520.6568,2549228.399,1,test,Gradient Boosting,0.7797394321750747,1
12604,349859.8032,2551361.048,0,test,Gradient Boosting,0.6031901136312017,1
12614,324566.463,2550004.635,0,test,Gradient Boosting,0.6356954537412927,1
12621,342046.6219,2543896.427,1,test,Gradient Boosting,0.6590747154240133,1
12625,323862.1213,2549462.103,0,test,Gradient Boosting,0.37308598525111475,0
12628,341800.5818,2543611.77,0,test,Gradient Boosting,0.4702272764295458,0
12638,326726.0536,2549424.886,0,test,Gradient Boosting,0.351870273867393,0
12683,340657.7785,2545518.717,0,test,Gradient Boosting,0.3460659478662786,0
12694,342546.9917,2558481.52,1,test,Gradient Boosting,0.6017257979972309,1
12696,328114.2651,2548990.12,0,test,Gradient Boosting,0.5903491456064501,1
12723,351063.2806,2548415.431,0,test,Gradient Boosting,0.4680015005989575,0
12735,341480.707,2545332.207,1,test,Gradient Boosting,0.6651711417937678,1
12750,326435.5872,2548218.276,0,test,Gradient Boosting,0.32064344668575695,0
12785,337268.9036,2521445.27,1,test,Gradient Boosting,0.4418975435887127,0
12787,349817.3886,2548527.681,1,test,Gradient Boosting,0.7890946448944236,1
12806,349361.2749,2535132.747,1,test,Gradient Boosting,0.6483403976152381,1
12809,348698.1943,2548947.676,1,test,Gradient Boosting,0.4205859012738806,0
12811,324058.8399,2547067.649,0,test,Gradient Boosting,0.40733505796993014,0
12819,341327.172,2546793.472,1,test,Gradient Boosting,0.703136004212703,1
12826,342637.295,2542085.328,0,test,Gradient Boosting,0.7213598889594897,1
12832,328388.1877,2548171.237,1,test,Gradient Boosting,0.7007553401579731,1
12838,324258.258,2549994.795,0,test,Gradient Boosting,0.6770544154572485,1
12839,340417.3139,2544169.236,0,test,Gradient Boosting,0.5394229539058023,1
12845,326331.8906,2549457.606,0,test,Gradient Boosting,0.420880717834689,0
12846,340049.4322,2544476.814,0,test,Gradient Boosting,0.6323050739814853,1
12859,348791.2328,2552451.416,0,test,Gradient Boosting,0.48998934325413657,0
12873,334327.7288,2520661.414,1,test,Gradient Boosting,0.6383376621723474,1
12880,323959.9373,2550149.009,0,test,Gradient Boosting,0.4480755041116031,0
12892,334714.2224,2519813.615,1,test,Gradient Boosting,0.6432541436608569,1
12895,335468.8168,2520075.746,0,test,Gradient Boosting,0.5426407870134882,1
12896,340530.3891,2558734.848,0,test,Gradient Boosting,0.7009324606568849,1
12918,327800.4621,2548111.989,0,test,Gradient Boosting,0.2826286201428195,0
12931,326127.5637,2548641.987,0,test,Gradient Boosting,0.6081694984218574,1
12940,340258.2295,2557322.318,1,test,Gradient Boosting,0.6687279476895585,1
12941,343406.0103,2545829.404,0,test,Gradient Boosting,0.7064352864026551,1
12943,348972.0067,2548147.153,0,test,Gradient Boosting,0.6901292744351979,1
12965,325323.571,2546880.275,0,test,Gradient Boosting,0.45264459492986076,0
12974,349335.0771,2551986.4,1,test,Gradient Boosting,0.701165761895846,1
12980,343000.0604,2543238.08,0,test,Gradient Boosting,0.4161211430114287,0
12984,337295.2028,2521101.913,1,test,Gradient Boosting,0.5302098902696957,1
13030,328463.8821,2548763.31,1,test,Gradient Boosting,0.40287346968582455,0
13032,338955.2766,2558004.232,0,test,Gradient Boosting,0.7150638732311979,1
13038,349363.7155,2553996.41,1,test,Gradient Boosting,0.63236068450298,1
13047,339204.1965,2544544.413,1,test,Gradient Boosting,0.4999179329359934,0
13060,348630.1273,2553260.106,1,test,Gradient Boosting,0.660774085670862,1
13064,339829.4668,2544105.176,0,test,Gradient Boosting,0.5628914342635638,1
13077,326197.4836,2549412.259,0,test,Gradient Boosting,0.6458595298933365,1
13079,324851.3395,2549564.014,0,test,Gradient Boosting,0.7435235608452438,1
13087,349049.6315,2547586.881,1,test,Gradient Boosting,0.6376281222117908,1
13090,336143.3965,2521135.756,1,test,Gradient Boosting,0.6137036041257278,1
13093,342798.7689,2542778.328,1,test,Gradient Boosting,0.6156061887525349,1
13108,339479.6954,2541935.875,1,test,Gradient Boosting,0.7196858919956579,1
13116,350597.5353,2548199.735,0,test,Gradient Boosting,0.5398510274652144,1
13129,336054.2002,2521293.575,0,test,Gradient Boosting,0.6636928377871907,1
13174,339866.5327,2544280.37,0,test,Gradient Boosting,0.5109286954583182,1
13176,324135.2747,2547136.916,0,test,Gradient Boosting,0.6098911803414049,1
13189,339213.0413,2542795.952,0,test,Gradient Boosting,0.37420199134975285,0
13192,328453.4899,2549108.494,0,test,Gradient Boosting,0.4652074747397203,0
13235,326888.2639,2527324.047,1,test,Gradient Boosting,0.4414072727394979,0
13244,323762.7728,2550101.373,0,test,Gradient Boosting,0.6281285245178551,1
13245,342075.9945,2544116.619,1,test,Gradient Boosting,0.647578469462609,1
13256,325839.2174,2548156.712,0,test,Gradient Boosting,0.43069095826498294,0
13265,328265.2812,2546990.98,1,test,Gradient Boosting,0.3680081219442209,0
13287,340500.8203,2558434.237,0,test,Gradient Boosting,0.6570051791835931,1
13296,337554.5023,2519172.293,1,test,Gradient Boosting,0.5594927915524956,1
13298,340400.922,2559109.116,0,test,Gradient Boosting,0.6346740762304544,1
13306,324964.8368,2549765.946,0,test,Gradient Boosting,0.7331802492610687,1
13327,340979.1853,2542326.525,0,test,Gradient Boosting,0.37506670538810877,0
13334,343517.2944,2541934.946,1,test,Gradient Boosting,0.5915004550815227,1
13337,348837.6489,2534911.982,0,test,Gradient Boosting,0.4028007068232289,0
13338,340515.581,2545093.8,1,test,Gradient Boosting,0.5028322422998162,0
13341,327330.1213,2526975.518,0,test,Gradient Boosting,0.7542237362355375,1
13346,326870.4969,2549481.045,0,test,Gradient Boosting,0.7175331872389742,1
13348,328412.8093,2550153.589,0,test,Gradient Boosting,0.7009809506697868,1
13353,341238.1583,2541974.67,1,test,Gradient Boosting,0.6909839408824991,1
13355,349115.2045,2551352.069,0,test,Gradient Boosting,0.6909154094734483,1
13357,343031.7873,2544556.583,0,test,Gradient Boosting,0.7368488593316236,1
13358,340936.2776,2542868.253,0,test,Gradient Boosting,0.34156861271238537,0
13377,348936.1333,2553111.697,1,test,Gradient Boosting,0.30817551081193967,0
13379,343156.7434,2543140.822,0,test,Gradient Boosting,0.3348571626593181,0
13391,342249.6333,2542929.889,0,test,Gradient Boosting,0.46518188855412995,0
13394,348815.6958,2550365.3,0,test,Gradient Boosting,0.7505433245481526,1
13395,340806.2155,2545465.246,0,test,Gradient Boosting,0.539630807041437,1
13407,339239.8337,2542646.782,0,test,Gradient Boosting,0.3990869863822203,0
13417,349333.3934,2549599.817,1,test,Gradient Boosting,0.5579268741354548,1
13424,340262.5521,2543925.55,1,test,Gradient Boosting,0.30547089758798085,0
13429,342754.4439,2543657.482,0,test,Gradient Boosting,0.4058125275162921,0
13440,339538.7976,2543541.262,0,test,Gradient Boosting,0.4476033177490015,0
13456,337120.4982,2519434.165,0,test,Gradient Boosting,0.5521198383870417,1
13461,336834.0398,2521268.486,0,test,Gradient Boosting,0.5609641894966173,1
13463,327369.1833,2549898.598,0,test,Gradient Boosting,0.6972606734763752,1
13481,338294.531,2517777.158,0,test,Gradient Boosting,0.5796149108488843,1
13482,338939.3736,2542576.568,0,test,Gradient Boosting,0.4197914447703072,0
13483,341884.1894,2546783.081,0,test,Gradient Boosting,0.7179517585279966,1
13499,325694.2718,2548507.74,0,test,Gradient Boosting,0.6457916197875906,1
13510,338842.4533,2544568.474,0,test,Gradient Boosting,0.4939725953386815,0
13517,340126.5045,2546484.968,0,test,Gradient Boosting,0.5565924490996326,1
13537,339381.6209,2544141.061,0,test,Gradient Boosting,0.5108937762965972,1
13538,341256.1378,2546733.815,1,test,Gradient Boosting,0.6846839264833476,1
13541,339763.7829,2544247.109,1,test,Gradient Boosting,0.3002879134869097,0
13554,340189.7418,2546232.831,0,test,Gradient Boosting,0.5216526384640126,1
13564,341618.9239,2545673.835,1,test,Gradient Boosting,0.7139385875265014,1
13569,341420.458,2558775.824,0,test,Gradient Boosting,0.529930303212525,1
13573,338183.1841,2518917.676,0,test,Gradient Boosting,0.3735341938556975,0
13579,350670.3489,2548381.524,0,test,Gradient Boosting,0.4536878247931414,0
13589,323738.6851,2547372.716,0,test,Gradient Boosting,0.6589487320513725,1
13602,323956.663,2549283.686,0,test,Gradient Boosting,0.35509165394602304,0
13614,348623.847,2551949.193,0,test,Gradient Boosting,0.568057821291181,1
13615,326366.1661,2548371.774,0,test,Gradient Boosting,0.6530462386850746,1
13628,341534.2319,2559199.851,0,test,Gradient Boosting,0.6580273298724598,1
13629,343105.5522,2557349.352,0,test,Gradient Boosting,0.5568991523007755,1
13647,326317.6001,2528083.784,0,test,Gradient Boosting,0.45721159406111384,0
13656,327612.2172,2512555.024,0,test,Gradient Boosting,0.6856389454692752,1
13662,328481.5234,2530829.846,0,test,Gradient Boosting,0.588872105239227,1
13664,327606.246,2527988.923,1,test,Gradient Boosting,0.6195552206882777,1
13666,326576.823,2528687.743,0,test,Gradient Boosting,0.35184783722978874,0
13678,328574.7327,2514814.129,0,test,Gradient Boosting,0.7060727791608804,1
13681,327501.7364,2513243.321,0,test,Gradient Boosting,0.6183632475919921,1
13700,324407.3336,2527174.02,0,test,Gradient Boosting,0.4957497708175947,0
13706,325975.8837,2512331.489,0,test,Gradient Boosting,0.5590553042924861,1
13711,323718.5379,2515725.991,0,test,Gradient Boosting,0.5780025321894031,1
13714,326919.2696,2530143.514,0,test,Gradient Boosting,0.3418776679592833,0
13726,325466.6904,2528009.559,0,test,Gradient Boosting,0.44342371758203614,0
13742,326819.2228,2529439.162,0,test,Gradient Boosting,0.39497504458081045,0
13745,328405.2365,2531336.953,0,test,Gradient Boosting,0.6288610367102806,1
13752,325323.4288,2528086.184,0,test,Gradient Boosting,0.4597847469777607,0
13753,325078.3416,2530010.055,0,test,Gradient Boosting,0.3850548162129582,0
13755,328452.2939,2512529.664,0,test,Gradient Boosting,0.6256899629968051,1
13781,324394.1508,2530102.133,0,test,Gradient Boosting,0.43973969131062124,0
13787,326271.6527,2529821.158,0,test,Gradient Boosting,0.36415218153095336,0
13806,325349.3623,2526841.323,0,test,Gradient Boosting,0.3600767355992717,0
13807,325432.1603,2530479.397,0,test,Gradient Boosting,0.2698178352338036,0
13817,323629.3039,2514962.585,0,test,Gradient Boosting,0.4796875256590846,0
13825,324441.2576,2528393.579,1,test,Gradient Boosting,0.521694607960311,1
13827,327971.8902,2513429.966,0,test,Gradient Boosting,0.5111413759213896,1
13828,327991.0981,2527850.786,0,test,Gradient Boosting,0.6626011495168392,1
13829,324031.4705,2531250.709,1,test,Gradient Boosting,0.4667879019720044,0
13832,333983.4209,2517552.034,1,test,Gradient Boosting,0.3783253862381399,0
13838,328211.1161,2513161.553,0,test,Gradient Boosting,0.7263925305683048,1
13842,325261.1525,2529383.123,0,test,Gradient Boosting,0.40491935224271,0
13843,328053.8682,2530087.245,0,test,Gradient Boosting,0.25721164611626446,0
13845,325605.6942,2513434.869,0,test,Gradient Boosting,0.6840902323638267,1
13847,337243.9341,2517200.372,0,test,Gradient Boosting,0.6123704346358434,1
13848,324889.7934,2529107.862,0,test,Gradient Boosting,0.39463855493785577,0
13849,324367.202,2511844.719,1,test,Gradient Boosting,0.6584907368908698,1
13853,324671.0376,2516306.388,0,test,Gradient Boosting,0.43540823094440706,0
13854,326092.0594,2528005.773,0,test,Gradient Boosting,0.720395076590465,1
13856,327742.0,2527568.475,0,test,Gradient Boosting,0.4764544106438016,0
13862,324702.3514,2527721.531,0,test,Gradient Boosting,0.5206800089237742,1
13866,323773.6784,2530991.658,0,test,Gradient Boosting,0.5695373604343046,1
13886,328021.2159,2512888.915,0,test,Gradient Boosting,0.5528595371198942,1
13895,328282.0836,2530922.344,0,test,Gradient Boosting,0.6299088102329738,1
13900,328399.7167,2530277.16,0,test,Gradient Boosting,0.35061941973585864,0
13910,326054.4423,2526838.266,0,test,Gradient Boosting,0.5564553646492192,1
13921,325273.3532,2512355.552,0,test,Gradient Boosting,0.5749463564889721,1
13922,325328.425,2529530.4,0,test,Gradient Boosting,0.46225121077144826,0
13928,328495.2562,2528563.085,1,test,Gradient Boosting,0.21057017030597736,0
13937,323904.7279,2531472.989,0,test,Gradient Boosting,0.4126790954386698,0
13943,325524.7718,2526915.14,0,test,Gradient Boosting,0.3635386567322882,0
13945,326477.5741,2530459.909,0,test,Gradient Boosting,0.30497927330365676,0
13954,324642.8598,2531475.2,0,test,Gradient Boosting,0.39431653620876905,0
13961,327031.9966,2527599.043,1,test,Gradient Boosting,0.4802044667139371,0
13966,323840.1205,2527210.675,0,test,Gradient Boosting,0.4776898714657943,0
13968,326091.5149,2531489.125,0,test,Gradient Boosting,0.3776246752897087,0
13978,327624.8961,2531756.378,0,test,Gradient Boosting,0.2769631050083527,0
13982,325014.7559,2529877.832,0,test,Gradient Boosting,0.4164472385022991,0
13988,327905.806,2529790.259,0,test,Gradient Boosting,0.43292672041613384,0
13993,327030.6623,2529495.147,0,test,Gradient Boosting,0.27545061827857936,0
13994,325877.9749,2512908.431,1,test,Gradient Boosting,0.5466625118019436,1
13995,326493.1799,2529589.851,0,test,Gradient Boosting,0.27298629581769807,0
14001,324965.991,2512214.273,0,test,Gradient Boosting,0.6442619205505548,1
14007,325064.7493,2513382.817,0,test,Gradient Boosting,0.6761013459919644,1
14014,325541.051,2511803.29,0,test,Gradient Boosting,0.5964642101143133,1
14025,326676.0039,2512608.296,1,test,Gradient Boosting,0.543448598435243,1
14028,334083.5894,2518283.705,1,test,Gradient Boosting,0.34830758800205247,0
14031,328559.7717,2514250.167,0,test,Gradient Boosting,0.6731690127624259,1
14036,327661.6244,2512999.323,0,test,Gradient Boosting,0.6511827654721891,1
14037,325649.2798,2531040.812,1,test,Gradient Boosting,0.42507238563358773,0
14042,328087.5748,2527976.217,0,test,Gradient Boosting,0.5722681351751584,1
14050,323747.0862,2515825.899,0,test,Gradient Boosting,0.47162196821921976,0
14054,326223.4144,2531398.256,0,test,Gradient Boosting,0.38696192683552366,0
14065,324816.3346,2516388.418,0,test,Gradient Boosting,0.5450319229679113,1
14081,326535.378,2528800.292,0,test,Gradient Boosting,0.7029263272206852,1
14085,325742.1424,2528051.282,0,test,Gradient Boosting,0.5007848791635661,0
14089,326410.3831,2527904.038,0,test,Gradient Boosting,0.7745180542463798,1
14092,328233.5344,2514083.039,0,test,Gradient Boosting,0.6626893101879154,1
14096,327067.7133,2511975.034,0,test,Gradient Boosting,0.7043702809240528,1
14114,326089.9039,2527985.179,0,test,Gradient Boosting,0.6397193259339883,1
14119,337129.8338,2517771.571,1,test,Gradient Boosting,0.618299297700738,1
14121,327256.8052,2513758.775,0,test,Gradient Boosting,0.5484563296078935,1
14144,325183.131,2527601.2,0,test,Gradient Boosting,0.3957339517142388,0
14145,327530.2889,2527725.641,1,test,Gradient Boosting,0.34744945558637647,0
14148,326021.251,2516594.103,0,test,Gradient Boosting,0.3653309388535152,0
14152,326879.9406,2529712.744,0,test,Gradient Boosting,0.2576348416211864,0
14154,328439.2421,2513260.798,1,test,Gradient Boosting,0.5711842387220293,1
14162,324676.645,2527463.234,0,test,Gradient Boosting,0.4853790392317622,0
14173,276953.0062,2559713.644,1,test,Gradient Boosting,0.21346438819390143,0
14177,278312.4936,2560239.944,0,test,Gradient Boosting,0.4064159552175097,0
14189,278539.6424,2560125.76,0,test,Gradient Boosting,0.295307487445459,0
14212,278333.9364,2560257.036,0,test,Gradient Boosting,0.16640749736347088,0
14233,277663.4761,2560074.742,0,test,Gradient Boosting,0.4113700711920055,0
14268,278472.1886,2560255.197,0,test,Gradient Boosting,0.41299129260746714,0
14279,278115.6079,2559694.146,0,test,Gradient Boosting,0.293527710773342,0
14294,341712.4924,2561467.853,0,test,Gradient Boosting,0.5805776310239597,1
14295,341548.6644,2560877.348,0,test,Gradient Boosting,0.6118640820569448,1
14300,338651.7845,2559891.18,0,test,Gradient Boosting,0.7085661658995551,1
14307,342700.7389,2561497.739,0,test,Gradient Boosting,0.3787133166045116,0
14308,338623.9938,2560806.65,0,test,Gradient Boosting,0.6885668706229648,1
14313,342010.2286,2560052.684,1,test,Gradient Boosting,0.6399293040606175,1
14324,338683.6533,2559750.926,0,test,Gradient Boosting,0.4964700595906794,0
14337,341177.4601,2560184.422,1,test,Gradient Boosting,0.32333318389670634,0
14348,341596.8404,2561164.342,0,test,Gradient Boosting,0.5662726526820686,1
14355,343512.0068,2561770.249,1,test,Gradient Boosting,0.4259332944075654,0
14383,342867.9572,2560421.814,0,test,Gradient Boosting,0.6667127697389936,1
14384,342963.8068,2560394.746,0,test,Gradient Boosting,0.6260512752024092,1
14388,342531.0279,2560686.061,0,test,Gradient Boosting,0.46250713009395494,0
14396,342718.2305,2560876.227,0,test,Gradient Boosting,0.615000408351945,1
14409,341925.637,2561317.306,0,test,Gradient Boosting,0.5825778720200553,1
14421,342116.8643,2560894.807,0,test,Gradient Boosting,0.6225997805249964,1
14427,343404.1621,2561360.154,0,test,Gradient Boosting,0.3400934323263184,0
14428,342527.1003,2560194.702,0,test,Gradient Boosting,0.642017211372335,1
14431,341148.2667,2561088.782,0,test,Gradient Boosting,0.4999809578844075,0
14432,340084.213,2561654.82,0,test,Gradient Boosting,0.6798230885772788,1
14435,339583.3882,2560938.05,0,test,Gradient Boosting,0.43557205917004965,0
14443,343086.9679,2559829.89,0,test,Gradient Boosting,0.6146258528351356,1
14446,341105.9763,2559934.171,1,test,Gradient Boosting,0.2547427695297865,0
14448,343540.4087,2561578.214,0,test,Gradient Boosting,0.3686399204049637,0
14450,343048.1855,2561425.19,0,test,Gradient Boosting,0.5933713353460176,1
14463,341107.1219,2561744.915,0,test,Gradient Boosting,0.4219870448295372,0
14472,341255.8933,2559777.151,0,test,Gradient Boosting,0.378615914377382,0
14478,339894.9911,2560537.441,0,test,Gradient Boosting,0.30702008953808496,0
14497,342052.9634,2560449.179,0,test,Gradient Boosting,0.6037205302939604,1
14503,340507.6777,2560733.078,0,test,Gradient Boosting,0.2702610740934534,0
14510,343492.5463,2560332.319,1,test,Gradient Boosting,0.4563817590295511,0
14533,341119.6962,2561719.807,0,test,Gradient Boosting,0.42497521040880193,0
14537,340762.2857,2560895.784,0,test,Gradient Boosting,0.5312817436912586,1
14553,339211.5322,2561751.739,0,test,Gradient Boosting,0.35900488308655887,0
14557,342485.8793,2561002.277,0,test,Gradient Boosting,0.3574742882276587,0
14587,341508.5351,2560352.081,1,test,Gradient Boosting,0.676251337525327,1
14608,342540.1521,2560764.494,1,test,Gradient Boosting,0.47189282697725404,0
14615,340062.912,2560792.288,0,test,Gradient Boosting,0.23415320993170943,0
14667,343281.3267,2561481.482,0,test,Gradient Boosting,0.44087009225762447,0
14670,341100.8474,2560623.951,0,test,Gradient Boosting,0.582385417174908,1
14694,341150.9313,2559810.872,0,test,Gradient Boosting,0.29112898981744423,0
14704,338647.2165,2560748.86,0,test,Gradient Boosting,0.7094449152998421,1
14707,340426.4305,2559849.987,1,test,Gradient Boosting,0.6008670085795789,1
14720,339442.872,2559773.578,1,test,Gradient Boosting,0.42240727227026376,0
