sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
12325,326471.8108,2542393.255,0,validation,XGBoost,0.4674278497695923,0
12343,328300.1578,2544984.148,0,validation,XGBoost,0.5519462823867798,1
12347,340800.7837,2538501.483,0,validation,XGBoost,0.3838125169277191,0
12354,327973.7773,2542319.199,0,validation,XGBoost,0.46417921781539917,0
12367,336914.2598,2548121.577,0,validation,XGBoost,0.45523035526275635,0
12369,338825.5592,2538604.535,0,validation,XGBoost,0.526319146156311,1
12381,338747.4814,2537749.741,0,validation,XGBoost,0.4451875388622284,0
12391,324003.4784,2543094.202,1,validation,XGBoost,0.3939516246318817,0
12392,328592.5914,2543556.004,1,validation,XGBoost,0.42437565326690674,0
12398,340607.3124,2537526.764,1,validation,XGBoost,0.4222339391708374,0
12399,338246.4168,2550730.452,0,validation,XGBoost,0.5487443208694458,1
12405,335698.1391,2549540.809,0,validation,XGBoost,0.4189302921295166,0
12407,340740.001,2538076.466,0,validation,XGBoost,0.4269932210445404,0
12418,336293.1095,2547036.394,0,validation,XGBoost,0.4545101225376129,0
12421,339870.4612,2536922.467,0,validation,XGBoost,0.4460717737674713,0
12444,325793.2032,2546160.016,0,validation,XGBoost,0.4290846288204193,0
12464,325623.7127,2544581.627,0,validation,XGBoost,0.43850988149642944,0
12468,334828.703,2550857.704,0,validation,XGBoost,0.4144563376903534,0
12472,336670.5254,2547040.44,1,validation,XGBoost,0.40792423486709595,0
12487,340508.0894,2537287.315,0,validation,XGBoost,0.4871669113636017,1
12489,342793.8946,2540456.505,0,validation,XGBoost,0.48786860704421997,1
12497,323005.5012,2547929.422,0,validation,XGBoost,0.48002293705940247,0
12511,333773.6402,2549478.4,0,validation,XGBoost,0.41328468918800354,0
12519,327511.5622,2542116.793,0,validation,XGBoost,0.5308783054351807,1
12525,328472.0721,2543382.687,0,validation,XGBoost,0.590619683265686,1
12533,322086.2857,2549864.452,1,validation,XGBoost,0.4890333414077759,1
12538,337662.6736,2546990.601,1,validation,XGBoost,0.42125746607780457,0
12546,339501.4884,2541579.672,0,validation,XGBoost,0.584636390209198,1
12556,343491.6545,2541474.636,0,validation,XGBoost,0.49035435914993286,1
12574,322095.521,2547882.413,0,validation,XGBoost,0.6120023131370544,1
12635,334954.5735,2549626.815,0,validation,XGBoost,0.4757799804210663,0
12657,324973.6494,2543105.739,0,validation,XGBoost,0.600222647190094,1
12658,342753.2051,2541039.982,0,validation,XGBoost,0.43102461099624634,0
12660,342206.1359,2536942.474,1,validation,XGBoost,0.48965802788734436,1
12665,342216.0178,2537076.257,0,validation,XGBoost,0.597848117351532,1
12690,324248.6003,2543716.764,0,validation,XGBoost,0.541088342666626,1
12691,325974.7723,2544165.963,0,validation,XGBoost,0.5195128917694092,1
12710,323499.0054,2548286.608,0,validation,XGBoost,0.3908146023750305,0
12720,340835.8636,2538891.362,1,validation,XGBoost,0.6080998182296753,1
12731,334359.2682,2551450.251,0,validation,XGBoost,0.5948947072029114,1
12732,328127.0338,2545890.483,0,validation,XGBoost,0.44465237855911255,0
12737,323089.514,2548979.94,0,validation,XGBoost,0.491501122713089,1
12743,325361.1784,2542123.013,0,validation,XGBoost,0.5496700406074524,1
12749,322317.4237,2549632.553,0,validation,XGBoost,0.5991236567497253,1
12756,324649.1536,2545117.841,0,validation,XGBoost,0.4263506829738617,0
12770,340943.908,2539047.053,1,validation,XGBoost,0.6085598468780518,1
12772,325505.6568,2542209.93,1,validation,XGBoost,0.4451857805252075,0
12776,333790.6049,2548801.168,0,validation,XGBoost,0.6053808331489563,1
12778,321983.8983,2547930.672,0,validation,XGBoost,0.6110619902610779,1
12783,342801.942,2540748.769,0,validation,XGBoost,0.43153876066207886,0
12784,325525.3083,2542479.593,0,validation,XGBoost,0.4629778265953064,0
12789,338081.0416,2549168.623,0,validation,XGBoost,0.4166887104511261,0
12792,325418.8062,2545194.331,0,validation,XGBoost,0.39974960684776306,0
12796,334120.9982,2547881.801,0,validation,XGBoost,0.48818740248680115,1
12824,342206.5851,2540410.496,1,validation,XGBoost,0.6075226068496704,1
12827,338771.4642,2536925.432,0,validation,XGBoost,0.39916160702705383,0
12840,325323.1145,2543633.503,1,validation,XGBoost,0.3937367796897888,0
12844,340123.1869,2537701.785,1,validation,XGBoost,0.4370088577270508,0
12858,342873.5401,2540685.769,0,validation,XGBoost,0.4339016377925873,0
12872,327569.5828,2523832.347,1,validation,XGBoost,0.4493662416934967,0
12882,322900.4812,2550320.393,0,validation,XGBoost,0.48318278789520264,0
12890,339745.7076,2537957.323,0,validation,XGBoost,0.4371064603328705,0
12902,337589.4182,2547596.312,1,validation,XGBoost,0.48076412081718445,0
12906,338341.0394,2550764.345,1,validation,XGBoost,0.5986870527267456,1
12912,323794.7576,2546220.264,0,validation,XGBoost,0.4511181712150574,0
12923,324872.708,2546705.155,0,validation,XGBoost,0.5941094756126404,1
12934,323399.5981,2547278.203,0,validation,XGBoost,0.5983125567436218,1
12935,325937.1342,2542381.199,0,validation,XGBoost,0.47930532693862915,0
12939,338898.6345,2537157.686,1,validation,XGBoost,0.5120701193809509,1
12945,338732.0719,2537968.657,1,validation,XGBoost,0.6144963502883911,1
12946,325712.6429,2544058.99,0,validation,XGBoost,0.4433392286300659,0
12953,336078.2103,2548536.584,1,validation,XGBoost,0.5997648239135742,1
12954,326213.1095,2542545.368,0,validation,XGBoost,0.5503236055374146,1
12968,339062.2385,2539165.229,1,validation,XGBoost,0.6121212244033813,1
12972,342663.235,2538072.934,1,validation,XGBoost,0.5985047817230225,1
12976,336306.4438,2547932.265,0,validation,XGBoost,0.4853649437427521,1
12986,338244.2396,2548002.079,0,validation,XGBoost,0.5962716341018677,1
12989,334116.6571,2546951.024,0,validation,XGBoost,0.49292710423469543,1
12996,338064.6974,2547164.219,0,validation,XGBoost,0.5957444906234741,1
13006,340545.6561,2538777.801,0,validation,XGBoost,0.48625433444976807,1
13022,343600.8591,2541089.518,0,validation,XGBoost,0.4232011139392853,0
13023,336382.9359,2550565.355,1,validation,XGBoost,0.4892093539237976,1
13031,339258.548,2541426.135,0,validation,XGBoost,0.3922778069972992,0
13039,327923.2844,2542288.48,0,validation,XGBoost,0.5562957525253296,1
13048,338163.2849,2548074.955,1,validation,XGBoost,0.5961256623268127,1
13052,322842.7301,2547485.131,0,validation,XGBoost,0.41813090443611145,0
13058,326527.5484,2545711.756,0,validation,XGBoost,0.5913395881652832,1
13062,323293.62,2551029.875,1,validation,XGBoost,0.5574899315834045,1
13065,336428.1658,2547931.013,0,validation,XGBoost,0.4721940755844116,0
13069,336489.9553,2549287.03,0,validation,XGBoost,0.6053808331489563,1
13073,337229.637,2550840.426,0,validation,XGBoost,0.6015163064002991,1
13083,327512.9186,2544295.821,0,validation,XGBoost,0.4340710937976837,0
13086,328409.8317,2544375.408,0,validation,XGBoost,0.5281837582588196,1
13089,327224.0234,2544665.65,0,validation,XGBoost,0.5497350096702576,1
13092,325732.7199,2543493.644,0,validation,XGBoost,0.38606417179107666,0
13101,321364.7608,2548960.127,1,validation,XGBoost,0.4703521430492401,0
13111,324773.4961,2543777.255,0,validation,XGBoost,0.5497019290924072,1
13144,338181.1004,2549796.674,1,validation,XGBoost,0.45719537138938904,0
13147,324587.7955,2546514.869,0,validation,XGBoost,0.5978909134864807,1
13163,333826.5965,2551538.993,0,validation,XGBoost,0.4741505980491638,0
13173,323965.3304,2544974.679,0,validation,XGBoost,0.46954667568206787,0
13188,342370.5451,2540861.717,0,validation,XGBoost,0.48892173171043396,1
13193,325127.8281,2543184.835,1,validation,XGBoost,0.6002547144889832,1
13210,326968.3023,2545912.36,0,validation,XGBoost,0.44471022486686707,0
13216,338222.979,2546947.827,0,validation,XGBoost,0.4158251881599426,0
13224,326726.3178,2545431.173,0,validation,XGBoost,0.45916667580604553,0
13240,328291.195,2523174.889,0,validation,XGBoost,0.44287094473838806,0
13242,328265.0403,2542316.22,0,validation,XGBoost,0.4546588063240051,0
13248,339782.4237,2539340.64,0,validation,XGBoost,0.4281071126461029,0
13293,326806.4242,2542834.832,0,validation,XGBoost,0.4597886800765991,0
13299,342241.4357,2538175.562,0,validation,XGBoost,0.4124416708946228,0
13330,335807.2861,2549291.537,1,validation,XGBoost,0.42182090878486633,0
13336,340863.4308,2538361.108,0,validation,XGBoost,0.5304279923439026,1
13373,339299.7098,2537158.124,0,validation,XGBoost,0.41666921973228455,0
13381,328598.1776,2545241.835,0,validation,XGBoost,0.4101061522960663,0
13393,326644.5209,2542096.813,0,validation,XGBoost,0.41856831312179565,0
13399,327264.8689,2523674.99,0,validation,XGBoost,0.6054990291595459,1
13403,327919.5865,2544236.137,0,validation,XGBoost,0.5909190773963928,1
13410,324886.4993,2541989.323,0,validation,XGBoost,0.6201282739639282,1
13412,342038.3768,2539410.51,0,validation,XGBoost,0.4765474796295166,0
13418,326521.141,2543432.57,0,validation,XGBoost,0.47484445571899414,0
13426,323146.6395,2550647.539,0,validation,XGBoost,0.5895904302597046,1
13438,334302.0823,2547308.184,0,validation,XGBoost,0.4394994378089905,0
13442,324449.7441,2543206.045,1,validation,XGBoost,0.5453818440437317,1
13443,326816.4123,2546410.401,0,validation,XGBoost,0.5917543768882751,1
13457,337566.2712,2550400.369,0,validation,XGBoost,0.39133259654045105,0
13458,338844.4538,2539774.879,1,validation,XGBoost,0.6036955714225769,1
13462,338449.1201,2549203.77,1,validation,XGBoost,0.4648043215274811,0
13464,334021.8755,2548812.956,0,validation,XGBoost,0.6044961214065552,1
13472,339511.4737,2540927.306,0,validation,XGBoost,0.410452663898468,0
13474,340357.8192,2540391.218,1,validation,XGBoost,0.36262962222099304,0
13484,323670.7807,2545751.85,0,validation,XGBoost,0.475976824760437,0
13497,342571.9208,2540551.389,0,validation,XGBoost,0.48786860704421997,1
13503,327587.9571,2523603.26,0,validation,XGBoost,0.43012192845344543,0
13545,325666.8814,2544459.496,0,validation,XGBoost,0.45512282848358154,0
13546,334109.2612,2547125.093,0,validation,XGBoost,0.49386411905288696,1
13556,343179.0583,2541324.837,1,validation,XGBoost,0.4648049473762512,0
13558,334268.6238,2547835.794,0,validation,XGBoost,0.4901638925075531,1
13567,343127.7827,2538495.687,0,validation,XGBoost,0.5956460237503052,1
13575,342956.4833,2540267.578,0,validation,XGBoost,0.6085598468780518,1
13584,341846.2604,2540721.521,0,validation,XGBoost,0.48097318410873413,0
13593,340348.6134,2536824.737,1,validation,XGBoost,0.6123310923576355,1
13594,324263.0381,2542265.634,0,validation,XGBoost,0.49324923753738403,1
13604,334530.6104,2547004.59,0,validation,XGBoost,0.4351406693458557,0
13627,335693.947,2550266.268,1,validation,XGBoost,0.48985177278518677,1
13634,323868.6901,2541953.945,0,validation,XGBoost,0.42715203762054443,0
13641,340224.6958,2537908.908,0,validation,XGBoost,0.4512188732624054,0
13658,322340.7451,2525222.193,0,validation,XGBoost,0.41912999749183655,0
13661,326717.9702,2522776.829,0,validation,XGBoost,0.43428027629852295,0
13663,322536.5596,2519699.858,1,validation,XGBoost,0.5951025485992432,1
13669,325998.7579,2525456.563,0,validation,XGBoost,0.4983811378479004,1
13676,321589.1912,2524094.87,0,validation,XGBoost,0.40401262044906616,0
13701,321219.5805,2524890.711,0,validation,XGBoost,0.39833515882492065,0
13703,323321.9113,2517197.136,0,validation,XGBoost,0.5007486343383789,1
13713,321164.1208,2546937.288,0,validation,XGBoost,0.5962716341018677,1
13717,322916.5531,2520292.61,1,validation,XGBoost,0.588581383228302,1
13720,323552.2909,2523209.029,0,validation,XGBoost,0.3893704414367676,0
13721,322029.2986,2517907.929,0,validation,XGBoost,0.5009568929672241,1
13722,323464.9997,2520657.018,1,validation,XGBoost,0.6170397996902466,1
13735,323457.019,2521241.309,1,validation,XGBoost,0.6107542514801025,1
13740,320775.6624,2525761.575,0,validation,XGBoost,0.40398868918418884,0
13743,321686.1851,2517601.661,0,validation,XGBoost,0.47778627276420593,0
13744,322397.4625,2522544.068,0,validation,XGBoost,0.45375481247901917,0
13746,321542.9291,2519330.931,0,validation,XGBoost,0.4516386389732361,0
13748,324445.8078,2522758.753,0,validation,XGBoost,0.46465200185775757,0
13751,325159.0294,2526197.568,0,validation,XGBoost,0.5533375144004822,1
13754,323190.2914,2517610.622,1,validation,XGBoost,0.5981982946395874,1
13758,326389.9202,2523463.343,0,validation,XGBoost,0.4562183916568756,0
13759,325360.8824,2523556.45,1,validation,XGBoost,0.6058590412139893,1
13764,326262.7174,2523468.19,0,validation,XGBoost,0.46785733103752136,0
13766,322473.896,2517140.565,0,validation,XGBoost,0.5074623227119446,1
13777,327745.9716,2522722.249,0,validation,XGBoost,0.42308488488197327,0
13786,323925.1118,2524569.448,1,validation,XGBoost,0.4320982098579407,0
13788,322324.0371,2518165.168,0,validation,XGBoost,0.47880443930625916,0
13790,324387.2425,2523566.34,0,validation,XGBoost,0.4318709671497345,0
13792,321561.3445,2521435.499,0,validation,XGBoost,0.39341628551483154,0
13793,322291.9752,2517334.956,0,validation,XGBoost,0.5130252838134766,1
13795,325230.6724,2523503.404,0,validation,XGBoost,0.42184898257255554,0
13801,321092.3997,2519853.611,0,validation,XGBoost,0.4741162955760956,0
13822,321268.5908,2548464.499,0,validation,XGBoost,0.5873141288757324,1
13826,320960.2381,2518325.763,0,validation,XGBoost,0.41026127338409424,0
13830,321811.3934,2526354.94,1,validation,XGBoost,0.4996640682220459,1
13839,321917.3331,2518196.93,1,validation,XGBoost,0.45521682500839233,0
13846,321268.1904,2524422.286,0,validation,XGBoost,0.4153466820716858,0
13850,322728.0427,2522762.031,0,validation,XGBoost,0.36186209321022034,0
13852,321045.2135,2526724.631,0,validation,XGBoost,0.38249555230140686,0
13857,320771.489,2549873.001,0,validation,XGBoost,0.5950705409049988,1
13867,320784.7941,2521587.842,0,validation,XGBoost,0.4468325972557068,0
13873,322556.4128,2522046.384,1,validation,XGBoost,0.4888370931148529,1
13874,320248.2455,2524932.41,1,validation,XGBoost,0.38479867577552795,0
13875,320877.2578,2520917.494,1,validation,XGBoost,0.41430526971817017,0
13876,320186.79,2521556.839,0,validation,XGBoost,0.412818044424057,0
13880,322171.5241,2525975.734,0,validation,XGBoost,0.40694957971572876,0
13882,324228.6775,2523730.444,0,validation,XGBoost,0.6059415936470032,1
13887,323032.7134,2522010.713,1,validation,XGBoost,0.41180405020713806,0
13888,322335.0154,2518216.604,0,validation,XGBoost,0.4671003222465515,0
13897,327720.0561,2522099.515,0,validation,XGBoost,0.42432117462158203,0
13899,325382.6964,2522705.605,0,validation,XGBoost,0.6110867857933044,1
13901,324740.3362,2525119.781,0,validation,XGBoost,0.473877489566803,0
13902,320835.0632,2520025.061,1,validation,XGBoost,0.4195639193058014,0
13906,326936.5962,2522442.735,0,validation,XGBoost,0.3926689922809601,0
13911,322172.0671,2523702.989,0,validation,XGBoost,0.441375732421875,0
13914,322210.2629,2517857.788,0,validation,XGBoost,0.4993320107460022,1
13917,326402.0368,2522518.232,0,validation,XGBoost,0.5966342687606812,1
13929,325067.1908,2523120.78,1,validation,XGBoost,0.6080740690231323,1
13931,323109.5603,2517474.476,0,validation,XGBoost,0.5190667510032654,1
13935,325685.0595,2523086.085,1,validation,XGBoost,0.6110867857933044,1
13936,323393.3277,2521641.644,1,validation,XGBoost,0.6000611186027527,1
13939,321813.599,2524898.0,0,validation,XGBoost,0.4583280682563782,0
13955,321300.0349,2524864.508,0,validation,XGBoost,0.48176461458206177,0
13962,321127.2917,2519397.008,0,validation,XGBoost,0.4367709159851074,0
13964,324680.1941,2524273.409,0,validation,XGBoost,0.4692237079143524,0
13965,323866.4389,2524604.203,0,validation,XGBoost,0.4362722635269165,0
13970,321170.3997,2550622.568,0,validation,XGBoost,0.43315884470939636,0
13976,321074.5319,2525177.902,0,validation,XGBoost,0.41482263803482056,0
13996,320992.0015,2522112.661,0,validation,XGBoost,0.45494183897972107,0
13999,327379.8213,2526378.912,0,validation,XGBoost,0.608740508556366,1
14000,323627.0427,2522260.161,1,validation,XGBoost,0.6007261276245117,1
14015,325525.9388,2522670.146,1,validation,XGBoost,0.617647111415863,1
14016,321780.1164,2517346.62,1,validation,XGBoost,0.49244561791419983,1
14021,321154.7651,2517003.996,0,validation,XGBoost,0.4326605498790741,0
14022,320974.7814,2525732.188,0,validation,XGBoost,0.3923836350440979,0
14023,324927.499,2524960.156,1,validation,XGBoost,0.4113207161426544,0
14030,322477.7187,2524164.242,0,validation,XGBoost,0.3859439790248871,0
14035,324644.0224,2522841.921,0,validation,XGBoost,0.6110867857933044,1
14039,320728.8312,2525616.6,0,validation,XGBoost,0.42781683802604675,0
14045,320711.4378,2525729.655,0,validation,XGBoost,0.4040607511997223,0
14051,323169.3952,2522156.867,0,validation,XGBoost,0.4415322542190552,0
14056,323347.4267,2518294.593,1,validation,XGBoost,0.6121053695678711,1
14057,327521.6662,2522549.073,0,validation,XGBoost,0.48405906558036804,0
14058,320879.7734,2525169.181,0,validation,XGBoost,0.4090660512447357,0
14059,321236.1204,2547595.4,0,validation,XGBoost,0.603654682636261,1
14060,321080.2832,2517703.811,0,validation,XGBoost,0.46626371145248413,0
14063,327867.1461,2525671.058,0,validation,XGBoost,0.45959827303886414,0
14067,326283.2416,2524427.414,1,validation,XGBoost,0.6056801080703735,1
14069,323523.8905,2526225.736,0,validation,XGBoost,0.4427539110183716,0
14072,320290.4484,2549712.478,0,validation,XGBoost,0.4809141159057617,0
14073,321777.2697,2523924.772,0,validation,XGBoost,0.4478040635585785,0
14084,325649.1198,2524990.036,0,validation,XGBoost,0.4099169969558716,0
14087,325077.521,2524540.723,0,validation,XGBoost,0.440395712852478,0
14097,321636.81,2520726.766,1,validation,XGBoost,0.4826061427593231,0
14111,321145.768,2519753.401,1,validation,XGBoost,0.4066573679447174,0
14113,320528.5766,2524070.928,1,validation,XGBoost,0.3973054885864258,0
14116,325045.894,2523836.291,0,validation,XGBoost,0.4634021818637848,0
14122,321187.4867,2549905.81,0,validation,XGBoost,0.4900674521923065,1
14127,320682.2652,2521480.424,1,validation,XGBoost,0.45509806275367737,0
14129,323268.7975,2524538.899,0,validation,XGBoost,0.4411330819129944,0
14136,321910.1554,2521874.319,0,validation,XGBoost,0.4537784457206726,0
14141,325544.1601,2526153.86,0,validation,XGBoost,0.4315626323223114,0
14146,323188.5302,2524548.746,0,validation,XGBoost,0.3937835395336151,0
14155,321300.1733,2546816.913,0,validation,XGBoost,0.603654682636261,1
14159,326156.4086,2525353.083,0,validation,XGBoost,0.4358988404273987,0
14161,321958.7961,2526001.519,0,validation,XGBoost,0.42149925231933594,0
14164,328548.1222,2524664.404,0,validation,XGBoost,0.6141029596328735,1
14165,321711.8352,2522484.678,0,validation,XGBoost,0.3993116021156311,0
14166,320549.2293,2518223.713,0,validation,XGBoost,0.4712320864200592,0
14167,325442.9156,2526513.392,1,validation,XGBoost,0.5913560390472412,1
14179,291044.1974,2559780.208,1,validation,XGBoost,0.5984157919883728,1
14196,290475.3365,2560673.947,1,validation,XGBoost,0.6307453513145447,1
14199,289446.6891,2560842.708,1,validation,XGBoost,0.5878481864929199,1
14222,289681.7157,2561046.545,0,validation,XGBoost,0.4814225137233734,0
14247,290904.6338,2560399.217,1,validation,XGBoost,0.6287404894828796,1
14256,289844.2284,2559770.848,0,validation,XGBoost,0.32933300733566284,0
14264,288799.0687,2560959.414,0,validation,XGBoost,0.44267743825912476,0
14267,291214.4264,2560261.572,1,validation,XGBoost,0.3838152587413788,0
14298,343995.9126,2562778.89,0,validation,XGBoost,0.5931603908538818,1
14315,338138.4119,2574321.188,0,validation,XGBoost,0.37507399916648865,0
14316,344305.2331,2563234.961,1,validation,XGBoost,0.5949835181236267,1
14320,338060.0963,2574004.471,0,validation,XGBoost,0.5978909134864807,1
14326,344900.4421,2562741.28,0,validation,XGBoost,0.597069263458252,1
14327,345573.4819,2564685.725,0,validation,XGBoost,0.5946246385574341,1
14334,338198.0568,2571935.974,0,validation,XGBoost,0.6372613906860352,1
14354,337591.3752,2574893.144,0,validation,XGBoost,0.4296078383922577,0
14374,344898.7309,2563187.422,0,validation,XGBoost,0.5975339412689209,1
14385,336626.2144,2572706.779,0,validation,XGBoost,0.4237753748893738,0
14397,337761.9444,2573886.879,0,validation,XGBoost,0.6216121912002563,1
14406,344697.7298,2562958.879,0,validation,XGBoost,0.481467604637146,0
14418,343720.161,2563434.739,1,validation,XGBoost,0.5740544199943542,1
14453,338375.3119,2572726.881,1,validation,XGBoost,0.6276409029960632,1
14454,337561.6961,2574457.26,0,validation,XGBoost,0.400664746761322,0
14467,345093.5603,2562900.762,1,validation,XGBoost,0.5997648239135742,1
14477,345313.1429,2564687.095,0,validation,XGBoost,0.5946246385574341,1
14483,343861.7799,2561853.824,1,validation,XGBoost,0.5914017558097839,1
14485,343617.8312,2565758.557,1,validation,XGBoost,0.47519683837890625,0
14490,337735.686,2574023.548,0,validation,XGBoost,0.5085537433624268,1
14494,343810.1331,2563656.372,1,validation,XGBoost,0.5708313584327698,1
14508,344493.6117,2567410.312,0,validation,XGBoost,0.5959948897361755,1
14512,337295.4071,2575469.264,1,validation,XGBoost,0.6242468357086182,1
14515,344724.3129,2562367.272,0,validation,XGBoost,0.597069263458252,1
14516,344805.2851,2567346.853,1,validation,XGBoost,0.6001210808753967,1
14535,345946.0007,2564266.959,1,validation,XGBoost,0.42739585041999817,0
14539,337775.9021,2573092.346,1,validation,XGBoost,0.6272474527359009,1
14541,343683.4376,2568035.846,0,validation,XGBoost,0.5112153887748718,1
14551,344668.5032,2563699.349,1,validation,XGBoost,0.5997648239135742,1
14570,343650.5291,2562056.543,0,validation,XGBoost,0.4174330532550812,0
14577,337673.7221,2574413.585,0,validation,XGBoost,0.41328614950180054,0
14594,345192.008,2562418.491,1,validation,XGBoost,0.49509894847869873,1
14603,347049.3632,2564434.314,1,validation,XGBoost,0.6006403565406799,1
14607,345464.0751,2564190.466,0,validation,XGBoost,0.5946246385574341,1
14617,344921.9689,2562086.921,0,validation,XGBoost,0.4769548177719116,0
14623,344700.2196,2566703.368,0,validation,XGBoost,0.5968440175056458,1
14625,337633.7711,2572108.514,0,validation,XGBoost,0.404632568359375,0
14632,338268.086,2572449.449,1,validation,XGBoost,0.6242468357086182,1
14638,344575.9682,2562639.04,0,validation,XGBoost,0.5996629595756531,1
14643,344999.8494,2562764.787,1,validation,XGBoost,0.594833493232727,1
14648,343992.6961,2562117.863,1,validation,XGBoost,0.44197985529899597,0
14663,345159.0576,2562416.659,0,validation,XGBoost,0.5946246385574341,1
14666,343876.9586,2567362.833,0,validation,XGBoost,0.4814934730529785,0
14678,347006.8443,2564371.914,0,validation,XGBoost,0.6028655171394348,1
14690,345255.126,2564932.185,0,validation,XGBoost,0.4935743510723114,1
14693,337817.5474,2575450.495,0,validation,XGBoost,0.5380657315254211,1
14695,344539.3165,2567046.14,1,validation,XGBoost,0.5882947444915771,1
14725,337925.2685,2574913.165,1,validation,XGBoost,0.6368715167045593,1
14727,338027.5424,2575192.784,0,validation,XGBoost,0.557769238948822,1
14728,337516.031,2573818.972,1,validation,XGBoost,0.6298680901527405,1
14729,336416.1181,2573487.323,1,validation,XGBoost,0.40944692492485046,0
14736,344966.1203,2562053.77,0,validation,XGBoost,0.6109811663627625,1
14737,337709.8631,2574886.74,1,validation,XGBoost,0.6334543824195862,1
14751,344713.8754,2563180.407,0,validation,XGBoost,0.5997648239135742,1
14763,346425.1638,2564705.208,0,validation,XGBoost,0.5969225168228149,1
14772,337408.7431,2574289.633,1,validation,XGBoost,0.40939077734947205,0
14793,344682.7403,2567281.662,0,validation,XGBoost,0.4964148700237274,1
14799,345826.4356,2563265.895,0,validation,XGBoost,0.5905274748802185,1
14800,345012.1509,2563945.3,0,validation,XGBoost,0.4790239632129669,0
14806,338097.7972,2571891.233,0,validation,XGBoost,0.5166409611701965,1
14809,343912.6276,2567878.109,1,validation,XGBoost,0.6054173111915588,1
14820,344795.9618,2561931.509,1,validation,XGBoost,0.6087353229522705,1
14823,345165.238,2565393.264,0,validation,XGBoost,0.4986828863620758,1
14833,344576.977,2567544.353,0,validation,XGBoost,0.59211665391922,1
14837,343975.779,2567700.786,0,validation,XGBoost,0.5969225168228149,1
14852,344486.9647,2562775.863,1,validation,XGBoost,0.6053808331489563,1
14859,337889.5752,2574606.575,0,validation,XGBoost,0.47281062602996826,0
14870,346296.1638,2565062.972,0,validation,XGBoost,0.4281034469604492,0
14872,337216.2102,2571852.056,0,validation,XGBoost,0.6221261024475098,1
14889,338521.5016,2572652.909,1,validation,XGBoost,0.6372613906860352,1
14892,337198.3289,2571808.588,1,validation,XGBoost,0.6221261024475098,1
14895,347034.0602,2564491.825,0,validation,XGBoost,0.6028655171394348,1
14899,337821.9546,2573518.275,0,validation,XGBoost,0.6242468357086182,1
14903,337854.9899,2574161.095,0,validation,XGBoost,0.6372613906860352,1
14914,345623.136,2564473.4,0,validation,XGBoost,0.5923846364021301,1
14929,337535.1026,2575048.253,1,validation,XGBoost,0.6242468357086182,1
14945,337752.7583,2573552.0,0,validation,XGBoost,0.6216121912002563,1
14948,344673.0026,2567725.744,0,validation,XGBoost,0.4231957495212555,0
14954,346290.6166,2564883.208,0,validation,XGBoost,0.43663930892944336,0
14974,336414.8356,2573236.938,0,validation,XGBoost,0.6250588297843933,1
