sample_id,POINT_X,POINT_Y,observed_class,split,model,predicted_probability,predicted_class
11492,325128.0013,2545416.051,0,validation,Gradient Boosting,0.3278897390404217,0
11493,324315.5677,2543325.775,0,validation,Gradient Boosting,0.6212254523207456,1
11512,335611.1926,2547466.668,0,validation,Gradient Boosting,0.5559337072583269,1
11522,341479.0577,2540331.234,1,validation,Gradient Boosting,0.7271532858963379,1
11541,339595.0767,2537025.874,1,validation,Gradient Boosting,0.3520315123410979,0
11544,323497.1804,2547253.15,0,validation,Gradient Boosting,0.4485222755677589,0
11546,324967.2458,2544314.506,0,validation,Gradient Boosting,0.6176291115658887,1
11548,340876.813,2540443.341,0,validation,Gradient Boosting,0.5000839072423412,0
11555,343154.7012,2538291.533,1,validation,Gradient Boosting,0.5221827069137486,1
11564,326447.5138,2544335.303,0,validation,Gradient Boosting,0.47284696967183365,0
11570,322648.1372,2550284.167,0,validation,Gradient Boosting,0.4965420206727341,0
11583,325050.1801,2542952.075,0,validation,Gradient Boosting,0.2734556914427713,0
11585,337251.7923,2550285.278,1,validation,Gradient Boosting,0.4591372635259987,0
11589,339546.7593,2539431.029,0,validation,Gradient Boosting,0.3590622046289413,0
11626,336122.238,2547979.171,0,validation,Gradient Boosting,0.38698395044656864,0
11635,340358.806,2537483.048,1,validation,Gradient Boosting,0.4169922215829623,0
11638,342633.6581,2541463.763,0,validation,Gradient Boosting,0.7469791765802517,1
11642,338784.1134,2539549.452,1,validation,Gradient Boosting,0.7058198961517381,1
11643,327949.9837,2543081.846,0,validation,Gradient Boosting,0.370234536286706,0
11665,322780.6337,2547982.336,0,validation,Gradient Boosting,0.43434386609263137,0
11669,336031.7328,2549380.238,0,validation,Gradient Boosting,0.3860480487725098,0
11674,336556.1225,2549522.0,1,validation,Gradient Boosting,0.7399720280744462,1
11682,336957.6282,2550040.611,0,validation,Gradient Boosting,0.44788014338048804,0
11687,343340.1807,2540716.936,1,validation,Gradient Boosting,0.4896246203441128,0
11726,342073.4219,2538270.991,0,validation,Gradient Boosting,0.3190672735250187,0
11728,342247.4251,2540654.296,1,validation,Gradient Boosting,0.5503065587308968,1
11733,337088.2622,2549131.104,0,validation,Gradient Boosting,0.35086413556639195,0
11740,327932.7477,2545003.175,0,validation,Gradient Boosting,0.6031033120771747,1
11752,322510.9118,2550208.411,1,validation,Gradient Boosting,0.6342133073734239,1
11760,341010.6031,2541617.45,0,validation,Gradient Boosting,0.339307104005957,0
11762,338962.4281,2537252.917,0,validation,Gradient Boosting,0.4958095593002597,0
11770,334066.2371,2551537.836,0,validation,Gradient Boosting,0.5107631928927407,1
11772,336827.4704,2546799.655,0,validation,Gradient Boosting,0.4546828361693523,0
11793,339603.025,2538609.438,1,validation,Gradient Boosting,0.5576493056506837,1
11799,324163.0771,2544454.425,0,validation,Gradient Boosting,0.6393637758025585,1
11815,334193.7689,2551294.532,0,validation,Gradient Boosting,0.6764706766915138,1
11822,342740.4263,2538364.737,0,validation,Gradient Boosting,0.6639564739968318,1
11830,343203.6023,2540253.912,1,validation,Gradient Boosting,0.6697635632360507,1
11831,334191.7667,2548389.843,0,validation,Gradient Boosting,0.4737191119332392,0
11835,341474.9838,2540826.076,0,validation,Gradient Boosting,0.39011323648611157,0
11845,327966.3955,2544568.456,0,validation,Gradient Boosting,0.5644253661382329,1
11860,339566.9785,2540740.601,0,validation,Gradient Boosting,0.33508220137470507,0
11872,328031.4809,2523457.373,0,validation,Gradient Boosting,0.3793424153429394,0
11873,341872.7167,2540127.42,1,validation,Gradient Boosting,0.4688596006800456,0
11874,340435.2406,2541667.993,1,validation,Gradient Boosting,0.5464547500855255,1
11891,328555.0451,2523973.436,1,validation,Gradient Boosting,0.5537972818085509,1
11896,325255.3581,2542360.169,1,validation,Gradient Boosting,0.24921515111451384,0
11915,341838.4695,2540442.305,1,validation,Gradient Boosting,0.44609286093001943,0
11920,339987.8211,2538009.77,1,validation,Gradient Boosting,0.3239067769004878,0
11922,340750.3962,2537434.482,1,validation,Gradient Boosting,0.7420004591148921,1
11926,342006.3073,2537807.627,0,validation,Gradient Boosting,0.6919860103209698,1
11929,342688.3414,2538104.269,1,validation,Gradient Boosting,0.6557799206863492,1
11939,333966.9817,2549725.993,0,validation,Gradient Boosting,0.7181234758920142,1
11941,322310.549,2548377.023,0,validation,Gradient Boosting,0.46335606691850495,0
11945,339857.035,2538586.321,1,validation,Gradient Boosting,0.5421942636895852,1
11971,334065.3054,2549850.192,0,validation,Gradient Boosting,0.7190632043974345,1
11973,342913.5938,2538645.174,0,validation,Gradient Boosting,0.29121417032814795,0
11978,326873.4807,2546674.3,0,validation,Gradient Boosting,0.2639063818919421,0
11981,343586.4417,2541005.876,0,validation,Gradient Boosting,0.5054907603292201,0
11995,324952.2678,2544291.181,0,validation,Gradient Boosting,0.6712989317821191,1
12003,333686.6464,2551233.138,0,validation,Gradient Boosting,0.38336036271130325,0
12077,324969.0113,2543060.123,0,validation,Gradient Boosting,0.5967674629496439,1
12107,325786.2224,2542568.685,0,validation,Gradient Boosting,0.5377147074620026,1
12122,323493.7277,2550399.168,0,validation,Gradient Boosting,0.7055265476535246,1
12134,339212.0598,2540752.994,0,validation,Gradient Boosting,0.3747689364573632,0
12136,343217.8818,2537884.332,1,validation,Gradient Boosting,0.6396631733261089,1
12137,336272.7018,2550558.611,1,validation,Gradient Boosting,0.3511137072906154,0
12153,328258.6687,2544382.082,0,validation,Gradient Boosting,0.5855768351711058,1
12158,338057.0413,2548943.732,1,validation,Gradient Boosting,0.30701626946537025,0
12160,325676.0978,2542578.243,0,validation,Gradient Boosting,0.20699296488742347,0
12179,326081.2461,2545352.528,0,validation,Gradient Boosting,0.6646024878748581,1
12181,323282.1441,2550919.761,0,validation,Gradient Boosting,0.6540776607994243,1
12187,321846.6867,2550399.508,0,validation,Gradient Boosting,0.6761930540851203,1
12224,325552.8524,2544203.447,0,validation,Gradient Boosting,0.5259095266091951,1
12225,338603.98,2537704.962,1,validation,Gradient Boosting,0.33583511790188403,0
12228,323819.657,2544533.116,0,validation,Gradient Boosting,0.6425636529802281,1
12230,334085.1063,2547265.933,0,validation,Gradient Boosting,0.5553298275245787,1
12231,327542.3426,2546652.873,0,validation,Gradient Boosting,0.6282891631353553,1
12234,340927.0972,2540321.684,1,validation,Gradient Boosting,0.7612121953902431,1
12260,327444.491,2542983.425,0,validation,Gradient Boosting,0.6430219982165148,1
12267,337809.2104,2551142.023,0,validation,Gradient Boosting,0.6182853008931604,1
12269,322783.9371,2549601.066,0,validation,Gradient Boosting,0.41571764414551976,0
12286,337868.3333,2547306.752,1,validation,Gradient Boosting,0.6417998402393178,1
12296,342756.3263,2536928.941,0,validation,Gradient Boosting,0.37379081588552465,0
12314,342198.3049,2541709.836,1,validation,Gradient Boosting,0.6908051610455522,1
12317,334240.2236,2548842.464,0,validation,Gradient Boosting,0.48551870147347403,0
12318,338426.1963,2547590.114,0,validation,Gradient Boosting,0.3094027811566461,0
12325,326471.8108,2542393.255,0,validation,Gradient Boosting,0.4164739620934636,0
12343,328300.1578,2544984.148,0,validation,Gradient Boosting,0.7172569537792762,1
12347,340800.7837,2538501.483,0,validation,Gradient Boosting,0.21490795153992795,0
12354,327973.7773,2542319.199,0,validation,Gradient Boosting,0.39008131196408846,0
12367,336914.2598,2548121.577,0,validation,Gradient Boosting,0.3477212068915533,0
12369,338825.5592,2538604.535,0,validation,Gradient Boosting,0.6082994495412997,1
12381,338747.4814,2537749.741,0,validation,Gradient Boosting,0.43195921541507865,0
12391,324003.4784,2543094.202,1,validation,Gradient Boosting,0.2637445496703112,0
12392,328592.5914,2543556.004,1,validation,Gradient Boosting,0.3255827329385214,0
12398,340607.3124,2537526.764,1,validation,Gradient Boosting,0.33583579681373416,0
12399,338246.4168,2550730.452,0,validation,Gradient Boosting,0.5486845531672894,1
12405,335698.1391,2549540.809,0,validation,Gradient Boosting,0.3026815515096582,0
12407,340740.001,2538076.466,0,validation,Gradient Boosting,0.32332979419348257,0
12418,336293.1095,2547036.394,0,validation,Gradient Boosting,0.3268635564638903,0
12421,339870.4612,2536922.467,0,validation,Gradient Boosting,0.3927925849535491,0
12444,325793.2032,2546160.016,0,validation,Gradient Boosting,0.3369696918250646,0
12464,325623.7127,2544581.627,0,validation,Gradient Boosting,0.32597816031454213,0
12468,334828.703,2550857.704,0,validation,Gradient Boosting,0.4225870385922442,0
12472,336670.5254,2547040.44,1,validation,Gradient Boosting,0.2834951541860898,0
12487,340508.0894,2537287.315,0,validation,Gradient Boosting,0.4636121715620084,0
12489,342793.8946,2540456.505,0,validation,Gradient Boosting,0.4885837014930329,0
12497,323005.5012,2547929.422,0,validation,Gradient Boosting,0.4656402498118118,0
12511,333773.6402,2549478.4,0,validation,Gradient Boosting,0.26738133203109005,0
12519,327511.5622,2542116.793,0,validation,Gradient Boosting,0.4967466120461165,0
12525,328472.0721,2543382.687,0,validation,Gradient Boosting,0.6692763665219107,1
12533,322086.2857,2549864.452,1,validation,Gradient Boosting,0.4137282705091361,0
12538,337662.6736,2546990.601,1,validation,Gradient Boosting,0.3383999585723683,0
12546,339501.4884,2541579.672,0,validation,Gradient Boosting,0.6387549256398122,1
12556,343491.6545,2541474.636,0,validation,Gradient Boosting,0.5125814899212979,1
12574,322095.521,2547882.413,0,validation,Gradient Boosting,0.7122517835834552,1
12635,334954.5735,2549626.815,0,validation,Gradient Boosting,0.4086661600414492,0
12657,324973.6494,2543105.739,0,validation,Gradient Boosting,0.6750676318676497,1
12658,342753.2051,2541039.982,0,validation,Gradient Boosting,0.3491769687368059,0
12660,342206.1359,2536942.474,1,validation,Gradient Boosting,0.5088714134563684,0
12665,342216.0178,2537076.257,0,validation,Gradient Boosting,0.6626740924210657,1
12690,324248.6003,2543716.764,0,validation,Gradient Boosting,0.5578647496793097,1
12691,325974.7723,2544165.963,0,validation,Gradient Boosting,0.5648324800724764,1
12710,323499.0054,2548286.608,0,validation,Gradient Boosting,0.29583258211455304,0
12720,340835.8636,2538891.362,1,validation,Gradient Boosting,0.5394856099110501,1
12731,334359.2682,2551450.251,0,validation,Gradient Boosting,0.6494887895762007,1
12732,328127.0338,2545890.483,0,validation,Gradient Boosting,0.3135393250877689,0
12737,323089.514,2548979.94,0,validation,Gradient Boosting,0.5062938589044869,0
12743,325361.1784,2542123.013,0,validation,Gradient Boosting,0.6714855394404177,1
12749,322317.4237,2549632.553,0,validation,Gradient Boosting,0.6741105316419431,1
12756,324649.1536,2545117.841,0,validation,Gradient Boosting,0.3947058645304013,0
12770,340943.908,2539047.053,1,validation,Gradient Boosting,0.5566283307480551,1
12772,325505.6568,2542209.93,1,validation,Gradient Boosting,0.44136026358400726,0
12776,333790.6049,2548801.168,0,validation,Gradient Boosting,0.6510213537171458,1
12778,321983.8983,2547930.672,0,validation,Gradient Boosting,0.7229656683032869,1
12783,342801.942,2540748.769,0,validation,Gradient Boosting,0.356725326897505,0
12784,325525.3083,2542479.593,0,validation,Gradient Boosting,0.44152029417733013,0
12789,338081.0416,2549168.623,0,validation,Gradient Boosting,0.3256960854293302,0
12792,325418.8062,2545194.331,0,validation,Gradient Boosting,0.29996486625429397,0
12796,334120.9982,2547881.801,0,validation,Gradient Boosting,0.44896640523676745,0
12824,342206.5851,2540410.496,1,validation,Gradient Boosting,0.723136377715219,1
12827,338771.4642,2536925.432,0,validation,Gradient Boosting,0.32804252676692336,0
12840,325323.1145,2543633.503,1,validation,Gradient Boosting,0.3034220249619627,0
12844,340123.1869,2537701.785,1,validation,Gradient Boosting,0.3739598660631278,0
12858,342873.5401,2540685.769,0,validation,Gradient Boosting,0.34290233697529143,0
12872,327569.5828,2523832.347,1,validation,Gradient Boosting,0.5185493665070974,1
12882,322900.4812,2550320.393,0,validation,Gradient Boosting,0.4500818488375915,0
12890,339745.7076,2537957.323,0,validation,Gradient Boosting,0.3903557057896297,0
12902,337589.4182,2547596.312,1,validation,Gradient Boosting,0.4351544275702513,0
12906,338341.0394,2550764.345,1,validation,Gradient Boosting,0.6944659159369266,1
12912,323794.7576,2546220.264,0,validation,Gradient Boosting,0.3392089717801526,0
12923,324872.708,2546705.155,0,validation,Gradient Boosting,0.6675514306463558,1
12934,323399.5981,2547278.203,0,validation,Gradient Boosting,0.652026630952963,1
12935,325937.1342,2542381.199,0,validation,Gradient Boosting,0.6360346225018965,1
12939,338898.6345,2537157.686,1,validation,Gradient Boosting,0.51669733256583,1
12945,338732.0719,2537968.657,1,validation,Gradient Boosting,0.7480807423714494,1
12946,325712.6429,2544058.99,0,validation,Gradient Boosting,0.39351799934829695,0
12953,336078.2103,2548536.584,1,validation,Gradient Boosting,0.6950527843492963,1
12954,326213.1095,2542545.368,0,validation,Gradient Boosting,0.6043164487121172,1
12968,339062.2385,2539165.229,1,validation,Gradient Boosting,0.7192435138817407,1
12972,342663.235,2538072.934,1,validation,Gradient Boosting,0.6564241745308259,1
12976,336306.4438,2547932.265,0,validation,Gradient Boosting,0.5189133497419993,1
12986,338244.2396,2548002.079,0,validation,Gradient Boosting,0.640203844762593,1
12989,334116.6571,2546951.024,0,validation,Gradient Boosting,0.5615940199508441,1
12996,338064.6974,2547164.219,0,validation,Gradient Boosting,0.6004904535372734,1
13006,340545.6561,2538777.801,0,validation,Gradient Boosting,0.49873608782001183,0
13022,343600.8591,2541089.518,0,validation,Gradient Boosting,0.3377968245258845,0
13023,336382.9359,2550565.355,1,validation,Gradient Boosting,0.36685115039600036,0
13031,339258.548,2541426.135,0,validation,Gradient Boosting,0.24899325590728813,0
13039,327923.2844,2542288.48,0,validation,Gradient Boosting,0.575964675350545,1
13048,338163.2849,2548074.955,1,validation,Gradient Boosting,0.6500054947509425,1
13052,322842.7301,2547485.131,0,validation,Gradient Boosting,0.37670722944201324,0
13058,326527.5484,2545711.756,0,validation,Gradient Boosting,0.6313392637764509,1
13062,323293.62,2551029.875,1,validation,Gradient Boosting,0.6697514640046631,1
13065,336428.1658,2547931.013,0,validation,Gradient Boosting,0.43886276636264815,0
13069,336489.9553,2549287.03,0,validation,Gradient Boosting,0.710944865829574,1
13073,337229.637,2550840.426,0,validation,Gradient Boosting,0.5629882442232251,1
13083,327512.9186,2544295.821,0,validation,Gradient Boosting,0.4317331756326334,0
13086,328409.8317,2544375.408,0,validation,Gradient Boosting,0.6233070554554032,1
13089,327224.0234,2544665.65,0,validation,Gradient Boosting,0.6311013198035059,1
13092,325732.7199,2543493.644,0,validation,Gradient Boosting,0.23033696302899342,0
13101,321364.7608,2548960.127,1,validation,Gradient Boosting,0.4304893559700379,0
13111,324773.4961,2543777.255,0,validation,Gradient Boosting,0.6713204084562487,1
13144,338181.1004,2549796.674,1,validation,Gradient Boosting,0.41223089393293444,0
13147,324587.7955,2546514.869,0,validation,Gradient Boosting,0.6829420488255342,1
13163,333826.5965,2551538.993,0,validation,Gradient Boosting,0.4199910101544479,0
13173,323965.3304,2544974.679,0,validation,Gradient Boosting,0.4661589013186661,0
13188,342370.5451,2540861.717,0,validation,Gradient Boosting,0.5601476739024663,1
13193,325127.8281,2543184.835,1,validation,Gradient Boosting,0.638780681780168,1
13210,326968.3023,2545912.36,0,validation,Gradient Boosting,0.28741584590501856,0
13216,338222.979,2546947.827,0,validation,Gradient Boosting,0.3056110837753478,0
13224,326726.3178,2545431.173,0,validation,Gradient Boosting,0.3388756693699897,0
13240,328291.195,2523174.889,0,validation,Gradient Boosting,0.36317831542573026,0
13242,328265.0403,2542316.22,0,validation,Gradient Boosting,0.41774228941469177,0
13248,339782.4237,2539340.64,0,validation,Gradient Boosting,0.2207637576121087,0
13293,326806.4242,2542834.832,0,validation,Gradient Boosting,0.39592623892794415,0
13299,342241.4357,2538175.562,0,validation,Gradient Boosting,0.2889397654690085,0
13330,335807.2861,2549291.537,1,validation,Gradient Boosting,0.3527979101490106,0
13336,340863.4308,2538361.108,0,validation,Gradient Boosting,0.5216620129581973,1
13373,339299.7098,2537158.124,0,validation,Gradient Boosting,0.39916530109227183,0
13381,328598.1776,2545241.835,0,validation,Gradient Boosting,0.28602018931669815,0
13393,326644.5209,2542096.813,0,validation,Gradient Boosting,0.3155952304384808,0
13399,327264.8689,2523674.99,0,validation,Gradient Boosting,0.6241698218354421,1
13403,327919.5865,2544236.137,0,validation,Gradient Boosting,0.6830901480044932,1
13410,324886.4993,2541989.323,0,validation,Gradient Boosting,0.7405342842708579,1
13412,342038.3768,2539410.51,0,validation,Gradient Boosting,0.4855153816233893,0
13418,326521.141,2543432.57,0,validation,Gradient Boosting,0.46576527014111246,0
13426,323146.6395,2550647.539,0,validation,Gradient Boosting,0.7165489818032462,1
13438,334302.0823,2547308.184,0,validation,Gradient Boosting,0.42894496400281623,0
13442,324449.7441,2543206.045,1,validation,Gradient Boosting,0.6100417440963641,1
13443,326816.4123,2546410.401,0,validation,Gradient Boosting,0.6466233416134775,1
13457,337566.2712,2550400.369,0,validation,Gradient Boosting,0.29840550365477303,0
13458,338844.4538,2539774.879,1,validation,Gradient Boosting,0.7309440112538697,1
13462,338449.1201,2549203.77,1,validation,Gradient Boosting,0.37772173135659654,0
13464,334021.8755,2548812.956,0,validation,Gradient Boosting,0.7069788925030924,1
13472,339511.4737,2540927.306,0,validation,Gradient Boosting,0.2554180189723447,0
13474,340357.8192,2540391.218,1,validation,Gradient Boosting,0.23013456173416943,0
13484,323670.7807,2545751.85,0,validation,Gradient Boosting,0.45446213999641355,0
13497,342571.9208,2540551.389,0,validation,Gradient Boosting,0.49997478694887837,0
13503,327587.9571,2523603.26,0,validation,Gradient Boosting,0.37191884063846575,0
13545,325666.8814,2544459.496,0,validation,Gradient Boosting,0.4266554491368754,0
13546,334109.2612,2547125.093,0,validation,Gradient Boosting,0.5509104705264869,1
13556,343179.0583,2541324.837,1,validation,Gradient Boosting,0.3873106982647575,0
13558,334268.6238,2547835.794,0,validation,Gradient Boosting,0.48480765515555163,0
13567,343127.7827,2538495.687,0,validation,Gradient Boosting,0.6029850194883765,1
13575,342956.4833,2540267.578,0,validation,Gradient Boosting,0.7379056981893276,1
13584,341846.2604,2540721.521,0,validation,Gradient Boosting,0.5348894689606938,1
13593,340348.6134,2536824.737,1,validation,Gradient Boosting,0.6687127231996173,1
13594,324263.0381,2542265.634,0,validation,Gradient Boosting,0.4061710409861362,0
13604,334530.6104,2547004.59,0,validation,Gradient Boosting,0.33823411349461635,0
13627,335693.947,2550266.268,1,validation,Gradient Boosting,0.45287121325091617,0
13634,323868.6901,2541953.945,0,validation,Gradient Boosting,0.32581857311922385,0
13641,340224.6958,2537908.908,0,validation,Gradient Boosting,0.4907412299563805,0
13658,322340.7451,2525222.193,0,validation,Gradient Boosting,0.39561062656210194,0
13661,326717.9702,2522776.829,0,validation,Gradient Boosting,0.40259518014198736,0
13663,322536.5596,2519699.858,1,validation,Gradient Boosting,0.6023179425188335,1
13669,325998.7579,2525456.563,0,validation,Gradient Boosting,0.5345399377727978,1
13676,321589.1912,2524094.87,0,validation,Gradient Boosting,0.16236777141763536,0
13701,321219.5805,2524890.711,0,validation,Gradient Boosting,0.1518653409788546,0
13703,323321.9113,2517197.136,0,validation,Gradient Boosting,0.574147638134375,1
13713,321164.1208,2546937.288,0,validation,Gradient Boosting,0.6184172014299832,1
13717,322916.5531,2520292.61,1,validation,Gradient Boosting,0.6030373065338356,1
13720,323552.2909,2523209.029,0,validation,Gradient Boosting,0.22020542605636068,0
13721,322029.2986,2517907.929,0,validation,Gradient Boosting,0.40730185409937264,0
13722,323464.9997,2520657.018,1,validation,Gradient Boosting,0.64973803105814,1
13735,323457.019,2521241.309,1,validation,Gradient Boosting,0.5907238453804936,1
13740,320775.6624,2525761.575,0,validation,Gradient Boosting,0.12573675918846414,0
13743,321686.1851,2517601.661,0,validation,Gradient Boosting,0.4324882879064965,0
13744,322397.4625,2522544.068,0,validation,Gradient Boosting,0.45721046519621567,0
13746,321542.9291,2519330.931,0,validation,Gradient Boosting,0.28175085378670967,0
13748,324445.8078,2522758.753,0,validation,Gradient Boosting,0.451621440246459,0
13751,325159.0294,2526197.568,0,validation,Gradient Boosting,0.6263742641856543,1
13754,323190.2914,2517610.622,1,validation,Gradient Boosting,0.6370322686330834,1
13758,326389.9202,2523463.343,0,validation,Gradient Boosting,0.43058584990163873,0
13759,325360.8824,2523556.45,1,validation,Gradient Boosting,0.7338782959527869,1
13764,326262.7174,2523468.19,0,validation,Gradient Boosting,0.4986463588299978,0
13766,322473.896,2517140.565,0,validation,Gradient Boosting,0.4766203249879966,0
13777,327745.9716,2522722.249,0,validation,Gradient Boosting,0.40976094743005936,0
13786,323925.1118,2524569.448,1,validation,Gradient Boosting,0.3294758109133547,0
13788,322324.0371,2518165.168,0,validation,Gradient Boosting,0.47762521042764594,0
13790,324387.2425,2523566.34,0,validation,Gradient Boosting,0.41458241816543795,0
13792,321561.3445,2521435.499,0,validation,Gradient Boosting,0.24938554721013143,0
13793,322291.9752,2517334.956,0,validation,Gradient Boosting,0.577698261525922,1
13795,325230.6724,2523503.404,0,validation,Gradient Boosting,0.40440562614441056,0
13801,321092.3997,2519853.611,0,validation,Gradient Boosting,0.3348795156663946,0
13822,321268.5908,2548464.499,0,validation,Gradient Boosting,0.6828500971405467,1
13826,320960.2381,2518325.763,0,validation,Gradient Boosting,0.35465458796409643,0
13830,321811.3934,2526354.94,1,validation,Gradient Boosting,0.3928782639714914,0
13839,321917.3331,2518196.93,1,validation,Gradient Boosting,0.44159938016822514,0
13846,321268.1904,2524422.286,0,validation,Gradient Boosting,0.45423933553319706,0
13850,322728.0427,2522762.031,0,validation,Gradient Boosting,0.2899461405133673,0
13852,321045.2135,2526724.631,0,validation,Gradient Boosting,0.10770788560494628,0
13857,320771.489,2549873.001,0,validation,Gradient Boosting,0.690336918787773,1
13867,320784.7941,2521587.842,0,validation,Gradient Boosting,0.3893689171150332,0
13873,322556.4128,2522046.384,1,validation,Gradient Boosting,0.3685287441931671,0
13874,320248.2455,2524932.41,1,validation,Gradient Boosting,0.09524722517645354,0
13875,320877.2578,2520917.494,1,validation,Gradient Boosting,0.27741381831315026,0
13876,320186.79,2521556.839,0,validation,Gradient Boosting,0.1982485440234394,0
13880,322171.5241,2525975.734,0,validation,Gradient Boosting,0.2957952527552383,0
13882,324228.6775,2523730.444,0,validation,Gradient Boosting,0.6753967026756275,1
13887,323032.7134,2522010.713,1,validation,Gradient Boosting,0.2915549617831899,0
13888,322335.0154,2518216.604,0,validation,Gradient Boosting,0.3927978594845594,0
13897,327720.0561,2522099.515,0,validation,Gradient Boosting,0.27163293929468596,0
13899,325382.6964,2522705.605,0,validation,Gradient Boosting,0.7684335234976419,1
13901,324740.3362,2525119.781,0,validation,Gradient Boosting,0.3435276530091147,0
13902,320835.0632,2520025.061,1,validation,Gradient Boosting,0.21352235313375328,0
13906,326936.5962,2522442.735,0,validation,Gradient Boosting,0.2515627904583253,0
13911,322172.0671,2523702.989,0,validation,Gradient Boosting,0.38803625931021524,0
13914,322210.2629,2517857.788,0,validation,Gradient Boosting,0.47212852626787016,0
13917,326402.0368,2522518.232,0,validation,Gradient Boosting,0.5829043509513052,1
13929,325067.1908,2523120.78,1,validation,Gradient Boosting,0.7229887992882196,1
13931,323109.5603,2517474.476,0,validation,Gradient Boosting,0.5255892386590317,1
13935,325685.0595,2523086.085,1,validation,Gradient Boosting,0.7059477264139398,1
13936,323393.3277,2521641.644,1,validation,Gradient Boosting,0.7078359042493562,1
13939,321813.599,2524898.0,0,validation,Gradient Boosting,0.3677382224598102,0
13955,321300.0349,2524864.508,0,validation,Gradient Boosting,0.49303285968482713,0
13962,321127.2917,2519397.008,0,validation,Gradient Boosting,0.3652145564818872,0
13964,324680.1941,2524273.409,0,validation,Gradient Boosting,0.393503984764192,0
13965,323866.4389,2524604.203,0,validation,Gradient Boosting,0.2633246136662101,0
13970,321170.3997,2550622.568,0,validation,Gradient Boosting,0.3707280973232739,0
13976,321074.5319,2525177.902,0,validation,Gradient Boosting,0.18028774091854355,0
13996,320992.0015,2522112.661,0,validation,Gradient Boosting,0.18453695199549436,0
13999,327379.8213,2526378.912,0,validation,Gradient Boosting,0.7161920536402137,1
14000,323627.0427,2522260.161,1,validation,Gradient Boosting,0.5761881950771506,1
14015,325525.9388,2522670.146,1,validation,Gradient Boosting,0.7000041087168241,1
14016,321780.1164,2517346.62,1,validation,Gradient Boosting,0.4933909393217353,0
14021,321154.7651,2517003.996,0,validation,Gradient Boosting,0.3899231366099522,0
14022,320974.7814,2525732.188,0,validation,Gradient Boosting,0.18297767181330885,0
14023,324927.499,2524960.156,1,validation,Gradient Boosting,0.29923562196923364,0
14030,322477.7187,2524164.242,0,validation,Gradient Boosting,0.2579118337697436,0
14035,324644.0224,2522841.921,0,validation,Gradient Boosting,0.7086976931186783,1
14039,320728.8312,2525616.6,0,validation,Gradient Boosting,0.13732899634029458,0
14045,320711.4378,2525729.655,0,validation,Gradient Boosting,0.11019554283169843,0
14051,323169.3952,2522156.867,0,validation,Gradient Boosting,0.390433260743292,0
14056,323347.4267,2518294.593,1,validation,Gradient Boosting,0.5959277406557972,1
14057,327521.6662,2522549.073,0,validation,Gradient Boosting,0.4063252177606976,0
14058,320879.7734,2525169.181,0,validation,Gradient Boosting,0.1662257052083096,0
14059,321236.1204,2547595.4,0,validation,Gradient Boosting,0.674041537336304,1
14060,321080.2832,2517703.811,0,validation,Gradient Boosting,0.39316093803784236,0
14063,327867.1461,2525671.058,0,validation,Gradient Boosting,0.503654145729389,0
14067,326283.2416,2524427.414,1,validation,Gradient Boosting,0.6818649360168165,1
14069,323523.8905,2526225.736,0,validation,Gradient Boosting,0.30045096645560126,0
14072,320290.4484,2549712.478,0,validation,Gradient Boosting,0.4750485458885332,0
14073,321777.2697,2523924.772,0,validation,Gradient Boosting,0.357704775440084,0
14084,325649.1198,2524990.036,0,validation,Gradient Boosting,0.1596402601398097,0
14087,325077.521,2524540.723,0,validation,Gradient Boosting,0.4288689331726738,0
14097,321636.81,2520726.766,1,validation,Gradient Boosting,0.3804518974943573,0
14111,321145.768,2519753.401,1,validation,Gradient Boosting,0.33453034592521586,0
14113,320528.5766,2524070.928,1,validation,Gradient Boosting,0.13809288836251143,0
14116,325045.894,2523836.291,0,validation,Gradient Boosting,0.43697828437187575,0
14122,321187.4867,2549905.81,0,validation,Gradient Boosting,0.43157832303667304,0
14127,320682.2652,2521480.424,1,validation,Gradient Boosting,0.3382488213488377,0
14129,323268.7975,2524538.899,0,validation,Gradient Boosting,0.27033904932381275,0
14136,321910.1554,2521874.319,0,validation,Gradient Boosting,0.4180455944347642,0
14141,325544.1601,2526153.86,0,validation,Gradient Boosting,0.3734949898019114,0
14146,323188.5302,2524548.746,0,validation,Gradient Boosting,0.18587495069381896,0
14155,321300.1733,2546816.913,0,validation,Gradient Boosting,0.6571038585388429,1
14159,326156.4086,2525353.083,0,validation,Gradient Boosting,0.4583085086731721,0
14161,321958.7961,2526001.519,0,validation,Gradient Boosting,0.27618878066705455,0
14164,328548.1222,2524664.404,0,validation,Gradient Boosting,0.7454501988781784,1
14165,321711.8352,2522484.678,0,validation,Gradient Boosting,0.19870538599649606,0
14166,320549.2293,2518223.713,0,validation,Gradient Boosting,0.4270193275130247,0
14167,325442.9156,2526513.392,1,validation,Gradient Boosting,0.7419993012047194,1
14179,291044.1974,2559780.208,1,validation,Gradient Boosting,0.6655772843314598,1
14196,290475.3365,2560673.947,1,validation,Gradient Boosting,0.6795802842964549,1
14199,289446.6891,2560842.708,1,validation,Gradient Boosting,0.7295581582665943,1
14222,289681.7157,2561046.545,0,validation,Gradient Boosting,0.579703949231245,1
14247,290904.6338,2560399.217,1,validation,Gradient Boosting,0.7152359584925672,1
14256,289844.2284,2559770.848,0,validation,Gradient Boosting,0.2129927451456418,0
