LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.102288865,0.23393472,0.39849874,0.62446576,0.59209067,0.6256912,0.6560864,-0.6564583,-0.04724688,1.1320337,0.5008346,-1.4095387
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23418836,0.23393472,-0.63584137,-0.603249,-0.4165736,0.94376785,-0.17564312,-0.21823898,0.3476902,-0.3878354,1.0762885,0.8297251
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5823028,-0.89254653,-0.3197004,1.5452518,-0.015907258,1.5086236,-0.20592834,-0.21823898,-1.0007093,0.21398237,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8606648,0.79717535,-0.87136537,-0.4497847,0.20970991,0.20735171,0.1683783,-0.21823898,-1.0007093,-0.003314683,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37311912,0.23393472,-0.3197004,-0.603249,-0.27236032,-0.28228083,0.4786566,-0.21823898,2.0144033,-0.032907154,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0719273,0.23393472,0.3987116,1.3917875,-0.7016007,0.08794733,-0.062988386,-0.21823898,-0.04724688,-0.11340687,-0.49024504,1.1936945
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3594443,-0.32930592,0.25547808,0.62446576,-0.41652587,1.5454763,0.00972125,-0.6564583,-1.0007093,0.10591554,1.0763613,0.8296499
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054256976,-0.047685593,-0.3197004,0.16407272,-0.122344896,-0.7654031,0.23097728,-0.6564583,-0.04724688,0.11151172,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32433426,-0.89254653,0.43953994,1.0848588,1.1319383,1.251824,-0.35146672,-0.6564583,-0.04724688,1.6668497,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33168766,-0.32930592,-0.92370987,-0.14285597,0.24043149,-1.0020983,0.37172833,-0.21823898,-1.0007093,-0.032907154,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44881138,0.515555,-1.5280358,-0.603249,2.4617202,0.80504024,-0.116017304,-0.6564583,-1.0007093,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3938066,-0.32930592,-0.1532025,0.16407272,-0.32014528,-0.43261087,0.47659874,-0.21823898,2.9305172,0.013107641,-0.6889889,-1.3244057
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34069446,-0.32930592,0.52993935,1.6987162,1.1152894,1.251824,-0.34807023,-0.6564583,-0.04724688,1.6828827,-1.3858627,0.2982828
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25621957,0.515555,2.4435847,0.31753707,-0.97025853,-0.5259147,0.117516264,-0.6564583,0.3476902,0.14526114,-1.4330845,-0.31771448
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00070134725,-0.32930592,0.28367704,0.01060837,-0.08332513,-0.47996104,0.41667515,-0.21823898,-1.0007093,0.4378963,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83616745,1.0787957,-0.63593066,0.01060837,-0.41653657,-0.6187492,0.51643205,-0.6564583,-0.04724688,-0.3878711,1.0761977,-1.0455192
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26342952,0.23393472,0.39857596,0.47100142,-0.70157456,1.2133844,-0.3329826,-0.6564583,-0.04724688,-0.113432005,0.50098664,1.193786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5324623,1.0787957,-0.21501175,-0.29632032,-0.5595693,0.73490965,0.42568266,-0.21823898,-0.04724688,-0.2501569,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7819731,0.23393472,1.1623507,-0.4497847,-0.82541245,0.6234037,-0.15572967,-0.6564583,-0.04724688,0.005801035,-1.4128377,0.20259246
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354261,0.79717535,0.7081725,-0.29632032,-0.50036037,-0.6062233,0.21944463,-0.6564583,-1.0007093,0.18664014,-0.84831667,-1.2289326
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10995898,0.79717535,0.39854816,-1.6774994,-0.4451162,-0.55758154,0.49098545,-0.6564583,-1.0007093,0.13344547,0.50093186,-1.4095052
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9261571,0.515555,-0.92370987,0.93139446,-0.27247465,-0.48138225,0.4641306,-0.6564583,0.3476902,-0.52657616,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7677831,0.515555,-1.5280358,1.3917875,2.4617202,1.2990005,-0.25968748,-0.6564583,-0.04724688,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7229455,0.79717535,0.70765346,-0.603249,-0.50027424,-0.74144065,0.49682277,-0.03672257,-1.0007093,0.18655726,0.8589454,1.0134933
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7436267,1.3604159,-0.63593364,-0.9101777,-0.41653532,-0.6187492,0.5234046,-0.6564583,-0.04724688,-0.38787228,-1.065187,-1.0455225
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18094133,-0.047685593,-0.3197004,0.62446576,0.6621178,-0.8253603,1.088266,-0.6564583,-0.04724688,0.8667725,0.005503773,-1.4921786
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01353525,1.6420363,-0.3197004,-1.6774994,-0.5288134,-1.6165313,0.26149246,-0.21823898,0.9062155,-0.27976918,0.005503773,-1.4921786
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49107707,0.515555,-0.6360209,-0.603249,-0.16004609,-0.8003289,0.46190143,-0.21823898,-1.0007093,-0.14106452,-1.0650985,0.82991356
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040550645,-0.047685593,-0.92370987,0.47100142,-0.27247465,0.34646744,0.49463758,-0.6564583,-1.0007093,-0.52657616,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11748318,-1.4557872,1.1451784,1.6987162,0.593499,0.018666713,0.36086822,-0.21823898,-1.0007093,1.3673254,1.0765253,0.82948035
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35742784,0.515555,-0.6357609,0.16407272,-0.41660696,0.25292462,0.071557015,-0.21823898,-0.04724688,-0.38780332,1.0763705,-1.0453408
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004959026,-0.32930592,0.78029674,0.31753707,-0.76858515,0.49542505,-0.042055175,-0.21823898,-1.0007093,-0.048913147,-1.2350056,0.61612886
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1217346,0.23393472,-0.92370987,-0.14285597,-0.01602158,0.34972647,0.18259184,-0.21823898,0.9062155,-0.27976918,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65872437,-0.32930592,0.43958032,2.926431,-0.709379,1.5006484,-0.31840348,-0.21823898,-0.04724688,-0.105917744,-1.4499062,-0.10785017
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1212707,0.515555,-0.15324242,-1.5240351,-0.57658756,-0.5948473,0.45788282,-0.6564583,0.3476902,-0.23377144,0.6999283,-1.3244408
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07312397,0.23393472,-0.87181085,-0.14285597,0.2925204,-0.4874589,0.4045332,-0.21823898,-1.0007093,0.07592296,1.4609138,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24582647,0.515555,-0.1531009,-1.5240351,-0.5766257,1.4426711,-0.22441153,-0.6564583,-0.04724688,-0.23373476,-0.68916297,1.1086154
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10272533,0.23393472,-0.8713505,-0.4497847,-0.30320454,-0.96451277,0.32373962,-0.6564583,-0.04724688,-0.49698895,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19763139,-0.047685593,-0.92370987,0.01060837,-0.01602158,1.409413,-0.29694435,-0.6564583,-1.0007093,-0.27976918,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24376325,-0.32930592,-1.5280358,-0.4497847,3.2310796,-0.7967664,0.34801894,-0.6564583,0.9062155,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17124808,-0.32930592,-0.15322238,0.93139446,-0.17012453,0.3610824,0.6379687,-0.6564583,0.9062155,0.15752363,-0.6889545,1.1087232
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17499816,0.23393472,1.9608253,-0.29632032,-0.9219938,-0.688208,0.37639472,-0.6564583,0.3476902,0.09879111,-1.3603055,-0.58607036
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0720762,-0.32930592,-0.6356982,-0.603249,-0.41663298,0.6209627,0.5182224,-0.21823898,0.9062155,-0.38777825,-1.0654266,-1.0452749
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057588626,0.515555,1.7469519,-0.29632032,0.07794549,-0.70529634,0.2942048,-0.6564583,-0.04724688,1.0161978,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042138446,-0.32930592,-0.6357251,-0.4497847,-0.41662186,0.7537915,0.55445486,-0.6564583,-0.04724688,-0.38778895,1.0764068,0.8296029
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015235516,0.79717535,0.5295306,-1.063642,-0.7259467,-0.49323988,0.46368808,-0.6564583,1.6960896,-0.08996611,-1.3858367,0.29836315
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66339535,0.515555,-0.6359188,0.93139446,-0.4165415,-0.41824287,0.56446016,-0.6564583,0.3476902,-0.38786632,1.0762098,-1.0455067
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097361274,0.515555,0.44066894,0.31753707,-0.11411834,-0.6672816,0.22561273,-0.6564583,2.0144033,0.46754926,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6743246,1.3604159,-0.63590986,-1.063642,-0.4165452,0.33326966,0.2544897,-0.6564583,-0.04724688,-0.38786277,-1.0652114,0.82979697
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1885894,0.515555,-0.635886,-0.9101777,-0.16010201,1.1738962,-0.22171873,-0.6564583,-0.04724688,-0.14101069,1.076243,-1.0454723
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18717855,-0.6109262,-0.15301389,0.62446576,0.08627243,0.6209627,0.5024192,-0.21823898,0.9062155,0.4044786,-0.6893121,1.1085384
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4261536,-0.047685593,-0.082970396,1.6987162,-0.33859134,0.18708518,0.2769906,-0.6564583,0.3476902,0.030870087,1.3276484,0.4708369
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11081086,-0.047685593,0.53037965,0.62446576,-0.72609967,0.8825151,-0.08047198,-0.6564583,-0.04724688,-0.08981884,-1.3858908,0.2981954
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.47525144,-0.6109262,0.9733774,0.01060837,-0.54193074,0.08794733,0.15446526,-0.21823898,-0.04724688,0.22666791,0.3871144,1.228045
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5475849,1.0787957,0.28367704,-0.4497847,-0.67879075,-0.688208,0.38535184,-0.6564583,0.3476902,-0.13536865,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69341326,0.515555,-0.15298872,1.3917875,-0.5766559,-0.5531202,0.30996314,-0.6564583,0.9062155,-0.23370562,0.70036286,-1.3242164
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8680441,-0.32930592,-0.87124753,0.16407272,-0.30326256,-0.4236192,0.2865185,-0.03672257,1.8596779,-0.49693307,-1.4499062,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31039426,-0.32930592,1.8011017,0.77793014,-0.6481077,1.051075,-0.11901064,-0.6564583,-1.0007093,0.32890347,1.4368588,-0.35849765
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26689544,-0.89254653,2.0306962,1.3917875,-0.9293732,1.0196879,-0.07082128,-0.6564583,0.3476902,0.10589609,-1.065304,-1.0454015
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034372278,-0.32930592,-0.15308878,1.0848588,-0.3201759,1.2363065,-0.1106216,-0.6564583,-1.0007093,0.013137111,-0.68918407,-1.3243048
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954857,0.79717535,0.25532335,0.31753707,-0.6729469,1.3486056,-0.2609125,-0.6564583,-0.04724688,-0.14099523,1.0762825,0.82973135
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4277299,0.515555,1.2183163,-1.2171063,-0.8330558,-0.62573665,0.52817816,-0.21823898,-1.0007093,0.013160213,-0.68933666,-1.324226
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113129064,-0.32930592,0.97329444,0.47100142,-0.07841672,1.0177608,-0.22380683,-0.6564583,-0.04724688,0.67290384,0.3869424,1.2280895
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39829034,-0.89254653,1.0948802,0.93139446,0.50985813,0.43468672,0.39853922,-0.6564583,-1.0007093,1.2732176,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07378749,0.23393472,-1.5280358,-0.9101777,2.4617202,0.36624807,-0.0242509,-0.21823898,-1.0007093,-3.159102,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077524416,1.3604159,-0.08263855,0.01060837,-0.5951294,-1.6367652,-0.11060236,-0.6564583,0.3476902,-0.21591914,-1.3167051,-0.6864044
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14182293,0.79717535,1.144602,-0.75671333,-0.56650233,0.64148015,-0.04208816,-0.21823898,0.3476902,0.25032762,-1.0653213,-1.0453836
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13589229,0.23393472,-1.5280358,0.01060837,2.4617202,-0.6258095,0.48099026,-0.6564583,-1.0007093,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10627427,-0.32930592,-0.083311096,0.62446576,-0.59495705,0.8057611,-0.28434247,-0.21823898,-1.0007093,-0.21608502,1.3275822,-0.68667406
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.58643574,0.515555,1.3575389,-0.4497847,-0.5949658,1.2836729,-0.048182953,-0.6564583,-1.0007093,0.2777345,1.327625,0.47088516
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5039716,1.3604159,0.2555536,0.01060837,-0.6729947,0.688458,0.5793142,-0.21823898,0.3476902,-0.14094919,1.0763997,0.82961017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4396871,-0.047685593,-0.63578475,0.62446576,-0.41659707,1.2831832,-0.08772398,-0.6564583,-1.0007093,-0.38781282,1.076346,-1.0453659
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.15856008,1.0787957,-0.8724614,-0.29632032,0.21032774,0.08794733,1.1492277,-0.21823898,-0.04724688,-0.0039097937,1.4609138,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4753828,0.79717535,0.255248,0.01060837,-0.41647807,1.1738962,-0.20372662,-0.6564583,-0.04724688,0.10586951,-1.0652366,0.82977086
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51959383,0.515555,-0.0836024,0.31753707,-0.081976205,-0.31263176,0.3832454,-0.6564583,2.0144033,0.2776082,1.3275257,-0.68679076
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26186627,0.23393472,-0.8716046,0.01060837,-0.30306146,1.4397359,-0.25057647,-0.6564583,-0.04724688,-0.4971267,-1.4499062,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65000063,-0.047685593,-0.08369282,0.93139446,-0.59485924,-0.007522393,0.6067141,-0.6564583,1.6960896,-0.2161792,1.3275082,-0.6868271
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68271947,0.515555,-0.6356573,0.93139446,-0.4166499,-0.59131706,0.2547435,-0.6564583,0.3476902,-0.38776195,1.0764756,-1.0452319
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8138258,1.0787957,0.28367704,-0.29632032,-0.67879075,-0.24905525,0.5091791,-0.6564583,1.1312975,-0.13536865,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80980635,0.23393472,-0.87184584,1.0848588,-0.30292544,-0.5852769,0.4775562,-0.21823898,-0.04724688,-0.49725768,1.4609138,-0.10785017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8674886,-0.047685593,-0.08314455,-0.4497847,-0.5949998,1.5147731,-0.0072858986,-0.6564583,-0.04724688,-0.2160439,1.3276145,0.47090694
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52510095,-0.32930592,-0.08339437,0.01060837,-0.5949357,1.4160526,-0.29653478,-0.6564583,-0.04724688,-0.21610557,-1.3165584,-0.68670756
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056374542,-0.32930592,-0.6364844,0.16407272,-0.41630685,-0.96895784,1.09659,-0.6564583,-0.04724688,-0.38809225,-1.0646257,-1.0461019
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23464824,-0.32930592,-0.6358225,-0.4497847,3.1840942,0.6597748,-0.10181659,-0.6564583,-0.04724688,3.0788102,-1.0653001,0.8297053
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3719392,-0.047685593,-1.5280358,-0.9101777,4.2978916,0.7939721,-0.33400604,-0.6564583,-0.04724688,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44272095,0.23393472,1.0930731,0.16407272,-0.40926075,-0.48861668,0.52917504,-0.6564583,0.3476902,0.38779843,1.4609138,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090078786,-0.047685593,-0.6358493,2.1591094,0.30338448,1.6152266,-0.22698982,-0.6564583,0.3476902,0.30521747,1.0762804,0.82973343
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.3132983,-1.1741668,-0.3197004,1.3917875,-0.122344896,0.08794733,0.19787647,-0.21823898,-0.04724688,0.11151172,0.005503773,-1.4921786
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57160604,0.23393472,-0.92370987,0.47100142,0.7969154,-0.8517683,0.28122726,-0.6564583,-1.0007093,0.5028416,0.005503773,-1.4921786
