LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22351561,-0.047685593,-1.5280358,0.01060837,4.8682003,1.664334,0.1984592,-0.21823898,0.9062155,-3.159102,0.005503773,1.2764783
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3884065,1.0787957,-1.5280358,0.16407272,2.4617202,-2.72288,0.9309339,0.6581997,0.9062155,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08013118,-0.89254653,-0.2149684,1.0848588,3.0311677,-1.0429144,-0.09927953,-0.6564583,-0.04724688,3.2069833,-1.4499062,-0.10785017
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5554723,-2.3006482,-1.5280358,0.01060837,2.4617202,-1.9547284,0.93728155,0.3234299,1.1312975,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27442542,-0.32930592,0.25523013,0.31753707,-0.67292744,-0.5135064,0.38420105,-0.21823898,-1.0007093,-0.1410139,1.076235,-1.0454807
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5214044,-0.6109262,-0.3197004,0.01060837,-0.122344896,-1.976934,0.9309339,-0.03672257,0.3476902,0.11151172,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4673465,0.515555,-0.92370987,0.31753707,-0.27247465,-0.08297702,1.1775587,-0.21823898,0.3476902,-0.52657616,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264061,0.515555,0.39864403,-0.29632032,0.24740139,0.60144925,-0.04645768,-0.6564583,-1.0007093,0.80021864,-0.49011242,1.1937402
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4472217,-0.6109262,1.2183536,-0.603249,-0.83306086,-0.6192592,-0.09514548,-0.21823898,-1.0007093,0.013165054,-0.68936867,1.1085092
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530828,-0.6109262,-0.87260693,0.31753707,-0.3024962,-2.5492918,0.9309339,-0.6564583,-0.04724688,-0.49767095,-1.4499062,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15165181,1.3604159,0.532141,-1.2171063,-0.7264167,-0.060147803,-0.107706144,-0.6564583,0.9062155,-0.0895136,-1.3860029,0.29784784
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2903029,-0.047685593,0.25561917,1.2383232,-0.67300826,0.049552307,-0.068871535,-0.6564583,1.1312975,-0.14093612,1.0764332,-1.0452759
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12720436,-0.047685593,-0.8709,0.16407272,-0.3034582,1.6889731,0.27793065,-0.21823898,-1.0007093,-0.4967447,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1418808,-0.6109262,-0.6365482,0.77793014,-0.4162804,-1.2281581,0.93853956,0.21998034,0.9062155,-0.38811773,1.0755682,-1.046169
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42227718,1.6420363,-0.21417373,-1.3705708,-0.55980545,1.6243113,0.25490475,-0.03672257,-0.04724688,-0.24992955,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021020127,-0.6109262,-0.8713627,0.31753707,-0.046744574,0.13572685,-0.057050273,-0.6564583,-0.04724688,-0.25017968,-1.4499062,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5419383,-0.047685593,-0.082113735,0.16407272,-0.3388107,-0.18487172,-0.020093028,-0.6564583,-1.0007093,0.031081397,-1.3168066,0.47049415
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30962378,-0.047685593,2.0868979,-0.4497847,-0.93520576,1.5673662,0.4535591,-0.6564583,-1.0007093,0.111511804,0.005503773,-1.4921786
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068456503,3.0501378,-1.5280358,-0.4497847,2.4617202,-1.8559914,0.7918934,-0.21823898,1.1312975,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7983508,0.79717535,-0.6356673,-0.29632032,-0.41664577,-0.6715243,0.12311904,-0.6564583,0.9062155,-0.38776594,-1.0654578,-1.0452425
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41273633,0.79717535,0.25531745,-0.14285597,-0.41649255,1.2661798,0.35121018,-0.21823898,0.3476902,0.10588335,1.0762794,-1.0454348
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39199248,2.4868972,0.4405675,-0.75671333,-0.11409929,-1.1347893,0.9455964,-0.21823898,1.6960896,0.46753088,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16237842,-0.32930592,-0.87125295,-0.14285597,1.1656835,-1.6581572,0.069077685,-0.6564583,-1.0007093,0.9171866,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.055705257,-0.89254653,-0.92370987,0.31753707,-0.27247465,1.024817,-0.0051730615,-0.6564583,-1.0007093,-0.52657616,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057848122,-1.1741668,0.44039333,0.47100142,-0.4530791,0.13572685,-0.06361967,-0.6564583,-0.04724688,0.14111294,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122971974,-0.047685593,-0.21487099,-0.9101777,-0.559609,-1.6581572,0.04054339,-0.6564583,-1.0007093,-0.2501187,1.4609138,-0.10785017
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5597569,0.79717535,-0.6366365,0.01060837,-0.4162437,-2.72288,0.9309339,0.3234299,2.4370482,-0.38815305,1.0754781,0.8305617
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.079484686,-0.32930592,-0.3197004,-0.75671333,-0.5288134,-1.955538,1.0801427,-0.21823898,-0.04724688,-0.27976918,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057808547,1.0787957,-1.5280358,-1.063642,3.4107096,0.5443463,-0.05572173,-0.6564583,-1.0007093,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6362394,3.0501378,-0.87134916,-0.9101777,-0.30320522,-2.443632,1.0629239,-0.6564583,3.7666023,-0.49698827,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11716632,1.0787957,-1.5280358,-2.1378925,2.7181735,-0.31195566,0.64565593,-0.6564583,-1.0007093,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5428085,0.79717535,0.97319597,-1.3705708,-0.39188838,-2.0033903,1.0801427,-0.6564583,1.1312975,0.37107038,0.38673812,-1.4438424
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50438964,0.515555,-0.8714776,-0.29632032,-0.3031329,0.90618205,0.74371505,0.21998034,0.3476902,-0.4970579,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15949288,1.3604159,0.886109,0.31753707,-0.065254584,-1.9926379,0.99411196,-0.6564583,3.7666023,0.6602295,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37340277,1.9236566,0.70828503,1.5452518,-0.756832,-1.0703466,0.92632246,0.21998034,1.1312975,-0.060229257,0.8594063,-1.2288761
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6173702,-0.32930592,-0.1534503,-0.4497847,3.065018,0.2947976,0.81357795,0.21998034,-0.04724688,3.272219,-0.68856406,1.1089246
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32130545,0.23393472,-0.8714317,1.8521806,0.35976276,0.07828784,0.05457094,-0.6564583,-0.04724688,0.14106962,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17810012,-1.1741668,-0.8712652,0.77793014,0.7861415,-1.0573267,-0.11671456,-0.03672257,0.3476902,0.5517513,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07594138,-0.32930592,0.78000766,-0.9101777,-0.76853865,0.91226697,0.59026134,-0.6564583,-0.04724688,-0.048957907,1.2459545,-0.8319203
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13252833,1.9236566,1.3581647,1.2383232,-0.85149944,-2.039126,0.9539396,-0.21823898,3.263304,0.03091799,1.327686,0.47075924
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27089563,0.515555,0.2563228,-0.75671333,-0.6731544,1.457403,0.3676346,-0.21823898,-1.0007093,-0.14079538,-1.0657835,-1.0449058
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12592289,0.515555,0.7803106,0.31753707,0.6636934,0.44998577,-0.068089984,-0.21823898,-0.04724688,1.330055,1.246016,0.61612463
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23338957,0.23393472,0.39865226,1.5452518,-0.7015893,1.024817,0.006005002,-0.6564583,-1.0007093,-0.11341783,0.5011363,1.1937345
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050385285,-0.32930592,-0.87188756,1.5452518,1.3408059,-1.5640597,1.0766371,-0.6564583,-0.04724688,1.0851073,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.281243,-0.047685593,-0.08301949,-0.4497847,-0.5950318,0.40864325,0.9467316,-0.21823898,-0.04724688,-0.21601307,1.3276389,-0.686557
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18520427,-0.047685593,1.0945677,0.01060837,0.035977896,0.63654923,-0.0045335293,-0.6564583,-1.0007093,0.81687677,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30709416,0.23393472,-0.8708836,0.01060837,-0.3034674,0.92645663,0.36399257,-0.6564583,-1.0007093,-0.49673584,1.4609138,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5548318,-0.89254653,-0.21556017,0.93139446,0.9906888,-0.2091582,0.72905713,-0.6564583,-1.0007093,1.2420584,-1.4499062,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07684587,0.79717535,-0.8716046,-0.29632032,-0.30306146,0.16085553,0.42518148,-0.6564583,-0.04724688,-0.4971267,1.4609138,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7430328,1.3604159,-0.8715425,-0.14285597,-0.30309638,-0.47605044,0.85017145,-0.21823898,1.1312975,-0.49709308,1.4609138,-0.10785017
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.751169,-0.6109262,-0.92370987,0.16407272,-0.27247465,-1.5704724,0.9309339,0.72931284,-1.0007093,-0.52657616,0.005503773,-1.4921786
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5145206,0.23393472,0.4401665,0.93139446,-0.70948946,0.44998577,-0.06786276,-0.21823898,-0.04724688,-0.10581142,-1.4499062,-0.10785017
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2076549,0.23393472,0.39864168,1.3917875,-0.70158726,-0.009846129,1.0584948,-0.6564583,-1.0007093,-0.11341978,0.50111556,-1.4094421
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13629569,0.79717535,-0.152827,-1.3705708,-0.06379328,1.1043161,0.17228328,-0.21823898,0.3476902,0.2600979,0.7006399,1.1083728
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19096233,-0.6109262,-0.3197004,-0.75671333,0.13410819,-0.018756732,-0.0627126,-0.6564583,-1.0007093,0.35841048,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13523127,0.23393472,-0.15281534,-0.603249,-0.5767026,1.1816529,0.38652188,-0.21823898,-1.0007093,-0.2336607,-0.6896523,-1.3240627
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7049697,-0.6109262,-0.08298018,1.0848588,-0.5950418,1.0217644,0.0058070957,-0.6564583,-1.0007093,-0.21600339,-1.316639,-0.6865411
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40731242,1.6420363,-0.63572407,-1.063642,0.4705596,1.0354806,0.023343828,-0.6564583,-0.04724688,0.46626863,-1.0654001,-1.0453022
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218516,-0.32930592,0.39866966,0.93139446,-0.7015926,-0.19506967,0.051669225,-0.21823898,-0.04724688,-0.1134146,0.5011706,-1.4094231
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-2.389982,0.79717535,-0.15363672,-1.063642,-0.57648134,0.08794733,0.9309339,-0.21823898,-0.04724688,-0.23387371,0.69925135,-1.3247902
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039555233,0.515555,-0.6353758,1.0848588,-0.16031353,1.5643867,0.24646164,-0.6564583,0.3476902,-0.14080702,-1.0657542,-1.0449362
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66134363,-0.32930592,-0.0832401,-0.29632032,-0.18850681,0.27696413,0.7033412,-0.6564583,-0.04724688,0.17522544,-1.3165884,-0.6866456
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46402988,2.7685175,-0.63565236,-0.603249,-0.41665193,-1.1587114,0.9796363,-0.6564583,2.4370482,-0.38775998,-1.0654731,-1.0452268
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19151188,-0.047685593,-0.15278287,0.47100142,-0.57671136,1.4898593,0.30466178,-0.6564583,-1.0007093,-0.2336523,0.70071536,-1.3240341
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29542175,3.3317583,0.28367704,1.0848588,-0.67879075,-2.0387452,0.8093633,1.5780306,2.9305172,-0.13536865,0.005503773,1.2764783
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21136802,-0.32930592,-0.92370987,2.7729666,-0.27247465,0.8386382,0.04700009,-0.6564583,-0.04724688,-0.52657616,0.005503773,-1.4921786
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0261028,0.515555,2.0868979,-3.0586786,-0.93520576,-1.955538,1.0801427,-0.21823898,-0.04724688,0.111511804,0.005503773,-1.4921786
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77145064,0.515555,-0.63609314,0.16407272,-0.41646916,-1.6133088,1.0801427,-0.6564583,0.3476902,-0.38793597,-1.0650247,-1.0456901
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47661704,-0.32930592,-0.15307386,-0.29632032,0.5127611,1.1978425,0.5825539,-0.6564583,-1.0007093,0.81506646,-0.6892093,1.1085916
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04544204,0.79717535,-0.1528211,-1.063642,-0.57670105,0.49439692,-0.027851703,-0.6564583,0.3476902,-0.23366223,-0.6896425,1.1083676
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76615727,1.0787957,-1.5280358,-0.14285597,2.7181735,0.1750937,-0.028400527,-0.6564583,-0.04724688,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11586883,-0.89254653,0.53080904,0.16407272,2.8708348,-0.37952784,-0.07204537,-0.6564583,-0.04724688,3.3734508,1.3969258,0.2981106
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18430416,-0.047685593,0.886109,-0.14285597,-0.7852093,-0.30636066,1.1203763,-0.21823898,-0.04724688,-0.032907154,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13467495,-0.89254653,-0.8713234,0.62446576,0.9551673,-0.658039,-0.085101716,-0.6564583,-0.04724688,0.714425,-1.4499062,-0.10785017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7080373,3.6133785,-1.5280358,-0.14285597,3.3489022,-2.2307863,0.7918934,-0.21823898,2.4370482,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1987063,-0.6109262,-0.63654435,0.47100142,-0.41628197,-1.0492866,0.9415072,-0.03672257,1.1312975,-0.3881162,1.0755721,0.83046466
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14378282,0.23393472,0.2562608,-0.14285597,-0.41668844,-0.18487172,-0.024796976,-0.6564583,-1.0007093,0.10607198,-1.065752,-1.0449384
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07815638,-0.6109262,0.25547218,-0.29632032,0.3528345,0.18806902,0.9979061,-0.6564583,-1.0007093,0.8466329,1.0763584,-1.0453532
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21814479,0.79717535,-0.15281068,-0.14285597,2.5707245,1.5153241,0.2762402,-0.6564583,0.3476902,2.7966373,0.7006677,-1.3240588
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046677166,0.515555,-0.92370987,-0.29632032,0.57944405,0.47431678,-0.05103061,-0.6564583,-1.0007093,0.29346645,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2653769,-0.047685593,-0.92370987,-0.4497847,-0.27247465,-2.1983504,0.9309339,-0.6564583,-0.04724688,-0.52657616,0.005503773,-1.4921786
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12705982,0.79717535,-0.3197004,-0.29632032,0.19114132,0.2985748,0.079695016,-0.6564583,0.3476902,0.41332033,0.005503773,-1.4921786
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19870244,-0.32930592,-0.3197004,0.47100142,-0.5288134,-0.40185088,0.6798013,-0.21823898,0.3476902,-0.27976918,0.005503773,-1.4921786
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33909675,0.79717535,-0.3197004,0.01060837,-0.122344896,-0.3537556,0.058716904,-0.6564583,0.3476902,0.11151172,0.005503773,1.2764783
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71939665,1.3604159,0.2555873,-2.1378925,0.21418026,0.76407427,0.014560802,-0.6564583,-0.04724688,0.7131824,-1.0654093,0.8295924
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6444518,1.3604159,-1.5280358,-0.14285597,2.4617202,1.5140893,0.124061845,-0.6564583,0.9062155,-3.159102,0.005503773,1.2764783
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10363483,-0.6109262,0.7087646,1.0848588,2.3320854,0.84999007,0.031846486,-0.21823898,-1.0007093,2.9139228,0.85975593,1.0129348
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7278886,3.8949988,3.0869505,-2.2913568,-0.04988506,-1.9479675,0.7918934,-0.6564583,1.6960896,1.1392862,-1.4374998,0.0725171
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1397403,-0.047685593,0.3988334,0.62446576,-0.29515564,0.0007769353,-0.071507536,-0.6564583,0.3476902,0.277924,0.5014922,1.1936119
