LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54212725,5.0,1.0070964,12.0,4.040484,0.000533004,3258.3745,0.0,874.3387,-4.040484,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54477066,6.0,1.3692149,0.0,5.5251403,0.000988685,3119.3638,391.01614,0.0,-1.9419699,0.73574376,-0.67726
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4780651,8.0,1.3695601,7.0,4.831741,0.000400974,3132.1226,0.0,0.0,-2.6347952,0.73590106,-0.6770891
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5138796,5.0,5.7342834,5.0,4.8632674,0.000790276,3315.6357,0.0,391.01614,0.26653948,-0.87528175,0.48361334
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47924644,8.0,2.1098843,-5.0,3.9940176,0.000596021,3298.936,0.0,0.0,-2.607859,-0.47721025,-0.8787891
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61868155,9.0,2.9567528,2.0,6.295258,0.000656724,3196.5447,0.0,552.98035,0.36896434,0.3405636,0.9402215
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653332,8.0,0.92740995,7.0,4.8160286,0.000569202,3259.8042,0.0,552.98035,-3.4300432,1.2246469e-16,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60849315,10.0,4.4279275,-7.0,12.289923,0.001071209,3126.8293,0.0,552.98035,7.173448,-0.9084041,0.41809323
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6077501,12.0,2.2168198,1.0,3.251396,0.000755286,3225.294,0.0,0.0,-3.251396,-0.9083645,0.41817936
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7001289,10.0,2.1093435,2.0,3.3011267,0.000580545,3446.7468,0.0,782.0323,-3.3011267,-0.47679502,0.8790145
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53134024,12.0,1.0072019,-6.0,4.040379,0.000638689,3276.2668,0.0,391.01614,-4.040379,1.0,6.123234e-17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1255945,9.0,3.1581361,-3.0,6.264346,0.000622837,3240.3643,391.01614,0.0,0.4700706,-0.9559942,0.29338568
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09095515,6.0,0.0,4.0,12.206073,0.000618385,3436.7786,0.0,391.01614,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670562,13.0,1.3691113,-7.0,3.7334564,0.001058891,3057.4326,0.0,391.01614,-3.7334564,0.7356967,-0.6773111
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49577492,11.0,1.3690245,-2.0,3.7335198,0.000638689,3271.841,0.0,391.01614,-3.7335198,0.73565704,-0.6773542
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7521415,9.0,1.0070572,-13.0,4.73367,0.000551989,3273.8914,391.01614,0.0,-3.34766,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4481841,11.0,5.022702,-5.0,5.2647924,0.000583201,3294.3972,391.01614,391.01614,0.40152735,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5483808,9.0,5.1068864,-8.0,2.4148722,0.000797495,3310.8323,0.0,874.3387,-2.4148722,-0.98345834,-0.18113457
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41533375,7.0,1.3689104,5.0,4.8322153,0.000838869,3318.0083,0.0,782.0323,-2.6352699,-0.73560506,0.67741066
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57583815,7.0,1.0078425,6.0,4.7328906,0.000628067,3165.2434,0.0,552.98035,-3.3468804,1.0,6.123234e-17
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24428242,9.0,3.0207384,7.0,5.0210505,0.000638335,3244.7427,0.0,0.0,-0.8623333,1.0,6.123234e-17
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50674313,6.0,4.1270313,-2.0,2.6287985,0.000601771,3263.2278,0.0,782.0323,-2.6287985,0.97450936,-0.22434679
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542654,9.0,1.0078509,6.0,4.7328825,0.000581667,3164.8533,0.0,391.01614,-3.3468723,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2429022,12.0,2.0135791,-6.0,3.347617,0.000700232,3315.0034,0.0,552.98035,-3.347617,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7310313,13.0,0.92740995,-3.0,4.1228814,0.000920899,3142.4243,0.0,0.0,-4.1228814,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36889586,11.0,0.0,-2.0,11.512925,0.000646368,3298.2666,0.0,552.98035,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5779431,6.0,0.0,6.0,13.71015,0.001019891,3094.5212,0.0,552.98035,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6099248,13.0,1.0079445,-2.0,4.0396423,0.000430815,3125.0593,0.0,782.0323,-4.0396423,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66758263,6.0,1.0073861,4.0,4.7333436,0.000948709,3071.755,391.01614,0.0,-3.3473334,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5918871,6.0,2.736682,4.0,3.0405107,0.001110154,3063.3372,0.0,391.01614,-3.0405107,0.7357015,0.67730594
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56811213,9.0,2.1102037,-5.0,7.17192,0.000357398,3184.1624,391.01614,391.01614,0.5702165,0.4774554,0.87865597
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36583143,6.0,0.92740995,10.0,4.8160286,0.000734385,3219.0134,0.0,391.01614,-3.4300432,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45517066,7.0,4.8842473,-2.0,2.4596684,0.000886127,3332.2305,0.0,391.01614,-2.4596684,-0.8228198,0.56830233
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5287222,10.0,2.2180204,-4.0,4.860292,0.000584853,3205.333,0.0,1236.5016,-1.6416227,0.9084688,-0.4179527
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56004864,9.0,0.92740995,1.0,13.854869,0.001071209,3127.0535,0.0,552.98035,5.608488,1.2246469e-16,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61777663,13.0,1.3694453,-4.0,3.7332125,0.000946431,3264.4133,0.0,552.98035,-3.7332125,0.7358488,0.6771459
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7296955,10.0,2.7802885,-2.0,3.024681,0.001110154,3062.231,0.0,391.01614,-3.024681,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699581,8.0,2.2173686,-2.0,3.9442954,0.000970993,3114.8877,0.0,552.98035,-2.55813,0.9084122,0.4180757
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62364155,8.0,3.7047918,-10.0,3.8356628,0.000324036,3190.6394,391.01614,391.01614,-1.6385411,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60220665,9.0,3.4319143,6.0,3.9123573,0.000452623,3275.4548,391.01614,0.0,-1.7152439,-0.5867139,-0.80979425
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5791287,10.0,2.1100056,-7.0,3.3008127,0.001106032,3088.9275,0.0,391.01614,-3.3008127,-0.4773034,0.8787386
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064636,6.0,3.430928,10.0,2.8140333,0.000640462,3258.3704,0.0,391.01614,-2.8140333,-0.5863919,-0.8100275
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5297232,8.0,2.1100156,-2.0,3.9939551,0.000911817,3133.9316,391.01614,391.01614,-2.6077964,0.4773111,-0.87873435
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5490806,11.0,2.2176132,-3.0,6.1414094,0.000585329,3219.353,0.0,391.01614,-0.36090985,-0.9084335,0.41802937
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5813053,6.0,2.2175267,10.0,3.9442239,0.00104971,3149.5515,0.0,0.0,-2.5580587,-0.9084259,0.41804582
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5064948,8.0,2.2167747,-12.0,5.0431757,0.000583289,3255.9458,0.0,782.0323,-1.459872,-0.9083607,0.4181876
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4760531,6.0,0.0,0.0,13.71015,0.001115561,3092.5686,0.0,0.0,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38574362,9.0,2.9568162,-7.0,2.963032,0.00073337,3230.6545,0.0,391.01614,-2.963032,0.3406195,0.9402012
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66991454,8.0,0.92740995,3.0,7.8605514,0.000426993,3224.6558,391.01614,391.01614,-0.38581488,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4573005,7.0,1.3693644,-1.0,4.426419,0.000877286,3289.5723,0.0,552.98035,-3.0403335,-0.73581177,0.67718613
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44142377,8.0,3.4308724,10.0,2.8140495,0.000986969,3332.736,0.0,391.01614,-2.8140495,-0.58637357,0.8100408
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46228737,10.0,1.0073074,-4.0,4.0402746,0.000653542,3278.787,0.0,391.01614,-4.0402746,1.0,6.123234e-17
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5450427,13.0,3.0208566,-8.0,4.327864,0.000657431,3188.333,0.0,874.3387,-1.5554175,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6751132,14.0,4.129378,-12.0,2.6282282,0.000924125,3298.9497,391.01614,552.98035,-2.6282282,0.9745388,0.22421885
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5557212,6.0,0.92740995,1.0,4.8160286,0.001099457,3069.7297,0.0,391.01614,-3.4300432,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5707493,3.0,6.815198,6.0,11.855828,0.001115152,3138.2397,0.0,782.0323,7.6072316,0.73575693,-0.6772457
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6766325,15.0,2.7362962,-5.0,3.0406518,0.000688159,3280.6643,0.0,874.3387,-3.0406518,0.7356134,0.6774016
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39912936,7.0,2.7366607,9.0,3.7336657,0.001039642,3089.5493,0.0,391.01614,-2.3474758,0.7356966,0.67731124
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232947,13.0,1.3694041,-2.0,3.7332425,0.0007849,3256.9753,0.0,391.01614,-3.7332425,0.73583,0.67716634
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7138563,10.0,2.7363052,-2.0,4.139261,0.000538186,3246.3562,391.01614,391.01614,-1.9421757,-0.73561555,-0.6773993
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6435864,10.0,5.7340865,4.0,2.2983525,0.000629271,3259.788,391.01614,0.0,-2.2983525,-0.87527245,0.48363012
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6824599,10.0,1.3691478,-3.0,3.73343,0.00093635,3097.6125,391.01614,0.0,-3.73343,0.7357133,-0.6772931
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63893944,11.0,2.2171504,-3.0,3.2512467,0.000969495,3117.1113,0.0,0.0,-3.2512467,-0.9083932,0.41811696
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7324244,13.0,2.7361991,-2.0,3.0406873,0.000583201,3291.1873,391.01614,391.01614,-3.0406873,0.7355912,-0.67742574
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7109283,8.0,5.547545,-4.0,6.1602783,0.000754289,3242.7925,391.01614,0.0,1.4969039,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7189923,12.0,5.1107087,-5.0,2.41412,0.00059564,3208.7231,0.0,552.98035,-2.41412,0.9834834,0.18099837
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7297271,10.0,2.2165008,-1.0,3.25154,0.000592446,3285.7783,0.0,552.98035,-3.25154,-0.9083369,0.41823936
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26260623,12.0,1.3693491,-1.0,3.7332828,0.000701547,3265.0037,0.0,782.0323,-3.7332828,-0.7358049,0.6771936
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68584317,8.0,2.2163584,2.0,3.9447513,0.000584481,3286.7878,0.0,0.0,-2.5585861,0.90832436,0.41826645
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643081,10.0,1.0075954,-6.0,4.0399885,0.000905191,3123.8147,0.0,391.01614,-4.0399885,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60771316,12.0,1.0074897,-6.0,4.0400934,0.001060707,3096.0366,0.0,552.98035,-4.0400934,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6987417,12.0,4.130224,-3.0,5.1929717,0.000439099,3160.6042,0.0,391.01614,-0.063201025,0.9745494,-0.22417277
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6925473,12.0,0.92740995,-4.0,4.1228814,0.000757781,3271.9143,0.0,1105.9607,-4.1228814,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62623334,10.0,2.1097887,0.0,4.9103537,0.000540864,3292.2517,391.01614,0.0,-1.6916949,0.477137,-0.87882894
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39699706,10.0,1.0072225,-6.0,4.0403585,0.000605989,3287.9023,0.0,391.01614,-4.0403585,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45574582,11.0,2.0148003,-2.0,4.4456224,0.000737715,3213.822,0.0,391.01614,-2.2485876,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63385737,13.0,2.2178884,-5.0,3.2509136,0.000628067,3166.4487,0.0,552.98035,-3.2509136,0.90845734,0.4179776
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639709,7.0,1.3691006,-3.0,3.7334642,0.001073863,3080.7485,0.0,391.01614,-3.7334642,0.7356917,0.6773165
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5547304,8.0,2.10998,-1.0,3.3008249,0.000969495,3112.5793,0.0,0.0,-3.3008249,-0.47728375,-0.87874925
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61127913,11.0,2.9567823,-5.0,2.9630435,0.000488552,3259.5627,0.0,0.0,-2.9630435,0.3405898,-0.940212
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7234009,13.0,2.2175868,2.0,3.2510498,0.000942887,3290.9763,0.0,782.0323,-3.2510498,-0.90843105,0.4180347
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5931248,9.0,2.7365968,-3.0,3.733689,0.000831999,3220.7385,0.0,391.01614,-2.3474991,0.7356821,-0.677327
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50121874,9.0,1.3690778,5.0,4.8320932,0.000611635,3300.4836,0.0,874.3387,-2.6351476,0.73568135,0.67732775
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5761903,9.0,3.542606,2.0,4.391365,0.00066822,3254.848,391.01614,0.0,-1.1726186,0.8523613,-0.52295333
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522378,12.0,1.3694775,-5.0,3.733189,0.000579917,3189.8855,0.0,391.01614,-3.733189,0.7358633,-0.67713004
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5835838,6.0,1.3691478,5.0,4.426577,0.000948709,3072.8066,391.01614,0.0,-3.0404918,-0.7357133,-0.6772931
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69311583,11.0,1.3690549,3.0,3.7334976,0.000606649,3281.3425,0.0,391.01614,-3.7334976,-0.7356711,0.67733896
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49971527,6.0,5.350661,1.0,5.978905,0.000938844,3324.0774,0.0,0.0,1.2428268,0.93835455,-0.3456744
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49794117,9.0,2.956496,4.0,6.459648,0.00090423,3322.6306,0.0,391.01614,0.53317934,0.34033763,-0.9403033
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5780095,9.0,1.3691783,-4.0,3.7334075,0.000982798,3101.0073,391.01614,552.98035,-3.7334075,0.73572713,0.67727804
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660847,5.0,1.8543341,10.0,4.8163376,0.001122323,3092.9375,391.01614,0.0,-2.0439806,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7270862,11.0,1.0077387,-3.0,5.426141,0.000800896,3192.6755,391.01614,0.0,-2.6539783,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43349424,9.0,1.8543341,-4.0,4.1231904,0.000679952,3275.3525,391.01614,1236.5016,-2.7370505,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.26720542,9.0,2.9568226,9.0,2.9630299,0.000771402,3131.0254,391.01614,391.01614,-2.9630299,-0.34062484,0.9401993
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19878772,7.0,2.7370138,4.0,3.7335365,0.001131426,3150.3997,0.0,0.0,-2.3473465,0.73577714,0.67722374
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5351929,8.0,1.8543341,1.0,4.5286555,0.000560616,3209.3557,0.0,391.01614,-2.331637,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59946066,5.0,3.0194786,7.0,7.918761,0.001058891,3054.1572,0.0,391.01614,2.0345185,1.0,6.123234e-17
