LULC=1,LULC=2,LULC=4,LULC=5,LULC=7,LULC=8,LULC=11,LULC_missing,NDVI_missing,Elevation_missing,Slope_missing,Curvature_missing,Aspect_missing,TWI_missing,Drainage_Density_missing,Precipitation_missing,Distance_to_Road_missing,Distance_to_River_missing,SPI_missing,NDVI,Elevation,Slope,Curvature,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI,Aspect_sin,Aspect_cos
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50547916,7.0,1.8543341,6.0,3.4300432,0.000957858,3358.3027,552.98035,391.01614,-3.4300432,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39631024,10.0,1.3693935,2.0,7.860385,0.000694475,3439.4846,391.01614,391.01614,0.39347252,0.7358251,-0.6771716
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1813153,6.0,2.1092372,-1.0,3.9943244,0.000260891,3395.8667,391.01614,391.01614,-2.6081657,0.4767131,-0.87905896
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41632375,7.0,2.7374377,3.0,4.649672,0.000567035,3122.457,391.01614,552.98035,-1.4309636,-0.7358738,0.6771187
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22774567,7.0,1.3679956,0.0,3.7342715,0.000119978,3395.8667,0.0,391.01614,-3.7342715,-0.7351875,0.67786384
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4522552,6.0,1.3698882,1.0,6.2978387,0.00068176,3131.9463,0.0,0.0,-1.1683258,0.7360502,0.676927
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5783199,8.0,0.92740995,-1.0,4.1228814,0.000339154,3427.979,0.0,391.01614,-4.1228814,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6391764,23.0,0.0,-6.0,13.122363,0.000246088,3359.6301,1993.799,1612.2009,-11.512925,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659498,10.0,1.8543341,0.0,5.375953,0.000659733,3303.2925,0.0,552.98035,-1.4843978,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6031012,8.0,2.2174625,3.0,3.944253,0.00088254,3395.9758,0.0,0.0,-2.5580876,0.9084204,0.41805792
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14846097,11.0,1.8543341,-2.0,4.5286555,0.000208318,3435.625,0.0,1173.0485,-2.331637,1.2246469e-16,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69140446,16.0,2.2175002,-12.0,3.2510889,0.000655618,3435.7966,391.01614,391.01614,-3.2510889,-0.9084236,-0.4180509
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38568547,19.0,2.2184737,11.0,5.889707,0.00029123,3358.402,391.01614,874.3387,-0.61183184,-0.90850806,-0.41786727
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57908326,9.0,1.3691615,-2.0,7.5400825,0.000698014,3347.451,0.0,0.0,0.072833695,0.7357196,-0.67728627
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5577749,6.0,1.006301,7.0,7.9532967,0.00063897,3390.2795,0.0,391.01614,-0.12980847,-1.0,-1.8369701e-16
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4551432,9.0,3.5444896,-5.0,2.7813945,0.001109671,3247.554,391.01614,0.0,-2.7813945,-0.85253215,-0.52267474
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45879674,16.0,6.8162904,1.0,4.070005,0.000257477,3410.6758,0.0,1955.0807,-0.17825614,0.7358578,-0.6771361
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.42731875,23.0,3.5432575,-21.0,2.781743,0.000771402,3363.7434,391.01614,391.01614,-2.781743,0.85242045,0.5228569
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46813238,5.0,1.3694897,4.0,3.73318,0.000455573,3138.4966,391.01614,782.0323,-3.73318,0.73586893,-0.677124
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5496682,7.0,2.736834,-1.0,3.040455,0.000735437,3346.7417,0.0,0.0,-3.040455,-0.735736,0.6772684
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6684509,9.0,3.1596074,-1.0,2.8965836,0.000459077,3173.6902,0.0,782.0323,-2.8965836,0.9560362,0.29324868
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5605956,11.0,3.0198195,-1.0,4.040526,0.000818091,3330.5532,0.0,391.01614,-1.8434279,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6331096,10.0,1.3694637,-4.0,3.7331991,0.000729965,3127.831,0.0,391.01614,-3.7331991,-0.73585725,0.6771367
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65288657,10.0,1.8543341,-5.0,3.4300432,0.000991807,3361.0994,552.98035,782.0323,-3.4300432,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5794125,9.0,1.3699219,-4.0,3.7328646,0.001166871,3227.0752,391.01614,0.0,-3.7328646,-0.7360656,0.67691016
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6180141,9.0,2.217813,3.0,6.1953864,0.000805294,3135.7905,391.01614,874.3387,-0.3067532,-0.9084509,0.41799164
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003799,26.0,4.4289246,-6.0,2.5579467,1.65e-05,3435.5186,782.0323,2977.8901,-2.5579467,0.90844756,-0.41799888
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5385359,6.0,2.014481,2.0,5.7450643,0.000987208,3382.068,0.0,0.0,-0.94953203,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73466986,13.0,4.101972,-11.0,4.0212035,0.00089415,3134.7925,0.0,391.01614,-1.2487193,-0.7358302,0.6771661
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10634495,6.0,1.368089,-2.0,3.7342033,0.000366019,3396.4924,391.01614,874.3387,-3.7342033,0.73523015,0.6778175
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.57899576,14.0,1.3694301,-1.0,7.583371,0.000146077,3201.1965,0.0,1955.0807,0.11651462,-0.7358417,0.6771536
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68506503,5.0,2.7359748,2.0,3.7339168,0.000240194,3435.625,391.01614,782.0323,-2.3477268,-0.7355401,0.6774812
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43991518,17.0,0.92740995,2.0,4.1228814,0.00053439,3415.3157,0.0,1564.0646,-4.1228814,1.2246469e-16,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6108091,9.0,2.1100967,3.0,5.092529,0.000769016,3167.7368,0.0,391.01614,-1.5092362,-0.47737312,0.8787007
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4428612,4.0,2.0146759,10.0,3.3470721,0.000890256,3401.2356,391.01614,552.98035,-3.3470721,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5198347,10.0,1.8543341,-9.0,4.8163376,0.000637377,3296.8572,0.0,0.0,-2.0439806,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55955863,7.0,1.3694011,4.0,6.03583,0.000906912,3145.3357,0.0,0.0,-1.4310361,-0.7358287,0.6771677
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47701254,7.0,2.2179337,-7.0,4.3495054,0.000436759,3151.3464,0.0,552.98035,-2.152453,0.9084613,0.41796902
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5167655,6.0,4.4278674,4.0,2.5581863,0.000994849,3311.189,0.0,391.01614,-2.5581863,0.90840137,-0.41809916
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61199963,9.0,0.92740995,-8.0,9.710131,0.000732205,3126.2905,391.01614,0.0,1.4637518,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5260488,9.0,2.014361,0.0,3.3472285,0.001021722,3311.7915,0.0,391.01614,-3.3472285,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5869009,24.0,4.0259295,-9.0,2.6536815,0.000356473,3358.8179,1236.5016,874.3387,-2.6536815,-1.0,-1.8369701e-16
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085790694,7.0,1.3680483,3.0,5.8136744,0.000375583,3396.9727,1409.8287,391.01614,-1.6551579,0.7352116,0.67783767
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4031529,10.0,3.4318974,-6.0,2.81375,0.000426495,3162.825,0.0,391.01614,-2.81375,0.5867084,0.80979824
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07122025,0.0,0.0,0.0,3.9943187,0.000286922,3395.8667,552.98035,782.0323,-2.7820942,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11798839,7.0,3.537884,-5.0,3.4764116,0.000261356,3395.8667,552.98035,552.98035,-2.090198,0.85193163,0.52365303
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36828196,7.0,0.0,9.0,14.914123,0.000911797,3162.2341,0.0,0.0,-11.512925,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6807294,11.0,1.369398,-5.0,4.4263945,0.000955403,3143.4092,0.0,391.01614,-3.040309,-0.73582727,-0.67716926
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6061625,5.0,1.8543341,-3.0,4.1231904,0.000783204,3130.7002,0.0,391.01614,-2.7370505,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41518652,10.0,1.3698636,-12.0,5.1192017,0.00093907,3173.7224,391.01614,552.98035,-2.3469262,0.736039,-0.6769392
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55565166,9.0,3.7047918,-3.0,5.9151044,0.000593745,3450.636,0.0,552.98035,0.44085538,1.2246469e-16,-1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57073474,16.0,6.094728,-10.0,6.2973704,0.000599732,3433.354,0.0,874.3387,1.8234235,-0.98844117,0.15160483
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44750458,13.0,0.0,0.0,11.512925,0.000860829,3130.8215,391.01614,391.01614,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44608647,22.0,0.92740995,-6.0,4.1228814,0.000290758,3358.8179,1564.0646,1173.0485,-4.1228814,1.2246469e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65820724,11.0,0.92740995,-3.0,7.929544,0.000650257,3344.9485,0.0,552.98035,-0.316823,1.2246469e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027592769,6.0,3.154196,-5.0,3.591448,0.000249042,3395.8667,552.98035,1236.5016,-2.2052445,-0.9558814,0.2937528
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5494514,9.0,3.4317927,-3.0,5.646994,0.000846783,3138.7983,0.0,782.0323,0.019275825,0.5866743,-0.80982304
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5315375,9.0,5.113524,-1.0,4.9785156,0.00068176,3130.1567,0.0,0.0,0.15127978,0.98350185,0.18089819
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6094378,18.0,2.2184587,4.0,5.5532413,0.000222175,3358.8179,552.98035,1236.5016,-0.9483035,-0.90850675,0.41787016
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7254631,8.0,4.42795,0.0,5.4485393,0.001132076,3291.0237,391.01614,0.0,0.3320823,-0.908405,0.4180913
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3436888,19.0,1.3696673,5.0,3.7330503,0.000313479,3358.6667,1105.9607,874.3387,-3.7330503,-0.7359497,-0.67703617
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53713363,9.0,3.1586041,1.0,3.590049,0.001108622,3293.736,0.0,391.01614,-2.2038453,-0.9560076,-0.29334188
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47691765,7.0,0.0,0.0,21.234652,0.000655931,3126.1716,0.0,391.01614,-11.512925,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5482296,5.0,4.429135,7.0,3.9441934,0.000529743,3134.2979,0.0,391.01614,-1.1717013,-0.9084567,0.41797903
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36390808,14.0,2.1101224,12.0,3.3007574,0.000447664,3443.3235,0.0,874.3387,-3.3007574,-0.47739303,-0.8786899
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3290852,6.0,2.1092732,2.0,3.30116,0.000378631,3395.8667,391.01614,874.3387,-3.30116,0.47674078,0.87904394
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41317028,5.0,2.7367215,9.0,3.7336433,0.000672622,3324.1443,0.0,0.0,-2.3474536,-0.7357104,0.6772962
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51989794,4.0,2.2169662,16.0,5.0430894,0.00087384,3224.4856,0.0,391.01614,-1.4597856,-0.9083773,-0.41815153
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64724857,18.0,3.5427172,1.0,2.7818959,5.96e-05,3437.7573,552.98035,2473.0032,-2.7818959,-0.8523715,0.52293676
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22691976,7.0,1.3680815,-4.0,3.7342088,0.000446311,3396.316,782.0323,782.0323,-3.7342088,-0.7352268,-0.67782116
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554502,7.0,2.1100125,1.0,3.9939566,0.001108622,3300.2095,0.0,391.01614,-2.607798,-0.47730902,0.87873554
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7056554,10.0,2.7371356,-16.0,4.9862547,0.000799804,3165.724,0.0,782.0323,-1.0946138,-0.7358049,0.6771936
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62194663,9.0,2.109965,2.0,3.300832,0.001045095,3239.971,0.0,391.01614,-3.300832,0.4772725,-0.87875533
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4453405,9.0,1.3694484,6.0,6.5664234,0.000775523,3135.089,391.01614,552.98035,-0.9003905,0.7358502,-0.67714435
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5896881,8.0,1.0063318,-2.0,4.041243,0.00066378,3382.2703,0.0,391.01614,-4.041243,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61582303,8.0,1.3694943,1.0,3.7331767,0.000426495,3173.3323,0.0,391.01614,-3.7331767,-0.7358709,0.6771218
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5244784,9.0,2.7368555,6.0,3.0404472,0.00075937,3356.4194,0.0,391.01614,-3.0404472,0.7357411,-0.6772629
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5508745,11.0,2.1101322,2.0,3.3007526,0.000761918,3131.0103,0.0,874.3387,-3.3007526,-0.47740075,-0.8786857
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65083206,9.0,4.886217,-8.0,2.4592633,0.001053662,3156.885,0.0,391.01614,-2.4592633,0.82297873,0.5680722
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4269475,5.0,2.2189922,7.0,3.9435627,0.000911797,3165.6519,0.0,0.0,-2.5573974,-0.90855306,-0.41776952
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38887286,8.0,2.2142024,-3.0,3.252578,0.000143421,3395.8667,0.0,782.0323,-3.252578,-0.9081366,-0.41867402
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3841594,4.0,4.7762938,12.0,5.777959,0.000928527,3153.315,0.0,0.0,0.8135994,-0.6320282,0.7749454
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5479927,5.0,2.0150495,5.0,5.138646,0.000529743,3128.8284,0.0,391.01614,-1.555364,1.0,6.123234e-17
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76122373,9.0,1.3691188,4.0,7.1346483,0.000657597,3267.2542,782.0323,391.01614,-0.33265796,0.7357001,0.6773074
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45203075,12.0,9.656975,-9.0,1.7709552,0.000659733,3310.987,0.0,552.98035,-1.7709552,-0.5166577,-0.85619205
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14831841,7.0,5.637056,13.0,3.4141421,0.000254821,3435.625,0.0,874.3387,-1.2169851,-0.17805518,-0.98402053
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6015673,11.0,3.542162,-3.0,2.782053,0.001018302,3343.8455,391.01614,782.0323,-2.782053,-0.8523211,-0.5230189
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4768903,7.0,1.3683529,-4.0,7.7413435,0.000662323,3385.7212,0.0,0.0,0.27291173,-0.73535085,-0.67768663
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5253082,7.0,4.734916,-6.0,2.4908621,0.000651314,3127.9963,391.01614,0.0,-2.4908621,-0.21238613,-0.97718585
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5189538,6.0,1.8543341,11.0,5.039481,0.000567035,3122.0417,391.01614,552.98035,-1.8208524,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5074965,7.0,4.21417,1.0,2.6078331,0.000598409,3263.7385,391.01614,391.01614,-2.6078331,-0.47725192,0.87876654
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263122,19.0,1.3695707,-13.0,5.679031,0.000308659,3364.8298,1612.2009,1409.8287,-1.7875692,-0.7359059,-0.6770838
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5257879,8.0,5.63717,1.0,3.0086567,0.000626785,3396.2031,552.98035,874.3387,-1.622413,0.17816576,0.9840005
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7079203,9.0,3.0196645,3.0,2.941965,0.000823616,3282.2449,0.0,0.0,-2.941965,1.0,6.123234e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6985809,21.0,1.0080839,2.0,5.4257984,0.000313479,3358.8179,1105.9607,874.3387,-2.653636,-1.0,-1.8369701e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6358343,7.0,1.8543341,10.0,7.236706,0.000698014,3345.5557,0.0,0.0,0.3763173,1.2246469e-16,-1.0
