LULC,NDVI,Elevation,Slope,Curvature,Aspect,TWI,Drainage_Density,Precipitation,Distance_to_Road,Distance_to_River,SPI
0.42040575,-0.19427082,-0.6109261,-1.5280358,0.0106083695,-1.4025239,3.2746572,1.4812481,-0.20731294,-0.6564583,-1.0007092,-3.159102
0.42040575,-0.5737852,0.23393485,0.39870733,-1.063642,-1.219878,-0.70159984,-0.06602221,0.3109094,-0.6564583,-0.047246892,-0.11340759
-0.9800934,0.620408,-0.04768546,-0.92370987,0.4710014,-1.4025239,1.1104017,-1.3063655,0.2883966,-0.218239,-0.047246892,0.80466413
0.42040575,-0.2730762,-0.32930577,-0.63572013,-0.14285597,1.464692,-0.16017075,0.51661044,0.5320216,-0.6564583,0.34769017,-0.1409444
1.3540719,-0.33979625,-0.04768546,0.7076155,1.5452518,1.5699415,-0.75672096,0.9606535,0.694011,-0.6564583,-0.047246892,-0.060336106
0.42040575,-0.25211957,0.5155552,-0.87164646,-0.603249,-0.57709366,-0.3030378,-0.3891996,0.49154598,-0.6564583,-0.047246892,-0.49714938
1.3540719,0.09564948,1.3604162,0.44043785,-1.2171063,1.073767,-0.19663434,-0.37345532,0.15208103,-0.6564583,1.1312973,0.38802126
1.3540719,0.6422547,1.6420364,1.1627809,-1.8309637,-0.6959276,-0.8254717,0.7062345,0.56721413,-0.218239,0.34769017,0.0058582365
1.3540719,0.14052469,-0.6109261,-0.92370987,0.1640727,-1.4025239,-0.01602145,1.4160523,-0.29302487,-0.6564583,-0.047246892,-0.27976912
0.42040575,0.20367825,-1.4557871,2.9129355,0.93139446,-0.18612598,2.5885885,1.4795923,-0.035913832,-0.6564583,0.9062154,3.6519952
-0.9800934,0.6486395,1.9236567,0.2550104,-0.75671333,-0.96817267,-0.6728817,-0.2490554,0.49859092,-0.6564583,1.1312973,-0.14105779
1.3540719,-0.5175333,-0.32930577,0.25524795,1.3917874,-0.9681081,-0.41647804,1.1738961,-0.21864402,-0.6564583,-0.047246892,0.10586951
1.3540719,0.0042561656,1.3604162,-0.63569427,-0.29632032,-0.96800464,-0.41663453,0.14259297,0.40968865,-0.6564583,-0.047246892,-0.38777664
0.42040575,0.8050677,0.5155552,0.2550163,-0.29632032,0.68268955,-0.2664145,-0.8562094,0.36983612,-0.218239,-0.047246892,0.25024796
1.3540719,0.50976723,0.5155552,2.2084534,0.62446576,1.3390305,-0.9475203,-0.48745888,0.4202446,-0.218239,-1.0007092,0.123368524
-0.9800934,0.6731283,0.5155552,-0.6358613,-0.44978467,-0.18609211,-0.4165653,0.75572646,-0.18838353,-0.218239,-1.0007092,-0.3878433
1.3540719,0.49023896,0.79717547,-0.0832793,-0.44978467,1.3004463,-0.59496516,0.8899114,-0.115206614,-0.6564583,-1.0007092,-0.21607712
1.3540719,0.8830979,1.3604162,0.25494716,-0.29632032,-0.18599737,-0.6728686,-0.6739697,0.5380825,-0.218239,-0.047246892,-0.14107044
0.42040575,0.79276335,-0.04768546,2.0868979,-0.603249,0.24833664,0.48132873,0.018666726,0.35646185,-0.218239,-1.0007092,1.4753375
-0.9800934,0.8266512,1.0787958,1.8022432,-0.75671333,-0.6727327,-0.90468824,-0.62361133,0.22860312,-0.6564583,0.34769017,0.082129136
1.3540719,0.8717629,0.5155552,-0.08370265,-0.14285597,1.3005171,-0.5948566,-0.636542,0.5177833,-0.6564583,0.34769017,-0.21618159
1.3540719,-1.0912548,1.0787958,-0.6357301,-0.14285597,1.4646974,-0.4166197,-0.19485514,0.4398181,-0.6564583,0.9062154,-0.38779092
1.3540719,0.6873461,-0.04768546,-0.083795406,0.31753707,-0.8038594,-0.3383798,-0.66878766,0.52157193,-0.6564583,-1.0007092,0.030666543
1.3540719,0.5076434,0.5155552,-0.87145877,-0.9101777,1.073767,-0.30314353,0.6295817,-0.09004956,-0.6564583,-0.047246892,-0.49704757
1.3540719,0.3590144,1.0787958,-0.8715277,-0.9101777,-0.57709366,-0.3031047,1.259176,-0.19429782,-0.6564583,0.34769017,-0.49708495
-0.9800934,0.74155045,1.0787958,1.1633325,-0.44978467,-0.4582845,0.123441294,-1.2573553,0.048017845,-0.6564583,-0.047246892,0.9195876
1.3540719,0.7155195,1.0787958,-0.92370987,-0.603249,-1.4025239,-0.2724745,0.032803815,0.46575308,-0.6564583,1.6960896,-0.52657616
1.3540719,0.43684313,0.5155552,-0.1532392,0.0106083695,-0.013036593,0.018877156,-0.84536767,0.54207724,-0.218239,-1.0007092,0.33947575
1.3540719,-0.526494,0.5155552,-0.8717018,-0.9101777,1.073767,-0.30300662,-0.5817142,0.5257545,-0.6564583,-0.047246892,-0.49717936
1.3540719,-0.27960962,0.79717547,-0.21513624,-0.29632032,1.073767,-0.15306565,-0.048431817,0.24773867,-0.6564583,-0.047246892,0.1410961
1.3540719,0.46888217,1.3604162,-0.08279846,-0.75671333,-0.80369234,-0.59508836,-0.49233317,0.06995159,-0.6564583,0.34769017,-0.21595849
0.42040575,0.49347293,-0.32930577,-0.63589203,-0.44978467,-0.9681119,-0.41655254,1.312437,-0.25167245,-0.6564583,-0.047246892,-0.3878556
0.42040575,0.13636093,-0.04768546,-0.15311445,-0.14285597,0.50979763,-0.576622,0.8899114,-0.13221468,-0.6564583,-1.0007092,-0.23373818
1.3540719,0.37399992,0.79717547,0.39868528,-0.75671333,0.06570734,-0.70159554,-1.0571487,0.4193989,-0.6564583,-1.0007092,-0.11341167
1.3540719,0.84517777,1.3604162,-0.08299499,0.31753707,1.3003986,-0.595038,0.782191,0.5372908,-0.6564583,0.9062154,-0.21600696
0.42040575,0.29770863,0.23393485,0.25520632,-0.44978467,-0.1860679,-0.4164694,0.3332696,0.27369562,-0.6564583,-0.047246892,0.10586119
1.3540719,-0.08851529,0.23393485,-0.6359069,0.7779301,-0.9681199,-0.0100778965,-0.55885684,0.57297087,-0.6564583,1.1312973,0.0033934014
0.42040575,0.22654341,0.23393485,0.78042424,0.31753707,-0.28791273,-0.17313999,-0.32977688,0.40170458,-0.218239,-1.0007092,0.5243842
1.3540719,0.12588607,1.0787958,-0.6356464,-0.75671333,-0.18620855,-0.41665438,-0.6872647,0.15790737,-0.6564583,-0.047246892,-0.38775754
0.42040575,0.2576136,-0.6109261,-0.6358613,0.7779301,0.6827654,-0.16011223,0.80576086,-0.28147757,-0.218239,-1.0007092,-0.14100076
1.3540719,0.71790856,0.79717547,-0.6359218,0.4710014,1.4648012,-0.4165402,-0.57904226,0.5011362,-0.6564583,-0.047246892,-0.38786748
1.3540719,-0.094833426,-0.6109261,1.9586027,0.1640727,-0.39161974,0.41422364,0.7658232,0.6615158,-0.6564583,-1.0007092,1.3848287
0.42040575,-0.10228887,0.23393485,0.39849868,0.62446576,0.06584827,0.59209067,0.6256911,0.65608615,-0.6564583,-0.047246892,1.1320338
0.42040575,0.23418835,0.23393485,-0.63584137,-0.603249,-0.9680844,-0.41657352,0.94376755,-0.1756433,-0.218239,0.34769017,-0.38783535
0.42040575,0.5823028,-0.8925464,-0.31970045,1.5452518,-1.4025239,-0.015907208,1.5086236,-0.2059285,-0.218239,-1.0007092,0.21398245
-0.9800934,0.8606648,0.79717547,-0.8713654,-0.44978467,1.073767,0.20971,0.20735152,0.1683781,-0.218239,-1.0007092,-0.0033146746
0.42040575,-0.37311912,0.23393485,-0.31970045,-0.603249,0.24833664,-0.27236027,-0.2822808,0.47865638,-0.218239,2.0144033,-0.032907087
0.42040575,-1.0719273,0.23393485,0.39871153,1.3917874,1.7165483,-0.7016006,0.08794737,-0.062988564,-0.218239,-0.047246892,-0.113406815
-1.4469265,-1.3594443,-0.32930577,0.25547802,0.62446576,-0.9680456,-0.41652584,1.5454763,0.009721067,-0.6564583,-1.0007092,0.10591554
1.3540719,0.054256964,-0.04768546,-0.31970045,0.1640727,0.24833664,-0.122344844,-0.7654033,0.23097709,-0.6564583,-0.047246892,0.11151179
0.42040575,0.32433426,-0.8925464,0.43953988,1.0848588,-0.57709366,1.1319383,1.2518241,-0.3514669,-0.6564583,-0.047246892,1.6668499
0.42040575,0.33168763,-0.32930577,-0.92370987,-0.14285597,0.24833664,0.2404316,-1.0020983,0.37172815,-0.218239,-1.0007092,-0.032907072
-0.9800934,0.44881138,0.5155552,-1.5280358,-0.603249,-1.4025239,2.4617202,0.80504024,-0.11601748,-0.6564583,-1.0007092,-3.159102
0.42040575,-0.3938066,-0.32930577,-0.15320255,0.1640727,0.50973564,-0.32014522,-0.43261084,0.47659853,-0.218239,2.930517,0.013107686
-0.9800934,0.34069446,-0.32930577,0.5299393,1.6987162,1.2302352,1.1152893,1.2518241,-0.3480704,-0.6564583,-0.047246892,1.6828827
0.42040575,-0.25621957,0.5155552,2.4435844,0.31753707,0.993795,-0.9702585,-0.52591485,0.11751608,-0.6564583,0.34769017,0.14526121
0.42040575,-0.00070135674,-0.32930577,0.28367698,0.0106083695,-1.4025239,-0.08332511,-0.4799612,0.41667494,-0.218239,-1.0007092,0.43789637
1.3540719,0.83616745,1.0787958,-0.6359307,0.0106083695,-0.18605447,-0.41653648,-0.6187492,0.5164318,-0.6564583,-0.047246892,-0.38787103
1.3540719,0.26342952,0.23393485,0.3985759,0.4710014,-1.2199771,-0.7015745,1.2133844,-0.33298278,-0.6564583,-0.047246892,-0.11343193
-0.9800934,0.5324623,1.0787958,-0.21501179,-0.29632032,1.073767,-0.55956924,0.7349095,0.42568246,-0.218239,-0.047246892,-0.25015688
-0.9800934,0.7819731,0.23393485,1.1623505,-0.44978467,1.1926204,-0.82541233,0.6234038,-0.15572985,-0.6564583,-0.047246892,0.0058010705
1.3540719,0.354261,0.79717547,0.70817244,-0.29632032,0.57777363,-0.50036025,-0.60622334,0.21944444,-0.6564583,-1.0007092,0.18664017
0.42040575,0.10995897,0.79717547,0.3985481,-1.6774994,0.065810904,-0.44511613,-0.5575816,0.49098524,-0.6564583,-1.0007092,0.13344549
-0.9800934,0.92615706,0.5155552,-0.92370987,0.93139446,0.24833664,-0.2724745,-0.4813822,0.4641304,-0.6564583,0.34769017,-0.52657616
-0.9800934,0.7677831,0.5155552,-1.5280358,1.3917874,-1.4025239,2.4617202,1.2990004,-0.25968766,-0.6564583,-0.047246892,-3.159102
1.3540719,0.72294545,0.79717547,0.7076534,-0.603249,-1.0732558,-0.5002742,-0.74144065,0.49682257,-0.036722597,-1.0007092,0.1865573
1.3540719,0.7436267,1.3604162,-0.63593364,-0.9101777,0.6827261,-0.41653526,-0.6187492,0.52340436,-0.6564583,-0.047246892,-0.38787222
-0.9800934,0.18094131,-0.04768546,-0.31970045,0.62446576,0.24833664,0.6621178,-0.8253604,1.0882658,-0.6564583,-0.047246892,0.8667725
1.3540719,0.01353524,1.6420364,-0.31970045,-1.6774994,0.24833664,-0.52881336,-1.6165314,0.26149228,-0.218239,0.9062154,-0.27976912
1.3540719,0.49107707,0.5155552,-0.6360209,-0.603249,1.464855,-0.16004603,-0.800329,0.46190122,-0.218239,-1.0007092,-0.14106451
1.3540719,0.040550638,-0.04768546,-0.92370987,0.4710014,-1.4025239,-0.2724745,0.34646744,0.49463737,-0.6564583,-1.0007092,-0.52657616
0.42040575,0.11748317,-1.4557871,1.1451783,1.6987162,-0.96795815,0.593499,0.018666726,0.360868,-0.218239,-1.0007092,1.3673255
1.3540719,0.35742784,0.5155552,-0.6357609,0.1640727,-0.18614654,-0.4166069,0.2529246,0.07155683,-0.218239,-0.047246892,-0.38780323
0.42040575,-0.0049590366,-0.32930577,0.7802967,0.31753707,1.3629656,-0.7685851,0.49542508,-0.042055357,-0.218239,-1.0007092,-0.04891313
0.42040575,0.12173458,0.23393485,-0.92370987,-0.14285597,0.24833664,-0.01602145,0.3497264,0.18259165,-0.218239,0.9062154,-0.27976912
0.42040575,0.65872437,-0.32930577,0.43958026,2.926431,1.073767,-0.70937896,1.5006481,-0.31840366,-0.218239,-0.047246892,-0.10591769
-1.4469265,-2.1212707,0.5155552,-0.15324247,-1.5240351,-0.013034354,-0.57658756,-0.5948473,0.4578826,-0.6564583,0.34769017,-0.23377137
0.42040575,-0.07312398,0.23393485,-0.8718109,-0.14285597,-0.57709366,0.29252043,-0.48745888,0.404533,-0.218239,-1.0007092,0.07592296
1.3540719,0.24582645,0.5155552,-0.15310094,-1.5240351,1.6377267,-0.57662565,1.4426707,-0.22441171,-0.6564583,-0.047246892,-0.23373468
0.42040575,-0.10272534,0.23393485,-0.8713506,-0.44978467,1.073767,-0.30320448,-0.96451277,0.32373944,-0.6564583,-0.047246892,-0.4969889
0.42040575,0.19763137,-0.04768546,-0.92370987,0.0106083695,-1.4025239,-0.01602145,1.409413,-0.2969445,-0.6564583,-1.0007092,-0.27976912
0.42040575,0.24376324,-0.32930577,-1.5280358,-0.44978467,-1.4025239,3.2310793,-0.7967664,0.34801874,-0.6564583,0.9062154,-3.159102
0.42040575,-0.1712481,-0.32930577,-0.15322243,0.93139446,1.6378124,-0.17012444,0.36108223,0.63796854,-0.6564583,0.9062154,0.15752363
1.3540719,-0.17499816,0.23393485,1.9608252,-0.29632032,0.88841707,-0.92199373,-0.688208,0.37639454,-0.6564583,0.34769017,0.09879115
0.42040575,0.072076194,-0.32930577,-0.6356982,-0.603249,0.6828539,-0.4166329,0.62096256,0.51822215,-0.218239,0.9062154,-0.38777822
1.3540719,-0.057588633,0.5155552,1.7469518,-0.29632032,-0.57709366,0.0779456,-0.70529634,0.29420462,-0.6564583,-0.047246892,1.0161978
0.42040575,-0.042138454,-0.32930577,-0.6357251,-0.44978467,-0.96802133,-0.41662174,0.7537913,0.5544547,-0.6564583,-0.047246892,-0.38778895
1.3540719,-0.015235524,0.79717547,0.5295305,-1.063642,1.230267,-0.72594666,-0.49324003,0.46368787,-0.6564583,1.6960896,-0.08996604
1.3540719,0.66339535,0.5155552,-0.63591886,0.93139446,-0.1860609,-0.41654143,-0.418243,0.5644599,-0.6564583,0.34769017,-0.3878663
1.3540719,0.09736127,0.5155552,0.44066888,0.31753707,1.073767,-0.11411838,-0.6672817,0.22561254,-0.6564583,2.0144033,0.4675493
-0.9800934,0.6743246,1.3604162,-0.6359099,-1.063642,1.4647948,-0.41654512,0.3332696,0.2544895,-0.6564583,-0.047246892,-0.3878627
0.42040575,-0.18858941,0.5155552,-0.6358861,-0.9101777,-0.18607867,-0.16010195,1.1738961,-0.2217189,-0.6564583,-0.047246892,-0.14101066
0.42040575,0.18717855,-0.6109261,-0.15301393,0.62446576,1.6376654,0.08627248,0.62096256,0.50241894,-0.218239,0.9062154,0.4044786
-0.9800934,0.4261536,-0.04768546,-0.08297044,1.6987162,-0.8037211,-0.33859122,0.18708512,0.27699038,-0.6564583,0.34769017,0.030870141
0.42040575,0.11081085,-0.04768546,0.53037953,0.62446576,1.2302004,-0.7260996,0.8825149,-0.08047216,-0.6564583,-0.047246892,-0.089818805
0.42040575,0.4752514,-0.6109261,0.97337735,0.0106083695,-1.2631112,-0.5419306,0.08794737,0.15446508,-0.218239,-0.047246892,0.22666797
1.3540719,-0.5475849,1.0787958,0.28367698,-0.44978467,0.24833664,-0.6787907,-0.688208,0.38535163,-0.6564583,0.34769017,-0.13536859
0.42040575,-0.69341326,0.5155552,-0.15298876,1.3917874,-0.013212924,-0.57665586,-0.5531202,0.30996293,-0.6564583,0.9062154,-0.2337056
0.42040575,-0.8680441,-0.32930577,-0.8712476,0.1640727,1.073767,-0.30326247,-0.4236193,0.2865183,-0.036722597,1.8596779,-0.49693304
-0.9800934,0.31039423,-0.32930577,1.8011016,0.7779301,-0.48142123,-0.64810765,1.051075,-0.11901082,-0.6564583,-1.0007092,0.3289035
0.42040575,0.26689544,-0.8925464,2.030696,1.3917874,0.6827885,-0.9293731,1.0196875,-0.07082146,-0.6564583,0.34769017,0.1058961
0.42040575,0.03437227,-0.32930577,-0.15308882,1.0848588,0.5098158,-0.32017586,1.2363065,-0.11062178,-0.6564583,-1.0007092,0.013137174
-0.9800934,0.954857,0.79717547,0.2553233,0.31753707,-0.9680876,-0.67294675,1.3486056,-0.26091266,-0.6564583,-0.047246892,-0.1409952
-0.9800934,0.42772987,0.5155552,1.2183162,-1.2171063,0.5098785,-0.83305573,-0.6257368,0.528178,-0.218239,-1.0007092,0.0131602725
0.42040575,0.11312906,-0.32930577,0.9732944,0.4710014,-1.2631756,-0.07841663,1.0177605,-0.22380699,-0.6564583,-0.047246892,0.6729039
-0.9800934,0.39829034,-0.8925464,1.0948801,0.93139446,1.073767,0.50985813,0.4346866,0.398539,-0.6564583,-1.0007092,1.2732177
0.42040575,-0.0737875,0.23393485,-1.5280358,-0.9101777,-1.4025239,2.4617202,0.366248,-0.024251083,-0.218239,-1.0007092,-3.159102
-0.9800934,0.07752441,1.3604162,-0.08263859,0.0106083695,0.84719497,-0.5951293,-1.6367654,-0.110602535,-0.6564583,0.34769017,-0.21591906
1.3540719,-0.14182295,0.79717547,1.144602,-0.75671333,0.68279773,-0.5665023,0.64147997,-0.04208834,-0.218239,0.34769017,0.25032765
1.3540719,-0.1358923,0.23393485,-1.5280358,0.0106083695,-1.4025239,2.4617202,-0.6258096,0.48099005,-0.6564583,-1.0007092,-3.159102
0.42040575,-0.10627428,-0.32930577,-0.08331115,0.62446576,-0.35040903,-0.594957,0.80576086,-0.28434262,-0.218239,-1.0007092,-0.21608497
-1.4469265,-0.5864358,0.5155552,1.3575388,-0.44978467,-0.8037412,-0.5949657,1.283673,-0.048183132,-0.6564583,-1.0007092,0.27773452
1.3540719,0.5039716,1.3604162,0.25555354,0.0106083695,-0.96802515,-0.67299455,0.68845785,0.57931393,-0.218239,0.34769017,-0.14094916
1.3540719,0.4396871,-0.04768546,-0.63578475,0.62446576,-0.18613353,-0.416597,1.2831832,-0.08772416,-0.6564583,-1.0007092,-0.38781276
-0.9800934,0.15856008,1.0787958,-0.8724614,-0.29632032,-0.57709366,0.2103278,0.08794737,1.1492275,-0.218239,-0.047246892,-0.0039097527
1.3540719,-0.4753828,0.79717547,0.25524795,0.0106083695,1.4647813,-0.41647804,1.1738961,-0.2037268,-0.6564583,-0.047246892,0.10586951
1.3540719,0.51959383,0.5155552,-0.08360244,0.31753707,-0.35036024,-0.0819762,-0.31263182,0.3832452,-0.6564583,2.0144033,0.27760822
1.3540719,0.26186627,0.23393485,-0.8716047,0.0106083695,1.073767,-0.30306134,1.4397357,-0.25057662,-0.6564583,-0.047246892,-0.4971267
1.3540719,0.6500006,-0.04768546,-0.08369286,0.93139446,-0.35034508,-0.5948591,-0.0075225155,0.60671395,-0.6564583,1.6960896,-0.21617918
1.3540719,0.68271947,0.5155552,-0.63565737,0.93139446,-0.18620266,-0.41664985,-0.59131706,0.2547433,-0.6564583,0.34769017,-0.3877619
0.42040575,0.8138258,1.0787958,0.28367698,-0.29632032,0.24833664,-0.6787907,-0.2490554,0.50917894,-0.6564583,1.1312973,-0.13536859
-0.9800934,0.80980635,0.23393485,-0.87184584,1.0848588,-0.57709366,-0.3029254,-0.58527684,0.477556,-0.218239,-0.047246892,-0.49725756
-0.9800934,0.8674886,-0.04768546,-0.0831446,-0.44978467,-0.80375034,-0.5949997,1.5147731,-0.00728608,-0.6564583,-0.047246892,-0.21604387
1.3540719,0.52510095,-0.32930577,-0.083394416,0.0106083695,0.8470683,-0.59493566,1.4160523,-0.29653496,-0.6564583,-0.047246892,-0.21610552
0.42040575,-0.05637455,-0.32930577,-0.63648444,0.1640727,0.682427,-0.4163068,-0.9689579,1.0965898,-0.6564583,-0.047246892,-0.3880922
0.42040575,0.23464823,-0.32930577,-0.6358225,-0.44978467,1.4647474,3.184094,0.6597748,-0.101816766,-0.6564583,-0.047246892,3.07881
0.42040575,0.3719392,-0.04768546,-1.5280358,-0.9101777,-1.4025239,4.297891,0.7939719,-0.33400622,-0.6564583,-0.047246892,-3.159102
1.3540719,0.44272092,0.23393485,1.093073,0.1640727,-0.57709366,-0.4092607,-0.4886167,0.5291748,-0.6564583,0.34769017,0.38779843
1.3540719,0.09007878,-0.04768546,-0.6358493,2.159109,-0.96808875,0.3033845,1.6152266,-0.22699,-0.6564583,0.34769017,0.30521753
0.42040575,0.3132983,-1.1741667,-0.31970045,1.3917874,0.24833664,-0.122344844,0.08794737,0.19787627,-0.218239,-0.047246892,0.11151179
1.3540719,0.57160604,0.23393485,-0.92370987,0.4710014,0.24833664,0.79691553,-0.85176826,0.28122705,-0.6564583,-1.0007092,0.5028416
0.42040575,0.43933794,-1.1741667,-0.92370987,1.6987162,-1.4025239,0.13399398,1.1290152,-0.2356475,-0.6564583,-1.0007092,-0.13536857
0.42040575,-0.037130833,-1.1741667,-0.15305138,1.2383231,1.6376917,-0.576639,0.6931743,-0.031260278,-0.6564583,-1.0007092,-0.23372182
-0.9800934,0.6774083,1.0787958,-0.2149035,-0.75671333,1.073767,-0.3031467,-0.07511901,0.330668,-0.218239,0.9062154,-0.0032610458
0.42040575,0.2354162,0.23393485,1.1614504,-0.44978467,1.192661,0.17664593,-0.5651319,0.29632202,-0.6564583,1.1312973,0.97031325
1.3540719,0.37896097,0.23393485,-0.6356594,0.62446576,1.464659,-0.416649,0.6908019,0.45497355,-0.6564583,0.34769017,-0.3877627
0.42040575,-0.35875028,-0.04768546,-0.63567334,-1.3705708,-0.96799326,0.09626292,-0.52591485,0.13633463,-0.6564583,0.34769017,0.105954066
1.3540719,0.69576627,1.3604162,-0.63592577,-1.063642,-0.18605712,-0.41653857,0.31630668,0.2780917,-0.6564583,-0.047246892,-0.38786906
-0.9800934,0.9374375,0.23393485,0.25513515,0.31753707,-0.9681388,-0.67290765,-0.24741985,0.3623001,-0.6564583,1.1312973,-0.14103283
1.3540719,-0.51177347,1.0787958,-0.21532811,0.0106083695,1.073767,-0.15301155,0.61560655,0.06011764,-0.218239,0.34769017,0.141044
1.3540719,0.045328315,1.3604162,-0.8716977,-0.14285597,1.073767,-0.3030089,-0.6168343,0.50694424,-0.218239,-1.0007092,-0.49717718
-0.9800934,0.5897867,-0.32930577,-0.084861174,1.0848588,1.3007115,-0.59455955,-0.7623062,1.1050183,-0.6564583,0.9062154,-0.21646765
1.3540719,0.18740724,0.23393485,-0.92370987,-0.14285597,-1.4025239,-0.2724745,1.259176,-0.19966513,-0.6564583,0.34769017,-0.52657616
1.3540719,0.20231788,-0.04768546,0.3986466,0.62446576,-1.2199239,0.2748197,-0.6653546,0.28253728,-0.6564583,-0.047246892,0.82661796
1.3540719,0.4197448,0.5155552,0.2551965,0.93139446,-0.18606524,-0.6729204,-0.55885684,0.54045093,-0.6564583,1.1312973,-0.14102057
1.3540719,0.1488682,0.5155552,0.39865762,0.31753707,0.4309451,-0.44513717,-0.6007823,0.23301753,-0.6564583,-1.0007092,0.13346577
0.42040575,0.12974021,0.79717547,1.5826187,-0.9101777,-0.11082749,-0.8793242,0.19910489,0.65436363,-0.6564583,-1.0007092,0.057708256
0.42040575,-0.017315272,-0.32930577,-0.21578658,0.7779301,-0.57709366,-0.30289766,-0.5817142,0.5487447,-0.6564583,-0.047246892,-0.0035008478
1.3540719,0.093453005,-0.32930577,0.4393825,0.93139446,-0.57709366,-0.7093417,-0.65848446,0.4531017,-0.6564583,-0.047246892,-0.10595356
0.42040575,-0.41015527,0.5155552,0.43887058,-1.984428,1.073767,0.17793655,-0.71366847,0.5546819,-0.218239,-1.0007092,0.7480848
-1.4469265,-1.7981179,-1.1741667,2.7887425,2.0056448,0.84707,-1.0013429,0.7320918,-0.2773206,-0.218239,-1.0007092,0.17518981
1.3540719,0.5756605,1.3604162,-0.8714168,-0.29632032,1.073767,-0.30316716,-0.9207331,0.32133523,-0.6564583,-1.0007092,-0.4970248
-0.9800934,-0.3183691,-0.32930577,-0.6356245,1.0848588,1.46464,-0.41666347,-0.5004057,0.17758992,-0.6564583,0.34769017,-0.38774878
1.3540719,0.62283164,0.5155552,-0.635898,0.0106083695,-0.18607223,1.398321,0.94530594,-0.23383152,-0.6564583,-0.047246892,1.3593805
1.3540719,0.5086844,0.5155552,1.1439413,0.0106083695,0.6826777,-0.22739802,-0.7068631,0.49311733,-0.218239,-0.047246892,0.57663095
-0.9800934,0.8492696,0.5155552,0.25414738,0.0106083695,0.6824532,-0.6727024,-0.6638729,1.4657856,-0.6564583,-1.0007092,-0.14123048
-0.9800934,0.71648383,0.23393485,-0.15354387,0.31753707,1.6380388,-0.3200533,-0.5200203,1.1665498,-0.6564583,1.1312973,0.013019168
0.42040575,-0.4346334,-0.6109261,-0.63661295,0.4710014,-0.9685035,-0.41625345,2.3558004,1.0823919,-0.6564583,-0.047246892,-0.38814357
1.3540719,0.27239576,1.0787958,0.5278528,-1.063642,0.9171348,-0.7256443,-0.84967524,0.9992554,-0.6564583,-0.047246892,-0.09025716
1.3540719,0.48248032,0.79717547,-1.5280358,-1.3705708,-1.4025239,2.7181733,-0.14254548,1.6053419,-0.6564583,-0.047246892,-3.159102
-0.9800934,0.7522102,0.5155552,0.43728483,0.1640727,-0.57709366,-0.70894635,-0.30755106,1.6658125,-0.6564583,0.9062154,-0.1063342
-1.4469265,-2.2424471,-0.6109261,-0.15365961,-0.44978467,-0.0127400495,-0.5764752,-0.0030004284,1.0011438,-0.218239,-0.047246892,-0.23387954
0.42040575,0.2557816,-0.04768546,-0.92370987,-0.9101777,-1.4025239,-0.2724745,-0.024558274,0.5433737,-0.6564583,-0.047246892,-0.52657616
0.42040575,-1.0934743,0.23393485,-0.6365924,-0.9101777,1.4651656,-0.15980892,1.4879402,1.0169709,-0.6564583,-1.0007092,-0.14129286
-0.9800934,0.62860197,0.5155552,-0.92370987,0.93139446,0.24833664,-0.2724745,0.34264573,1.2122937,-0.6564583,-0.047246892,-0.52657616
-1.4469265,-1.1352367,-0.32930577,-1.5280358,0.1640727,-1.4025239,2.4617202,1.2446342,1.1525763,-0.6564583,-1.0007092,-3.159102
0.42040575,-0.60982054,-0.6109261,-1.5280358,0.4710014,-1.4025239,3.637548,1.2876607,0.9209403,-0.218239,-1.0007092,-3.159102
0.42040575,-0.5172931,0.79717547,-0.92370987,-2.2913568,0.24833664,-0.01602145,1.0486581,0.88981396,-0.6564583,-0.047246892,-0.27976912
-0.9800934,0.5970316,-0.04768546,-0.63641953,-0.603249,-0.18578899,0.43558493,-0.09332072,1.7353474,-0.6564583,-1.0007092,0.43204018
-0.9800934,-0.113840565,-0.6109261,-0.08533813,0.4710014,0.8467421,-0.5944371,1.0565525,1.1965877,-0.6564583,-0.047246892,-0.21658549
1.3540719,-0.07720206,0.23393485,0.4369848,-0.44978467,1.073767,0.011064972,0.19747742,1.4411683,-0.6564583,-0.047246892,0.58673716
0.42040575,-0.32167006,0.5155552,-0.6366238,-1.5240351,-0.185678,-0.41624895,1.4792765,1.2259557,-0.6564583,-0.047246892,-0.3881479
1.3540719,0.44502637,-0.04768546,0.25399247,0.93139446,0.6824111,-0.6726702,-0.35192177,1.0962545,-0.6564583,-1.0007092,-0.14126149
0.42040575,0.6300453,0.23393485,1.6529816,-0.29632032,-0.8949128,0.38288054,-0.21870439,1.00941,-0.218239,0.34769017,1.2889483
0.42040575,-1.0666704,-0.6109261,-0.63667965,0.31753707,1.465213,-0.4162258,0.76826847,1.0081731,-0.6564583,-0.047246892,-0.38817018
-0.9800934,0.31338823,0.23393485,-0.63649136,0.62446576,-0.18574995,-0.41630393,-0.5338497,1.099038,-0.6564583,-0.047246892,-0.38809496
0.42040575,0.0010935917,-0.04768546,0.9730646,-1.063642,0.109166756,-0.39186883,-0.7910662,1.078714,-0.6564583,-1.0007092,0.37105167
-0.9800934,0.37035766,-0.32930577,-0.217267,0.1640727,1.073767,-0.55893284,-0.6805281,1.095504,-0.6564583,0.34769017,-0.25076956
-1.4469265,-1.9956373,-2.0190277,1.1419387,0.93139446,-0.18564008,1.1264356,0.55001396,1.1011124,-0.6564583,-1.0007092,1.8795776
